Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,-4.779909327410111,-3.444336946649239,0.5576503015176517,0.5034320891378377,33.24019500788839,33.234015604074784,14.40939049077048,14.397712110015945,-20.10237660834289,-20.895233041884527,-29.090986583047012,-28.70101599682273,21.57322558690345,21.060638909141613,9.919432245918308,10.328554594616826,-7.811569325577679,-7.809358468651984,4.9928362328475515,5.135436728304073,8.060361147210541,7.80888241306872,-30.457418185330045,-30.449696981387465,0.7339381039432537,0.07576286293328335
3.02,-4.785265985345534,-3.453463211278524,0.5579713186463966,0.5029086249117242,33.23968864197625,33.23410406869767,14.4094687633917,14.396541872993092,-20.09722719219455,-20.88905755031054,-29.091837476099787,-28.705387814257424,21.57485807545083,21.06541214070555,9.917023778949597,10.325415639585685,-7.811816393305398,-7.8087819634937015,4.993050416107147,5.133188012216105,8.05989992235803,7.812849520375658,-30.457138203929716,-30.4497699653209,0.7360934212869223,0.08085929017158214
3.03,-4.7905849110463645,-3.4626750662688135,0.5582859619119209,0.5023980424776657,33.23918297376853,33.234175873493086,14.409544809626778,14.395389384271429,-20.092067103011516,-20.88285753092037,-29.0926814591922,-28.70973970818617,21.576480189516893,21.070181839772722,9.914615325243252,10.322264302023774,-7.8120674497720355,-7.808210020212919,4.99327988231414,5.130947360108865,8.059424038397115,7.816804268152868,-30.456864334207165,-30.44982334009055,0.7382211637425398,0.08598804996688496
3.04,-4.795866002689323,-3.471972302351501,0.5585941753209102,0.501900648303946,33.23867802007489,33.23423109846111,14.409618567462628,14.394254669035089,-20.086896411206027,-20.876633228089815,-29.093518552357803,-28.714071427693533,21.57809186962331,21.074947652354567,9.91220696369883,10.319100695816749,-7.812322498715748,-7.807642702260211,4.993524713090545,5.128715076089659,8.058933621940401,7.820745991479738,-30.456596632363752,-30.449857048418448,0.7403212534130239,0.09114912194728732
3.0500000000000003,-4.801109169506337,-3.481354667814333,0.5588959059660481,0.5014167457558293,33.23817379647922,33.234269829188044,14.409689975134992,14.393137748147478,-20.081715188375536,-20.87038489036035,-29.094348776252573,-28.718382727741286,21.57969305733275,21.079709225388683,9.909798772743116,10.315924937311587,-7.812581543529142,-7.807080072900687,4.993784989071956,5.126491464990825,8.05842880072054,7.824674017520977,-30.456335152708935,-30.44987104278916,0.7423936202157944,0.09634246855685961
3.06,-4.806314331643186,-3.490821867357782,0.5591911040436822,0.5009466346949252,33.23767031734952,33.23429215686113,14.409758971144065,14.392038638119539,-20.07652350734825,-20.86411277034217,-29.09517215214923,-28.722673369206223,21.58128369525239,21.084466206820903,9.907390830319104,10.312737145298797,-7.8128445872644114,-7.806522195201709,4.994060789898814,5.124276832276723,8.057909703524881,7.828587665783861,-30.456079947673977,-30.44986528573996,0.7444382018384879,0.10156803431995141
3.0700000000000003,-4.81148142001356,-3.5003735609653246,0.5594797228696929,0.5004906110698405,33.23716759584856,33.234298178280035,14.409825494269889,14.390957351079434,-20.071321442228516,-20.85781712461242,-29.09598870193159,-28.72694311891393,21.58286372703724,21.0892182456862,9.904983213875129,10.309537440993426,-7.813111632638626,-7.805969132020409,4.994352194207712,5.122071483949729,8.05737646013101,7.832486248395606,-30.455831067826363,-30.449839750147188,0.7464549436913185,0.10682574510019831
3.08,-4.81661037614879,-3.5100093627906763,0.5597617188935885,0.5000489664986176,33.23666564394512,33.23428799586503,14.409889483587603,14.389893894743699,-20.06610906844206,-20.85149821360856,-29.096798448088848,-28.7311917496685,21.58443309739326,21.09396499218843,9.902576000354127,10.306325948014843,-7.8133826820391725,-7.805420945990993,4.994659279622733,5.119875726455321,8.056829201243174,7.836369070401189,-30.45558856188505,-30.44979441950801,0.7484437988562036,0.11211550735572919
3.09,-4.821701152043495,-3.519728840065171,0.5600370517108456,0.4996219878435069,33.23616447242596,33.23426171766172,14.409950878482478,14.388848272389954,-20.060886462780964,-20.845156301516955,-29.097601413709903,-28.73541904027828,21.585991752080268,21.098706097778845,9.90016926618309,10.30310279236534,-7.813657737529334,-7.80487769951184,4.994982122746829,5.117689866586335,8.056268058429648,7.840235430081925,-30.45535247673631,-30.449729288216798,0.7504047280327768,0.11743720739217646
3.1,-4.82675370999738,-3.5295315120285906,0.5603056840735194,0.49920995677867386,33.235664090908365,33.23421945734213,14.410009618664768,14.387820482831238,-20.0556537034484,-20.83879165615668,-29.09839762247763,-28.739624775577596,21.587539637914624,21.10344121523342,9.897763087262602,10.299868102407537,-7.813936800854016,-7.80433945473239,4.995320799153227,5.115514211386475,8.055693164061067,7.844084619295016,-30.455122857450256,-30.449644361835315,0.7523376994814067,0.12279071061519724
3.11,-4.831768022453435,-3.539416848886873,0.5605675818991449,0.49881314935149107,33.23516450785334,33.23416133420209,14.410065644184366,14.38681052039203,-20.05041087010303,-20.83240454885861,-29.099187098663148,-28.74380874644454,21.589076702771713,21.108169998728926,9.895357538956606,10.296622008840613,-7.814219873445611,-7.803806273539817,4.995675383376881,5.11334906805317,8.055104651249726,7.847915923834296,-30.454899747298004,-30.449539657355896,0.7542426889633425,0.1281758607843186
3.12,-4.836744071832771,-3.549384270800242,0.5608227142779529,0.4984318355381186,33.234665730579394,33.234087473154695,14.410118895445263,14.385818374886059,-20.045158043903044,-20.825995254339823,-29.099969867120063,-28.747970749814844,21.590602895588223,21.11289210391774,9.89295269608229,10.293364644675373,-7.814506956429998,-7.803278217545493,4.996045948905957,5.111194743839856,8.054502653789903,7.8517286238122885,-30.45468318776932,-30.449415203456716,0.7561196796781012,0.13359247927002446
3.13,-4.84168185036632,-3.559433146905409,0.5610710534784257,0.4980662787941278,33.23416776527688,33.23399800471967,14.410169313219816,14.384844031595929,-20.039895307549784,-20.81956405057342,-29.10074595327874,-28.752110588691853,21.59211816636422,21.117607188001415,9.890548632900146,10.290096145208162,-7.814798050632677,-7.802755348071232,4.996432568173355,5.109051545957782,8.053887306099197,7.855521994063677,-30.45447321859084,-30.44927104074833,0.7579686621982175,0.1390403643161044
3.14,-4.846581359923638,-3.5695627943755923,0.5613125749512144,0.49771673560097696,33.2336706170229,33.233893065008616,14.410216838662778,14.383887471254692,-20.03462274533091,-20.813111218653795,-29.101515383140484,-28.756228072152677,21.59362246616497,21.12231490980296,9.888145423104197,10.286816647993641,-7.815093156585036,-7.802237726135321,4.996835312548271,5.106919781477426,8.053258743160917,7.8592953045702085,-30.45426987774475,-30.449107222010536,0.7597896344014659,0.1445192903093866
3.15,-4.851442611839038,-3.579772477522201,0.5615472573314457,0.4973834550091986,33.23317428979674,33.2337727957058,14.41026141332517,14.382948670029391,-20.02934044316305,-20.806637042657457,-29.10227818327177,-28.760323015350547,21.5951157471226,21.12701492983784,9.885743139812387,10.28352629281644,-7.815392274530739,-7.801725412438338,4.997254252327795,5.104799757229619,8.05261710046754,7.863047820907,-30.454073201487873,-30.448923812418702,0.7615826014006735,0.1500290070590741
