Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,19.72037557965617,21.359302435459004,-6.132729956642184,-6.274676065833808,-30.386265255605096,-29.063342036784974,-18.364067878395687,-19.355400552421134,39.20437469843977,40.98968587598742,1.1954124059871083,1.2235131613072514,11.611243955606076,10.245297978242725,13.843335719278963,15.044412870142354,17.931316496437976,16.525009607028714,-30.344218856187,-29.384031784743634,19.807902273777284,19.663903527082436,25.64653566805777,24.27987985238812,-6.531175148675822,-7.571252151480343,-11.890086010331354,-11.601586112127002,38.091440564456214,37.83399118441555,-24.236823443877583,-23.489185286701105,18.91610252877297,17.881344989185276,13.755386049756796,13.626330112645908,-18.735511992838727,-18.773689470644715,-12.357575935816252,-12.94339272276348,-18.11566368793553,-18.150591853047835,-30.67120694701151,-30.654373873740354,-26.42659890617981,-26.951355391164917,37.71515311642975,37.64499405989939,45.35063553541767,45.34551417330884,30.46108303225243,29.884907468328514,-31.88765229796248,-31.92456150399052,-31.120168974150506,-30.854424198263963,-18.18174332961746,-17.123566347135974,0.4250747504820027,-0.03504363132503132,33.8133773780259,34.528314026036,-25.481878250185503,-26.035198941098002,7.349964370255308,7.319545677371354,-31.34385452401484,-30.578730079832297
3.02,19.71306438885449,21.353251026779187,-6.130899757321436,-6.274435738061507,-30.39155407192437,-29.07273561645433,-18.36006974177738,-19.34996034095987,39.190634462525374,40.97953940480801,1.1928964816665044,1.224227165460701,11.627064877237965,10.250582699747227,13.837457527772678,15.038449111526445,17.94830107663659,16.52677083169741,-30.355918831879055,-29.38473672003467,19.80683967503022,19.667864275500996,25.650091253574693,24.288665109848573,-6.522418690019046,-7.566938989763764,-11.892128886886184,-11.602121257458315,38.09178266681245,37.83526835135827,-24.24058570164567,-23.49281500015664,18.920943167227104,17.885380582451678,13.750367370101168,13.631994968120795,-18.73288033813116,-18.77759084638877,-12.355223861934988,-12.936674533593916,-18.116627133772965,-18.14963910543237,-30.671916368007945,-30.65424644164869,-26.419131454613304,-26.95018428980911,37.715287335001456,37.645242855332775,45.347314165161485,45.34553403254724,30.46692749729892,29.88708733191794,-31.882625691208613,-31.928763561788575,-31.12306766114151,-30.852114843450604,-18.183906966429937,-17.139860556043384,0.4273735469287988,-0.03164945865426398,33.8010625774341,34.52790167735901,-25.4759588827445,-26.034980587877687,7.345660657301413,7.325025806881983,-31.346661959464523,-30.581740080302456
3.03,19.705853796762817,21.347066717706745,-6.129052708745146,-6.2741938176510015,-30.39682338205834,-29.08220619886663,-18.35614395653779,-19.34445690539553,39.17691738044981,40.969317276934916,1.1903346135946409,1.2249455197615173,11.64297862866855,10.255883236378633,13.83161827297827,15.032390614431177,17.965303007418274,16.52854823023045,-30.36764476095644,-29.385469075751665,19.805761289543664,19.671792153126983,25.65357659693675,24.297542744441248,-6.5136673328499635,-7.562588838468956,-11.894160678751447,-11.602664182673834,38.09212447876722,37.836582259437535,-24.24434540109552,-23.4965036262434,18.925715567527885,17.889495822901765,13.745293006460216,13.63765411223233,-18.73024505494151,-18.78142468386887,-12.352882109442232,-12.929975358069154,-18.117607864586855,-18.148676189458904,-30.672654210861293,-30.654094431479045,-26.411604582350815,-26.948986348139176,37.715435813317306,37.64548786460783,45.343938698577574,45.345556951526405,30.472838153210297,29.889278180293424,-31.877556029488368,-31.93293367364749,-31.12592762186707,-30.849820779123327,-18.186068072764147,-17.15606645739149,0.4296632389652899,-0.028229455084455304,33.78864499088304,34.527438936866666,-25.470038562987153,-26.034713938042895,7.341324529482377,7.330460829822562,-31.349407005597055,-30.58478796049293
3.04,19.6987434838251,21.340747199405946,-6.127188521299274,-6.27394985011286,-30.402073103645463,-29.091753364593487,-18.352291008958407,-19.338889510961405,39.163226977026795,40.95901916865934,1.1877271698031302,1.2256681628744357,11.65897997843349,10.261199666850542,13.825817710043196,15.026236225341522,17.982314973538013,16.530342302856955,-30.3793920524594,-29.38622978934064,19.80466691165789,19.67568585609337,25.656991956073806,24.306514068421325,-6.504922584712882,-7.558200853306768,-11.896181097689624,-11.603215700761812,38.092466566441544,37.83793305086413,-24.24810250907434,-23.500251234964768,18.93041929502526,17.89369164370354,13.740164531060897,13.643306515304229,-18.72760665116252,-18.78519059573722,-12.350550791771363,-12.92329559370897,-18.11860559247937,-18.1477030459803,-30.67342024211789,-30.653917644799172,-26.40401910406512,-26.94776106006754,37.71559880382523,37.64572907220446,45.340509163435655,45.34558278088706,30.47881507748457,29.891480072745058,-31.872444202911755,-31.937070584675684,-31.12874667864446,-30.8475433917777,-18.188226803403275,-17.172178824107018,0.4319435253279799,-0.02478463386594189,33.7761264580967,34.526924658860324,-25.46411769489934,-26.034397921571546,7.336957526443137,7.335849278090475,-31.35208874058508,-30.587874324923828
3.0500000000000003,19.6917330824068,21.33429014314453,-6.125306910320001,-6.2737033741912205,-30.407303146940087,-29.10137665491179,-18.348511340019048,-19.333257422005868,39.149566819083766,40.94864474452112,1.1850745666639977,1.2263950290714567,11.67506349545286,10.26653209490163,13.820055572126078,15.019984795888348,17.99932959657941,16.532153571507823,-30.3911560335796,-29.387019823653517,19.803556332171564,19.679544116219734,25.660337599840854,24.315580392240715,-6.496185966486554,-7.553774164737218,-11.898189865403,-11.603776616225886,38.0928094897743,37.83932085419998,-24.251856985461338,-23.50405786459627,18.93505397021504,17.897968972930812,13.734983576453414,13.648951113949318,-18.72496563199486,-18.78888820266164,-12.348230020987126,-12.91663562610548,-18.119620025091685,-18.146719623150606,-30.674214206758332,-30.653715893924417,-26.396375882215953,-26.946507910617296,37.715776555118055,37.64596646298523,45.33702561523468,45.345611361197975,30.48485830697085,29.893693070426323,-31.86729113201738,-31.941173028581783,-31.13152268236287,-30.845284061161973,-18.190383293294484,-17.188192568711703,0.434214103241053,-0.021316006322258482,33.76350891331983,34.526357671771414,-25.45819667529461,-26.034031453003504,7.332561220645387,7.341189722728819,-31.35470628940818,-30.590999758499684
3.06,19.684822179055494,21.327693201783074,-6.123407597486236,-6.2734539218329965,-30.412513414492327,-29.111075571172027,-18.344805345006577,-19.327559902729682,39.135940510872096,40.938193656941834,1.1823772690270242,1.227126048009241,11.691223556313105,10.271880650375032,13.814331571365924,15.01363518441474,18.016339451006303,16.53398258024208,-30.40293195796672,-29.387840167387516,19.802429338767663,19.683365702393793,25.663613807438235,24.32474302199494,-6.487459012217877,-7.549307877524092,-11.900186713463484,-11.604347724773465,38.09315380074552,37.84074578399171,-24.25560878264544,-23.507923521846074,18.93961926891756,17.90232873430891,13.729751834421632,13.654586810601943,-18.72232249965169,-18.79251713229744,-12.345919907733713,-12.909995828985151,-18.120650865886148,-18.14572587694316,-30.675035829316943,-30.653489002029875,-26.388675826802533,-26.94522637589335,37.71596931167699,37.64620002229239,45.333488137740304,45.34564252269866,30.49096783716321,29.895917236448955,-31.86209776730966,-31.94523972804797,-31.13425351758962,-30.84304415886432,-18.19253765724553,-17.2041027503879,0.4364746684768559,-0.017824579491970836,33.75079438534037,34.52573677749288,-25.452275894919776,-26.033613431497376,7.328137214705973,7.346480774560585,-31.35725882563715,-30.59416482584388
3.0700000000000003,19.678010316758566,21.32095401142012,-6.121490312241694,-6.2732010181633475,-30.41770380086001,-29.12084957416333,-18.341173373204867,-19.321796217976154,39.12235168916243,40.92766554589932,1.1796357902053605,1.2278611444989709,11.707454353412816,10.277245490315792,13.808645399870931,15.007186257656048,18.033337080563005,16.535829895678397,-30.414715014442468,-29.388691835515914,19.801285716461773,19.68714942182191,25.666820867879657,24.334003256702616,-6.478743268905854,-7.544801070297477,-11.902171383231469,-11.604929813083489,38.09350004161869,37.84220794039845,-24.259357845021405,-23.511848182064536,18.944114922375853,17.906771847972458,13.724471054674575,13.660212473068128,-18.719677753068265,-18.796077018284066,-12.34362056118465,-12.90337656427729,-18.1216978144257,-18.144721771688936,-30.675884815060044,-30.65323680324889,-26.380919894988264,-26.943915923053694,37.71617731361266,37.64642973605073,45.32989684349387,45.34567608504118,30.497143621574647,29.898152635980402,-31.856865088721268,-31.949269395117756,-31.136937107644695,-30.84082504698176,-18.19468998966802,-17.219904581493573,0.4387249154200875,-0.014311353807720898,33.73798499731929,34.52506075070652,-25.446355739585,-26.03314274090568,7.323687138599458,7.351721084652009,-31.359745573087142,-30.59737007069518
3.08,19.671296997190417,21.31407019320335,-6.119554793239999,-6.272944181468938,-30.422874192354417,-29.130698083475313,-18.33761572766848,-19.3159656340764,39.10880401803516,40.91706003864501,1.176850691804755,1.228600238268585,11.7237499039575,10.282626800086895,13.802996730724894,15.000636892538127,18.050315014937947,16.53769610743303,-30.426500336082498,-29.389575869708814,19.800125248072277,19.690894121147778,25.66995907950856,24.3433623854116,-6.470040296231311,-7.540252795126212,-11.904143625765498,-11.605523658651881,38.09384874321215,37.84370740881337,-24.26310410850681,-23.51583178949928,18.94854071727189,17.911299231224916,13.719143043316146,13.665826934094925,-18.71703188761696,-18.799567499271518,-12.341332088994694,-12.89677818218903,-18.122760566650392,-18.14370728063534,-30.6767608512151,-30.65295914275816,-26.373109090596117,-26.94257601028067,37.71640079640413,37.646655590876136,45.3262518742908,45.34571185703139,30.503385571193103,29.90039933634402,-31.851594105000892,-31.953260731598405,-31.13957141961749,-30.838628076874414,-18.196840364369283,-17.235593433513117,0.4409645371359473,-0.010777320822222094,33.72508296642104,34.52432833820778,-25.440436591311148,-26.0326182498701,7.319212646737393,7.356909344607562,-31.362165807330193,-30.600616015366413
3.09,19.664681682941858,21.30703935531738,-6.11760078980585,-6.272682923190564,-30.42802446682136,-29.14062047685648,-18.334132665082073,-19.310067419752137,39.0953011833791,40.90637674946579,1.1740225833926587,1.2293432437173129,11.740104059781652,10.288024794504214,13.797385219009172,14.993985978098197,18.067265786602277,16.539581828565346,-30.43828300962326,-29.39049333874246,19.7989477147118,19.694598687439196,25.67302874956288,24.352821684126077,-6.461351666228058,-7.535662077102399,-11.906103201724568,-11.606130029712306,38.09420042321004,37.845244259478285,-24.26684750008238,-23.519874257592164,18.952896495659623,17.915911799289123,13.71376966109156,13.671428990960088,-18.71438539482812,-18.802988217981362,-12.339054597253904,-12.890201021286195,-18.12383881515085,-18.14268238652566,-30.677663608242348,-30.65265587684988,-26.365244463474017,-26.941206086751976,37.71663999063677,37.64687757419009,45.32255340162639,45.34574963636986,30.509693554021087,29.902657407121985,-31.846285853026583,-31.95721242947832,-31.14215446929925,-30.836454588008213,-18.198988834394616,-17.251164842433905,0.4431932254424904,-0.007223460990454971,33.71209060323797,34.523538258229664,-25.43451882948704,-26.032038811938694,7.314715414937918,7.362044286699934,-31.36451885705813,-30.603903160264966
3.1,19.658163799724747,21.299859095159402,-6.115628063404959,-6.272416747926777,-30.433154493459096,-29.15061608956967,-18.33072439570731,-19.304100847078196,39.081846887114274,40.89561527949148,1.171152122004457,1.2300900696624484,11.756510517970051,10.293439718990939,13.79181050283825,14.987232417532322,18.08418194773282,16.541487696032284,-30.45005808514768,-29.39144533889563,19.797752896299123,19.698262049043972,25.67603019378805,24.36238241254907,-6.452678962891446,-7.531027913940256,-11.908049881264697,-11.606749685229298,38.094555584522816,37.846818547091026,-24.27058793735807,-23.523975469314397,18.957182154813697,17.92061046603765,13.708352821410635,13.677017405083763,-18.71173876211715,-18.806338820306927,-12.336788190444093,-12.883645408579953,-18.124932249438565,-18.141647082199228,-30.678592741140076,-30.652326872991456,-26.35732710873021,-26.93980559261122,37.71689512173949,37.64709567433998,45.31880162710688,45.34578920939268,30.516067394699835,29.904926920261076,-31.840941397045505,-31.961123171359663,-31.14468432600519,-30.83430590688835,-18.201135431921468,-17.266614513543026,0.4454106709874272,-0.003650741516871101,33.699010311002816,34.52268919976764,-25.428602832029114,-26.03140326570713,7.3101971373003325,7.367124683839469,-31.36680410528823,-30.60723198347444
