Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,9.97013216509935,10.20772178065183,-30.405779698468553,-29.626892731485825,19.40308534031007,18.241139137535818,31.569964245679564,30.601768435447827,-5.097478233113636,-5.244476925388173,0.6756086598824161,0.4466376571086987,-23.761554494177105,-21.535488522268032,32.4805592678142,32.64443341925558,-30.703786716274557,-30.39978686363442,26.11157791837739,26.00015083706231,13.442723835576324,12.587266704478335,-29.63449056713911,-28.54542881040601,-25.01473273116575,-25.92395755245923,-5.462430688776288,-5.608216664766135,-5.3415983340633,-4.9575923623341405,25.946308205621392,26.151013334598552,7.263307238410927,7.053942628557939,32.59570931569486,33.2007621277584,19.807861168007378,19.792178905270845,38.97381801840747,38.97463819318169,32.4369323180662,33.16670502680126,-36.553098872533326,-37.5587813580692,-11.448646864403852,-10.198596245729913,-30.335354476935592,-31.123556801899657,13.66485903196085,14.04002026722342,32.52860062046648,33.488838436585475,13.01497730206846,11.5951549093055,-25.90786984610577,-26.944476103230713,37.97361884209232,36.9416729158579,-11.181190174091045,-10.343457719173498,-24.197676012239302,-24.782231000003865,38.78360809589357,39.19745595766154,-22.482102872650245,-21.652865280175853,19.46929520330725,18.638604612597497,13.332543028396833,12.010621707899695,-33.42016143223372,-32.37538636186908,0.4102508325910241,-0.6378544855515842,-30.769013994507837,-31.297743227550686,-36.57387367171833,-35.17419816834242,-24.91070533429852,-26.223654382526977,-17.579302677754583,-15.332868630915385,-11.724232754994992,-11.713683444293094,15.981036979879809,15.551763833192563
3.02,9.96551972659679,10.207452570329936,-30.4083310558927,-29.630198405530965,19.408864294684953,18.24235260264497,31.577453980696372,30.60483575441797,-5.098175772520577,-5.242512042675925,0.6773466694776153,0.4444947987415996,-23.7751242104136,-21.535607220490835,32.48073911467827,32.63722178965573,-30.70403811093193,-30.403011277610915,26.11051436948292,25.99862258081674,13.44623732403508,12.59614908147889,-29.641873028464165,-28.54900068474261,-25.00641771461696,-25.921150697369477,-5.461014423645194,-5.607824234662775,-5.34242985169185,-4.961248498124175,25.94554782376096,26.14828548970213,7.26326545865538,7.058305818128309,32.593548895535285,33.1925830907906,19.807842499516244,19.791383620214653,38.971646599713615,38.97561578512911,32.433368778301066,33.15760181604767,-36.552691904991704,-37.54795650131771,-11.454488806334547,-10.206755097761675,-30.33247065549635,-31.12039180503764,13.663649918305133,14.035671422595474,32.52680351222421,33.47409926264716,13.027601601830709,11.597279487862895,-25.89129615629058,-26.943167002391753,37.98386240216062,36.94293582603293,-11.185356566219616,-10.347336476190785,-24.195230454348778,-24.778534524084755,38.77939911984998,39.19408814604866,-22.502236628093392,-21.649242100942217,19.472924823045496,18.646381128327747,13.335203171039565,12.02298662934925,-33.425346026831754,-32.3804377531511,0.4149706563650692,-0.628627630745039,-30.765129363123208,-31.296331470599597,-36.577334336537206,-35.18025633088565,-24.90399895141821,-26.212408684019174,-17.589860648053175,-15.335698656219323,-11.72361127262879,-11.715362364661718,15.981442384547652,15.556009944212157
3.03,9.96082390772052,10.207174652788744,-30.410851385594142,-29.63363519964441,19.414552841465145,18.243677758272934,31.58491171802589,30.607930764460196,-5.098882919522551,-5.240593683278656,0.6790536360001603,0.442379047356398,-23.788335276955348,-21.53574490641498,32.480913107926085,32.630142338387465,-30.704266783636985,-30.40623084591905,26.109432698115818,25.997105122545644,13.449735780554114,12.605026258126603,-29.64921595199469,-28.552606262084073,-24.99814268948429,-25.91829883110681,-5.459596326667731,-5.607428143577351,-5.343249972116041,-4.964929155955926,25.94480105898381,26.145509399418735,7.263204902809246,7.062543649768149,32.5913916226265,33.184355468563325,19.807826755770645,19.79058914941692,38.9694643014956,38.976545052873405,32.429817568348966,33.14850732990103,-36.55233196126587,-37.537004272644744,-11.46028751730819,-10.214955584065802,-30.329696196114607,-31.117185704337984,13.662447835098511,14.031314608494268,32.52502150755827,33.459324025916764,13.040114869221762,11.5994663726007,-25.874622337071237,-26.941770375573043,37.994087212448406,36.944227651735,-11.189506660024088,-10.351269920364263,-24.192842021660084,-24.774813709055547,38.77521001811785,39.190699768557174,-22.522554411509343,-21.645622254138658,19.47653255557266,18.654123776294558,13.337824223959604,12.03543783173646,-33.430538859495016,-32.385499753081234,0.4196826375943747,-0.6193941927262581,-30.76125860338685,-31.294827779758233,-36.58073955020856,-35.186447755291326,-24.897312895502548,-26.201127405690517,-17.600160485896527,-15.338620094830663,-11.722984806403431,-11.717035067220536,15.981824038362891,15.560258055504358
3.04,9.956043005372376,10.206887887991407,-30.41334026920654,-29.637202526977656,19.420151658338323,18.24511560958844,31.59233640718023,30.611053651786037,-5.099598535341502,-5.238722835330561,0.6807307091803695,0.4402911382486051,-23.80119116379724,-21.535901273684818,32.48108114124287,32.62319500892512,-30.704471906857663,-30.409445883272795,26.108334679395966,25.995598826074996,13.45321765246678,12.61389592561585,-29.656517756652462,-28.556246243388802,-24.989908611685653,-25.915401144157194,-5.458176794190428,-5.60702795435446,-5.3440587814200535,-4.9686340274756375,25.944068617909483,26.14268618618254,7.263125821744581,7.066657482263878,32.58923804036676,33.17608142599652,19.807813962792107,19.78979552520797,38.967272347431546,38.97742639773312,32.426280473222135,33.13942205718207,-36.55201750100859,-37.52592720322703,-11.466041748572811,-10.223198066895439,-30.327030469085177,-31.11393836703815,13.66125272235002,14.026950417916922,32.523255350603314,33.44451725394613,13.05251253995818,11.601716722931782,-25.857853199128208,-26.940284356671228,38.00428982874215,36.945548781220225,-11.193640238345289,-10.355258798769388,-24.190509890644847,-24.771068793502657,38.77104229586157,39.187290171049554,-22.54304587278028,-21.64200574146576,19.48011800703459,18.661832660950907,13.340406453150974,12.047973381607791,-33.43574181520003,-32.3905721852139,0.4243863925204941,-0.6101545427482675,-30.757402447500414,-31.293233622857542,-36.58408991489842,-35.19277421739705,-24.890647930523244,-26.189811411239486,-17.610204391430177,-15.341635791386175,-11.722353397485556,-11.71870210877708,15.982181714848466,15.564507769369966
3.0500000000000003,9.95117529673516,10.206592141930678,-30.415797301617552,-29.640899726345435,19.42566150096644,18.24666715499001,31.59972707299005,30.614204599563784,-5.1003215297454725,-5.23690046668411,0.6823790828855186,0.43823181335915956,-23.813695721755355,-21.536076018294263,32.481243117634435,32.61637967841652,-30.704652635973694,-30.41265670580195,26.10722206890233,25.994104072748225,13.456681348249514,12.622755761608792,-29.66377690827479,-28.559921335749582,-24.98171636731267,-25.91245681930165,-5.456756221510238,-5.606623246093577,-5.344856359726847,-4.9723627747049495,25.94335119720599,26.13981701108237,7.263028450234864,7.070648698328321,32.587088696954,33.167763226915206,19.807804145293325,19.789002781201614,38.965071958063874,38.978260227790834,32.422759292733105,33.130346482985175,-36.55174698477549,-37.51472798752923,-11.471750239092394,-10.231482931258533,-30.32447281514653,-31.110649657704503,13.66006452544142,14.022579444711983,32.52150578404468,33.429683590423245,13.064790147793309,11.604031713864737,-25.84099369132311,-26.938707037865477,38.01446679386521,36.946899604812806,-11.197757085150146,-10.359303837317057,-24.188233193033714,-24.76730002237501,38.76689745427895,39.18385868320071,-22.563700181977836,-21.638392556630443,19.48368080099823,18.66950790080783,13.342950137357036,12.060591246403243,-33.44095682205351,-32.39565488369143,0.4290815310568116,-0.6009090737789755,-30.75356162152389,-31.29155050749331,-36.5873860395378,-35.199237435651234,-24.884004815302283,-26.178461592346128,-17.619994738075555,-15.344748674598943,-11.721717119571991,-11.720364040458223,15.98251517475534,15.568758682487534
3.06,9.9462190398862,10.206287287512467,-30.418222091533895,-29.644726060457497,19.43108319696064,18.248333385273607,31.60708281301184,30.617383787723647,-5.10105086176019,-5.2351275230186145,0.6839999900391927,0.43620182018982584,-23.82585315261263,-21.536268839942462,32.48139894899446,32.60969615840993,-30.7048081109114,-30.415863630554025,26.10609659923024,25.992621261600373,13.460125241501908,12.63160343291735,-29.67099192128415,-28.563632252316815,-24.973566774699226,-25.909465031580805,-5.4553350024314495,-5.606213615553135,-5.345642781057715,-4.976115029784468,25.94264948210124,26.136903073561708,7.2629130070290016,7.074518702558079,32.584944144151216,33.1594032332107,19.807797326667448,19.78821095226069,38.96286434873989,38.97904695740881,32.419255837239206,33.12128108867412,-36.55151887560437,-37.503409482972636,-11.477411717353029,-10.239810584388383,-30.322022547718937,-31.1073194378422,13.658883195205611,14.01820228339144,32.51977354651437,33.41482778872611,13.076943330163507,11.606412536338606,-25.824048893177977,-26.93703646872586,38.024614638897845,36.948280514560295,-11.20185698551132,-10.363405739265657,-24.186011019569847,-24.7635076472706,38.76277698860511,39.18040461862816,-22.584506048221098,-21.634782685143783,19.487220578482425,18.677149627452046,13.345455568007509,12.073289293386143,-33.44618584952448,-32.40074769371145,0.4337676571490535,-0.5916582012008869,-30.749736844836363,-31.28977997958612,-36.590628538937494,-35.205839065945696,-24.87738430264841,-26.167078868963998,-17.62953406065462,-15.347961759660476,-11.7210760781723,-11.722021405959387,15.982824165601684,15.573010386019604
3.0700000000000003,9.941172474343375,10.205973205470334,-30.420614261997635,-29.648680714204936,19.43641763996804,18.250115282734107,31.61440279481107,30.620591392764908,-5.101785539839156,-5.233404925922922,0.6855946975990286,0.4342019106692022,-23.837667979830748,-21.536479443458248,32.48154855567028,32.60314419556668,-30.70493745786749,-30.41906697501182,26.10495997683155,25.991150809488296,13.463547675276356,12.640436598294169,-29.67816136021454,-28.567379712222845,-24.965460586619884,-25.90642494824544,-5.453913528825785,-5.60579867852427,-5.346418113214351,-4.979890394813017,25.941964144968892,26.133945611065844,7.262779695303444,7.078268919457628,32.58280493609732,33.15100390369174,19.8077935289789,19.78742007445766,38.960650727695985,38.97978700675546,32.41577192342419,33.11222635188325,-36.55133164051448,-37.49197470910851,-11.483024903307625,-10.248181455170643,-30.319678954615615,-31.1039475654972,13.657708687982526,14.013819528947622,32.51805937016358,33.39995470496129,13.088967834037208,11.608860397579795,-25.807024006808017,-26.935270655318863,38.03472988490302,36.9496919038906,-11.205939725592325,-10.367565183722899,-24.18384242362292,-24.759691926716005,38.7586823860838,39.17692727502302,-22.60545174155388,-21.631176104135136,19.49073699794897,18.68475798456166,13.347923049113536,12.08606528873646,-33.45143090677927,-32.405850471964946,0.4384443691304416,-0.5824023634808014,-30.745928829612147,-31.287923621837965,-36.593818032932795,-35.21258069633683,-24.87078713851837,-26.15566418957805,-17.6388250437554,-15.35127815071844,-11.720430409575028,-11.723674739777465,15.983108421224644,15.577262465726285
3.08,9.93603382153842,10.205649785308719,-30.42297345085441,-29.652762793011036,19.4416657838948,18.252013820198684,31.62168625314862,30.623827587565632,-5.102524621511058,-5.231733570959123,0.6871645016104586,0.43223283997210465,-23.849145019915422,-21.536707540293207,32.4816918660322,32.596723472362065,-30.705039791114107,-30.422267056627053,26.103813879133487,25.98969315117608,13.46694696674105,12.649252911325108,-29.68528384109108,-28.571164440507758,-24.957398492600245,-25.903335728691594,-5.452492190192918,-5.605378071169706,-5.347182417682357,-4.983688441785431,25.94129584399159,26.13094589863481,7.262628703478341,7.081900791530148,32.5806716281664,33.142567792616944,19.80779277295572,19.78663018503023,38.958432294282915,38.98048080134289,32.412309370127176,33.10318274652427,-36.551183751927574,-37.480426846282825,-11.488588510450542,-10.256595993526835,-30.31744129924639,-31.100533894850756,13.65654096565348,14.009431776674917,32.51636397841491,33.385069290504156,13.10085952195325,11.611376521482335,-25.78992434833482,-26.9334075593116,38.04480904518896,36.95113416727119,-11.210005092637862,-10.37178282414098,-24.18172642465503,-24.755853126437003,38.75461512391304,39.17342593428232,-22.626525117790624,-21.62757278218429,19.49422973525732,18.69233312692214,13.35035289712231,12.098916896818887,-33.456694041122404,-32.41096308704166,0.4431112600723634,-0.5731420228062534,-30.742138280308744,-31.28598305208621,-36.59695514555879,-35.21946384166747,-24.86421406120383,-26.144218531425476,-17.647870510360004,-15.35470104343216,-11.719780279504857,-11.725324565432642,15.983367661344952,15.581514502086197
3.09,9.930801285214027,10.205316926272445,-30.42529931117432,-29.656971321256908,19.446828637286924,18.25402995999015,31.62893248709639,30.627092541195324,-5.103267212528049,-5.2301143257144735,0.6887107223525704,0.4302953652953575,-23.860289354509128,-21.536952850082994,32.48182881605108,32.59043360777796,-30.70511421487652,-30.425464192370267,26.102659951930303,25.98824873937495,13.47032141215568,12.658050023414818,-29.692358032659783,-28.57498716804694,-24.949381121321473,-25.90019652437872,-5.451071373218709,-5.604951451323129,-5.347935749555127,-4.987508712631283,25.940645221904227,26.127905248440843,7.262460206379446,7.085415777434869,32.57854477587788,33.13409754790188,19.807795077983464,19.785841322332097,38.95621023732913,38.98112877157595,32.408869994228844,33.0941507427985,-36.55107368901268,-37.468769233781956,-11.49410124801244,-10.265054669754383,-30.31530882133883,-31.097078275806766,13.655379995655268,14.00503962199625,32.51468808389651,33.37017658406174,13.112614378227988,11.613962149012645,-25.77275533881084,-26.931445097076534,38.0548486281302,36.95260769987111,-11.214052874969076,-10.376059286808756,-24.179662011531807,-24.751991519618368,38.75057666717266,39.169899862643284,-22.647713646245613,-21.62397267917337,19.49769848358649,18.699875219444877,13.352745440732972,12.111841679636845,-33.46197733654589,-32.41608541979962,0.4477679181316607,-0.5638776656853842,-30.738365893163277,-31.28395992155631,-36.60004050425679,-35.22648993810283,-24.85766580054448,-26.13274290067645,-17.656673410753136,-15.358233727607951,-11.719125881481574,-11.72697139368453,15.983601591144536,15.58576607042478
3.1,9.925473051743175,10.204974538339734,-30.42759151162635,-29.661305240792245,19.45190725788719,18.25616465281842,31.63614085710594,30.63038641873111,-5.104012465542857,-5.2285480278489915,0.6902346995907959,0.42839024459328734,-23.8711063032729,-21.53721510227621,32.48195934888877,32.58427415799063,-30.70515982527456,-30.428658698297166,26.10149980704099,25.986818044737035,13.473669292134716,12.666825586855955,-29.699382657465176,-28.578848631480735,-24.94140904310161,-25.89700647872936,-5.449651461328577,-5.6045184997443585,-5.348678157476942,-4.991350719356391,25.940012904819632,26.12482500926916,7.262274366723517,7.088815350210559,32.576424933859805,33.12559590899519,19.807800462100687,19.785053525778835,38.95398573363827,38.98173135231286,32.40545560660463,33.08513080721478,-36.55099993895688,-37.45700536745186,-11.499561823264536,-10.273557973823129,-30.313280737207133,-31.093580553572433,13.654225750975105,14.000643660294182,32.51303238655885,33.355281703282984,13.12422851530355,11.616618538640003,-25.755522494689693,-26.9293811387986,38.064845140559264,36.95411289722639,-11.218082861983463,-10.380395169344858,-24.177648145673775,-24.74810738715097,38.7465684667415,39.16634831082027,-22.669004440225585,-21.620375746160093,19.50114295332772,18.707384436190605,13.35510102067565,12.124837096483384,-33.46728291238858,-32.42121736369563,0.4524139268958324,-0.5546098035068909,-30.734612355693965,-31.281855913015555,-36.60307473911218,-35.23366033759509,-24.85114307716788,-26.121238332571668,-17.665236811726007,-15.361879589916022,-11.718467434895402,-11.728615720748344,15.983809900857167,15.590016741049988
