p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3013013013013013,21.958145737653357,22.41028535276711,-1.8794412452068407,-3.834359478584365,42.354674175689674,41.84122086352245,-1.155648090667819,-0.46556874017723326,-20.39128835063051,-20.951530108756348,-7.983181881832505,-8.320606933097888,18.759042903151897,20.16425023927808,-7.631911905638619,-7.864784261680242,-32.437656928504836,-31.93536649408603,-11.497174053403528,-11.08463812107784,42.87356886680219,42.484067972987006,-13.734071283471948,-13.326295620047716,-0.92864864127398,0.23527257245357514,22.08817934429955,21.829785938900773,37.59206876370287,38.12428977615609,-23.39630639486861,-22.106061572679064,-19.977168938110832,-19.281368373868702,-25.83728811682836,-25.500158314547303,-20.129855182184848,-19.5141194915987,43.29911972693135,42.322492451567975,-16.98868215569294,-16.635600627633078,-26.94396171405268,-27.330508912685293,4.549733026811993,3.5111017412139365,-0.3499583509098162,-0.09361320829806287,23.09588067581705,21.715680298101503,12.44533975205136,12.856142852118884,12.443759321883824,12.858670984628192,-24.324956421044867,-24.198099701228767,6.125498022828744,6.306726656178145,-26.447268807716625,-26.430643909933895,-23.35465227967506,-23.982656948729783,-0.5519046133589447,-0.5457391000064522,-1.723898707495987,-2.311918068267062,22.74547854579918,21.719268244703716
0.3023023023023023,21.957983246377182,22.403837166049595,-1.8731584498697091,-3.8214683767689652,42.35972356986319,41.83965431175888,-1.1596342492659482,-0.46915675197378054,-20.389103986045473,-20.94505695867461,-7.980886646891163,-8.317055242935423,18.748884803242515,20.158702433496753,-7.62954698137236,-7.865683062668616,-32.438809636407434,-31.93817350947987,-11.500864452769603,-11.086740013925844,42.87420083292056,42.489859256212846,-13.73434583786258,-13.32784136129105,-0.930869841000976,0.22168951742160842,22.092944014764832,21.82749509481786,37.587240597694766,38.120639440511944,-23.403918723796235,-22.113298907786582,-19.979028523367507,-19.283683421616427,-25.839507033574204,-25.50181525749792,-20.130550176912426,-19.51652103521906,43.30102541915245,42.32861296562488,-16.991414203804,-16.638547853158258,-26.93948351597425,-27.330217629199304,4.5548280502578375,3.516988590237483,-0.3520974937153625,-0.09520023560427407,23.10337107540508,21.725629324867576,12.43957770541506,12.854794110622041,12.439497098379384,12.856845973438926,-24.326202320315826,-24.197858138782713,6.12263903890625,6.308280645756003,-26.446397441723096,-26.431282130425934,-23.352326237708013,-23.975537765144743,-0.5524435776374139,-0.5442546318403011,-1.7177354775078737,-2.311415991631974,22.751974155995217,21.723450560203812
0.3033033033033033,21.957861003155813,22.397359574920234,-1.8669247363274624,-3.80841745541729,42.364773360641905,41.83815269624074,-1.1636056158259314,-0.4727815452661462,-20.386925142830098,-20.93858634137298,-7.978576594605538,-8.313517244367423,18.73876853913895,20.15307728278012,-7.627194352518024,-7.866541960789361,-32.439937574010216,-31.941006320961563,-11.504600257585471,-11.088854258162057,42.87483923766621,42.495613615326825,-13.734585821874012,-13.329446169613146,-0.9330527226279391,0.20808823702684562,22.09777256506946,21.82523767406381,37.58239862253934,38.1169600450896,-23.411535538042923,-22.120585994915253,-19.980840851817703,-19.286075193277796,-25.84174123275886,-25.50346484859628,-20.131205151470983,-19.519000687926464,43.30288481782623,42.33479616566364,-16.9941763890646,-16.641477453223704,-26.934993473249108,-27.329883435432432,4.559903249410584,3.52294719288515,-0.3542533256448645,-0.09678378117796001,23.11085066470929,21.735586051519206,12.433777328117962,12.85343062655891,12.4352105206738,12.85501643215024,-24.327469172714277,-24.19760558661645,6.119765167784033,6.309783809475037,-26.445520632287312,-26.431901124558127,-23.350023935001897,-23.968405172234476,-0.5529786396371031,-0.5427865956431112,-1.7115672617474704,-2.310886333149643,22.758468145761103,21.72768237325687
0.3043043043043043,21.9577796245884,22.390853858222957,-1.8607393864346236,-3.7952060363307627,42.3698225913359,41.836716728905955,-1.1675617239196356,-0.47644320284731284,-20.38475165224303,-20.932118971120605,-7.976251711947096,-8.309992943615523,18.7286958129098,20.147373507778134,-7.624854359675213,-7.867360588597825,-32.44104078914547,-31.94386556749967,-11.508382245143006,-11.090980773530204,42.87548414384327,42.501329866694114,-13.734791421944337,-13.331110959464079,-0.9351974345503016,0.19447160605325764,22.10266559166034,21.823013971268303,37.5775432698343,38.113251665042306,-23.419156672800387,-22.127922926907335,-19.982605881122183,-19.288544769138007,-25.843990779462356,-25.505107156243014,-20.131820484523775,-19.521559555510425,43.30469813153365,42.341041637163315,-16.99696905264248,-16.644388743662184,-26.930492026761637,-27.329505790965317,4.56495848591323,3.528977912165149,-0.3564259957131739,-0.09836376609640843,23.11831877540766,21.74555029737622,12.427939429643953,12.85205198734445,12.43089979988284,12.85318198451424,-24.3287572550748,-24.197342115423265,6.116876711930334,6.311235522933548,-26.44463841302354,-26.432500786808454,-23.34774572365493,-23.96125971208925,-0.5535095769652618,-0.5413351485644736,-1.7053951427646925,-2.310327869620506,22.764960161881127,21.731964272749355
0.3053053053053053,21.957739738247923,22.384321339557186,-1.8546016798928464,-3.7818335071761955,42.37487031114853,41.835347117220614,-1.1715021098457,-0.48014180261641404,-20.382583341466837,-20.925655569352855,-7.973911992362277,-8.30648234742164,18.718668298829307,20.141589816643446,-7.622527328560778,-7.868138574449431,-32.44211933647945,-31.946751888075607,-11.512211201044412,-11.093119476943443,42.876135606454206,42.50700682890479,-13.734962833552451,-13.332836619591804,-0.9373041305988836,0.18084251618911534,22.1076236944793,21.820824278295827,37.57267497831765,38.109514375062716,-23.42678196933413,-22.135309787508405,-19.98432358122809,-19.291093212604885,-25.84625573490301,-25.50674225183566,-20.132396561930086,-19.52419871570259,43.306465587485434,42.34734892564462,-16.999792542598374,-16.64728104989296,-26.925979621566537,-27.3290841589259,4.569993628317217,3.53508107485819,-0.3586156540883856,-0.09994011715849528,23.125774738989495,21.755521907085736,12.422064841705884,12.850657768376326,12.426565156907657,12.851342246133642,-24.33006684559611,-24.197067804620104,6.113973981434228,6.312635183148624,-26.443750816807324,-26.433081015557153,-23.345491957833367,-23.954101927678842,-0.5540361688165157,-0.5399004472564787,-1.6992202089813817,-2.3097393554519585,22.771449856023008,21.736296847857897
0.3063063063063063,21.95774198273563,22.377763386939282,-1.8485108949523168,-3.7682993257774435,42.379915576006816,41.83404456430382,-1.1754263127864166,-0.48387741748436275,-20.380420033662084,-20.919196864398014,-7.971557435797903,-8.30298546322691,18.708687642158655,20.135724905494403,-7.620213569805483,-7.868875542287383,-32.44317327740679,-31.949665920525643,-11.516087919122318,-11.095270282515113,42.876793672758886,42.512643324329225,-13.73510026099239,-13.334624010716384,-0.939372969918704,0.1672038732307393,22.11264747681609,21.818668884538734,37.567794193659616,38.10574824914011,-23.434411275095936,-22.14274665108721,-19.98599393415495,-19.29372156832746,-25.848536156275426,-25.508370209774384,-20.13293377624593,-19.52691921555444,43.30818743125179,42.3537175364889,-17.002647214169517,-16.65015370801486,-26.921456706772425,-27.32861800630577,4.575008551993796,3.541256970303446,-0.3608224520794796,-0.1015127671245306,23.133217887179796,21.765500750839703,12.416154417731356,12.849247532609832,12.422206822574095,12.84949682460014,-24.331398223850982,-24.196782742526086,6.111057293924203,6.31398220895573,-26.44285787575159,-26.433641713171603,-23.343262993838714,-23.94693236254328,-0.5545581961612213,-0.5384826478737303,-1.6930435539964224,-2.309119522910589,22.77793688489916,21.740680687570393
0.3073073073073073,21.95778700773713,22.371181412356677,-1.8424663090877973,-3.754603024567775,42.38495744937555,41.83280976906219,-1.179333874961578,-0.4876501152769157,-20.3782615480217,-20.912743591180462,-7.969188048720082,-8.299502299342143,18.698755457979,20.1297774589129,-7.617913378774056,-7.869571111442928,-32.44420267994514,-31.95260830031402,-11.520013201351905,-11.097433101593262,42.87745838234336,42.518238180700166,-13.73520391714912,-13.336473963148165,-0.9414041168466728,0.15355859426019525,22.11773754514762,21.81654807721891,37.562901368245186,38.10195336031434,-23.442044443833943,-22.15023358235366,-19.987616933782217,-19.29643086023977,-25.850832096584504,-25.509991107468306,-20.13343252623352,-19.529722068730063,43.309863926474144,42.360146934808036,-17.005533430056797,-16.653006065921588,-26.9169237354208,-27.328106804282754,4.580003139043819,3.5475058492160745,-0.3630465421222521,-0.1030816549550984,23.140647552375167,21.775486724545907,12.410209032316391,12.847820830126377,12.417825037770648,12.847645319645657,-24.33275167079867,-24.196487026536293,6.108126974478852,6.315276041367122,-26.44195962118336,-26.434182786090034,-23.3410591901785,-23.939751560485576,-0.5550754419356349,-0.5370819060702609,-1.68686627587367,-2.3084670824174127,22.78442091042793,21.745116380182733
0.3083083083083083,21.957875474080527,22.364576871210303,-1.836467199649146,-3.7407442152014587,42.38999500305354,41.83164342633318,-1.1832243417791393,-0.4914599586349591,-20.376107699825617,-20.90629649089998,-7.966803844126592,-8.296032865108854,18.688873330077993,20.12374615047834,-7.615627035408764,-7.870224896450246,-32.445207618630164,-31.95557965923594,-11.523987857754538,-11.099607842799209,42.87812976719792,42.52379023271774,-13.735274023276125,-13.338387274352101,-0.943397740788271,0.13990960480410064,22.122894508962855,21.814462141697334,37.55799696094741,38.09812978042695,-23.44968133570021,-22.15777063607523,-19.989192585638747,-19.299222089528413,-25.853143604475537,-25.511605025342455,-20.133893216379985,-19.53260825271455,43.31149535455969,42.36663654536504,-17.008451560715567,-16.655837484438102,-26.91238116436031,-27.32755002854981,4.584977278206121,3.553827922539185,-0.3652880777634862,-0.10464672604823216,23.148063068090803,21.78547974995083,12.404229580647652,12.84637719769653,12.413420053585067,12.845787323306729,-24.334127468799963,-24.19618076329041,6.105183355529865,6.316516143888254,-26.441056083621113,-26.434704144903975,-23.338880907640668,-23.932560065267065,-0.5555876912337679,-0.5356983769930443,-1.6806894764136124,-2.307780722888656,22.790901599894745,21.74960451277068
0.3093093093093093,21.95800805379687,22.357951261641123,-1.8305128444861585,-3.726722593322092,42.39502731795064,41.830546227036194,-1.187097261982547,-0.49530700491179014,-20.373958300495595,-20.89985631068678,-7.964404841552806,-8.292577171049894,18.67904280989148,20.117629643338912,-7.613354804096542,-7.870836506878149,-32.446188174410885,-31.958580624049446,-11.528012706292316,-11.101794412070358,42.87880785180437,42.52929832367327,-13.735310808774893,-13.340364706460718,-0.9453540160933211,0.12625983598081544,22.12811898057275,21.81241136179062,37.55308143689175,38.094277579870365,-23.457321817355727,-22.165357856792095,-19.990720906694634,-19.30209623252254,-25.855470724060172,-25.513212046845396,-20.13431625642582,-19.535578705939006,43.3130820143594,42.37318575254517,-17.01140198465024,-16.658647338476626,-26.9078294541163,-27.326947159650178,4.589930864764679,3.5602233603330915,-0.3675472136433142,-0.10620793247423226,23.155463769418123,21.795479774712653,12.398216977893895,12.844916158338663,12.408992131439565,12.843922420102164,-24.33552590163503,-24.195864068835622,6.10222677675752,6.31770200279156,-26.440147292752783,-26.435205704439266,-23.336728509371735,-23.925358420306036,-0.5560947315007954,-0.5343322152718077,-1.6745142604097236,-2.307059112124686,22.797378626113165,21.75414567063653
0.3103103103103103,21.958185430183367,22.351306123736737,-1.82460252254766,-3.7125379434840937,42.40005348484406,41.829518858330395,-1.1909521877945954,-0.499191306067162,-20.3718131576503,-20.893423803232036,-7.961991067071171,-8.289135229008641,18.669265415501844,20.1114265908215,-7.611096933559704,-7.8714055471809266,-32.44714443454541,-31.961611815035393,-11.532088572752905,-11.103992712707578,42.879492653232255,42.53476130708811,-13.735314510976613,-13.342406983738623,-0.9472731219309544,0.1126122216433683,22.13341157490462,21.810396020093716,37.54815526721184,38.09039682733555,-23.46496576207281,-22.172995278531303,-19.992201925155708,-19.30505423850519,-25.857813494738352,-25.514812258457535,-20.134702060903397,-19.538634324823544,43.31462422183034,42.37979390037685,-17.01438508871276,-16.661435018210867,-26.903269068755588,-27.326297683318824,4.594863800454701,3.56669229070458,-0.3698241054757212,-0.10776523320739698,23.162848993492577,21.805486772422743,12.39217215856754,12.84343722087432,12.404541543224529,12.842050187224212,-24.336947254524112,-24.195537068783278,6.099257584978869,6.318833127347088,-26.439233277414456,-26.43568738383551,-23.334602360958772,-23.918147168380315,-0.5565963527278811,-0.5329835750048266,-1.668341734890555,-2.3063008972497383,22.803851667585754,21.75874043673014
