p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,34.58091123956329,33.842666152179255,-3.747220017342795,-3.684100656595334,9.049526456861232,9.042060789751847,-20.244375797906933,-19.8767292251428,-0.9899531945451764,-1.5076547912602534,-0.5063967324178988,0.08228989423903126,-28.302825136281225,-28.713019791696734,36.96667335290387,36.233400958417334,-24.81089462031169,-24.020972263179697,31.335688254997365,32.006600167194,-32.562303361110054,-32.63571078949666
0.3023023023023023,34.58541074451381,33.846403609300495,-3.745820157467153,-3.6863894860903184,9.050895562584593,9.041121727722093,-20.247721549763583,-19.87678814121187,-0.987909497284634,-1.504540907896864,-0.5101138953124792,0.07807113453509211,-28.295787808121393,-28.71174404099602,36.968711034432125,36.238653614210875,-24.818185446192405,-24.022796327969274,31.331245093143867,32.00107979671709,-32.56189363612276,-32.63424053391131
0.3033033033033033,34.58993135994313,33.850145238281996,-3.744392434903933,-3.6886631306841693,9.052306942104074,9.040181561116514,-20.25108510924232,-19.876858703480288,-0.985895062160323,-1.5013940612641792,-0.5138471610873774,0.07382073969156981,-28.2886558387885,-28.710448615805355,36.97071759508524,36.24392341403309,-24.8255370952068,-24.02466446439053,31.32679833372306,31.995536197822826,-32.561511085056274,-32.63274773091149
0.3043043043043043,34.594473239641914,33.853891015448745,-3.7429365909856713,-3.6909213316476897,9.05376150085414,9.039240318277754,-20.254466131038768,-19.876941051221337,-0.9839103462002372,-1.4982143981858072,-0.5175967994049355,0.06953889128866372,-28.281428396833395,-28.70913326098348,36.972692567785096,36.24921020451219,-24.832950197261205,-24.026577128930644,31.32234793997521,31.989969469804443,-32.56115634212216,-32.63123228395285
0.3053053053053053,34.59903653676258,33.857640919832775,-3.741452364830794,-3.693163830124939,9.055260159201724,9.038298028357186,-20.25786425303981,-19.87703532505613,-0.9819558019682332,-1.4950020784998355,-0.5213630812965568,0.06522578300837345,-28.274104670223576,-28.70779771705636,36.974635482845386,36.25451382531759,-24.84042538865247,-24.028534778551535,31.31789386656195,31.98437972054837,-32.560830040950215,-32.62969410336551
0.3063063063063063,34.60362140367857,33.861394933230784,-3.7399394933386447,-3.6953903671540678,9.056803852499431,9.03735472136862,-20.261279096015876,-19.87714166698995,-0.980031877267528,-1.4917572752591537,-0.525146278780033,0.06088162073701519,-28.266683868082243,-28.706441720099654,36.97654586801214,36.25983410902558,-24.847963311643404,-24.030537870569056,31.31343605948851,31.97876706671884,-32.56053281414093,-32.62813310659898
0.3073073073073073,34.60822799183706,33.86515304026236,-3.738397711186949,-3.697600683688347,9.05839353112604,9.036410428244382,-20.26471026332275,-19.877260220449696,-0.9781390148359465,-1.4884801749261756,-0.5289466644580153,0.05650662265762983,-28.25916522249558,-28.70506500161772,36.97842324850867,36.26517088098644,-24.855564613993728,-24.032586862528696,31.308974456033585,31.97313163393882,-32.560265292802406,-32.62654921846903
0.3083083083083083,34.61285645160498,33.86891522842893,-3.736826750831848,-3.6997945206173917,9.06003016051337,9.035465180893826,-20.268157340613936,-19.87739113032252,-0.976277652032858,-1.4851709775615287,-0.5327645110974708,0.05210101933179,-28.251547990388865,-28.703667288418927,36.98026714708534,36.27052395919311,-24.86322994844438,-24.034682212077875,31.304508984687264,31.96747355696689,-32.56002810607161,-32.624942371406334
0.3093093093093093,34.61750693210799,33.872681488173335,-3.7352263425106673,-3.7019716187885825,9.061714721158683,9.034519012264354,-20.271619895565006,-19.877534542995594,-0.974448220517774,-1.4818298970062806,-0.5366000911900094,0.04766505377031388,-28.24383145547193,-28.70224830248729,36.9820770840743,36.27589315415174,-24.87095997215302,-24.036824376834833,31.300039565097357,31.961792979869628,-32.559821880619936,-32.623312505706814
0.3103103103103103,34.62217958106234,33.87645181294021,-3.733596214247571,-3.704131719028677,9.063448208621589,9.033571956405014,-20.275097477611265,-19.877690606397085,-0.9726511459206068,-1.4784571610572632,-0.5404536764930219,0.04319898149239541,-28.23601493025412,-28.700807760850243,36.983852577449746,36.28127826875408,-24.87875534607861,-24.03901381425415,31.295566108024556,31.956090056189073,-32.55964724014305,-32.621659569783375
