Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.023440410748936,-24.622893638511673,35.4697466716513,36.47169277282373,6.144068269498475,6.543680382637965,16.84915953414397,17.17991462177495,11.22039497747408,12.273366964913718,35.50896501311485,34.663133448087635,-33.409632555225755,-32.697206893728335,-9.707712740173251,-9.687665906841458,-14.352010463485096,-12.335082538831724,29.12600673451533,30.592698005540875,-16.87867587613363,-16.442597676949152,15.137762731059054,14.026424571464274,-33.94803285495967,-33.94520617704593,21.895382992034257,21.62108121159593,-21.259171037569985,-21.663928457925397,-2.6893780725462006,-2.8620308181384093,-21.71612944233391,-21.419217311062592,-15.326445316480628,-16.93346928810344,-33.3809830134749,-32.78629357319906,35.45406056781221,36.069015138541275,-30.844162786039355,-30.91557560645321,22.440061465834138,22.61571859047751,40.62138874607064,38.72654387358709,27.756872782564603,26.97450883676366,41.10421049344622,39.61491567107879,-33.911541932410344,-32.9095995047658,-28.711434215506568,-30.288967665124986,9.39068798405979,8.768829485144293,22.440812368650175,22.176678241795,-20.951475305516805,-20.58090828172172,-26.95427178362714,-25.732474952126854
3.02,-24.015726897485713,-24.61986433016632,35.46564003079304,36.4657452404868,6.138505392875642,6.541543975393216,16.845218539357838,17.17937872927966,11.208713665191496,12.269175906441253,35.510225538978965,34.66889034090154,-33.4171331365686,-32.69381732461131,-9.702632439554996,-9.691815394430654,-14.366006143508365,-12.34039574338372,29.117937278813184,30.58633346980468,-16.876413957677137,-16.448293236470235,15.148249540779846,14.028362013506115,-33.94687494324925,-33.943003187671415,21.90116046000378,21.617458756873194,-21.25957100481096,-21.658579591492586,-2.687969468722146,-2.862040515882293,-21.71548295219605,-21.418365409153097,-15.321632250121452,-16.924998292721668,-33.38474666571886,-32.78744013854425,35.44872465914523,36.06437244517887,-30.843844406936533,-30.91295527845317,22.436133105685546,22.617848189706276,40.63148254772408,38.73550380216864,27.766044345999333,26.971431137610917,41.109598476827635,39.62057752883971,-33.91372732368872,-32.91825850026228,-28.70408847070641,-30.273692026888657,9.397302630877515,8.769298707664072,22.444501978341307,22.17441350825181,-20.954361347340683,-20.584062937257745,-26.96414325741165,-25.737668319020404
3.03,-24.00793986778908,-24.616798122604628,35.46158389755522,36.45970335524312,6.1328554315269255,6.539401220706032,16.841270192414836,17.178816852805824,11.196977418577877,12.264941967099922,35.51142392897962,34.674664464703916,-33.42460765037076,-32.69044239996807,-9.697520404674703,-9.695986849073416,-14.37982770583944,-12.345759678598666,29.1099783687591,30.579879032356622,-16.874074447382977,-16.453997327348578,15.158740327967577,14.030373763484867,-33.94571756310183,-33.940829095839895,21.906925256058884,21.61382184382999,-21.26000500910592,-21.653199345045543,-2.686601800488089,-2.8620471314979845,-21.714816627668608,-21.417597974728956,-15.316931329511013,-16.916406370129387,-33.38850587001459,-32.788623780805445,35.44339254923793,36.059717146225736,-30.843523518557937,-30.91032197579302,22.43221602933551,22.61993233519669,40.64149675368479,38.74453173158156,27.77522554245764,26.968436823970666,41.11489833557011,39.62633199770929,-33.915887977314206,-32.92693752149992,-28.696764231846515,-30.258378730803773,9.403943735188316,8.769806806072419,22.448170300641905,22.17214041509457,-20.957272494631596,-20.587208139224895,-26.97401804396207,-25.742881787422103
3.04,-24.00007899227833,-24.61369430089727,35.45757795930939,36.453566066131614,6.127117095754117,6.537252158656656,16.837315242589227,17.17822841243188,11.185188357336488,12.260665026305348,35.51256053166959,34.68045557596445,-33.43205416878411,-32.68708340813266,-9.692377917284976,-9.700178726484443,-14.39347311251437,-12.351175865232948,29.102130696390866,30.57333237171697,-16.871656925630056,-16.45970831844393,15.169232716916152,14.032460767773262,-33.944561587836866,-33.93868460876298,21.912675574774756,21.61017185578743,-21.260472530380255,-21.647788593422685,-2.6852756743008364,-2.862050724995691,-21.71413166509513,-21.41691618687147,-15.312341398522609,-16.90769187073864,-33.39226010532202,-32.789844788332246,35.43806527606674,36.055048976777385,-30.843199827527165,-30.907675549672728,22.42831122832964,22.621969581015385,40.65142955871016,38.753628056663544,27.78441417008795,26.96552768131977,41.120110378043904,39.6321809368775,-33.918024348909526,-32.935636097368224,-28.68946193815958,-30.24303132429575,9.410610664175396,8.770354544365862,22.451815901319534,22.16986054069562,-20.960208111568853,-20.59034342479922,-26.983893521662303,-25.74811523833485
3.0500000000000003,-23.99214395305704,-24.610552135140377,35.453621890446314,36.44733233433339,6.121289090576193,6.535096822488626,16.833354441458575,17.177612822538133,11.173348645242976,12.256344955205908,35.51363572859824,34.68626343442809,-33.43947078633075,-32.68374167253718,-9.68720625811838,-9.704389425243628,-14.40694056318627,-12.356645878278684,29.09439487267946,30.566691131596542,-16.869160992039753,-16.46542455961256,15.179724322830198,14.03462396108033,-33.943407896109576,-33.93657043118904,21.91840966983106,21.606510227464728,-21.260973033743287,-21.64234825029688,-2.6839916518052007,-2.862051343770859,-21.71342927177745,-21.416321182471144,-15.307861236198516,-16.898853165637238,-33.396008848619665,-32.791103447879195,35.432743877514056,36.05036765669922,-30.842873041309943,-30.905015850513227,22.424419676681143,22.623958464750057,40.661279244291144,38.76279316945565,27.793608016135316,26.962705479145377,41.12523496083247,39.638126217720746,-33.9201368953011,-32.94435375296149,-28.682182026710063,-30.227653376265984,9.41730277859334,8.770942697059292,22.45543736552653,22.167575523531504,-20.963167547209288,-20.59346833728154,-26.993767054023827,-25.753368562721622
3.06,-23.98413444438116,-24.60737088024453,35.449715352883466,36.44100113519428,6.115370116515021,6.532935238205126,16.829388541921553,17.17696949213609,11.16146048835571,12.251981615999192,35.514649932700706,34.692087803489116,-33.446855621437734,-32.68041855226765,-9.682006705408272,-9.708617287463309,-14.420228491299635,-12.362171348802054,29.086771428695272,30.55995292240819,-16.86658626619256,-16.47114438353757,15.190212754645128,14.036864266047782,-33.94225737064393,-33.9344872645979,21.924125855357666,21.60283844475302,-21.261505969886944,-21.63687926881414,-2.6827502501279956,-2.8620490216419467,-21.712710664165957,-21.41581405398851,-15.303489560699564,-16.88988864966467,-33.39975157524721,-32.79240004462663,35.4274293902286,36.04567289058118,-30.8425428684709,-30.902342728138553,22.420542330378513,22.625897507810826,40.671044179571176,38.77202745891449,27.802804859473017,26.95997196989224,41.13027248709467,39.64416972243233,-33.92222607398424,-32.95309000904303,-28.67492493241674,-30.212248471245324,9.424019432920348,8.771572049195367,22.4590332994299,22.16528706175866,-20.966150136785053,-20.59658242673702,-27.00363599332595,-25.7586416623081
3.0700000000000003,-23.976050173344696,-24.604149775728366,35.44585799654953,36.43457146037735,6.109358870428781,6.530767424159011,16.825418297230083,17.176297825227586,11.14952613317042,12.247574861234957,35.515603586672434,34.697928450561975,-33.45420681794108,-32.67711544260971,-9.676780533433623,-9.712860599561633,-14.433335559704606,-12.367753965822827,29.07926081687548,30.553115322901117,-16.863932388341343,-16.476866107586545,15.200695617870627,14.039182592884684,-33.94111089695575,-33.93243580636411,21.929822507058944,21.59915804442941,-21.262070775499396,-21.631382642211964,-2.681551942258308,-2.862043777866996,-21.711977066034017,-21.41539584720828,-15.299225033288028,-16.880796744628785,-33.40348775926262,-32.79373486220062,35.42212284848433,36.04096436771168,-30.842209018918997,-30.89965603196618,22.41668012694688,22.627785215752006,40.68072282196928,38.78133131062857,27.81200247316733,26.95732888796842,41.135223404897566,39.65031334257096,-33.924292342605625,-32.961844381459905,-28.66769108807332,-30.196820203437643,9.430759975498008,8.77224339634135,22.462602331806902,22.162996912655508,-20.96915520299121,-20.599685250647347,-27.01349768427706,-25.763934450406705
3.08,-23.967890860582816,-24.60088804551769,35.44204945984791,36.42804232015011,6.1032540463946985,6.5285933906367735,16.821444460038812,17.17559722119468,11.137547864722396,12.243124533104993,35.516497161336424,34.70378514744748,-33.461522546557006,-32.67383377558231,-9.67152901109239,-9.717117593140467,-14.446260655755305,-12.373395478233764,29.07186341238584,30.546175881921606,-16.861199020119738,-16.482588035688998,15.2111705174492,14.04157983904163,-33.93996936206945,-33.93041674888867,21.935498063121425,21.595470613813678,-21.262666873693544,-21.625859404414648,-2.6803971575069188,-2.862035616140344,-21.71122970664061,-21.415067558989634,-15.29506626232734,-16.871575902664702,-33.407216873813795,-32.795108182691465,35.41682528304116,36.0362417620714,-30.84187120414124,-30.89695561120532,22.412833985062747,22.629620078615137,40.69031371751745,38.79070510654021,27.821198627068,26.954777948812378,41.140088205524656,39.6565589775229,-33.92633615846346,-32.97061638050783,-28.660480924365817,-30.181372170674255,9.4375237486577,8.772957544572364,22.466143115602236,22.160706891928687,-20.97218205725864,-20.602776374575154,-27.023349467685662,-25.769246852761817
3.09,-23.959656240991983,-24.597584897751013,35.43828937010116,36.42141274581108,6.097054336642685,6.526413139436732,16.81746778147479,17.174867075221403,11.125528004639577,12.23863046272039,35.51733115401039,34.709657670693055,-33.468801006318564,-32.670575020457456,-9.66625340050777,-9.721386445965862,-14.45900288593699,-12.379097696758299,29.064579514570056,30.53913212030378,-16.858385845244175,-16.488308460225856,15.2216350606213,14.044056888925473,-33.93883365323188,-33.92843077869923,21.941151024910624,21.591777790370365,-21.263293674450217,-21.62031063060277,-2.679286282037721,-2.8620245235709842,-21.710469818885343,-21.414830135015503,-15.29101180728279,-16.862224609736835,-33.41093839152465,-32.79652028667022,35.41153772001078,36.031504732347194,-30.841529137424526,-30.894241315062995,22.409004804221425,22.63140057129425,40.69981550092346,38.80014922467474,27.83039109041685,26.952320848024115,41.14486742176432,39.66290853287304,-33.92835797802571,-32.97940551024629,-28.653294869885368,-30.165907968300683,9.444310088832776,8.773715310440027,22.469654329442953,22.15841887288152,-20.975230001008253,-20.605855372840193,-27.033188684130284,-25.774578808416024
3.1,-23.95134606446682,-24.594239524592528,35.43457734397818,36.414681792260126,6.090758432541478,6.524226663441719,16.81348901022993,17.174106778748264,11.113468909150052,12.234092469376662,35.518106086880465,34.715545801945424,-33.47604042597584,-32.66734068426394,-9.660954955671691,-9.725665283048762,-14.471561570067,-12.38486249594461,29.05740934848006,30.53198153289427,-16.855492570208,-16.494025663923107,15.232086859788687,14.046614613655407,-33.93770465662685,-33.92647857551902,21.946779957463715,21.588081261259234,-21.26395057507586,-21.614737437753853,-2.6782196594640233,-2.862010469644259,-21.709698637460026,-21.414684467543868,-15.28706018270811,-16.852741389284525,-33.41465178489561,-32.797971453202635,35.40626117973053,36.02675292196659,-30.84118253406536,-30.891512992957548,22.4051934644564,22.63312515392435,40.7092268953716,38.80966403887848,27.83957763446673,26.949959260562647,41.14956162618299,39.66936391867982,-33.93035825646668,-32.98821126776395,-28.646133351135372,-30.15043118301807,9.45111832665563,8.774517520925396,22.473134679107464,22.156134785443175,-20.978298326882637,-20.608921829206814,-27.04301267761712,-25.77993027059713
