Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-29.848456208581332,-29.744300327788057,-24.31276765116745,-25.075746954694935,21.55578277925029,23.088579547396083,19.77692165288916,18.342170830677606,-5.70880403334091,-6.469075111787543,36.50926233105032,35.730542000310216,-11.651979639216323,-12.50038882717959,-16.574497603514892,-16.51008917766235,39.508072536130946,40.543190384955714,-23.290387714941065,-21.79710306150847,-5.478583673524648,-6.866536243770527,-2.882787656204491,-2.318248149900934,19.997663596176512,19.83152751147062,-29.86204295325774,-28.32348798855807,27.106980247213635,26.28561322476235,-23.746928617558755,-22.27938650931058,1.2953312293102042,1.162271580691385,-29.638925001152405,-29.15981542476156,-24.384496477937468,-25.439385158398768,-11.425091885249437,-12.866169278305085,16.424407281593364,16.812653274219247,-5.161097666182003,-5.6636672074600245,-0.5632116897204049,-0.1451806884722139,7.145325330121917,7.923902302420601,1.4069235128896052,2.2445980404827903,26.72366596375059,26.42646538816343,13.486141903338533,13.072099974915579,15.572504773504264,15.673890714763214
3.02,-29.849310193640935,-29.74399558718159,-24.307066091876894,-25.074827837815825,21.544988318991717,23.078708816546207,19.783999374519617,18.35075225221502,-5.702680241472842,-6.464810732454976,36.5144137935784,35.7320874076912,-11.645877275734438,-12.497893755336518,-16.577776574311816,-16.50763949816329,39.4999002839162,40.53954916719917,-23.29789614963589,-21.801916364995733,-5.472219227502332,-6.859285493377154,-2.887106473978119,-2.3213701426383997,19.998432852436903,19.832928218258782,-29.86645357556316,-28.331722037582065,27.11295585966989,26.288526380440715,-23.74961118464885,-22.28759240084166,1.2959257899265455,1.1639278317589545,-29.64389833967493,-29.15452969785132,-24.37624359926777,-25.435305523787548,-11.419149427760209,-12.862192551006341,16.41861358286247,16.810311335604915,-5.158425063134454,-5.660604583316203,-0.5632804519460984,-0.14967090956616677,7.146692594839065,7.9159933764244625,1.4049362679630435,2.2374975142736253,26.72155593114737,26.432927670855513,13.489839182235734,13.072299026309505,15.563664703731796,15.676772784006847
3.03,-29.85017503272344,-29.743664497679845,-24.301409217539756,-25.07383571584173,21.53419736261013,23.06877584514972,19.79103860437709,18.35939570008429,-5.696509874984852,-6.460491323845249,36.51957246840488,35.733667733579715,-11.639798481815047,-12.495323448938107,-16.581093027493086,-16.505180159178046,39.491811407324995,40.53583661939781,-23.30530703026535,-21.80679508264546,-5.46593347287868,-6.8519629247989045,-2.8914509088159277,-2.324517054247138,19.999210903081597,19.83431913715174,-29.87079309306202,-28.340062029289296,27.118937074067645,26.29146491844538,-23.75220732676937,-22.295922646337186,1.2965361009017675,1.1655850936934953,-29.648826926947457,-29.149304990404005,-24.36802116250464,-25.431144326075874,-11.41332551420039,-12.858107958111725,16.412726814027707,16.80795850515816,-5.155764269776774,-5.657501119101905,-0.5633085916363758,-0.15417042736759418,7.1481279071173995,7.907989114805687,1.4030024707062352,2.2303479072696915,26.719441768896104,26.439388334840565,13.493547625545506,13.07253242444991,15.554698090022114,15.679647035506033
3.04,-29.851050683624504,-29.743307278302552,-24.29579738753698,-25.07276872980647,21.523411343703728,23.05878068617951,19.798038422864156,18.36810136038246,-5.690292581502795,-6.45611669862559,36.52473821748946,35.73528357141249,-11.633744078345613,-12.492676528782928,-16.584446532295626,-16.502711782159434,39.4838071711925,40.53205102036521,-23.312620190528,-21.811740566703463,-5.459726448265152,-6.844567684280428,-2.89582123293368,-2.3276887671910456,19.99999799701466,19.835700176170533,-29.875062036161225,-28.348508694664318,27.124922709660268,26.29442908434027,-23.75471798887807,-22.30437842987911,1.297162412035755,1.1672429302343317,-29.65370989748352,-29.144144066367147,-24.35983038953541,-25.42690004733305,-11.40761912241178,-12.853912882928888,16.40674574851493,16.805594812001186,-5.153115543320214,-5.654356786684585,-0.563295504509522,-0.1586787213944265,7.149630713623139,7.899890288748577,1.40112250514599,2.2231498184482184,26.717324187224,26.445845583846257,13.497266821957703,13.072800888775491,15.545606032575812,15.68251210986904
3.0500000000000003,-29.851937098526268,-29.7429241740014,-24.290230927714216,-25.07162499312185,21.51263170068846,23.048723397042153,19.80499791884312,18.376869403885294,-5.684028032372659,-6.451686693236375,36.529910907371416,35.73693551813753,-11.627714876893146,-12.489951610494025,-16.58783664725383,-16.500235011092883,39.475888763393385,40.52819060608265,-23.319835534525527,-21.81675420755102,-5.453598133972264,-6.837098915027583,-2.900217723059656,-2.3308851613643804,20.00079438609069,19.83707124705263,-29.87926095344964,-28.357062743758483,27.130911557130815,26.29741912698708,-23.75714414689495,-22.312960908006783,1.2978049650739456,1.1689008957709333,-29.658546426407955,-29.13904972772671,-24.351672487928475,-25.422571158764914,-11.402029165520204,-12.849604653827166,16.400669166308983,16.803220282606475,-5.150479133772487,-5.651171576017125,-0.5632405777347449,-0.1631952571776519,7.1512004550249975,7.891697768776891,1.3992967446076257,2.2159038787624947,26.715203890226075,26.452297580989995,13.500996352880724,13.073105143484959,15.536389724055793,15.685366607259402
3.06,-29.85283422388309,-29.742515456259078,-24.28471013114788,-25.070402592125614,21.501859875676487,23.038604039235626,19.811916190044133,18.38569998554915,-5.677715924059055,-6.447201168646381,36.535090409235394,35.738624173760506,-11.621711679191502,-12.487147305647971,-16.59126292042397,-16.497750512796074,39.46805729560774,40.524253569334455,-23.326953034534604,-21.8218374346201,-5.447548453583384,-6.829555757727201,-2.904640660362287,-2.3341061143501873,20.00160032479918,19.838432265518016,-29.883390410499096,-28.365724864527255,27.136902379074733,26.300435298605944,-23.759486806219968,-22.321671206954694,1.2984639935625972,1.1705585356479016,-29.66333572924264,-29.134024813743306,-24.34354865090691,-25.41815612168034,-11.396554495784208,-12.845180544186714,16.394495855191746,16.800834940384828,-5.147855283737196,-5.647945495648196,-0.5631431903082688,-0.1677194861691338,7.152836566246551,7.883412527796051,1.397525551477093,2.2086107515314817,26.713081575604345,26.458742449363427,13.504735792622595,13.073445917128204,15.527050450411457,15.688209086896792
3.0700000000000003,-29.853742000314355,-29.7420814236715,-24.27923525893608,-25.06909958671277,21.491097313345403,23.028422677992538,19.818792343477696,18.394593244037097,-5.671355979552611,-6.442660011080596,36.54027659897472,35.740350140860976,-11.615735276628278,-12.484262222976618,-16.594724889609523,-16.495258977210327,39.460313804194925,40.52023805941009,-23.333972728732338,-21.82699171729663,-5.44157727559292,-6.821937351085409,-2.909090330369599,-2.337351501687578,20.002416069939496,19.83978315154313,-29.887450988692084,-28.374495721624854,27.142893910542625,26.303477854836476,-23.761747000247244,-22.3305104197429,1.299139722711618,1.1722153864998375,-29.66807706164844,-29.1290722001322,-24.33546005733164,-25.413653388524523,-11.391193908408509,-12.840637772458814,16.388224612035494,16.79843880525027,-5.145244228228273,-5.644678573225141,-0.5630027134636953,-0.17225084566055535,7.154538476681507,7.875035644082441,1.3958092769537294,2.2012711328112684,26.71095793441745,26.46517827269636,13.508484708577694,13.073823942170392,15.517589591573229,15.69103806656967
3.08,-29.854660362504607,-29.741622402510863,-24.273806541011353,-25.067714011055724,21.480345459800624,23.018179381909682,19.825625495852893,18.403549301272477,-5.664947949783409,-6.438063132716588,36.545469357252344,35.742114024077864,-11.60978644973254,-12.48129496964392,-16.598222082587558,-16.492761117683262,39.45265925116771,40.51614218188022,-23.340894718884037,-21.83221856580765,-5.435684415101588,-6.814242832384455,-2.913567022880249,-2.3406211971475446,20.00324188028696,19.84112382964211,-29.891443284077475,-28.38337595515339,27.148884859643474,26.3065470547991,-23.763925788878236,-22.339479603115436,1.2998323692647815,1.1738709766164654,-29.672769719125952,-29.124194798185126,-24.32740787169033,-25.409061403981397,-11.38594614531296,-12.835973502348011,16.381854244152954,16.796031893161363,-5.142646194499424,-5.641370855987723,-0.5628185111164783,-0.17678875871405317,7.156305610371548,7.866568304207921,1.3941482607930376,2.1938857517474424,26.70883365084051,26.471603096102115,13.512242661418837,13.074239954528291,15.508008622010506,15.693852022160232
3.09,-29.85558923911133,-29.74113874726723,-24.26842417697207,-25.066243874418614,21.46960576143348,23.00787422256479,19.832414774002572,18.412568262023225,-5.6584916150374545,-6.4334104723453365,36.55066856955933,35.743916429563896,-11.603865967664502,-12.478244152600224,-16.601754017336287,-16.49025767124223,39.44509452525946,40.511963998453986,-23.347719168001884,-21.83751953208782,-5.429869635561571,-6.8064713380580955,-2.918071031865959,-2.343915073016951,20.004078016251,19.842454229154654,-29.895367906255537,-28.392366179363435,27.15487390820845,26.309643161156533,-23.766024257036392,-22.348579774322275,1.300542141377136,1.1755248263382951,-29.677413036677603,-29.119395553831662,-24.319393244088253,-25.404378606147525,-11.38080989884846,-12.831184843127476,16.375383570705228,16.793614215638495,-5.140061401888579,-5.638022411250981,-0.5625899403422625,-0.18133263410509898,7.158137386146526,7.858011805887182,1.392542831038914,2.1864553709074404,26.706709401935147,26.47801492690619,13.516009205294496,13.074694693078198,15.49830911114639,15.696649387182214
3.1,-29.856528552680626,-29.740630841166073,-24.26308833692957,-25.06468716207156,21.458879663777505,22.997507274121453,19.83915931531674,18.421650213520255,-5.651986786372985,-6.428701995992307,36.55587412627075,35.74575796440864,-11.597974587708404,-12.47510838001627,-16.605320202263954,-16.487749398857975,39.43762044307683,40.50770152692559,-23.354446297982392,-21.84289621062014,-5.42413265056456,-6.798622004285662,-2.922602655365128,-2.347233000390323,20.004924739525872,19.843774284539812,-29.89922547729323,-28.401466981302704,27.160859712515244,26.312766440175263,-23.768043513185688,-22.357811907740675,1.3012692384994065,1.1771764484829979,-29.68200638843364,-29.114677446637803,-24.311417310237555,-25.399603427779816,-11.375783815452037,-12.826268850099773,16.36881142416878,16.791185779256796,-5.137490061677263,-5.634633326875307,-0.5623163518887343,-0.1858818662781837,7.160033217726897,7.849367560735058,1.3909933037447586,2.178980786591947,26.70458585742941,26.48441173556001,13.51978388803093,13.075188899134906,15.488492723622617,15.699428552332002
