Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.01,30.627271001605298,30.54056795702132,-46.6575386081216,-46.048629189938865,-8.626002030979523,-8.556312532356571,-43.72176446936335,-43.09940898325893,0.4550605107477355,1.3561369872573108,22.853819356581624,21.59746614379072,5.57663700077363,5.275872349147008,-33.17818580770003,-31.83932609317897,22.120748278469264,20.76865262203247,28.94807283485592,27.68895475940458,9.02689597459438,8.121374443625209,-6.389547017365734,-5.1677755960170435,23.25799579624345,24.051712367689998,-16.1615235323559,-17.350651634559792,21.440829686165763,20.838243784542225,21.35788011113637,21.26617387349246,26.577080631734173,26.184339999441733,-1.7290649262701276,-0.9442311794197447,-33.055388641773575,-32.98306279054673,23.50209215359576,24.192945874872702,-8.189321320319525,-7.978786937516492,-30.813500369261213,-30.602253073224013,-8.521113415590216,-10.1824420452255,1.0248556915827858,0.7234074291690326,-17.39330779274727,-16.699135059044476,4.740918227322581,5.156114036874735,-25.18357646824537,-25.41409885810298,23.602117392692584,23.03352942545434,1.1532506253707642,1.1451295895892855,-26.329717610772473,-25.469653328054985,11.167463830322294,12.027055202790768,16.717806865297234,17.71283887167966,-21.22324830643787,-22.881037083694782,4.435562849489445,2.9304147944681493,22.7036414842076,22.38338389498119,-1.955592040816889,-1.7026971060457203,-26.57375011997878,-25.756741379438246,10.714416361963938,11.573498078419126,-2.477307106862487,-2.5554034672060286,29.53785020038758,30.02671820408199
3.02,30.623928122543017,30.543993991663083,-46.65550932776934,-46.054932951313134,-8.626456407327568,-8.554755804611002,-43.73084606489404,-43.09945551266486,0.4469138071621923,1.3525320420164648,22.859097930797773,21.6022791604942,5.575191722623793,5.280517982715145,-33.18030806594794,-31.849966961862265,22.132130764769453,20.775510250460936,28.95400428998748,27.694806848021578,9.03863539521336,8.12087510849032,-6.397189155645533,-5.176758928047845,23.252826180910297,24.048082419022997,-16.144218814922837,-17.349795690418414,21.44921753765324,20.83858107351856,21.364262102630995,21.26115280801059,26.579775531760532,26.18618286116665,-1.7332630431653302,-0.9464095476620993,-33.05741297499498,-32.97938727462647,23.496950605251712,24.19095886486583,-8.188567435488677,-7.981342785897173,-30.81428884792612,-30.60347633558336,-8.5136869368424,-10.172137720112564,1.024566753633564,0.7271102005396392,-17.394422362073133,-16.70523224874346,4.737354792938307,5.158318844620589,-25.18619342191744,-25.407835584710266,23.603561838008304,23.037596668993704,1.15216441935076,1.1489787241644587,-26.34203733599332,-25.466933633074824,11.160158537403287,12.022570628214213,16.712835515702082,17.708194828133106,-21.216955114223143,-22.870418098398563,4.438272193113277,2.9375791552024766,22.70714865606611,22.383154150905046,-1.9587955754570483,-1.7020084058498286,-26.579485496751552,-25.762444364362803,10.71059199664505,11.566079804622547,-2.4742677425347517,-2.559049452971321,29.537132709888805,30.020236312219918
3.03,30.6205309629094,30.547413548648098,-46.653421784621266,-46.06130178512313,-8.626874141887493,-8.553230604029554,-43.74008141486904,-43.09952692009236,0.4387173161923969,1.3488816248422935,22.864335783366062,21.607197047281343,5.573711494076793,5.2851632996669675,-33.18239486245929,-31.860702077946534,22.143526460284793,20.782359922817044,28.959898933369164,27.700713961710516,9.05043448365884,8.120441787793057,-6.4048471153459134,-5.1857520279006355,23.247681638159488,24.04440768521837,-16.12686929489797,-17.348886926981116,21.457710722166745,20.838935315226376,21.37075484336347,21.25615422608935,26.582487744697037,26.188046500160077,-1.7374004433184798,-0.9486354488245026,-33.05943048914795,-32.975747121450134,23.491837310996708,24.18890033728849,-8.187795858573166,-7.983923382683376,-30.81508427858619,-30.604692154320272,-8.50632766099445,-10.161726913161681,1.024247561498104,0.7308302108278917,-17.39551935804832,-16.71136003147355,4.733813990690177,5.16043935814791,-25.188875785557556,-25.40156994405113,23.604976228297716,23.041686398793487,1.1510674020684504,1.1527311994349605,-26.35441064022098,-25.464280185290733,11.152850496483616,12.018086581240828,16.7079445641594,17.70347919980492,-21.210713382569946,-22.85964145974578,4.440877329524769,2.944892225624587,22.710685575128668,22.382942501740395,-1.9620075849027023,-1.701334043989884,-26.585231456446333,-25.768133544801437,10.706792984887414,11.558667362029441,-2.471216222895316,-2.5626761548986052,29.536435229541375,30.013768935023283
3.04,30.61707901646177,30.55082570659634,-46.65127625186093,-46.06773488432366,-8.627254277034684,-8.55173735952585,-43.749472419030766,-43.09962371659732,0.4304710772073011,1.345185418640341,22.86953303966704,21.612221161412048,5.572196415206949,5.28980752499123,-33.184447070414144,-31.87153191546057,22.15493246296604,20.789202557471214,28.96575688880398,27.706676666902325,9.062291099670285,8.120075590401727,-6.412520715352884,-5.194754086233924,23.242562939714183,24.04068758641377,-16.109482145820976,-17.347923975724996,21.4663094221072,20.839306896512145,21.377359432642123,21.251179163435772,26.58521730016172,26.18993064615117,-1.741475872315082,-0.9509104949542929,-33.06144034704425,-32.972143164376625,23.486753632548105,24.186769041677312,-8.187006835767813,-7.986528528021404,-30.815886901603143,-30.605900287438438,-8.499036019762746,-10.15120890243053,1.0238978886293404,0.7345670550352253,-17.396599999813624,-16.717517671192635,4.730296354972545,5.162473330242578,-25.19162414303685,-25.39530345437187,23.606360051132473,23.04579821897502,1.1499591350357992,1.1563875273664495,-26.366832817575823,-25.461694418815696,11.145541426150348,12.013602540098416,16.70313591373523,17.69869064318651,-21.20452263855147,-22.848706908443653,4.443379254147922,2.9523567893387037,22.71425233851778,22.38274976950212,-1.965227499419188,-1.7006746833021082,-26.590986839623152,-25.77380895622493,10.703019848695822,11.551260821330752,-2.4681525448477077,-2.5662817520921597,29.535757680879517,30.007316083326106
3.0500000000000003,30.61357177750825,30.554229518459906,-46.64907302707996,-46.07423135769566,-8.627595885155527,-8.55027649427982,-43.75902094373852,-43.099746398519144,0.4221751409742212,1.3414431125288309,22.87468984223397,21.61735284841687,5.57064658889708,5.294449864203571,-33.186465553830836,-31.882456907560265,22.166345832219537,20.796039102774326,28.971578312914204,27.712695538064203,9.074203050689512,8.119777640220244,-6.420209780187121,-5.203764311625026,23.237470851837443,24.036921540307638,-16.092064641069427,-17.346905435846192,21.475013759766863,20.839696212586034,21.384076978195385,21.246228661304155,26.58796422177139,26.191835027450615,-1.7454881026339732,-0.9532363250628739,-33.0634417151525,-32.9685762511767,23.48170093866593,24.18456371956793,-8.186200609780194,-7.98915800162133,-30.81669696408965,-30.607100499052134,-8.491812410817055,-10.140582996397027,1.023517503563247,0.7383203137731834,-17.397665543453755,-16.723704405767734,4.726802423796485,5.164418513873308,-25.1944390833024,-25.38903765204275,23.607712801014657,23.04993171918177,1.1488391641064657,1.159948247915235,-26.379299002898296,-25.459177783219847,11.138233069604384,12.009117969720887,16.698411431120235,17.693827807325633,-21.198382394422776,-22.83761427868696,4.445779005540193,2.9599756249695326,22.717849038938695,22.38257679029749,-1.9684547362542508,-1.7000309988618814,-26.596750457399164,-25.779470655926488,10.699273114646305,11.543860239982745,-2.465076708656966,-2.569864382138102,29.535099992096168,30.000877780201634
3.06,30.61000874158154,30.557624011532592,-46.64681243307573,-46.080790227696305,-8.627898071063967,-8.548848425588288,-43.76872881805079,-43.09989544720951,0.4138295699445425,1.3376544019463625,22.879806350450753,21.622593439858022,5.569062120855158,5.2990895033102134,-33.188451166585814,-31.893477442875426,22.17776359329712,20.802870536915922,28.97736339423848,27.718771157564195,9.086168093633846,8.119549076562878,-6.427914140109332,-5.212781931956608,23.23240613501897,24.03310896254404,-16.074624138646676,-17.345829873505437,21.48382379576001,20.840103667147932,21.390908595709845,21.24130376679982,26.59072852698107,26.193759371145376,-1.749435936453238,-0.9556146041104145,-33.06543376447259,-32.96504724409572,23.476680602705265,24.18228310587019,-8.185377419403423,-7.991811561952857,-30.817514720043505,-30.608292559681857,-8.484657197831728,-10.129848536109275,1.023106169672939,0.7420895531591546,-17.398717280808178,-16.729919446604267,4.723332738664294,5.166272664624013,-25.197321200011,-25.382774090742146,23.609033980038163,23.054086474539822,1.1477070196059116,1.1634139284071947,-26.391804178697132,-25.456731743567786,11.130927193265231,12.004632321293668,16.693772942787376,17.68888933536766,-21.19229214867105,-22.826363502013038,4.448077664612777,2.9677515011067372,22.721475764240047,22.382424413769765,-1.9716886994815863,-1.6994036779675126,-26.602521092246707,-25.785118723341977,10.695553314006906,11.53646566232025,-2.4619887194205647,-2.5734221420242527,29.534462098181,29.994454062409783
3.0700000000000003,30.60638940614626,30.561008187510932,-46.64449481858586,-46.08741042840305,-8.628159974355873,-8.547453564716077,-43.77859782964049,-43.1000713287852,0.4054344385431582,1.3338189887421161,22.884882740241988,21.627944250966493,5.567443119642032,5.303725608798247,-33.19040475148479,-31.904593861679423,22.189182741861188,20.809697867757883,28.983112352237303,27.724904115493246,9.098183936805334,8.119391054522985,-6.43563363119688,-5.221806195796128,23.22736954365881,24.029249267123856,-16.05716806538429,-17.344695821055772,21.492739527572667,20.84052967251173,21.39785540828125,21.23640553319158,26.59351022692369,26.195703403296857,-1.7533182085022592,-0.9580470218828961,-33.067415671421436,-32.961557019890584,23.471694000062357,24.17992593035787,-8.18453749910815,-7.994488945428704,-30.818340430476567,-30.609476246540535,-8.477570710582004,-10.119004897386137,1.0226636449254036,0.7458743247226263,-17.39975653819748,-16.73616197829725,4.719887844385954,5.1680335432562705,-25.200271091122215,-25.376514340615028,23.610323098512993,23.058262045638568,1.1465622164858251,1.1667851629166748,-26.40434318288096,-25.454357780434705,11.123625585306652,12.000145031800303,16.689222231189596,17.683873866213233,-21.18625138707601,-22.814954611150025,4.450276353810661,2.975687170874591,22.72513259696185,22.382293502477975,-1.9749287798489883,-1.698793420105234,-26.608297498872897,-25.79075326035986,10.691860982848292,11.529077119693644,-2.458888588519776,-2.5769530891993573,29.533843941031897,29.98804498185622
3.08,30.602713271341116,30.564381022609997,-46.64212055895173,-46.094090803564455,-8.628380771687642,-8.546092316747547,-43.78862972054159,-43.10027449390596,0.3969898334617093,1.3299365812479973,22.889919203755024,21.633406578152872,5.565789696710256,5.308357327653493,-33.192327139389675,-31.915806451880268,22.20060024870769,20.8165221326431,28.988825436207485,27.731095009441308,9.110248241933856,8.119304745335164,-6.443368095390486,-5.230836373763795,23.222361825748052,24.025341866843448,-16.039703900632794,-17.343501776252204,21.501760888240312,20.84097464972787,21.404918545770325,21.23153502023165,26.596309326249923,26.197666849142834,-1.757133788945042,-0.9605352917572191,-33.069386618728466,-32.95810646983956,23.466742505527616,24.177490919277012,-8.18368107865529,-7.997189865577311,-30.81917436353803,-30.61065134380941,-8.470553245085334,-10.108051493066377,1.0221896816413405,0.7496741653225389,-17.40078467507106,-16.742431158305912,4.716468288837164,5.1696989184052065,-25.203289358449727,-25.370259987406342,23.611579675547738,23.06245797853287,1.1454042545025362,1.1700625716461586,-26.41691071725145,-25.452057389899142,11.11633005412508,11.995655523571443,16.684761031017455,17.678780036296317,-21.18025958377855,-22.8033877438466,4.452376236249641,2.983785366113202,22.728819613872066,22.382184931210773,-1.978174354631542,-1.6982009368940014,-26.614078405180763,-25.79637439162023,10.68819666214334,11.52169463063012,-2.4557763350417767,-2.5804552427769605,29.533245469539462,29.981650607058832
3.09,30.59897984075721,30.56774146773731,-46.63969005670358,-46.10083010477142,-8.628559678965702,-8.544765080438358,-43.79882618272575,-43.10050537757876,0.3884958539556766,1.3260068943321972,22.894915949034075,21.638981696389706,5.5641019664539355,5.312983787406912,-33.194219148405736,-31.927115444832534,22.2120130646283,20.823344398178694,28.994502924106687,27.737344444224032,9.122358626351286,8.119291336730276,-6.451117380509902,-5.2398717598845685,23.21738372254653,24.021386173761968,-16.022239159520318,-17.34224620144312,21.510887745161803,20.841439028704112,21.412099144055013,21.226693294481688,26.599125822967927,26.199649433303367,-1.7608815862791936,-0.9630811493501538,-33.071345796338875,-32.954696499723624,23.461827490559653,24.17497679707684,-8.182808382730908,-7.999914012206828,-30.82001679463137,-30.611817642902587,-8.463605063787599,-10.096987775304186,1.0216840262585805,0.7534885970763388,-17.401803082582692,-16.748726116653167,4.713074622658894,5.1712665694118405,-25.20637660716989,-25.36401263156989,23.612803239585737,23.06667380476792,1.1442326184189386,1.1732468003074519,-26.429501356729354,-25.449832083510092,11.10904242674317,11.99116320383749,16.680391025536725,17.673606481486214,-21.174316202355968,-22.791663146670793,4.454378514807599,2.9920487911583975,22.732536885493104,22.382099586232336,-1.981424787490307,-1.6976269520086327,-26.619862513311663,-25.801982264802263,10.684560897854904,11.514318201019671,-2.452651987162964,-2.5839265848889674,29.53266663964425,29.975271024617076
3.1,30.59518862225375,30.57108844872823,-46.637203742060265,-46.10762698976249,-8.62869595343388,-8.543472248067339,-43.80918885350817,-43.1007643989896,0.3799526121453644,1.322029649433681,22.899873199686237,21.644670856463673,5.562380046269547,5.3176040962105215,-33.196081583133214,-31.93852101097058,22.223418125391515,20.830165759993367,29.00014512128944,27.743653031556367,9.134512665293183,8.11935203328277,-6.458881340237483,-5.248911672919561,23.212435968257587,24.01738159969843,-16.004781375863686,-17.3409275227434,21.520119899057036,20.841923248324562,21.419398344170176,21.221881429643542,26.601959708282852,26.201650879991046,-1.764560550234282,-0.965686351047029,-33.07329240232277,-32.95132802977791,23.45695032049547,24.172382288267,-8.181919630604554,-8.002661050562574,-30.820868006524528,-30.61297494271933,-8.456726395793888,-10.085813237908665,1.0211464190995352,0.7573171273013395,-17.402813182101077,-16.755045955651386,4.70970739889874,5.172734289294649,-25.20953344528675,-25.357773887353353,23.613993328890697,23.070909041428045,1.1430467782292792,1.1763385195050908,-26.442109559278148,-25.44768338822612,11.101764547151136,11.986667464286192,16.67611384302559,17.66835183911705,-21.16842069690179,-22.779781178764807,4.45628443116762,3.000480116208229,22.73628447561966,22.382038364458513,-1.984679428336948,-1.6970722010797583,-26.62564850076818,-25.80757705089944,10.680954241010989,11.506947824326266,-2.4495155834841382,-2.5873650621936224,29.532107414366585,29.96890634067927
