p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3013013013013013,9.97013216509935,10.207922884698268,-30.405779698468553,-29.627487419083508,19.40308534031007,18.24150090830622,31.569964245679564,30.602377378996273,-5.097478233113636,-5.244583726863522,0.6756086598824161,0.44664348299517853,-23.761554494177105,-21.535920988695455,32.4805592678142,32.64508072622931,-30.703786716274557,-30.400396991409163,26.11157791837739,26.000666868148375,13.442723835576324,12.587517427130923,-29.63449056713911,-28.546001996167963,-25.01473273116575,-25.924476950577677,-5.462430688776288,-5.608331102758658,-5.3415983340633,-4.957694746372114,25.946308205621392,26.151532112524755,7.263307238410927,7.054081883977843,32.59570931569486,33.20142035726107,19.807861168007378,19.79257119491006,38.97381801840747,38.975413795606734,32.4369323180662,33.16736234843766,-36.553098872533326,-37.5595311518267,-11.448646864403852,-10.198804283236063,-30.335354476935592,-31.124179902374244,13.66485903196085,14.040296919078255,32.52860062046648,33.489500891878635,13.01497730206846,11.595384246293298,-25.90786984610577,-26.94501622844013,37.97361884209232,36.9424079877104,-11.181190174091045,-10.34366765225157,-24.197676012239302,-24.782727397827387,38.78360809589357,39.198234992796856,-22.482102872650245,-21.65329922507146,19.46929520330725,18.63897587315067,13.332543028396833,12.010861707317757,-33.42016143223372,-32.37603634360719,0.4102508325910241,-0.6378676642663658,-30.769013994507837,-31.29837022377094,-36.57387367171833,-35.17490422113169,-24.91070533429852,-26.22417780307501,-17.579302677754583,-15.3331779033759,-11.724232754994992,-11.713920231368785,15.981036979879809,15.55207265160224
0.3023023023023023,9.96551972659679,10.207854918845266,-30.4083310558927,-29.631380074018473,19.408864294684953,18.243080455289338,31.577453980696372,30.606050396230906,-5.098175772520577,-5.242718839588976,0.6773466694776153,0.44451144988008473,-23.7751242104136,-21.536484252179427,32.48073911467827,32.63850558830712,-30.70403811093193,-30.404220039208646,26.11051436948292,25.999653297305336,13.44623732403508,12.596648010593865,-29.641873028464165,-28.550145969822115,-25.00641771461696,-25.922188173764642,-5.461014423645194,-5.6080479697904115,-5.34242985169185,-4.961449058427948,25.94554782376096,26.149320762441388,7.26326545865538,7.058583723248281,32.593548895535285,33.19389748576819,19.807842499516244,19.79216670457489,38.971646599713615,38.977160697133286,32.433368778301066,33.158913432904825,-36.552691904991704,-37.549458689743204,-11.454488806334547,-10.207171706097588,-30.33247065549635,-31.12163465770938,13.663649918305133,14.036222472813536,32.52680351222421,33.47542373185856,13.027601601830709,11.597736701262624,-25.89129615629058,-26.944254655317994,37.98386240216062,36.94440555097873,-11.185356566219616,-10.347758461798945,-24.195230454348778,-24.779524594799963,38.77939911984998,39.19564991146514,-22.502236628093392,-21.65011456478962,19.472924823045496,18.647113513484175,13.335203171039565,12.023469477922466,-33.425346026831754,-32.38174423738985,0.4149706563650692,-0.6286495486791047,-30.765129363123208,-31.297571606026704,-36.577334336537206,-35.18167364053016,-24.90399895141821,-26.213451316201468,-17.589860648053175,-15.336320128894082,-11.72361127262879,-11.715825886018834,15.981442384547652,15.556626830104546
0.3033033033033033,9.96082390772052,10.207778335047758,-30.410851385594142,-29.635396133903964,19.414552841465145,18.24477603561859,31.58491171802589,30.60974790104478,-5.098882919522551,-5.240893445456418,0.6790536360001603,0.4424115352379716,-23.788335276955348,-21.53707915824871,32.480913107926085,32.63205175635761,-30.704266783636985,-30.40802666932056,26.109432698115818,25.99864920731689,13.449735780554114,12.60577100208126,-29.64921595199469,-28.554322618499377,-24.99814268948429,-25.91985304114308,-5.459596326667731,-5.607756010290986,-5.343249972116041,-4.96522371820321,25.94480105898381,26.147058809659892,7.263204902809246,7.062959744309556,32.5913916226265,33.1863237646295,19.807826755770645,19.79176154230863,38.9694643014956,38.97885293533517,32.429817568348966,33.15047019900335,-36.55233196126587,-37.53926098667231,-11.46028751730819,-10.21558117427636,-30.329696196114607,-31.11904479059977,13.662447835098511,14.032137836363926,32.52502150755827,33.46130966212263,13.040114869221762,11.600150032557105,-25.874622337071237,-26.943413196399405,37.994087212448406,36.946431667374576,-11.189506660024088,-10.35190605652663,-24.192842021660084,-24.776294665782576,38.77521001811785,39.19304799486308,-22.522554411509343,-21.646937954333602,19.47653255557266,18.655207255696343,13.337824223959604,12.036166417524186,-33.430538859495016,-32.38746928293939,0.4196826375943747,-0.6194204769795513,-30.76125860338685,-31.29666714484972,-36.58073955020856,-35.18858158996955,-24.897312895502548,-26.202684933291906,-17.600160485896527,-15.339556832707975,-11.722984806403431,-11.717715135554938,15.981824038362891,15.561182233317316
0.3043043043043043,9.956043005372376,10.207692938243625,-30.41334026920654,-29.639535004411872,19.420151658338323,18.246588687664044,31.59233640718023,30.613470124194425,-5.099598535341502,-5.239108308724467,0.6807307091803695,0.44034448852220126,-23.80119116379724,-21.53770597918004,32.48108114124287,32.62571912644858,-30.704471906857663,-30.411817122546633,26.108334679395966,25.997654991880957,13.45321765246678,12.614884221450403,-29.656517756652462,-28.558532703146458,-24.989908611685653,-25.917470717004157,-5.458176794190428,-5.607454766010807,-5.3440587814200535,-4.969018454425972,25.944068617909483,26.1447473028903,7.263125821744581,7.067211452030158,32.58923804036676,33.17870115502771,19.807813962792107,19.791355749413864,38.967272347431546,38.980490867140325,32.426280473222135,33.14203312267697,-36.55201750100859,-37.528940089147525,-11.466041748572811,-10.224032925899955,-30.327030469085177,-31.11640999332193,13.66125272235002,14.028043635237252,32.523255350603314,33.44716280114167,13.05251253995818,11.602625433645837,-25.857853199128208,-26.942490228280622,38.00428982874215,36.94848678297285,-11.193640238345289,-10.35611116091317,-24.190509890644847,-24.77303778348192,38.77104229586157,39.19042862550395,-22.54304587278028,-21.643769546527636,19.48011800703459,18.663257318826695,13.340406453150974,12.048950627501293,-33.43574181520003,-32.39321132413141,0.4243863925204941,-0.6101808864753065,-30.757402447500414,-31.29565825711226,-36.58408991489842,-35.195629905554476,-24.890647930523244,-26.191879409913174,-17.610204391430177,-15.342891003015705,-11.722353397485556,-11.719588407661181,15.982181714848466,15.565738438102304
0.3053053053053053,9.95117529673516,10.207598535335256,-30.415797301617552,-29.643796017763364,19.42566150096644,18.248519444457948,31.59972707299005,30.617217296171514,-5.1003215297454725,-5.237364173750022,0.6823790828855186,0.43831106796205893,-23.813695721755355,-21.53836501300594,32.481243117634435,32.61950753799206,-30.704652635973694,-30.415591645171716,26.10722206890233,25.996671063633386,13.456681348249514,12.623985478860417,-29.66377690827479,-28.56277699236903,-24.98171636731267,-25.915040356456352,-5.456756221510238,-5.607143798521768,-5.344856359726847,-4.972832969722566,25.94335119720599,26.14238733007455,7.263028450234864,7.071340375946068,32.587088696954,33.171031714142586,19.807804145293325,19.790949368709395,38.965071958063874,38.98207485824998,32.422759292733105,33.133602679933375,-36.55174698477549,-37.518498193182864,-11.471750239092394,-10.232527219943417,-30.32447281514653,-31.113729950693674,13.66006452544142,14.023940495511884,32.52150578404468,33.432987381232564,13.064790147793309,11.60516411702828,-25.84099369132311,-26.941484090912965,38.01446679386521,36.95057134744408,-11.197757085150146,-10.360374477024143,-24.188233193033714,-24.76975412292141,38.76689745427895,39.187791170887984,-22.563700181977836,-21.640609494276724,19.48368080099823,18.671263944725204,13.342950137357036,12.061820106275922,-33.44095682205351,-32.398970213407075,0.4290815310568116,-0.6009312356350228,-30.75356162152389,-31.294546401088912,-36.5873860395378,-35.20282036164947,-24.884004815302283,-26.181035528877082,-17.619994738075555,-15.346325718633306,-11.721717119571991,-11.721446129893884,15.98251517475534,15.570295014881124
0.3063063063063063,9.9462190398862,10.207494935881959,-30.418222091533895,-29.64817843091599,19.43108319696064,18.25056933280746,31.60708281301184,30.62098964703528,-5.10105086176019,-5.235661763209349,0.6839999900391927,0.43631203957644554,-23.82585315261263,-21.539056585729316,32.48139894899446,32.61341677448313,-30.7048081109114,-30.41935048837458,26.10609659923024,25.99569785443641,13.460125241501908,12.633072577180391,-29.67099192128415,-28.56705626235229,-24.973566774699226,-25.912561105311806,-5.4553350024314495,-5.6068226905868315,-5.345642781057715,-4.976666940237006,25.94264948210124,26.13998001819443,7.2629130070290016,7.075348068326654,32.584944144151216,33.163317594816995,19.807797326667448,19.7905424444849,38.96286434873989,38.983605282782804,32.419255837239206,33.125179346948,-36.55151887560437,-37.507937644896984,-11.477411717353029,-10.241064335633896,-30.322022547718937,-31.111004339522772,13.658883195205611,14.019829043638776,32.51977354651437,33.41878774341995,13.076943330163507,11.607767314672598,-25.824048893177977,-26.940393086755964,38.024614638897845,36.95268581378264,-11.20185698551132,-10.364696682942402,-24.186011019569847,-24.7664438616122,38.76277698860511,39.1851349836155,-22.584506048221098,-21.63745795066452,19.487220578482425,18.67922739682124,13.345455568007509,12.07477274787294,-33.44618584952448,-32.4047458122648,0.4337676571490535,-0.5916720047760337,-30.749736844836363,-31.293333075102723,-36.590628538937494,-35.210154665174244,-24.87738430264841,-26.17015410062962,-17.62953406065462,-15.349864151610225,-11.7210760781723,-11.723288728090127,15.982824165601684,15.574851527727883
0.3073073073073073,9.941172474343375,10.207381952820263,-30.420614261997635,-29.65268142380457,19.43641763996804,18.252739372331412,31.61440279481107,30.624787406249993,-5.101785539839156,-5.2340017762842335,0.6855946975990286,0.4343481761381727,-23.837667979830748,-21.539781053643882,32.48154855567028,32.60744656422107,-30.70493745786749,-30.423093907651513,26.10495997683155,25.994735815624885,13.463547675276356,12.64214331449532,-29.67816136021454,-28.571371296780875,-24.965460586619884,-25.91003209995732,-5.453913528825785,-5.606491047495747,-5.346418113214351,-4.980520015330956,25.941964144968892,26.137526533031036,7.262779695303444,7.07923610231512,32.58280493609732,33.15556104494579,19.8077935289789,19.790135022450595,38.960650727695985,38.98508252293434,32.41577192342419,33.11676360017401,-36.55133164051448,-37.497260940736794,-11.483024903307625,-10.249644571806307,-30.319678954615615,-31.108232828042755,13.657708687982526,14.015709906249961,32.51805937016358,33.404568331843215,13.088967834037208,11.610436278481071,-25.807024006808017,-26.939215479923007,38.03472988490302,36.95483063804117,-11.205939725592325,-10.369078431185905,-24.18384242362292,-24.763107179715696,38.7586823860838,39.182459401497454,-22.60545174155388,-21.634315069077736,19.49073699794897,18.687147958884342,13.347923049113536,12.087806340632502,-33.45143090677927,-32.41053799173475,0.4384443691304416,-0.5824036967227176,-30.745928829612147,-31.29201981608597,-36.593818032932795,-35.21763444975544,-24.87078713851837,-26.159235963609547,-17.6388250437554,-15.353509569917827,-11.720430409575028,-11.725116624751788,15.983108421224644,15.579407534469635
0.3083083083083083,9.93603382153842,10.207259403210614,-30.42297345085441,-29.65730409764551,19.4416657838948,18.25503057441903,31.62168625314862,30.628610802528172,-5.102524621511058,-5.232384886818697,0.6871645016104586,0.43242025609152784,-23.849145019915422,-21.540538805762655,32.4816918660322,32.601596581014974,-30.705039791114107,-30.42682216225327,26.103813879133487,25.993785418209153,13.46694696674105,12.651195486703882,-29.68528384109108,-28.575722886758367,-24.957398492600245,-25.907452467208607,-5.452492190192918,-5.606148498362229,-5.347182417682357,-4.984391817367165,25.94129584399159,26.135028078874118,7.262628703478341,7.083006070143058,32.5806716281664,33.14776440657739,19.80779277295572,19.78972714968201,38.958432294282915,38.986506968652144,32.412309370127176,33.10835591645846,-36.551183751927574,-37.48647072728488,-11.488588510450542,-10.258268246210138,-30.31744129924639,-31.10541507533607,13.65654096565348,14.01158370997344,32.51636397841491,33.390333687719725,13.10085952195325,11.613172280783955,-25.78992434833482,-26.93794949532036,38.04480904518896,36.95700627907212,-11.210005092637862,-10.373520347116859,-24.18172642465503,-24.759744260195582,38.75461512391304,39.17976374766384,-22.626525117790624,-21.631181003359302,19.49422973525732,18.69502593377953,13.35035289712231,12.10091856608915,-33.456694041122404,-32.41634663283371,0.4431112600723634,-0.573126837432218,-30.742138280308744,-31.290608198055004,-36.59695514555879,-35.22526126974724,-24.86421406120383,-26.148281984573174,-17.647870510360004,-15.35726534021179,-11.719780279504857,-11.72693023740924,15.983367661344952,15.583962586794659
0.3093093093093093,9.930801285214027,10.207127109008711,-30.42529931117432,-29.6620454733145,19.446828637286924,18.257443941108626,31.62893248709639,30.632460063680227,-5.103267212528049,-5.230811741452142,0.6887107223525704,0.4305290624260421,-23.860289354509128,-21.54133026635662,32.48182881605108,32.595866444876386,-30.70511421487652,-30.43053551463585,26.102659951930303,25.992847153033487,13.47032141215568,12.660226890201194,-29.692358032659783,-28.58011183072649,-24.949381121321473,-25.90482132414639,-5.451071373218709,-5.605794697377873,-5.347935749555127,-4.988281941578946,25.940645221904227,26.132485898179812,7.262460206379446,7.086659581418447,32.57854477587788,33.139930114719,19.807795077983464,19.78931887455986,38.95621023732913,38.98787901732706,32.408869994228844,33.09995677316462,-36.55107368901268,-37.47556980063711,-11.49410124801244,-10.266935694767422,-30.31530882133883,-31.102550730744884,13.655379995655268,14.007451081254287,32.51468808389651,33.37608844287847,13.112614378227988,11.615976614863213,-25.77275533881084,-26.9365933177806,38.0548486281302,36.95921319827692,-11.214052874969076,-10.378023027346092,-24.179662011531807,-24.756355288957426,38.75057666717266,39.1770473306703,-22.647713646245613,-21.62805590799243,19.49769848358649,18.702861642219727,13.352745440732972,12.11410699803048,-33.46197733654589,-32.42217162699762,0.4477679181316607,-0.5638419765840658,-30.738365893163277,-31.289099830499236,-36.60004050425679,-35.233036594134624,-24.85766580054448,-26.13729305888205,-17.656673410753136,-15.361134930668937,-11.719125881481574,-11.728729976969113,15.983601591144536,15.588516230368645
0.3103103103103103,9.925473051743175,10.206984897859519,-30.42759151162635,-29.666904489807656,19.45190725788719,18.259980463884453,31.63614085710594,30.63633541647135,-5.104012465542857,-5.229282957735047,0.6902346995907959,0.4286753815096653,-23.8711063032729,-21.54215589760551,32.48195934888877,32.59025572270191,-30.70515982527456,-30.434234229925487,26.10149980704099,25.991921530889012,13.473669292134716,12.669235324638874,-29.699382657465176,-28.584538934384238,-24.94140904310161,-25.902137777932797,-5.449651461328577,-5.605429325017957,-5.348678157476942,-4.992189956027864,25.940012904819632,26.129901271175193,7.262274366723517,7.090198261486353,32.576424933859805,33.13206069583777,19.807800462100687,19.788910246705097,38.95398573363827,38.989199073501034,32.40545560660463,33.091566648300606,-36.55099993895688,-37.46456110533872,-11.499561823264536,-10.275647270781988,-30.313280737207133,-31.09963943326989,13.654225750975105,14.00331264618185,32.51303238655885,33.361837312881455,13.12422851530355,11.618850595507594,-25.755522494689693,-26.935145091191547,38.064845140559264,36.961451859363876,-11.218082861983463,-10.382587038136856,-24.177648145673775,-24.75294045497391,38.7465684667415,39.174309444603445,-22.669004440225585,-21.624939938317834,19.50114295332772,18.710655421518055,13.35510102067565,12.127369101748492,-33.46728291238858,-32.428012876489156,0.4524139268958324,-0.5545496881301939,-30.734612355693965,-31.287496356684866,-36.60307473911218,-35.240961800334574,-24.85114307716788,-26.126270110750166,-17.665236811726007,-15.365121913898802,-11.718467434895402,-11.730516246050845,15.983809900857167,15.593068004958772
