p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,15.398586726231684,14.769198852732998,15.497288598436333,15.611293062953246,0.7774492455997222,-0.030215220717170407,9.85521024250927,10.235468434654402,-15.550485780129424,-15.069378442954603,-2.78948851216355,-2.2804547269537316,-9.94453323453144,-10.63791773161939,-40.531000738816495,-39.92824184344518,-9.220719924865683,-8.875104195337977,21.928730472668875,21.740892378890244,15.375050453503489,15.260562858941
0.3023023023023023,15.399718323375966,14.775299661129615,15.496389685786482,15.60981283429231,0.7853301198109967,-0.026427111915245258,9.852799483922642,10.232789018264132,-15.55203386525901,-15.075044428318408,-2.7919676852352886,-2.2840916521489443,-9.941941040960824,-10.630877021681435,-40.53335455318,-39.932610934263806,-9.222441226352824,-8.877806268717453,21.928780634545,21.74336291711029,15.37480767198964,15.261712292410515
0.3033033033033033,15.400821295237014,14.781415440011164,15.49548488602606,15.608333282127617,0.7932719425755033,-0.022607510403534804,9.85038621657386,10.230093324458656,-15.55357998453518,-15.080684839830312,-2.794443556160055,-2.2877530811544853,-9.93936490470605,-10.623844199281148,-40.535704344242795,-39.93698749503021,-9.224163806068724,-8.880510460438137,21.928824081424654,21.745820464713322,15.374555722318496,15.262860260323084
0.3043043043043043,15.401895626850685,14.787545310201187,15.49457420495624,15.606854693437631,0.8012747680810479,-0.01875610331347331,9.84797049095658,10.227381473392219,-15.555124221002922,-15.086299289169617,-2.7969161056592857,-2.2914386915463774,-9.936804942559228,-10.616819781002246,-40.538050081140824,-39.94137127586786,-9.225887655783415,-8.883216689962042,21.928860801382193,21.74826478394433,15.374294662361716,15.264006635033448
0.3053053053053053,15.402941311642502,14.793688380671432,15.493657653523613,15.605377352256717,0.8093386323851691,-0.014872573018815373,9.84555235712991,10.224653587987888,-15.556666657676642,-15.091887394798661,-2.799385316150193,-2.29514815209847,-9.934261269179329,-10.609804281843926,-40.54039173389806,-39.94576202573043,-9.227612767369532,-8.885924876791526,21.92889078258356,21.750695641585637,15.374024555451788,15.265151286895271
0.3063063063063063,15.40395835157057,14.7998437489233,15.492735247973693,15.603901539399288,0.8174635528572847,-0.010956597031547433,9.8431318647258,10.221909793911617,-15.558207377485076,-15.097448782182095,-2.80185117172084,-2.2988811228930124,-9.931733997058252,-10.602798215054635,-40.54272927342792,-39.95015949247353,-9.2293391327858,-8.888634940486996,21.928914013300854,21.75311280902084,15.373745470492478,15.266294084266546
0.3073073073073073,15.404946757267568,14.806010501381365,15.49180701000273,15.602427532185065,0.8256495276205037,-0.007007847896798296,9.840709062957275,10.219150219544867,-15.559746463215587,-15.10298308400385,-2.804313658103919,-2.3026372554404673,-9.92922323648626,-10.59580209196753,-40.545062671534325,-39.954563422926775,-9.23106674405994,-8.89134680068482,21.9289304819276,21.755516062294372,15.373457482067137,15.267434893515745
0.3083083083083083,15.405906548181594,14.812187713798556,15.49087296690756,15.600955604165847,0.83389653499395,-0.0030259930868586672,9.83828400062748,10.21637499595576,-15.561283997457869,-15.108489940381483,-2.8067727626492456,-2.3064161928085585,-9.926729095516723,-10.588816421837839,-40.547391900912395,-39.958973562966115,-9.23279559327101,-8.894060377115432,21.92894017699478,21.75790518216673,15.37316067054466,15.26857357902872
0.3093093093093093,15.40683775271552,14.81837445167255,15.489933151733135,15.599486024854167,0.8422045329364816,0.0009893051055734738,9.835856726139534,10.213584256868792,-15.562820062547004,-15.11396899907763,-2.809228474294967,-2.310217569760531,-9.924251679930244,-10.581841711682278,-40.54971693514884,-39.96338965758646,-9.234525672531229,-8.896775589621631,21.92894308718756,21.760279954165313,15.372855122182829,15.269710003216382
0.3103103103103103,15.407740408364653,14.82456977067292,15.488987603417485,15.598019059454208,0.8505734584927309,0.005038389674798205,9.833427287507256,10.21077813863307,-15.564354740506015,-15.11941991570819,-2.811680783537496,-2.3140410129025826,-9.92179109319813,-10.574878466120683,-40.55203774872193,-39.96781145097451,-9.236256973967208,-8.899492358177078,21.928939201362773,21.76264016863085,15.372540929228665,15.270844026523125
0.3113113113113113,15.408614561852318,14.830772717078537,15.488036366933713,15.59655496859536,0.8590032272424333,0.00912160901003916,9.830995732366706,10.207956780189114,-15.565888112987816,-15.124842353947011,-2.8141296824001776,-2.31788614084041,-9.919347436445255,-10.56792718722003,-40.55435431700115,-39.97223868658171,-9.23798948970069,-8.902210602904955,21.928928508567108,21.764985620759393,15.3722181900156,15.271975507436055
0.3123123123123123,15.409460269263125,14.836982328224734,15.48707949342874,15.595094008068815,0.8674937327540468,0.013239317003751565,9.828562107988548,10.20512032303419,-15.5674202612166,-15.130235985726705,-2.816575164400693,-2.3217525643447896,-9.916920808412293,-10.560988374341006,-40.55666661624647,-39.97667110719744,-9.239723211828691,-8.904930244096818,21.928910998055983,21.767316110639893,15.371887009057083,15.27310430249499
0.3133133133133133,15.410277596173524,14.843197632959683,15.486117040358414,15.593636428567542,0.8760448460437096,0.017391873160168173,9.826126461291288,10.2022689111862,-15.568951265928778,-15.135600491435333,-2.819017224517218,-2.3256398865261,-9.914511305417356,-10.554062523987273,-40.55897462360716,-39.98110845502223,-9.241458132403167,-8.907651202231609,21.928886659313193,21.769631443287317,15.371547497136335,15.274230266303272
0.3143143143143143,15.411066617779378,14.849417652109453,15.485149071618649,15.592182475430056,0.8846564150406143,0.02157964270393109,9.82368883885533,10.199402691146124,-15.57048120731336,-15.140935560108643,-2.821455859153342,-2.329547703017676,-9.912119021317071,-10.54715012965759,-40.5612783171204,-39.9855504717411,-9.243194243410098,-8.91037339799483,21.928855482071157,21.771931428671337,15.371199771391936,15.275353251539384
0.3153153153153153,15.411827419020115,14.855641398951178,15.48417565767221,15.5907323883883,0.8933282640599206,0.025802996688650215,9.82124928693787,10.196521811859027,-15.572010164951909,-15.146240889617548,-2.8238910661017655,-2.333475602167857,-9.909744047467097,-10.540251681700923,-40.563577675709304,-39.989996898596914,-9.244931536748108,-8.913096752297875,21.92881745633195,21.774215881740613,15.3708439553989,15.276473108969403
0.3163163163163163,15.412560094699206,14.861867879693738,15.48319687567082,15.58928640132007,0.9020601932843568,0.030062312105221468,9.81880785148862,10.193626424673628,-15.573538217758038,-15.151516186850584,-2.826322844506782,-2.337423165240584,-9.907386472682088,-10.533367667174689,-40.56587267918065,-39.994447476463755,-9.24667000420654,-8.91582118629751,21.928772572388933,21.776484622442638,15.37048017924494,15.277589687460296
0.3173173173173173,15.41326474960047,14.868096093965386,15.482212809572127,15.58784474200628,0.9108519782556996,0.034357971989730576,9.81636457816638,10.19071668330045,-15.57506544391651,-15.156761167891032,-2.828751194825572,-2.341389966624378,-9.905046383195195,-10.526498569706277,-40.56816330822221,-39.99890194592027,-9.248409637443055,-8.918546621415489,21.928720820849104,21.778737475739216,15.370108579601544,15.27870283399407
0.3183183183183183,15.413941498599945,14.87432503530768,15.481223550251228,15.58640763189346,0.9197033693773526,0.0386903655307604,9.813919512356408,10.18779274376855,-15.576591920821947,-15.161975558188434,-2.831176118788317,-2.3453755740495095,-9.90272386261706,-10.519644869357952,-40.57044954439965,-40.003360047322914,-9.250150427960753,-8.921272979358312,21.92866219265604,21.780974271617588,15.369729299789531,15.279812393682814
0.3193193193193193,15.414590466772824,14.880553691675114,15.48022919560632,15.584975285861827,0.9286140914292677,0.043059888175912026,9.811472699188624,10.184854764380862,-15.578117725017233,-15.167159092724233,-2.833597619357155,-2.349379548813163,-9.900418991894384,-10.512807042495284,-40.572731370152994,-40.00782152087919,-9.25189236708478,-8.924000182137105,21.928596679113507,21.783194845097213,15.369342489838782,15.28091820978464
0.3203203203203203,15.415211789495118,14.886781045939827,15.479229850658095,15.583547911999263,0.9375838430964926,0.04746694173734229,9.809024183556616,10.181902905668126,-15.579642932131556,-15.172311516171261,-2.8360157006840025,-2.353401446012366,-9.898131849268092,-10.50598556165921,-40.57500876879276,-40.012286106720666,-9.25363544593855,-8.92672815208761,21.928524271909687,21.785399036232302,15.368948306541732,15.282020123720534
0.3213213213213213,15.415805612539602,14.89300607640071,15.478225627642468,15.582125711381543,0.9466122965126408,0.05191193449611184,9.806574010137426,10.178937330341464,-15.58116761681825,-15.177432583046816,-2.8384303680672587,-2.357440814784456,-9.89586251023113,-10.499180895441832,-40.57728172449555,-40.01675354497588,-9.255379655419464,-8.929456811890303,21.92844496314197,21.78758669011008,15.36854691350033,15.283117975092178
0.3223223223223223,15.41637209216564,14.899227757296305,15.47721664609626,15.580708877859125,0.9556990968196108,0.056395281305130475,9.804122223412149,10.175958203243583,-15.582691852692378,-15.182522057859092,-2.8408416279074213,-2.3614971985548188,-9.893611047485946,-10.492393508366062,-40.579550222299325,-40.021223575843045,-9.25712498617425,-8.932186084590588,21.928358745342347,21.78975765684489,15.368138481166094,15.284211601700742
0.3233233233233233,15.416911395202447,14.905445059320831,15.476203032935423,15.579297597850836,0.9648438617448952,0.06091740369047775,9.801668867687262,10.172965691298643,-15.584215712268144,-15.187579715246713,-2.8432494876616357,-2.3655701352916374,-9.891377530901684,-10.485623860769206,-40.581814248098155,-40.025695939662576,-9.258871428573883,-8.934915893619111,21.928265611503345,21.791911791568182,15.367723186872908,15.285300839566661
0.3243243243243243,15.41742369912536,14.911656950142659,15.475184922525402,15.577892050144744,0.9740461811978408,0.06547872995086886,9.79921398711675,10.169959963460784,-15.585739266896187,-15.19260534011113,-2.845653955797208,-2.369659157767359,-9.889162027471158,-10.478872408690568,-40.58407378863662,-40.03017037698929,-9.260618972688125,-8.937646162812136,21.928165555104492,21.794048954414393,15.367301214862234,15.286385522950486
0.3253253253253253,15.417909192124696,14.917862394924613,15.474162456743256,15.576492405706526,0.9833056168862304,0.07007969525502715,9.796757625724917,10.166941190661367,-15.587262586700788,-15.1975987277417,-2.8480550417441113,-2.3737637938265808,-9.886964601267652,-10.472139603763168,-40.58632883150372,-40.03464662866437,-9.262367608259702,-8.940376816432005,21.92805857013928,21.796169010502894,15.36687275630037,15.287465484374772
0.3263263263263263,15.418368073166732,14.92406035684542,15.473135785031108,15.575098827495614,0.9926217019545625,0.07472074173671647,9.794299827429956,10.163909545754919,-15.58878574051704,-15.202559683933199,-2.8504527558465145,-2.3778835666600364,-9.884785313401585,-10.465425893109627,-40.58857936512634,-40.03912443588702,-9.264117324678177,-8.943107779187669,21.927944651142628,21.79827182991596,15.366438009287448,15.288540554647092
0.3273273273273273,15.418800552046385,14.930249797621649,15.472105064440578,15.573711470289386,1.001993940645419,0.07940231858717721,9.791840636068189,10.160865203463812,-15.590308795828086,-15.207488025095605,-2.852847109313368,-2.382017995084359,-9.88262422197712,-10.458731719242316,-40.590825378762304,-40.04360354028578,-9.265868110953454,-8.945838976255262,21.927823793218742,21.800357287672956,15.365997178857796,15.289610562884185
0.3283283283283283,15.41920684943114,14.936429678029507,15.47107045966776,15.572330480515689,1.0114218079853023,0.08412488214470185,9.789380095418968,10.157808340321717,-15.591831818702383,-15.212383578355961,-2.8552381141680816,-2.3861665938272703,-9.880481382048789,-10.452057519967786,-40.59306686249294,-40.04808368398946,-9.267619955689064,-8.948570333298731,21.927695992069474,21.802425263700687,15.36555047697139,15.290675336537301
0.3293293293293293,15.419587196895804,14.942598958425831,15.470032143078416,15.570955996093929,1.0209047494963204,0.08888889598107615,9.786918249230265,10.154739134615825,-15.593354873731164,-15.217246181652149,-2.857625783197334,-2.3903288738178463,-9.878356845578132,-10.445403728295572,-40.59530380721523,-40.05256460969769,-9.269372847055145,-8.9513017764905,21.927561244022957,21.804475642800156,15.365098122496027,15.291734701418765
0.3303303303303303,15.419941836947595,14.94875659926765,15.468990294722962,15.569588146284978,1.0304421809350943,0.09369483098460366,9.784455141244822,10.1516577663279,-15.594878023966087,-15.222075683818428,-2.8600101298990497,-2.394504342481494,-9.876250661390529,-10.438770772351376,-40.597536204633485,-40.057046060751034,-9.271126772761212,-8.954033232532154,21.927419546062715,21.80650831460968,15.364640341179951,15.292788481729827
0.3313313313313313,15.42027102304124,14.954901561629669,15.46794510234096,15.568227051550124,1.0400334880602464,0.09854316543942127,9.781990815226932,10.148564417074166,-15.596401330857155,-15.226871944662596,-2.86239116842958,-2.3986925040392557,-9.874162875132162,-10.432159075294692,-40.59976404725056,-40.061527781200674,-9.272881720028751,-8.956764628675154,21.92727089585699,21.808523173564534,15.364177365614626,15.293836500089837
0.3323323323323323,15.420575019583511,14.961032807719086,15.466896761354674,15.56687282341929,1.0496780264298036,0.10343438510080485,9.779525314989774,10.14545927004405,-15.597924854190998,-15.231634835034653,-2.864768913550149,-2.402892859811065,-9.87209352922732,-10.425569055240889,-40.601987328358625,-40.066009515877596,-9.274637675563628,-8.959495892741534,21.927115291788397,21.810520118853226,15.36370943518734,15.29487857756679
0.3333333333333333,15.420854101926924,14.967149301387115,15.46584547485145,15.565525564368727,1.059375121229835,0.10836898326615374,9.777058684423247,10.142342509937853,-15.599448652029537,-15.236364236886844,-2.867143380572585,-2.4071049085225487,-9.870042662835989,-10.419001125187767,-40.60420604202949,-40.070491010461296,-9.276394625528352,-8.96222695314461,21.92695273298383,21.812499054370456,15.363236796023443,15.295914533709317
0.3343343343343343,15.421108556352085,14.973250008636636,15.464791453554534,15.564185367708362,1.0691240671356077,0.1133474608413335,9.774590967522345,10.139214322903333,-15.600972780649164,-15.241060043325025,-2.8695145853044046,-2.4113281466149803,-9.868010311811911,-10.412455692946612,-40.606420183104426,-40.074972011547935,-9.278152555514302,-8.964957738909655,21.926783219344525,21.8144598886669,15.362759700917897,15.296944186580157
