Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,9.97013216509935,10.207925469491254,-30.405779698468553,-29.62748482988758,19.40308534031007,18.241503492210274,31.569964245679564,30.60237996153277,-5.097478233113636,-5.244581140366963,0.6756086598824161,0.4466460688685952,-23.761554494177105,-21.535918400397065,32.4805592678142,32.645083308553545,-30.703786716274557,-30.40039440212781,26.11157791837739,26.000669451198938,13.442723835576324,12.587520011649378,-29.63449056713911,-28.545999407091003,-25.01473273116575,-25.92447436179831,-5.462430688776288,-5.6083285162198475,-5.3415983340633,-4.957692159899995,25.946308205621392,26.15153469556012,7.263307238410927,7.054084469113024,32.59570931569486,33.20142293952488,19.807861168007378,19.79257377864526,38.97381801840747,38.975416377221144,32.4369323180662,33.1673649307065,-36.553098872533326,-37.5595285617726,-11.448646864403852,-10.198801696179387,-30.335354476935592,-31.124177313021114,13.66485903196085,14.04029950345325,32.52860062046648,33.48950347411907,13.01497730206846,11.595386830930076,-25.90786984610577,-26.945013639546087,37.97361884209232,36.94241056954906,-11.181190174091045,-10.343665065184405,-24.197676012239302,-24.782724809175274,38.78360809589357,39.19823757439228,-22.482102872650245,-21.65329663676489,19.46929520330725,18.638978457002217,13.332543028396833,12.010864291895542,-33.42016143223372,-32.37603375410533,0.4102508325910241,-0.6378650782878008,-30.769013994507837,-31.298367634396257,-36.57387367171833,-35.1749016313196,-24.91070533429852,-26.224175214273384,-17.579302677754583,-15.333175315759112,-11.724232754994992,-11.713917644153044,15.981036979879809,15.552075235799265
3.02,9.96551972659679,10.207860105750164,-30.4083310558927,-29.631374878349494,19.408864294684953,18.243085640393254,31.577453980696372,30.60605557864152,-5.098175772520577,-5.242713649313788,0.6773466694776153,0.44451663891896837,-23.7751242104136,-21.53647905819593,32.48073911467827,32.63851077033509,-30.70403811093193,-30.40421484338976,26.11051436948292,25.999658480733572,13.44623732403508,12.596653196964398,-29.641873028464165,-28.55014077435443,-25.00641771461696,-25.92218297889343,-5.461014423645194,-5.6080427794215,-5.34242985169185,-4.961443868187266,25.94554782376096,26.14932594584441,7.26326545865538,7.0585889108416975,32.593548895535285,33.193902667626865,19.807842499516244,19.792171889373233,38.971646599713615,38.97716587771657,32.433368778301066,33.15891861477887,-36.552691904991704,-37.54945349230078,-11.454488806334547,-10.207166514661557,-30.33247065549635,-31.12162946170184,13.663649918305133,14.036227658895688,32.52680351222421,33.475428913661474,13.027601601830709,11.597741887863958,-25.89129615629058,-26.944249460169168,37.98386240216062,36.94441073197798,-11.185356566219616,-10.347753270333152,-24.195230454348778,-24.779519400191045,38.77939911984998,39.19565509195517,-22.502236628093392,-21.650109370831384,19.472924823045496,18.64711869856305,13.335203171039565,12.023474664381963,-33.425346026831754,-32.381739041030265,0.4149706563650692,-0.6286443594268184,-30.765129363123208,-31.297566410034232,-36.577334336537206,-35.18166844355739,-24.90399895141821,-26.21344612130172,-17.589860648053175,-15.33631493632456,-11.72361127262879,-11.715820694323234,15.981442384547652,15.556632015822442
3.03,9.96082390772052,10.20778614144161,-30.410851385594142,-29.635388314427047,19.414552841465145,18.24478383927581,31.58491171802589,30.60975570072472,-5.098882919522551,-5.240885634063951,0.6790536360001603,0.4424193447921132,-23.788335276955348,-21.537071341132517,32.480913107926085,32.6320595555269,-30.704266783636985,-30.408018849650595,26.109432698115818,25.998657008507557,13.449735780554114,12.60577880769462,-29.64921595199469,-28.554314799269065,-24.99814268948429,-25.91984522280987,-5.459596326667731,-5.6077481987429945,-5.343249972116041,-4.965215906839527,25.94480105898381,26.14706661082108,7.263204902809246,7.062967551741271,32.5913916226265,33.18633156347296,19.807826755770645,19.791769345555828,38.9694643014956,38.978860732299864,32.429817568348966,33.15047799787686,-36.55233196126587,-37.53925316445201,-11.46028751730819,-10.215573361081184,-30.329696196114607,-31.119036970579625,13.662447835098511,14.032145641543039,32.52502150755827,33.46131746087005,13.040114869221762,11.600157838508405,-25.874622337071237,-26.94340537757595,37.994087212448406,36.94643946491383,-11.189506660024088,-10.351898243273068,-24.192842021660084,-24.77628684785469,38.77521001811785,39.1930557916045,-22.522554411509343,-21.64693013731997,19.47653255557266,18.655215059435584,13.337824223959604,12.036174223226926,-33.430538859495016,-32.387461462308295,0.4196826375943747,-0.6194126671001997,-30.76125860338685,-31.296659324938833,-36.58073955020856,-35.18857376842936,-24.897312895502548,-26.202677114940286,-17.600160485896527,-15.33954901779123,-11.722984806403431,-11.71770732205828,15.981824038362891,15.561190037937886
3.04,9.956043005372376,10.2077033815616,-30.41334026920654,-29.63952454373438,19.420151658338323,18.246599127285627,31.59233640718023,30.61348055859648,-5.099598535341502,-5.239097858819494,0.6807307091803695,0.44035493599912207,-23.80119116379724,-21.537695521422563,32.48108114124287,32.62572956025483,-30.704471906857663,-30.411806661654637,26.108334679395966,25.99766542827646,13.45321765246678,12.614894663754443,-29.656517756652462,-28.55852224272348,-24.989908611685653,-25.917460257781112,-5.458176794190428,-5.607444315877045,-5.3440587814200535,-4.969008004526832,25.944068617909483,26.144757739258374,7.263125821744581,7.067221896737236,32.58923804036676,33.1787115883048,19.807813962792107,19.791366188553386,38.967272347431546,38.98050129795703,32.426280473222135,33.142043556002065,-36.55201750100859,-37.52892962470459,-11.466041748572811,-10.224022473508745,-30.327030469085177,-31.116399531874098,13.66125272235002,14.028054076960766,32.523255350603314,33.447173234275624,13.05251253995818,11.602635876390138,-25.857853199128208,-26.94247976830355,38.00428982874215,36.94849721448896,-11.193640238345289,-10.356100708425021,-24.190509890644847,-24.77302732481545,38.77104229586157,39.190439055911156,-22.54304587278028,-21.6437590889962,19.48011800703459,18.66326775871653,13.340406453150974,12.048961069866438,-33.43574181520003,-32.3932008617571,0.4243863925204941,-0.610170438557361,-30.757402447500414,-31.295647795924793,-36.58408991489842,-35.19561944198197,-24.890647930523244,-26.191868950698687,-17.610204391430177,-15.342880548298657,-11.722353397485556,-11.719577954985159,15.982181714848466,15.565748879065312
3.0500000000000003,9.95117529673516,10.207611633070686,-30.415797301617552,-29.6437828984349,19.42566150096644,18.248532537512556,31.59972707299005,30.617230382806024,-5.1003215297454725,-5.237351067880733,0.6823790828855186,0.4383241708269992,-23.813695721755355,-21.538351897037465,32.481243117634435,32.61952062398892,-30.704652635973694,-30.415578525629314,26.10722206890233,25.99668415273377,13.456681348249514,12.623998575360082,-29.66377690827479,-28.5627638732652,-24.98171636731267,-25.915027238857974,-5.456756221510238,-5.607130692337812,-5.344856359726847,-4.972819863817479,25.94335119720599,26.142400419156438,7.263028450234864,7.071353475422576,32.587088696954,33.17104479936106,19.807804145293325,19.790962461242472,38.965071958063874,38.98208794044734,32.422759292733105,33.13361576522,-36.55174698477549,-37.51848506901738,-11.471750239092394,-10.232514110862196,-30.32447281514653,-31.11371683034621,13.66006452544142,14.023953591284885,32.52150578404468,33.43300046625509,13.064790147793309,11.60517721406622,-25.84099369132311,-26.94147097224411,38.01446679386521,36.950584430431356,-11.197757085150146,-10.360361367796928,-24.188233193033714,-24.769741006039308,38.76689745427895,39.18780425243297,-22.563700181977836,-21.640596378706356,19.48368080099823,18.67127703831301,13.342950137357036,12.061833202780285,-33.44095682205351,-32.39895709175997,0.4290815310568116,-0.600918132208772,-30.75356162152389,-31.294533281209155,-36.5873860395378,-35.20280723852165,-24.884004815302283,-26.181022411331494,-17.619994738075555,-15.34631260660426,-11.721717119571991,-11.721433020603051,15.98251517475534,15.570308109684303
3.06,9.9462190398862,10.207510705586357,-30.418222091533895,-29.64816263542839,19.43108319696064,18.25058509682136,31.60708281301184,30.62100540347014,-5.10105086176019,-5.235645983867352,0.6839999900391927,0.43632781535235277,-23.82585315261263,-21.539040793918865,32.48139894899446,32.61343253028221,-30.7048081109114,-30.419334692695948,26.10609659923024,25.995713613799357,13.460125241501908,12.633088345437688,-29.67099192128415,-28.567040467021258,-24.973566774699226,-25.912545311794933,-5.4553350024314495,-5.606806910830511,-5.345642781057715,-4.976651160797429,25.94264948210124,26.139995777555274,7.2629130070290016,7.075363840123654,32.584944144151216,33.16333334954355,19.807797326667448,19.790558207970523,38.96286434873989,38.983621033947536,32.419255837239206,33.12519510176393,-36.55151887560437,-37.507921843453964,-11.477411717353029,-10.241048552311602,-30.322022547718937,-31.110988542746895,13.658883195205611,14.019844811023994,32.51977354651437,33.41880349789311,13.076943330163507,11.607783083562397,-25.824048893177977,-26.940377291797965,38.024614638897845,36.95270156579283,-11.20185698551132,-10.364680899413976,-24.186011019569847,-24.76642806898002,38.76277698860511,39.185150733827854,-22.584506048221098,-21.63744215947531,19.487220578482425,18.679243161711497,13.345455568007509,12.074788516051008,-33.44618584952448,-32.40473001375741,0.4337676571490535,-0.5916562283135864,-30.749736844836363,-31.29331727905741,-36.590628538937494,-35.210138864910036,-24.87738430264841,-26.170138307227454,-17.62953406065462,-15.349848364698826,-11.7210760781723,-11.723272944691864,15.982824165601684,15.574867293926943
3.0700000000000003,9.941172474343375,10.207400412103352,-30.420614261997635,-29.6526629345919,19.43641763996804,18.252757824888477,31.61440279481107,30.624805850110622,-5.101785539839156,-5.233983305904546,0.6855946975990286,0.4343666424056895,-23.837667979830748,-21.53976256829907,32.48154855567028,32.60746500749188,-30.70493745786749,-30.423075418293354,26.10495997683155,25.994754262865698,13.463547675276356,12.642161772129308,-29.67816136021454,-28.571352807618126,-24.965460586619884,-25.910013612921134,-5.453913528825785,-5.606472576587119,-5.346418113214351,-4.98050154477027,25.941964144968892,26.137544980294184,7.262779695303444,7.079254564040666,32.58280493609732,33.15557948680607,19.8077935289789,19.790153474505523,38.960650727695985,38.98510096071117,32.41577192342419,33.11678204214481,-36.55133164051448,-37.49724244440623,-11.483024903307625,-10.249626096634811,-30.319678954615615,-31.10821433725287,13.657708687982526,14.015728362867778,32.51805937016358,33.404586773389106,13.088967834037208,11.610454736838514,-25.807024006808017,-26.939196991019266,38.03472988490302,36.95484907668346,-11.205939725592325,-10.369059955736473,-24.18384242362292,-24.763088693741604,38.7586823860838,39.182477837964356,-22.60545174155388,-21.634296584630956,19.49073699794897,18.687166412738588,13.347923049113536,12.087824798076472,-33.45143090677927,-32.410519498721705,0.4384443691304416,-0.5823852296380057,-30.745928829612147,-31.292001326344256,-36.593818032932795,-35.21761595471572,-24.87078713851837,-26.159217476768095,-17.6388250437554,-15.353491090495028,-11.720430409575028,-11.725098149696272,15.983108421224644,15.57942598967826
3.08,9.93603382153842,10.207280569740352,-30.42297345085441,-29.657282897084063,19.4416657838948,18.25505173316072,31.62168625314862,30.628631951497496,-5.102524621511058,-5.23236370777975,0.6871645016104586,0.4324414304889789,-23.849145019915422,-21.54051760912956,32.4816918660322,32.601617729484865,-30.705039791114107,-30.426800961614802,26.103813879133487,25.99380657100076,13.46694696674105,12.651216651390651,-29.68528384109108,-28.57570168610121,-24.957398492600245,-25.907431268994642,-5.452492190192918,-5.6061273186635585,-5.347182417682357,-4.984370638040661,25.94129584399159,26.135049231721116,7.262628703478341,7.083027239462194,32.5806716281664,33.147785553255986,19.80779277295572,19.78974830798076,38.958432294282915,38.98652811074383,32.412309370127176,33.10837706326748,-36.551183751927574,-37.48644951840182,-11.488588510450542,-10.258247061524246,-30.31744129924639,-31.105393872889806,13.65654096565348,14.011604873501888,32.51636397841491,33.390354834020464,13.10085952195325,11.613193446282372,-25.78992434833482,-26.937928294755018,38.04480904518896,36.95702742201309,-11.210005092637862,-10.373499162068976,-24.18172642465503,-24.759723063230386,38.75461512391304,39.17978488803005,-22.626525117790624,-21.631159807957353,19.49422973525732,18.695047094316305,13.35035289712231,12.100939730448953,-33.456694041122404,-32.41632542761178,0.4431112600723634,-0.573105662080998,-30.742138280308744,-31.29058699702847,-36.59695514555879,-35.225240062234874,-24.86421406120383,-26.148260786652497,-17.647870510360004,-15.357244150589809,-11.719780279504857,-11.72690905308941,15.983367661344952,15.583983748684528
3.09,9.930801285214027,10.207151000511322,-30.42529931117432,-29.662021543722783,19.446828637286924,18.257467823733982,31.62893248709639,30.632483935498676,-5.103267212528049,-5.230787836075767,0.6887107223525704,0.43055296264942094,-23.860289354509128,-21.541306340619617,32.48182881605108,32.595890316330525,-30.70511421487652,-30.430511585058763,26.102659951930303,25.99287102910642,13.47032141215568,12.660250779673856,-29.692358032659783,-28.580087900854036,-24.949381121321473,-25.904797397038546,-5.451071373218709,-5.605770791193618,-5.347935749555127,-4.98825803578381,25.940645221904227,26.1325097743504,7.262460206379446,7.086683476053197,32.57854477587788,33.13995398395949,19.807795077983464,19.7893427568347,38.95621023732913,38.987902881494385,32.408869994228844,33.09998064255299,-36.55107368901268,-37.47554586148169,-11.49410124801244,-10.266911782844893,-30.31530882133883,-31.102526798943117,13.655379995655268,14.007474969429055,32.51468808389651,33.376112311676174,13.112614378227988,11.616000505233458,-25.77275533881084,-26.936569387778498,38.0548486281302,36.959237063240586,-11.214052874969076,-10.377999114964675,-24.179662011531807,-24.756331363294592,38.75057666717266,39.17707119263814,-22.647713646245613,-21.628031983878778,19.49769848358649,18.702885527214544,13.352745440732972,12.114130887013815,-33.46197733654589,-32.42214769180571,0.4477679181316607,-0.5638180752639225,-30.738365893163277,-31.28907590054186,-36.60004050425679,-35.23301265639449,-24.85766580054448,-26.137269132184972,-17.656673410753136,-15.361111013101217,-11.719125881481574,-11.728706065720635,15.983601591144536,15.588540116669426
3.1,9.925473051743175,10.207011532119518,-30.42759151162635,-29.666877813446398,19.45190725788719,18.26000708815011,31.63614085710594,30.636362028936826,-5.104012465542857,-5.22925630828648,0.6902346995907959,0.42870202531262036,-23.8711063032729,-21.542129224887116,32.48195934888877,32.590282334983215,-30.70515982527456,-30.43420755369394,26.10149980704099,25.991948148031412,13.473669292134716,12.669261956687542,-29.699382657465176,-28.5845122575174,-24.94140904310161,-25.902111104157342,-5.449651461328577,-5.605402674594745,-5.348678157476942,-4.992163306003154,25.940012904819632,26.12992788846731,7.262274366723517,7.090224899215716,32.576424933859805,33.132087305442695,19.807800462100687,19.788936870746067,38.95398573363827,38.989225677562764,32.40545560660463,33.091593258067185,-36.55099993895688,-37.46453441813622,-11.499561823264536,-10.275620613843538,-30.313280737207133,-31.099612754356773,13.654225750975105,14.003339276796286,32.51303238655885,33.36186392197823,13.12422851530355,11.618877228538024,-25.755522494689693,-26.935118413918204,38.064845140559264,36.961478464131645,-11.218082861983463,-10.382560380629188,-24.177648145673775,-24.7529137828496,38.7465684667415,39.174336045932826,-22.669004440225585,-21.624913267676966,19.50114295332772,18.710682048803353,13.35510102067565,12.127395733120862,-33.46728291238858,-32.427986193508325,0.4524139268958324,-0.5545230430805429,-30.734612355693965,-31.287469680093018,-36.60307473911218,-35.24093511455363,-24.85114307716788,-26.12624343752228,-17.665236811726007,-15.365095250579971,-11.718467434895402,-11.730489590152082,15.983809900857167,15.593094633458135
