Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-20.666373516536375,-21.046498878387407,-21.004550963371084,-20.70829793112813,-17.771423898823507,-17.994328124050405,-17.174978610119293,-17.158607592844803,25.39309933947603,24.79113035839695,26.757023128436753,27.738809979491116,19.711468489683437,19.428200029511753,13.40399296187296,12.798569273187558,-33.129790096778194,-33.92877818916237,-11.339731284343827,-11.24485783063678,24.387003827587577,24.534847559029174,-11.301016355025356,-11.186890455389499,-25.471381246582123,-25.35050973341861,-5.844442978817016,-5.8303755402549715,22.330846563809516,21.886707896941893,7.2826131769973665,7.798353415871535,1.7534600306839545,2.629587133408516,-9.137702993073049,-8.936049214940303,-30.277766894094675,-30.568052945924368,14.778753823146914,15.515573553523042,10.80527226310294,11.023398053580902,12.845564681515336,12.412863543189413,25.641419194789677,25.366564283543767
3.02,-20.663684171829583,-21.042903862280617,-21.004488261532476,-20.711131131336654,-17.77064024998482,-17.991014583911227,-17.17521999018155,-17.158231279738185,25.39588553517236,24.794320874093266,26.750993774995916,27.733129233748105,19.71271118467335,19.42889271939786,13.405875545872592,12.80344030445871,-33.12593573928374,-33.91975647826257,-11.340637180519652,-11.244307631108223,24.38611351810146,24.53309190477547,-11.302898473544046,-11.185721667278873,-25.471248836518683,-25.351380882398743,-5.843958728525877,-5.831465695862379,22.33340689092455,21.888578401088512,7.280574748516352,7.7929668826740635,1.7488604487475676,2.623564321446884,-9.13807619157796,-8.938092718781967,-30.27615589350185,-30.565059612747312,14.773677073727008,15.510722244765315,10.80667012176852,11.019050274966471,12.847205095583634,12.415182144897473,25.642328422454895,25.36748488093259
3.03,-20.66098502438146,-21.039299498884937,-21.00440692016914,-20.713953305742596,-17.76986392117213,-17.987714301687962,-17.17547229002236,-17.157846535447277,25.398664107750797,24.79752146744872,26.744980465549244,27.7273780098724,19.71394546237485,19.42959443451507,13.407738741386796,12.808316240360423,-33.12208342669088,-33.91071491559774,-11.34154866680542,-11.243772263844962,24.38522873666483,24.531323689906458,-11.304793955603149,-11.184568954007457,-25.4711131737734,-25.35224800983118,-5.843474289944965,-5.832553870665027,22.335977279142604,21.890460963728376,7.278539612550292,7.7875933059831794,1.7442676940861632,2.617515913231288,-9.138440720514634,-8.940117242139783,-30.274562155236698,-30.562041015905304,14.76859231867867,15.505842963944357,10.808115475881706,11.014718246367002,12.848823819296166,12.417523315282002,25.643229474490095,25.368400006652923
3.04,-20.658275974408618,-21.035685849590884,-21.004306830355,-20.716763977080053,-17.769095000668617,-17.98442749727361,-17.175735664609004,-17.157453450280553,25.40143483002737,24.800732070178658,26.7389834561485,27.721556119666264,19.71517109603216,19.430305113861035,13.40958245652641,12.813196852455064,-33.118233027238176,-33.90165455006961,-11.342465738173129,-11.243251783613273,24.3843495520467,24.529543225641476,-11.30670263941457,-11.18343276926165,-25.47097433102948,-25.35311106050766,-5.842989830186579,-5.833639984789688,22.338557870175368,21.89235554325098,7.276507636947999,7.782233073334621,1.739681929075278,2.611442121506459,-9.138796492049869,-8.942122757161608,-30.272986013445692,-30.558997141144612,14.763499756711122,15.500935724874372,10.809608823401406,11.010402708728968,12.85042054907332,12.419887153740094,25.644122228951076,25.369309757073196
3.0500000000000003,-20.655556919266267,-21.03206297592434,-21.004187882234778,-20.719562670124887,-17.76833357810143,-17.98115438667257,-17.17601026948966,-17.157052118888526,25.404197474307548,24.803952612955964,26.733002989585337,27.71566339512778,19.716387858219452,19.43102469750639,13.411406602738367,12.81808190607872,-33.114384404401605,-33.89257643832733,-11.343388389749158,-11.242746242462871,24.38347603231255,24.527750831475437,-11.308624361372772,-11.182313570957342,-25.470832382226764,-25.353969978226285,-5.842505517901711,-5.83472395331243,22.341148809241716,21.894262096063354,7.274478685888873,7.776886567620543,1.7351033128411926,2.6053431647943377,-9.139143418382488,-8.944109242240584,-30.27142780205035,-30.5559279849831,14.758399587097104,15.496000544660063,10.811150665924831,11.006104403076922,12.85199498595352,12.422273754341232,25.645006564604454,25.370214231957505
3.06,-20.652827753414524,-21.028430939542353,-21.0040499649808,-20.722348911978358,-17.767579744479544,-17.977895181948647,-17.176296260814322,-17.15664264027038,25.406951812432418,24.807183025393332,26.72703929531047,27.70969968909528,19.717595520896747,19.431753126628422,13.413211094752308,12.822971160194399,-33.110537416903114,-33.88348164412998,-11.344316616829904,-11.242255689731232,24.38260824483852,24.52594683504584,-11.310558956176877,-11.181211821091061,-25.47068740254901,-25.35482470578092,-5.842021523228032,-5.83580568623661,22.343750245117093,21.896180576628826,7.272452619907472,7.771554166993361,1.7305320012205216,2.599219267402436,-9.139481411744482,-8.946076681935889,-30.269887854767788,-30.55283355502877,14.753292009627147,15.491037443714317,10.812741508701317,11.001824070195267,12.853546835691713,12.424683205546083,25.64588236093065,25.37111353437462
3.0700000000000003,-20.650088368384893,-21.024789802228767,-21.003892966749355,-20.725122232348305,-17.766833592231794,-17.97465009117587,-17.17659379535728,-17.15622511777844,25.40969761582502,24.810423236024498,26.721092589362915,27.703664875893395,19.718793855466085,19.432490343540056,13.414995850524342,12.827864367247107,-33.106691918720124,-33.87437123769909,-11.345250414897428,-11.241780172049193,24.38174625632607,24.52413157198933,-11.312506256954054,-11.180127985582931,-25.470539468410536,-25.355675184951956,-5.841538017737159,-5.836885088478955,22.34636233018332,21.89811093750775,7.270429295920055,7.766236244773053,1.72596814672136,2.5930706594299933,-9.139810384401107,-8.948025066884563,-30.268366505133656,-30.549713870296344,14.748177224563312,15.486046445774607,10.81438186064312,10.997562450314419,12.85507580885456,12.427115589918632,25.646749498125203,25.372007770599556
3.08,-20.647338652746942,-21.021139625889628,-21.003716774636555,-20.72788216382738,-17.76609521524509,-17.971419318392165,-17.176903030541173,-17.155799659120465,25.412434655536966,24.813673172284478,26.715163074309316,27.697558851979807,19.71998263282787,19.43323629171407,13.416760791178138,12.832761273021132,-33.10284775909588,-33.86524629506205,-11.346189779635116,-11.2413197333478,24.380890132817168,24.52230538578789,-11.314466095384123,-11.17906253411134,-25.47038865744227,-25.356521356498416,-5.841055174381226,-5.837962059863951,22.34898522047883,21.900053129400277,7.268408567253148,7.7609331693578785,1.7214118984859923,2.586897576771909,-9.140130248649983,-8.949954393704484,-30.26686408652757,-30.546568961521327,14.743055432592366,15.481027577918097,10.81607223433307,10.993320282801974,12.856581620912465,12.429570983831816,25.647607857098578,25.37289705000766
3.09,-20.644578492075233,-21.01748047254835,-21.003521274633723,-20.730628242167903,-17.765364708902823,-17.968203063555848,-17.177224124462647,-17.155366376359762,25.41516270229507,24.816932760488715,26.709250939193275,27.691381536591695,19.72116162343737,19.433990915802347,13.418505840943382,12.837661616499894,-33.099004782550715,-33.85610789738725,-11.34713470694339,-11.240874414866381,24.38003993970989,24.520468627604743,-11.316438301825158,-11.178015939939206,-25.47023504847721,-25.357363160151532,-5.840573167438823,-5.839036495126715,22.35161907574931,21.90200710119105,7.266390283674159,7.75564530413852,1.7168634022551703,2.580700261120428,-9.140440916819127,-8.951864664888527,-30.265380932200724,-30.54339887147097,14.73792683477849,15.475980870575473,10.817813146028746,10.989098305859516,12.85806399232834,12.432049457166856,25.648457319474343,25.373781484961185
3.1,-20.641807768916447,-21.013812404340566,-21.003306351582314,-20.733360006552875,-17.764642170123423,-17.965001522505016,-17.177557235919664,-17.154925385913156,25.417881526548197,24.820201925811144,26.70335635949463,27.685132872390856,19.72233059736135,19.43475416165005,13.42023092709172,12.84256512972874,-33.09516282889416,-33.846957130311715,-11.348085192955375,-11.240444255161838,24.379195741774495,24.518621656110064,-11.318422705440032,-11.176988679731751,-25.47007872153527,-25.35820053460982,-5.840092172460325,-5.840108283924539,22.354264059498732,21.90397279999581,7.264374291424089,7.75037300741558,1.7123228003339674,2.5744789599645617,-9.140742301263996,-8.953755888690011,-30.263917375305816,-30.540203655251574,14.732791632515465,15.470906357543488,10.819605115663014,10.984897256225649,12.859522648643264,12.434551073006482,25.64929776758588,25.37466119068842
