p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
0.3013013013013013,-18.640275291247807,-18.092597196490022,17.80428955112963,17.57421831934603,23.209057497525137,23.199479902535813,-22.02479550714649,-22.33282524630513
0.3023023023023023,-18.64350256941643,-18.095652712659234,17.805183688038923,17.575420311123683,23.20897859768598,23.198774244481825,-22.022383466048,-22.3302665200192
0.3033033033033033,-18.646735461952886,-18.098722906210625,17.8060738576438,17.576626308855428,23.208902147486988,23.198069456237846,-22.01996429291743,-22.327697977342996
0.3043043043043043,-18.64997389254385,-18.101807790722205,17.80695998581019,17.577836294955997,23.20882818283695,23.197365603112498,-22.017538025842818,-22.325119652668604
0.3053053053053053,-18.653217784532647,-18.104907378770125,17.807841998376432,17.579050251074477,23.208756739564336,23.19666275075645,-22.015104703147653,-22.32253158097113
0.3063063063063063,-18.6564670609298,-18.108021681911847,17.8087198211652,17.580268158082365,23.208687853413725,23.195960965157088,-22.01266436338866,-22.319933797808286
0.3073073073073073,-18.659721644423744,-18.111150710669282,17.80959337999558,17.581489996061592,23.20862156004218,23.195260312633067,-22.010217045353546,-22.31732633931982
0.3083083083083083,-18.66298145739164,-18.11429447451191,17.81046260069519,17.58271574429254,23.20855789501563,23.194560859828666,-22.007762788058713,-22.31470924222682
0.3093093093093093,-18.66624642191031,-18.117452981839893,17.811327409112423,17.58394538124205,23.20849689380525,23.193862673708022,-22.005301630746896,-22.312082543830844
0.3103103103103103,-18.669516459767262,-18.12062623996716,17.812187731128763,17.585178884551443,23.20843859178375,23.1931658215492,-22.00283361288478,-22.30944628201294
0.3113113113113113,-18.672791492471863,-18.12381425510451,17.813043492671163,17.586416231024536,23.208383024221735,23.192470370938096,-22.00035877416056,-22.306800495232473
0.3123123123123123,-18.676071441266583,-18.127017032342707,17.81389461972453,17.587657396615676,23.208330226284,23.191776389762197,-21.997877154481465,-22.304145222525854
0.3133133133133133,-18.67935622713834,-18.1302345756356,17.814741038344245,17.58890235641778,23.208280233025793,23.191083946204188,-21.995388793971223,-22.301480503505072
0.3143143143143143,-18.68264577082994,-18.133466887783257,17.815582674668796,17.590151084650426,23.20823307938911,23.190393108735393,-21.99289373296749,-22.298806378356108
0.3153153153153153,-18.685939992851637,-18.136713970415116,17.816419454932436,17.59140355464796,23.20818880019893,23.189703946109073,-21.99039201201925,-22.296122887837186
0.3163163163163163,-18.689238813492743,-18.139975823973202,17.817251305477917,17.59265973884765,23.20814743015944,23.189016527353573,-21.98788367188414,-22.29343007327686
0.3173173173173173,-18.69254215283333,-18.143252447695367,17.818078152769292,17.593919608777874,23.20810900385028,23.18833092176529,-21.985368753525773,-22.29072797657198
0.3183183183183183,-18.695849930756022,-18.146543839598582,17.818899923404746,17.595183135046376,23.208073555722727,23.187647198901526,-21.982847298110975,-22.28801664018547
0.3193193193193193,-18.699162066957864,-18.149849996462304,17.81971654412949,17.596450287328583,23.20804112009587,23.186965428573167,-21.98031934700703,-22.28529610714399
0.3203203203203203,-18.702478480962217,-18.153170913811902,17.8205279418487,17.59772103435598,23.20801173115282,23.18628568083721,-21.977784941778832,-22.282566421035387
0.3213213213213213,-18.705799092130786,-18.156506585902164,17.82133404364048,17.59899534390458,23.207985422936822,23.18560802598914,-21.97524412418605,-22.279827626006067
0.3223223223223223,-18.709123819675636,-18.15985700570091,17.82213477676888,17.60027318278345,23.20796222934744,23.184932534555184,-21.972696936180217,-22.27707976675815
0.3233233233233233,-18.712452582671354,-18.163222164872664,17.822930068696937,17.601554516823366,23.207942184136662,23.184259277284365,-21.97014341990178,-22.274322888546497
0.3243243243243243,-18.71578530006715,-18.166602053762478,17.82371984709973,17.602839310865548,23.20792532090504,23.183588325140462,-21.967583617677153,-22.271557037175594
0.3253253253253253,-18.719121890699103,-18.169996661379844,17.824504039877482,17.6041275287505,23.207911673097765,23.18291974929379,-21.965017572015675,-22.268782258996247
0.3263263263263263,-18.72246227330239,-18.17340597538273,17.825282575168657,17.60541913330698,23.20790127400079,23.182253621112853,-21.962445325606584,-22.265998600902154
0.3273273273273273,-18.725806366523585,-18.176829982061786,17.826055381363087,17.606714086341107,23.20789415673689,23.18159001215583,-21.95986692131592,-22.26320611032631
0.3283283283283283,-18.729154088932955,-18.180268666324647,17.82682238711509,17.608012348625568,23.207890354261757,23.180928994161953,-21.95728240218342,-22.26040483523725
0.3293293293293293,-18.73250535903683,-18.183722011680437,17.827583521356612,17.609313879889015,23.207889899360033,23.180270639042725,-21.954691811419345,-22.25759482413516
0.3303303303303303,-18.73586009528995,-18.187190000224422,17.82833871331035,17.610618638805583,23.207892824641384,23.179615018872997,-21.95209519240131,-22.254776126047823
0.3313313313313313,-18.739218216107883,-18.190672612622826,17.829087892502894,17.611926582984584,23.207899162536528,23.178962205881913,-21.949492588671067,-22.251948790526384
0.3323323323323323,-18.74257963987937,-18.194169828097873,17.829830988777825,17.613237668960377,23.207908945293266,23.17831227244372,-21.94688404393125,-22.249112867641017
0.3333333333333333,-18.745944284978783,-18.197681624412986,17.83056793230884,17.614551852182416,23.207922204972512,23.177665291068443,-21.94426960204209,-22.2462684079764
0.3343343343343343,-18.749312069778515,-18.201207977858235,17.831298653612812,17.61586908700549,23.207938973444303,23.17702133439244,-21.941649307018128,-22.243415462627055
0.3353353353353353,-18.752682912661385,-18.204748863235974,17.832023083562884,17.617189326680165,23.20795928238382,23.176380475168802,-21.93902320302484,-22.240554083192517
0.3363363363363363,-18.756056732033052,-18.208304253846734,17.832741153401475,17.61851252334345,23.207983163267368,23.175742786257658,-21.936391334375312,-22.237684321772388
0.3373373373373373,-18.7594334463344,-18.211874121475354,17.8334527947533,17.619838628009667,23.20801064736839,23.175108340616326,-21.933753745526808,-22.234806230961215
0.3383383383383383,-18.76281297405392,-18.215458436377357,17.834157939638324,17.62116759056156,23.208041765753453,23.17447721128936,-21.93111048107738,-22.231919863843228
0.3393393393393393,-18.76619523374005,-18.21905716726561,17.834856520484703,17.62249935974165,23.208076549278225,23.173849471398484,-21.928461585762403,-22.22902527398693
0.3403403403403403,-18.76958014401351,-18.22267028129725,17.835548470141642,17.623833883143856,23.20811502858346,23.173225194132367,-21.925807104451113,-22.226122515439545
0.3413413413413413,-18.77296762357962,-18.226297744060908,17.83623372189224,17.625171107205343,23.208157234090983,23.17260445273635,-21.923147082143117,-22.22321164272132
0.3423423423423423,-18.77635759124054,-18.22993951956423,17.836912209466245,17.62651097719868,23.20820319599965,23.171987320501998,-21.920481563964874,-22.22029271081968
0.3433433433433433,-18.779749965907495,-18.23359557022172,17.837583867052796,17.62785343722427,23.208252944281337,23.17137387075657,-21.917810595166152,-22.21736577518325
0.3443443443443443,-18.783144666612955,-18.237265856842907,17.83824862931304,17.62919843020307,23.20830650867688,23.1707641768524,-21.91513422111648,-22.21443089171573
0.3453453453453453,-18.786541612522768,-18.240950338620838,17.838906431392733,17.63054589786961,23.208363918692086,23.170158312156133,-21.91245248730157,-22.211488116769626
0.3463463463463463,-18.789940722948227,-18.244648973120945,17.83955720893475,17.631895780765362,23.208425203593663,23.169556350037897,-21.90976543931971,-22.20853750713987
0.3473473473473473,-18.79334191735808,-18.24836171627025,17.8402008980915,17.633248018232404,23.208490392405217,23.16895836386036,-21.907073122878156,-22.205579120057262
0.3483483483483483,-18.796745115390493,-18.252088522346963,17.840837435537292,17.63460254840743,23.208559513903193,23.168364426967692,-21.904375583789513,-22.20261301318183
0.3493493493493493,-18.800150236864912,-18.25582934397046,17.841466758480585,17.635959308216105,23.208632596612876,23.167774612674457,-21.90167286796807,-22.199639244596
0.3503503503503503,-18.80355720179389,-18.259584132091657,17.842088804676177,17.637318233367807,23.208709668804342,23.167188994254378,-21.898965021426157,-22.1966578727977
0.3513513513513513,-18.80696593039479,-18.2633528359838,17.84270351243726,17.63867925835069,23.20879075848847,23.16660764492905,-21.896252090270465,-22.193668956693287
0.3523523523523523,-18.81037634310147,-18.267135403233667,17.843310820647428,17.640042316427188,23.208875893412863,23.16603063785658,-21.89353412069834,-22.190672555590364
0.3533533533533533,-18.813788360575817,-18.27093177973323,17.84391066877253,17.641407339629847,23.208965101057895,23.1654580461201,-21.89081115899413,-22.18766872919049
0.3543543543543543,-18.81720190371922,-18.274741909671732,17.844502996872453,17.642774258757616,23.209058408632675,23.164889942716265,-21.88808325152543,-22.184657537581746
0.3553553553553553,-18.82061689368395,-18.27856573552825,17.845087745612776,17.644143003372516,23.209155843071045,23.164326400543644,-21.885350444739395,-22.18163904123119
0.3563563563563564,-18.824033251884433,-18.28240319806471,17.84566485627631,17.64551350179675,23.209257431027595,23.16376749239106,-21.882612785158997,-22.178613300977204
0.3573573573573573,-18.827450900008415,-18.286254236319397,17.84623427077453,17.646885681110238,23.20936319887367,23.163213290925857,-21.87987031937931,-22.175580378021724
0.3583583583583583,-18.830869760028033,-18.290118787600946,17.84679593165887,17.6482594671486,23.209473172693396,23.16266386868212,-21.877123094063755,-22.172540333922345
0.3593593593593593,-18.83428975421076,-18.29399678748286,17.847349782131896,17.64963478450159,23.209587378279707,23.162119298048836,-21.87437115594036,-22.169493230584337
0.3603603603603603,-18.837710805130246,-18.29788816979852,17.84789576605835,17.65101155651201,23.209705841130397,23.161579651257995,-21.871614551798015,-22.16643913025255
0.3613613613613614,-18.84113283567702,-18.301792866636738,17.848433827976066,17.652389705275084,23.20982858644417,23.161045000372656,-21.868853328482736,-22.16337809550321
0.3623623623623623,-18.84455576906908,-18.305710808337857,17.848963913106726,17.65376915163831,23.20995563911671,23.160515417274972,-21.866087532893875,-22.16031018923561
0.3633633633633633,-18.847979528862375,-18.309641923490375,17.849485967366498,17.65514981520184,23.210087023736765,23.15999097365416,-21.86331721198041,-22.15723547466373
0.3643643643643643,-18.851404038961107,-18.31358613892816,17.84999993737652,17.656531614319317,23.210222764582223,23.15947174099445,-21.86054241273716,-22.154154015307725
0.3653653653653653,-18.854829223627945,-18.317543379728217,17.850505770473227,17.657914466099278,23.21036288561625,23.158957790563008,-21.857763182201055,-22.15106587498536
0.3663663663663664,-18.858255007494076,-18.321513569209046,17.851003414718537,17.65929828640704,23.210507410483395,23.15844919339781,-21.854979567447383,-22.14797111780332
0.3673673673673673,-18.861681315569115,-18.325496628929592,17.851492818909875,17.66068298986713,23.21065636250575,23.157946020295523,-21.852191615586037,-22.144869808148467
0.3683683683683684,-18.86510807325088,-18.32949247868879,17.851973932590045,17.66206848986626,23.210809764679095,23.15744834179934,-21.849399373757787,-22.141762010679003
0.3693693693693693,-18.868535206335007,-18.333501036525725,17.852446706056924,17.66345469855686,23.210967639669096,23.156956228186836,-21.84660288913054,-22.138647790315535
0.3703703703703703,-18.871962641024417,-18.33752221872043,17.852911090373013,17.664841526861135,23.211130009807498,23.156469749457766,-21.84380220889562,-22.1355272122321
0.3713713713713714,-18.875390303938616,-18.34155593979528,17.853367037374806,17.666228884475743,23.21129689708833,23.155988975321907,-21.84099738026405,-22.132400341847088
0.3723723723723723,-18.878818122122883,-18.34560211251706,17.853814499681985,17.667616679876982,23.21146832316419,23.155513975186874,-21.838188450462827,-22.129267244814123
0.3733733733733734,-18.88224602305722,-18.349660647899654,17.85425343070645,17.66900482032662,23.21164430934249,23.15504481814594,-21.835375466731247,-22.126127987012847
0.3743743743743744,-18.885673934665206,-18.353731455207406,17.854683784661166,17.67039321187826,23.211824876581712,23.154581572965864,-21.832558476317203,-22.122982634539667
0.3753753753753753,-18.88910178532265,-18.357814441959132,17.855105516568837,17.671781759384338,23.2120100454878,23.154124308074753,-21.82973752647352,-22.11983125369844
0.3763763763763764,-18.892529503866086,-18.36190951393282,17.855518582270392,17.673170366503708,23.21219983631045,23.153673091549905,-21.826912664454287,-22.11667391099109
0.3773773773773773,-18.895957019601084,-18.36601657517098,17.85592293843328,17.674558935709836,23.21239426893949,23.153227991105698,-21.82408393751122,-22.113510673108195
0.3783783783783784,-18.8993842623104,-18.37013552798672,17.856318542559595,17.6759473682996,23.21259336290129,23.152789074081504,-21.821251392890012,-22.1103416069195
0.3793793793793794,-18.90281116226196,-18.374266272970456,17.856705352994,17.67733556440272,23.21279713735518,23.152356407429615,-21.818415077826753,-22.107166779464414
0.3803803803803803,-18.90623765021661,-18.37840870899738,17.857083328931452,17.678723422991823,23.21300561108993,23.151930057703222,-21.8155750395443,-22.10398625794244
0.3813813813813814,-18.90966365743577,-18.382562733235574,17.85745243042476,17.680110841893097,23.2132188025202,23.15151009104443,-21.812731325248723,-22.100800109703595
0.3823823823823823,-18.913089115688827,-18.386728241154874,17.85781261839191,17.681497717797622,23.21343672968312,23.151096573172296,-21.80988398212574,-22.09760840223877
0.3833833833833834,-18.916513957260385,-18.390905126536417,17.85816385462322,17.682883946273325,23.21365941023481,23.15068956937095,-21.807033057337183,-22.09441120317008
0.3843843843843844,-18.91993811495732,-18.395093281482914,17.858506101788283,17.684269421777554,23.213886861446987,23.15028914447773,-21.804178598017486,-22.091208580241187
0.3853853853853853,-18.923361522115645,-18.39929259642965,17.85883932344271,17.68565403767032,23.21411910020359,23.14989536287139,-21.801320651270192,-22.088000601307595
0.3863863863863864,-18.926784112607177,-18.403502960156178,17.859163484034667,17.68703768622818,23.214356142997456,23.14950828846039,-21.79845926416449,-22.084787334326922
0.3873873873873873,-18.930205820846023,-18.407724259798773,17.859478548911223,17.688420258658756,23.214598005927023,23.149127984671185,-21.795594483731765,-22.081568847349175
0.3883883883883884,-18.933626581794876,-18.411956380863582,17.859784484324457,17.689801645115924,23.214844704693075,23.14875451443667,-21.7927263569622,-22.078345208507
0.3893893893893894,-18.937046330971096,-18.41619920724052,17.860081257437386,17.69118173471563,23.215096254595533,23.14838794018462,-21.789854930801365,-22.07511648600593
0.3903903903903903,-18.940465004452623,-18.420452621217883,17.860368836329677,17.692560415552382,23.215352670530287,23.148028323826242,-21.786980252146883,-22.071882748114632
0.3913913913913914,-18.94388253888368,-18.424716503497695,17.860647190003142,17.693937574716365,23.215613966986066,23.147675726744815,-21.784102367845076,-22.06864406315516
0.3923923923923924,-18.947298871480253,-18.428990733211783,17.860916288387024,17.69531309831124,23.215880158041355,23.147330209784393,-21.78122132468767,-22.06540049949319
0.3933933933933934,-18.95071394003544,-18.43327518793858,17.861176102343066,17.696686871472554,23.216151257361364,23.146991833238605,-21.778337169408537,-22.062152125528307
0.3943943943943944,-18.95412768292452,-18.43756974372066,17.861426603670367,17.69805877838684,23.21642727819504,23.14666065683955,-21.775449948680432,-22.05889900968425
0.3953953953953953,-18.95754003910988,-18.441874275082967,17.86166776511003,17.69942870231133,23.216708233372117,23.14633673974678,-21.77255970911181,-22.055641220399224
0.3963963963963964,-18.96095094814572,-18.446188655051824,17.861899560349585,17.700796525594328,23.21699413530024,23.14602014053639,-21.76966649724364,-22.052378826116197
0.3973973973973974,-18.96436035018257,-18.450512755174596,17.862121964027192,17.70216212969622,23.21728499596211,23.145710917190204,-21.766770359546275,-22.04911189527324
0.3983983983983984,-18.96776818597156,-18.45484644554012,17.862334951735644,17.70352539521112,23.217580826912705,23.14540912708508,-21.76387134241633,-22.045840496293884
0.3993993993993994,-18.97117439686857,-18.459189594799803,17.86253850002612,17.704886201889153,23.217881639276545,23.145114826982304,-21.76096949217364,-22.04256469757752
0.4004004004004003,-18.9745789248381,-18.46354207018946,17.862732586411756,17.706244428659357,23.21818744374501,23.14482807301712,-21.75806485505821,-22.03928456748983
0.4014014014014014,-18.977981712456984,-18.467903737551843,17.86291718937097,17.707599953653215,23.218498250573695,23.144548920688365,-21.75515747722723,-22.03600017435323
0.4024024024024024,-18.98138270291789,-18.472274461359838,17.863092288350582,17.708952654228806,23.218814069579885,23.14427742484822,-21.75224740475212,-22.03271158643741
0.4034034034034034,-18.984781840032618,-18.476654104740387,17.863257863768695,17.710302406995552,23.21913491014,23.144013639692094,-21.749334683615626,-22.02941887194988
0.4044044044044044,-18.988179068235183,-18.481042529499067,17.86341389701738,17.711649087839586,23.219460781187163,23.14375761874864,-21.746419359708906,-22.02612209902656
0.4054054054054054,-18.991574332584747,-18.485439596145344,17.863560370465134,17.7129925719497,23.21979169120881,23.14350941486988,-21.743501478828737,-22.022821335722462
0.4064064064064064,-18.99496757876828,-18.489845163918496,17.8636972674591,17.714332733843897,23.22012764824435,23.143269080221472,-21.740581086674716,-22.019516650002398
0.4074074074074074,-18.998358753103066,-18.494259090814175,17.863824572327083,17.715669447396493,23.22046865988292,23.143036666273133,-21.73765822884648,-22.016208109731746
0.4084084084084084,-19.00174780253902,-18.498681233611634,17.863942270379358,17.717002585865824,23.220814733261147,23.14281222378916,-21.734732950841032,-22.012895782667304
0.4094094094094094,-19.005134674660763,-18.503111447901567,17.86405034791023,17.71833202192248,23.221165875061033,23.14259580281913,-21.731805298050045,-22.00957973644819
0.4104104104104104,-19.008519317689544,-18.507549588114586,17.864148792199384,17.719657627678103,23.22152209150788,23.142387452688723,-21.728875315757268,-22.006260038586827
0.4114114114114114,-19.011901680484932,-18.511995507550292,17.86423759151303,17.720979274714733,23.221883388368276,23.14218722199069,-21.725943049135928,-22.00293675645998
0.4124124124124124,-19.015281712546336,-18.516449058406966,17.864316735104822,17.72229683411465,23.222249770948174,23.141995158575984,-21.72300854324621,-21.99960995729991
0.4134134134134134,-19.01865936401432,-18.520910091811817,17.864386213216537,17.723610176490755,23.222621244091,23.141811309545027,-21.72007184303277,-21.996279708185558
0.4144144144144144,-19.02203458567172,-18.52537845785183,17.864446017078574,17.724919172017444,23.222997812175887,23.14163572123914,-21.717132993322295,-21.99294607603386
0.4154154154154154,-19.02540732894458,-18.52985400560515,17.864496138910216,17.72622369046196,23.22337947911592,23.141468439232124,-21.714192038821107,-21.989609127591116
0.4164164164164164,-19.028777545902905,-18.534336583173015,17.86453657191967,17.72752360121624,23.223766248356505,23.141309508321996,-21.71124902411282,-21.986268929424465
0.4174174174174174,-19.03214518926119,-18.53882603771223,17.864567310303897,17.728818773329202,23.224158122873785,23.141158972522888,-21.70830399365605,-21.98292554791345
0.4184184184184184,-19.035510212378796,-18.543322215468123,17.864588349248248,17.730109075539485,23.22455510517314,23.141016875057108,-21.70535699178215,-21.979579049241675
0.4194194194194194,-19.038872569260132,-18.54782496180803,17.864599684925846,17.73139437630862,23.22495719728775,23.140883258347362,-21.702408062693024,-21.976229499388563
0.4204204204204204,-19.042232214554637,-18.552334121255228,17.86460131449679,17.732674543854618,23.22536440077726,23.140758164009142,-21.699457250458973,-21.972876964121223
0.4214214214214214,-19.04558910355661,-18.556849537523362,17.86459323610714,17.733949446185935,23.225776716726497,23.140641632843277,-21.696504599016592,-21.969521508986407
0.4224224224224224,-19.04894319220481,-18.561371053551284,17.864575448887674,17.73521895113585,23.226194145744284,23.14053370482865,-21.69355015216671,-21.966163199302592
0.4234234234234234,-19.052294437081944,-18.565898511538336,17.86454795295246,17.736482926397176,23.226616687962327,23.14043441911509,-21.690593953572407,-21.962802100152153
0.4244244244244244,-19.05564279541391,-18.57043175298003,17.86451074939721,17.737741239557348,23.227044343034184,23.140343814016436,-21.68763604675705,-21.959438276373664
0.4254254254254254,-19.058988225068912,-18.57497061870414,17.864463840297418,17.738993758133812,23.227477110134313,23.140261927003763,-21.684676475102385,-21.956071792554305
0.4264264264264264,-19.062330684556382,-18.579514948907107,17.864407228706316,17.74024034960974,23.227914987957213,23.14018879469879,-21.681715281846714,-21.952702713022397
0.4274274274274274,-19.065670133025733,-18.584064583190866,17.864340918652605,17.74148088147002,23.228357974716637,23.140124452867454,-21.67875251008308,-21.94933110184004
0.4284284284284284,-19.069006530264947,-18.58861936059994,17.864264915137994,17.742715221237564,23.2288060681449,23.14006893641366,-21.675788202757516,-21.94595702279589
0.4294294294294294,-19.072339836698987,-18.593179119658863,17.864179224134535,17.74394323650979,23.229259265492253,23.140022279373213,-21.67282240266737,-21.94258053939805
0.4304304304304304,-19.07567001338807,-18.597743698409904,17.864083852581768,17.745164794995414,23.229717563526386,23.13998451490792,-21.66985515245965,-21.939201714867096
0.4314314314314314,-19.07899702202574,-18.602312934451025,17.86397880838365,17.746379764551417,23.230180958531953,23.139955675299866,-21.66688649462943,-21.935820612129223
0.4324324324324324,-19.082320824936808,-18.606886664974105,17.86386410040531,17.747588013220206,23.230649446310267,23.139935791945877,-21.663916471518338,-21.932437293809528
0.4334334334334334,-19.08564138507514,-18.611464726803383,17.863739738469594,17.748789409266955,23.231123022179,23.13992489535215,-21.660945125313024,-21.92905182222543
0.4344344344344344,-19.088958666021256,-18.61604695643408,17.863605733353438,17.7499838212171,23.23160168097203,23.139923015129067,-21.65797249804378,-21.925664259380202
0.4354354354354354,-19.09227263197982,-18.620633190071224,17.863462096784023,17.751171117893957,23.232085417039364,23.139930179986195,-21.65499863158313,-21.922274666956678
0.4364364364364364,-19.09558324777695,-18.62522326366861,17.86330884143476,17.75235116845645,23.232574224247134,23.13994641772744,-21.65202356764451,-21.918883106311064
0.4374374374374374,-19.09889047885739,-18.629817012967894,17.86314598092109,17.75352384243693,23.23306809597772,23.13997175524641,-21.649047347780986,-21.91548963846691
0.4384384384384384,-19.102194291281535,-18.63441427353781,17.8629735297961,17.75468900977906,23.23356702512992,23.140006218521936,-21.646070013384048,-21.9120943241092
0.4394394394394394,-19.10549465172233,-18.63901488081344,17.862791503545942,17.755846540875737,23.234071004119254,23.14004983261378,-21.643091605682425,-21.908697223578624
0.4404404404404404,-19.10879152746201,-18.643618670135584,17.862599918585087,17.756996306607046,23.234580024878348,23.140102621658524,-21.640112165740977,-21.905298396865952
0.4414414414414414,-19.112084886388704,-18.648225476790127,17.862398792251398,17.758138178378218,23.23509407885738,23.140164608865632,-21.637131734459626,-21.90189790360658
0.4424424424424424,-19.115374696992923,-18.652835136047457,17.862188142801028,17.759272028157547,23.235613157024687,23.140235816513695,-21.63415035257234,-21.89849580307522
0.4434434434434434,-19.118660928363905,-18.657447483201853,17.861967989403137,17.760397728514278,23.236137249867404,23.140316265946844,-21.631168060646186,-21.89509215418073
0.4444444444444444,-19.12194355018583,-18.662062353610843,17.861738352134452,17.761515152656433,23.23666634739223,23.140405977571362,-21.6281848990804,-21.8916870154611
0.4454454454454454,-19.12522253273392,-18.666679582734513,17.861499251973644,17.762624174468534,23.237200439126287,23.140504970852454,-21.62520090810556,-21.888280445078582
