p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-5.698561891589988,-4.574657163681865,29.234374221259976,29.102340202139874,-5.616662353414918,-5.459615503035449,-1.303326305301081,0.045850727703362945,17.632583456217937,17.160703038056912,-22.477985474908827,-22.720282199831697,-31.29155277726667,-31.84334167435975,11.83543333967812,11.626671990679855,10.492707477696962,9.920789420837396,30.897963174777946,31.032233156143054,-32.60562744766584,-33.191346575168104
0.3023023023023023,-5.709990191616414,-4.57692799641585,29.234283147988087,29.101488360454727,-5.619964456148157,-5.459140278911914,-1.3077075236177236,0.036529191196639665,17.634657940961816,17.16284837913697,-22.473633543869248,-22.719089919638204,-31.289299942408068,-31.838163580354383,11.835572330020083,11.62845246081704,10.499779027292169,9.920917074904185,30.89745639408748,31.029110300726224,-32.60180776320641,-33.186678572431845
0.3033033033033033,-5.721460901251431,-4.579248050520733,29.234183232534015,29.100651103903107,-5.623323682392334,-5.458664014775712,-1.312032470955367,0.027115818736138032,17.636721456716586,17.165011864246964,-22.469211454456193,-22.71788212618761,-31.287089084294315,-31.832961110204838,11.835698697090892,11.630233401852967,10.506911659775405,9.921074987808824,30.896947049754925,31.02598399008574,-32.597999083038566,-33.18197044546126
0.3043043043043043,-5.732972480000732,-4.58161810893951,29.234074606809177,29.09982862747989,-5.62674065098819,-5.458186819024382,-1.3163009869868474,0.017610739121560727,17.638773613277973,17.167193341184003,-22.46471777734282,-22.716658418061524,-31.284920878389375,-31.827734324225855,11.835812296947775,11.632014460797496,10.514104939052586,9.921263699377164,30.89643477996343,31.022854627281156,-32.594202042859365,-33.17722240550641
0.3053053053053053,-5.744523357106769,-4.584038962221354,29.23395741032886,29.099021120144137,-5.630215977370096,-5.45770880415524,-1.3205129262249231,0.008014128199902125,17.640814013420727,17.169392645128752,-22.460151054732023,-22.71541838564607,-31.282795990064475,-31.822483288343562,11.835912986010475,11.633795276827957,10.521358381961784,9.921483751285738,30.89591921906675,31.019722623620556,-32.5904172858067,-33.172434685357224
0.3063063063063063,-5.756111932437712,-4.5865114084090575,29.23383179033719,29.098228764467272,-5.633750273271833,-5.45723008686803,-1.3246681580200592,-0.0016737898296994985,17.642842253095484,17.171609598448764,-22.45550980029474,-22.714161611173086,-31.280715074178563,-31.817208074280142,11.836000621258052,11.635575481415547,10.52867145716008,9.921735686800115,30.89539999790754,31.01658839860885,-32.58664546207183,-33.167607539696945
0.3073073073073073,-5.76773657743771,-4.589036252917878,29.2336979019361,29.09745173627753,-5.637344146434999,-5.456750788169309,-1.3287665665533606,-0.011452741132872694,17.644857921643858,17.173844010516,-22.45079249913449,-22.71288766877331,-31.278678774670475,-31.811908759742995,11.836075060426356,11.637354698469068,10.536043584053166,9.92202005050485,30.89487674414383,31.013452379885816,-32.58288722848866,-33.16274124543331
0.3083083083083083,-5.779395636138415,-4.591614308405671,29.233555908218417,29.096690204301265,-5.640998200320756,-5.456271033478591,-1.3328080508243754,-0.021322400982445852,17.646860602031634,17.17609567753967,-22.445997607779404,-22.711596124541988,-31.27668772416374,-31.806585428618472,11.836136162205282,11.639132544496459,10.54347413177205,9.92233738802532,30.894349082583233,31.010315003153668,-32.579143248100316,-33.157836102005625
0.3093093093093093,-5.791087426231522,-4.594246394634202,29.233405980405337,29.095944329801778,-5.644713033825673,-5.455790952736242,-1.3367925246334469,-0.031282392530275205,17.648849871099944,17.178364382415573,-22.44112355420314,-22.710286536617243,-31.274742543584853,-31.801238171170162,11.836183786435004,11.640908628784516,10.550962418201289,9.922688245741831,30.89381663552423,31.007176712093862,-32.57541418970356,-33.15289243166585
0.3103103103103103,-5.802810240201926,-4.596933338321549,29.23324829798839,29.09521426621644,-5.64848924100243,-5.455310680513131,-1.3407199165582622,-0.041332285612444605,17.65082529983426,17.180649894593024,-22.43616873787603,-22.708958455271542,-31.272843841795943,-31.795867084241767,11.836217794300218,11.642682553597181,10.558507709063196,9.923073170496417,30.893279023103936,31.004037958272914,-32.5717007273718,-33.147910579731956
0.3113113113113113,-5.814562346520854,-4.599675972985514,29.23308304887612,29.094500158792783,-5.652327410786139,-5.454830356122033,-1.3445901699242115,-0.05147159559190682,17.652786453650958,17.182951969960623,-22.431131529847956,-22.70761142301657,-31.270992215242597,-31.79047227146457,11.836238048521531,11.644453914392717,10.566109217062492,9.923492709292754,30.8927358636517,31.000899201036933,-32.56800353995744,-33.14289091481163
0.3123123123123123,-5.826341990898179,-4.602475138777982,29.23291042954562,29.093802144224433,-5.656228126727068,-5.454350123730793,-1.3484032427681336,-0.061699782242717806,17.654732892701222,17.18527035075196,-22.42601027286453,-22.706244974721788,-31.269188247617695,-31.785053843469505,11.836244413543062,11.646222300060048,10.573766101095805,9.923947408989747,30.89218677404788,30.997760907394735,-32.564323310574366,-33.137833828994545
0.3133133133133133,-5.838147397592845,-4.605331682310196,29.23273064519912,29.093120350287684,-5.660191966730529,-5.453870132477254,-1.3521591077949886,-0.07201624868008366,17.656664172191984,17.187604765472432,-22.420803281518197,-22.704858637746938,-31.267432509542,-31.77961191810384,11.836236755715271,11.647987293174511,10.581477465530416,9.924437815989336,30.891631370087037,30.99462355188926,-32.560660726061656,-33.132739738011324
0.3143143143143143,-5.849976770780179,-4.6082464564689065,29.232543909925727,29.092454895479637,-5.664219502804695,-5.453390536585926,-1.3558577523269637,-0.08242034034049367,17.65857984272358,17.18995492884836,-22.415508842435976,-22.703451932088672,-31.26572555826225,-31.7741466206524,11.836214943472152,11.64974847027318,10.589242359556676,9.924964475919142,30.8910692668449,30.991487616457153,-32.557016476429354,-33.127609081357484
0.3153153153153153,-5.861828295974576,-4.611220320223398,29.232350446868526,29.09180588865883,-5.668311300817121,-5.452911495486422,-1.359499178244481,-0.09291134401625221,17.660479450643766,17.192320541799443,-22.410125214505737,-22.702024370541515,-31.264067937367432,-31.7686580840634,11.836178847501758,11.651505402149882,10.597059776618211,9.925527933310635,30.890500079048255,30.988353590276322,-32.553391254287554,-33.122442322380536
0.3163163163163163,-5.873700141505859,-4.614254138423407,29.23215048839715,29.091173428689306,-5.672467920260673,-5.452433173933648,-1.3630834019185445,-0.10348848694874335,17.662362538417714,17.194701291435777,-22.40465062914288,-22.70057545887325,-31.262460176523913,-31.763146449178773,11.836128340909172,11.653257654169991,10.604928653924295,9.926128731273547,30.88992342144705,30.985221969601344,-32.5497857542599,-33.11723994832856
0.3173173173173173,-5.885590460047341,-4.6173487815879515,29.231944276285944,29.090557604089174,-5.676689914029618,-5.451955742129739,-1.3666104541338218,-0.11415093598476708,17.66422864501357,17.197096851080406,-22.399083290599492,-22.69910469601483,-31.260902791230027,-31.757611864968993,11.836063299370965,11.655004786604959,10.612847872048263,9.926767411167324,30.889338909187913,30.982093257586587,-32.54620067238274,-33.11200247035859
