Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,2.3681551418177045,3.3000790071925024,40.42285640265975,40.06518489139374,-35.52483974627552,-35.81533662558684,4.170249796536404,4.133912640926533,37.45478265752848,37.38307244156149,-12.03562754697731,-11.716063965843722,-19.29432502122949,-19.60280253920397,-29.102045464023448,-29.248350273122792,-22.079520172338036,-22.22803486400303,38.806051443824,38.30226971330344,-34.76949332040508,-34.51429270496962,-35.83979034683879,-35.46658265806823,25.399488583324334,24.882564731236382,16.225565640702214,16.781374324795546,-24.720738248314245,-23.724333992728248,-15.40616376409786,-14.927178196497621,25.826741481956635,24.867298447421252,-29.0184204341868,-29.642975567416592,40.665829670406715,40.838224225439546,28.24843086075711,28.129158578996986
3.02,2.3622814186736503,3.294270585785159,40.423351304319986,40.06773580884298,-35.52299394464744,-35.811714679148125,4.168689265514678,4.136107632416932,37.455436706762896,37.380647490030555,-12.034107145748788,-11.723115113789127,-19.291993890589275,-19.600358000237282,-29.10212819782472,-29.243942856720412,-22.07918907945682,-22.2246967094676,38.80868942664103,38.30371362826521,-34.77044441523793,-34.5148171014096,-35.84097910784874,-35.46795692965941,25.400944827209724,24.887318869276566,16.222416648133898,16.776021941531436,-24.723088140251317,-23.732637356422092,-15.408071713769786,-14.930890699346577,25.830698950251207,24.873750816536955,-29.01442561916933,-29.637744230896196,40.663533868957366,40.83634086194936,28.248566452906474,28.12915365728802
3.03,2.356407579187827,3.2884393372332377,40.42383642010376,40.070283390862905,-35.52115420519201,-35.808083559440014,4.167102631648792,4.13828766201483,37.45609919128488,37.37823736742599,-12.032563810410783,-11.730135205453703,-19.289654947332625,-19.59788629248843,-29.10222275651859,-29.23955057198585,-22.078868294615088,-22.221361439278194,38.81132468690166,38.30517179794885,-34.77139674806408,-34.51534253109615,-35.84215997862764,-35.469342715340815,25.402403124842913,24.89205499135641,16.21926658096727,16.770662143893723,-24.725405283028756,-23.740993135978677,-15.409977026141195,-14.934596994012544,25.83465252133869,24.880237928764863,-29.010433342619812,-29.632486471674998,40.66123034351585,40.83444337857328,28.24870092758571,28.129148533502025
3.04,2.3505340717689536,3.282585376160548,40.42431175009545,40.07282742606969,-35.51932068381377,-35.80444346234914,4.165489679581581,4.140452568567824,37.45677017651125,37.375842133250565,-12.030997806292676,-11.737122706504604,-19.287308127060157,-19.59538760092625,-29.102329103667447,-29.235173953071545,-22.078557940271512,-22.218029251872434,38.813956972536474,38.306644324429314,-34.77235033741596,-34.51586895474008,-35.84333287843789,-35.47074004167925,25.403863735798797,24.89677219695036,16.21611551127287,16.765295109246864,-24.72768964525352,-23.749400215684528,-15.411879760912203,-14.938296774853454,25.838602303172724,24.886758961156943,-29.0064438317726,-29.62720250143766,40.65891923264514,40.83253175878925,28.248834296341258,28.129143223324323
3.0500000000000003,2.344661346973872,3.276708815425298,40.42477729498941,40.075367703124094,-35.51749353567114,-35.8007945871887,4.163850191504384,4.142602192263765,37.45744972882247,37.37346184208058,-12.029409401456686,-11.744076090435557,-19.284953363950297,-19.592862122847997,-29.102447200462823,-29.23081353118653,-22.078258139986374,-22.21470034368741,38.81658603124308,38.30813131120502,-34.77330520198783,-34.51639633353908,-35.84449772696378,-35.47214893082281,25.405326921405624,24.90146958801434,16.212963511016902,16.759921015500193,-24.729941198224235,-23.75785743923129,-15.413779980901236,-14.941989736840377,25.842548405651723,24.893313070255623,-29.00245731340726,-29.621892538655676,40.65660067588209,40.83060598799319,28.248966570348877,28.12913774340007
3.06,2.3387898573578876,3.2708097660240876,40.42523305607715,40.07790401080511,-35.51567291514115,-35.79713713668397,4.16218394711232,4.144736374685056,37.45813791558762,37.37109654356312,-12.027798866583414,-11.750993839745753,-19.28259059076817,-19.59031006786242,-29.102577005734425,-29.22646983434818,-22.07796901844149,-22.21137490909003,38.81921161061106,38.30963286314468,-34.77426136063673,-34.51692462920267,-35.84565444431166,-35.473569400402766,25.40679294472415,24.90614626968169,16.209810652060682,16.754540041084237,-24.73215991585911,-23.7663636100827,-15.41567775207898,-14.945675575630357,25.846490940567236,24.899899392618256,-28.998474013816953,-29.616556808582885,40.65427481369654,40.82866605351782,28.24909776040418,28.129132111334407
3.0700000000000003,2.3329200573226583,3.2648883370010466,40.4256790352343,40.08043613808421,-35.513858975784096,-35.793471316956094,4.160490723559411,4.146854958864084,37.458834805189746,37.3687462824171,-12.026166474855383,-11.75787444710988,-19.280219738874287,-19.587731657857603,-29.102718475960263,-29.222143387136576,-22.07769070146035,-22.208053140309385,38.82183345824807,38.31114908642815,-34.775218832383466,-34.5174538039764,-35.84680295100998,-35.47500146343927,25.408262070528217,24.910801350963613,16.206657006160054,16.749152364927017,-24.73434577462409,-23.774917491907882,-15.4175731436022,-14.949353987638267,25.85043002155276,24.906517045377395,-28.994494158777393,-29.611195543247117,40.65194178744977,40.82671194465102,28.249227876913253,28.12912634569157
3.08,2.327052402961769,3.25894463536238,40.42611523490735,40.08296387419999,-35.51205187030843,-35.789797337503956,4.158770295413557,4.1489577893397245,37.45954046705145,37.36641109843814,-12.02451250183867,-11.764716416537185,-19.27784073823298,-19.585127126953264,-29.102871565277887,-29.21783471045183,-22.07742331602853,-22.20473522737126,38.82445132190686,38.31268008848133,-34.776177636413856,-34.517983820665386,-35.84794316800912,-35.47644512825121,25.409734565286772,24.915433945453117,16.203502644964672,16.743758166430318,-24.73649875346127,-23.78351780908166,-15.419466227847415,-14.95302467010766,25.854365764032966,24.91316512683652,-28.990517973516383,-29.605808981437832,40.64960173935237,40.824743652653524,28.24935692988352,28.12912046599292
3.09,2.321187351904115,3.2529787659965854,40.42654165810009,40.08548700873329,-35.5102517505358,-35.78611541118431,4.1570224346113855,4.15104471221483,37.46025497166091,37.36409102650725,-12.022837225362656,-11.771518264517447,-19.27545351742056,-19.582496721437177,-29.10303622549672,-29.213544321274604,-22.077166990314257,-22.201421358034768,38.827064949613245,38.31422597790498,-34.777137792080055,-34.51851464265707,-35.84907501668115,-35.477900398370366,25.411210697147343,24.920043172031416,16.200347640017196,16.738357625445946,-24.7386188337176,-23.792163247252216,-15.421357080444457,-14.956687321180594,25.858298285173348,24.919842717100668,-28.986545682683953,-29.600397368689794,40.64725481242152,40.822761170776225,28.249484928914793,28.129114492713885
3.1,2.315325363155241,3.2469908316005927,40.42695830835995,40.08800533168265,-35.50845876736622,-35.78242575419007,4.1552469104129734,4.153115575214635,37.460978390598235,37.36178609660323,-12.021140925397964,-11.7782785211518,-19.273058003633157,-19.579840699685526,-29.1032124061115,-29.20927273243021,-22.07692185368934,-22.198111717731276,38.82967408979491,38.31578686439771,-34.77809931890204,-34.519046233943236,-35.8501984188194,-35.4793672724602,25.412690735920982,24.924628155575636,16.197192062752393,16.73295092225199,-24.740705999073885,-23.80085245397642,-15.42324578030986,-14.96034163996637,25.862227703830335,24.926548878741382,-28.982577510323136,-29.594960957262675,40.644901150437754,40.820764494276865,28.249611883190475,28.129108447279837
