Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,26.485598509175624,26.58962671580057,28.946275530367853,27.90528695062158,15.470599570168048,15.792476851280226,3.5500716748570844,3.451546493828683,-23.425378244353713,-23.693231701702572,17.376242709090707,17.812454452724204,4.08795412668699,4.070214144127389,22.77850248991517,23.073738741591864,-34.02533369912498,-34.54731442505958,4.7833442102783055,5.312109502456509,-33.94587604705723,-33.399347214446394,22.936946792748863,23.098201846593213,-42.64196047249456,-42.338745825775035,-10.867340674009196,-11.61734008838385
3.02,26.48621555687431,26.58687991024408,28.949013343137423,27.91359393262445,15.468098864507311,15.790503893302796,3.5498939447806204,3.453145153295806,-23.42295177514039,-23.69098448047066,17.37301052403106,17.809985358391035,4.087343207713641,4.072358946938997,22.777976798627797,23.068653944684865,-34.021696888433546,-34.5442265567647,4.778093111227019,5.310838733552422,-33.94804336986808,-33.40307259078029,22.935866556835617,23.095977086816106,-42.64174986778054,-42.34150975138325,-10.861423530263286,-11.612437169549644
3.03,26.48685902221631,26.58414169370638,28.951707947875335,27.92195701533006,15.46559800792524,15.788509894316924,3.5497099720837997,3.4547255390863856,-23.420513559207325,-23.68872734445785,17.36977116298274,17.80748748384828,4.086730201168073,4.074455215285517,22.77745836195651,23.063591730683825,-34.01807221301818,-34.54110588930786,4.772816324177491,5.309525934497837,-33.95020769420784,-33.40681461986367,22.934784966309476,23.093764405135136,-42.641519613327425,-42.34426227791161,-10.855476410685243,-11.607512402364824
3.04,26.487529169885747,26.581412406156367,28.954359151936444,27.930375419258624,15.46309729549543,15.786494791806087,3.549519775675802,3.4562874900042875,-23.418063588066072,-23.686460252777717,17.366524601724063,17.804960668486302,4.086115124033218,4.0765031291033145,22.776947035178186,23.058552738718834,-34.01446016856597,-34.53795226813316,4.7675140150037985,5.308170521849341,-33.952368989426574,-33.41057312260812,22.93370203238121,23.091563737200417,-42.641269608277746,-42.34700314981963,-10.849499370728571,-11.602565764340603
3.0500000000000003,26.488226265109745,26.578692389201837,28.956966771032672,27.938848330965218,15.460597025685104,15.784458526070736,3.549323375001602,3.457830849880461,-23.415601853720197,-23.68418316409175,17.36327081231894,17.802404759504885,4.0854979910346865,4.078502878789395,22.776442671970138,23.053537606646607,-34.01086125030547,-34.53476554313518,4.762186353610944,5.306771914207868,-33.954527223373645,-33.41434790943019,22.932617766140883,23.089375015658426,-42.640999753000045,-42.34973211136058,-10.843492475256404,-11.597597231246349
3.06,26.488950573642345,26.575981986045374,28.95953062928614,27.947374902873165,15.458097500298852,15.782401040301227,3.5491207900368087,3.459355467628111,-23.41312834867485,-23.6818960366222,17.360009763098855,17.79981961225292,4.084878814624783,4.080454665071721,22.775945124463743,23.04854697073625,-34.00727595284226,-34.53154556895662,4.756833514014736,5.305329532580868,-33.95668236232975,-33.418138780225576,22.93153217855351,23.087198170232337,-42.64070994912835,-42.35244890662145,-10.837455798795618,-11.592606777040498
3.0700000000000003,26.489702361747938,26.57328154143979,28.96205055928047,27.95595425313751,15.455599024418884,15.78032228065149,3.5489120412825703,3.4608611972949808,-23.41064306594633,-23.679598828165386,17.356741418646667,17.79720509056572,4.084257604968103,4.082358698878148,22.775454243298142,23.04358146534469,-34.003704769993796,-34.528292205292026,4.75145567442445,5.30384280075127,-33.95883437094014,-33.42194552435932,22.93044528045455,23.08503312780278,-42.64040009960213,-42.35515327956255,-10.83138942579042,-11.587594373800039
3.08,26.490481896184228,26.570591401643117,28.96452640211033,27.964585465539674,15.45310190634167,15.77822219631341,3.548697149760545,3.462347898112684,-23.40814599907174,-23.677291496105425,17.35346573978234,17.794561067099245,4.0836343699287,4.084215201204039,22.774969877674017,23.03864172258205,-34.0001481946236,-34.52500531719724,4.7460530173281885,5.302311145652921,-33.96098321214911,-33.42576792067238,22.929357082545273,23.082879812488983,-42.64007010870685,-42.35784497405701,-10.825293450855046,-11.582559991648445
3.09,26.491289444184773,26.567911914373145,28.9669580074291,27.973267589414398,15.450606457510988,15.776100739591913,3.548476137007938,3.4638154345430334,-23.405637142118543,-23.67497399742842,17.350182683550525,17.7918874236606,4.083009115058842,4.086024402978489,22.774491875407406,23.03372837196713,-33.99660671847486,-34.521684775404495,4.740625729580871,5.300733997752152,-33.96312884713595,-33.429605737504865,22.92826759538812,23.08073814573026,-42.63971988211494,-42.360523733929924,-10.819167979025316,-11.577503598682124
3.1,26.49212527344103,26.565243428761537,28.969345233494803,27.981999639609967,15.448112992447276,15.773957865980757,3.548249025072605,3.46526367632133,-23.403116489694245,-23.672646288737067,17.346892203210047,17.78918405153393,4.082381843589355,4.087786544929203,22.77402008298353,23.028842040073304,-33.993080832003606,-34.51833045664267,4.735174002494748,5.299110791435031,-33.96527123525243,-33.433458732736504,22.92717682940188,23.07860804636781,-42.63934932692739,-42.36318930299727,-10.813013126008649,-11.57242516089532
