Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-22.379819159093156,-22.340568090498397,-32.95866424252256,-31.610952580495553,-22.68465078979772,-22.723652410399662,-12.295567546172576,-12.55021954969711,-2.287565732777069,-3.2978774146220653,-25.826742834073624,-24.223492285498992,10.514821043106403,10.302556200756943,-1.9349038053664944,-2.105291840367741,-0.5699595034446707,-0.37029992655166605,-9.2822016717846,-9.609702717051004,22.537843059152415,22.32139648777813,4.754499124290706,5.477485069753635,-27.692735016408776,-27.270762273518375,16.399479568611937,14.974120052494362,36.07421423286475,35.7855266327736,-1.3862586872909886,-0.6919012809930972,30.803406900270293,29.853811115794947,-13.781923232546829,-13.13554082588573,5.561666927941688,4.469565487048454,-7.431870863025145,-6.4394389367109675,-6.263410210703511,-5.78210552125216,22.046128673600855,20.97767885259822,1.1145689661639595,1.9847695532455596,35.86658771252524,34.839071659181,2.676010822161157,2.73880939912872
3.02,-22.378486783046224,-22.342597756697266,-32.96667776350484,-31.614280305258127,-22.68305616579284,-22.724935799829566,-12.294799701925816,-12.548225887159752,-2.282534732908187,-3.293982452731936,-25.835427111793997,-24.23056830512083,10.515916659700109,10.303921846947242,-1.9341864158237416,-2.104342671596045,-0.5718881712351181,-0.3702215243566834,-9.278753177443225,-9.609903265535664,22.540819989132775,22.32105757310228,4.7508295976780035,5.47388524162294,-27.690608639133306,-27.27561255062495,16.411301403912276,14.975876856167062,36.07517835587989,35.78557229361405,-1.3889760480613995,-0.6950343693028161,30.80739880618493,29.860787295471706,-13.783175821927248,-13.14084304203983,5.564656005332189,4.476820297072092,-7.438829823584754,-6.444141446887055,-6.268793506426892,-5.7830143782998515,22.049995305190457,20.990757911513743,1.106150663293862,1.9815998275332494,35.869022582351725,34.845014131955665,2.6778782296330625,2.735426458169279
3.03,-22.37713315946618,-22.344594632218307,-32.97461950207344,-31.61766872908139,-22.681449702433863,-22.726180247724066,-12.294060170582734,-12.546215232738,-2.277551250130063,-3.2900017609929155,-25.84404928621689,-24.23772641945124,10.517014397039691,10.30527911190003,-1.9334715964683336,-2.103386115057154,-0.5738245379846659,-0.3701723279085772,-9.275303415598186,-9.610075318513701,22.543846497639805,22.320721164838123,4.747196267968952,5.470242059072075,-27.68842984296948,-27.280494639821736,16.42302627611505,14.977684492936463,36.07612543510223,35.78564252584216,-1.3916429197879066,-0.6982125018632206,30.811367477117372,29.86778568462565,-13.784389896402866,-13.146174814520393,5.567589009344768,4.484151380108991,-7.445782375173035,-6.448882347899081,-6.274228363627602,-5.783941560442775,22.05386274749775,21.00378038882575,1.0976731219584093,1.9783873193302013,35.87140827453521,34.8510219008455,2.679780250277707,2.7320777177429494
3.04,-22.375757876165483,-22.346558288352725,-32.98248824575016,-31.621119024982004,-22.67983140151456,-22.727385592651068,-12.293349539609178,-12.544187623152073,-2.2726156584126764,-3.2859344184740045,-25.852608032121385,-24.244967471017016,10.518114276562205,10.306628318078621,-1.9327592965618097,-2.102422014969367,-0.5757685123056123,-0.37015259980122395,-9.27185276363995,-9.610218209456233,22.54692336499844,22.32038740117365,4.743599514152109,5.4665552007021905,-27.68619924400686,-27.28540751881341,16.434651276225566,14.979544314987072,36.07705536911239,35.78573762073162,-1.394259181995411,-0.7014363102805957,30.815312347692608,29.8748060142918,-13.785565377601628,-13.151535819848402,5.57046595789802,4.491558938060547,-7.452727635681334,-6.453662184887501,-6.279715150907569,-5.784887483113263,22.05773109427487,21.016744083026392,1.0891360977978652,1.9751316511354253,35.87374515549721,34.85709543617196,2.681717197744044,2.7287637987697413
3.0500000000000003,-22.37436050944963,-22.348488317488144,-32.99028284744201,-31.62463238433591,-22.6782012648346,-22.728551693002213,-12.292668400618188,-12.542143100967136,-2.267728306147903,-3.2817795244354584,-25.861102075549287,-24.252292296860272,10.51921632038349,10.307969789319092,-1.932049467323051,-2.101450213282337,-0.5777200038367946,-0.37016258603020274,-9.26840158993267,-9.610331280405951,22.550051377780807,22.32005642335177,4.740039689270262,5.462824350017316,-27.683917478771946,-27.290350138282417,16.44617362335798,14.98145770991141,36.07796806724201,35.78585787008989,-1.3968247554971165,-0.7047064245178724,30.819232848856466,29.88184801039102,-13.7867022002621,-13.156925721951051,5.573286881944623,4.499043143348412,-7.459664724108283,-6.458481510587329,-6.285254231183816,-5.785852566878211,22.061600437245268,21.0296468608869,1.0805393466818636,1.9718324452791758,35.876033609294204,34.8632351920427,2.68368938858214,2.7254853006000936
3.06,-22.372940623924485,-22.350384333196924,-32.99800222552367,-31.628210016831446,-22.67655929420133,-22.729678426738513,-12.292017349310813,-12.540081714688812,-2.262889516225244,-3.2775361993035603,-25.869530195214953,-24.259701727659564,10.520320551289224,10.309303850320498,-1.93134206191408,-2.1004705498661678,-0.5796789235277545,-0.37020251574463525,-9.264950253548674,-9.610413882152656,22.55323132842554,22.319728375719013,4.736517120676572,5.459049195760628,-27.681585203514544,-27.29532142257766,16.457590666465013,14.983426101655425,36.078863449553346,35.78600356608513,-1.3993396021503448,-0.7080234721892952,30.82312840796417,29.88891139378019,-13.787800312346446,-13.162344171901312,5.576051824944508,4.506604137513014,-7.466592761030321,-6.463340885168236,-6.290845961182942,-5.786837237281795,22.06547086611648,21.04248665888998,1.0718826247761732,1.9684893239341916,35.878274036846705,34.869441605201374,2.6856971422395772,2.722242800925875
3.0700000000000003,-22.37149777230152,-22.352245970283555,-33.005645363770796,-31.631853150401373,-22.67490549143149,-22.730765691106786,-12.291396985415536,-12.538003518859195,-2.2580995861338233,-3.273203585659736,-25.877891223780736,-24.267196586817327,10.521426992725065,10.310630826142736,-1.9306370354150515,-2.0994828627180535,-0.581645183928157,-0.37027260102661463,-9.261499104022937,-9.610465374379467,22.556464014829956,22.31940340577421,4.733032110350864,5.455229432258885,-27.679203093485665,-27.30032027041972,16.468899885702754,14.985450951481376,36.07974144680154,35.78617500106021,-1.40180372453864,-0.711388077825097,30.82699844887121,29.89599588030494,-13.788859675151109,-13.167790807653143,5.578760842332167,4.514242029784478,-7.473510869069777,-6.468240876056034,-6.2964906909190885,-5.787841924676921,22.069342468597288,21.05526148451415,1.063165688618521,1.965101909126976,35.880466855163654,34.87571509384016,2.687740781053014,2.7190368557393403
3.08,-22.37003149520096,-22.35407288479211,-33.01321131114945,-31.6355630311328,-22.673239858353053,-22.731813402328488,-12.290807912626311,-12.535908574153355,-2.2533587880898835,-3.268780849245145,-25.88618404899616,-24.27477768951391,10.522535668785892,10.311951041713304,-1.9299343447893516,-2.09848698818699,-0.5836186994817424,-0.37037303669861066,-9.258048481127547,-9.61048512578021,22.5597502399142,22.319081664217066,4.729584935273179,5.451364759774853,-27.676771842209146,-27.305345555620065,16.480098893437383,14.98753375894743,36.08060200038006,35.78637246733363,-1.4042171655828974,-0.71480086210588,30.830842392026355,29.903101180854907,-13.789880263415348,-13.173265253772527,5.581414000979538,4.52195689562733,-7.480418173359934,-6.47318205773478,-6.302188763155212,-5.788867064045341,22.073215330419178,21.067969417370605,1.0543882952041144,1.9616698227492904,35.882612496564235,34.88205605637526,2.6898206302345753,2.715867999338855
3.09,-22.368541320952815,-22.35586475397489,-33.02069918146733,-31.639340923153764,-22.67156239680697,-22.732821495262545,-12.290250738539324,-12.533796947476405,-2.2486673691889236,-3.264267179981859,-25.89440761469961,-24.28244584172836,10.523646604204146,10.313264821344163,-1.929233948839724,-2.0974827612170426,-0.5855993868240851,-0.37050400015917695,-9.25459871466614,-9.610472514148592,22.56309081115653,22.31876330499662,4.72617584785154,5.447454884867609,-27.67429216074938,-27.310396127812,16.49118543490221,14.989676062903037,36.08144506224964,35.78659625698671,-1.4065800080844748,-0.7182624410665166,30.83465965456696,29.910227001421195,-13.790862065427818,-13.178767121164512,5.584011378655938,4.5297487752605425,-7.487313802006485,-6.478165011528614,-6.3079405128474875,-5.789913094806358,22.077089535362013,21.08060861019351,1.0455502020815313,1.9581926865699741,35.884711407899026,34.8884648701853,2.6919370178527444,2.7127367443802908
3.1,-22.367026765395845,-22.357621276223494,-33.02810815289319,-31.643188108495366,-22.669873108648943,-22.733789923043883,-12.28972607458841,-12.531668712061142,-2.244025551581638,-3.259661793011761,-25.90256092168209,-24.29020183922675,10.52475982433718,10.314572488259879,-1.92853580815637,-2.096470015609653,-0.5875871650834216,-0.3706656512472294,-9.251150124288047,-9.610426926439947,22.56648654009897,22.318448485359568,4.7228050764006815,5.443499520760489,-27.671764776977277,-27.315470813190952,16.502157388514842,14.991879442498997,36.08227059485126,35.78684666163688,-1.408892374203433,-0.7217734252694544,30.838449650416425,29.917373043155933,-13.791805083131337,-13.18429600679651,5.586553063486441,4.53761767215485,-7.494196886544816,-6.483190325362554,-6.31374626657271,-5.7909804606140804,22.080965165283978,21.093177289685677,1.0366511674596648,1.9546701222472518,35.88676404977238,34.89494189031308,2.694090274807422,2.7096435819725766
