Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,31.236285216399423,30.224819809497358,-30.85194747020317,-31.349755563451804,1.2235542184765689,0.35977987762824243,-36.21881358110025,-34.17125358413273,32.314918866747604,31.163325279449182,32.25924017844674,30.68832220875899,-17.73879204265784,-17.355336227829675,5.341310975781636,5.117375975968748,2.194315579749496,3.702032166172335,7.220457813770094,7.462564647677564,34.334163836284766,34.293818894462966,-20.735307676078182,-20.305470123420363,-23.640966095398387,-22.67696050458839,0.849805116943652,1.0462711371033127,35.02160187736118,33.814156765447834,-2.537759445536968,-2.016935466597395,0.8244499965204616,1.634448716081589,20.107903005049543,19.310331768967902,-36.208605132829675,-37.16522261804893,-29.89390684783592,-29.771701660393354,20.29706725186637,21.46007734589475,-39.15745234902202,-38.42419228381052,28.01078977392925,28.49183833377903,1.6031662294121043,1.6711656276603641,-4.981647849836119,-5.558060990977946,29.37964108866594,29.31171051338991,-11.21119261660365,-11.102358307464335,0.9578075713807476,1.4375016581604863,9.764246511335472,10.353945115665567,-12.334563005608643,-12.409338122890762,3.644570642091504,4.05586016044421,9.248006105483018,9.313870871443495,-30.20068387191732,-30.89438279585912,13.636263193621229,13.355561943711091,9.667477535989796,10.033694626555075,-12.57514183455568,-13.06103349522723,19.306604625036783,19.182339492907282,-11.103780906193805,-12.808534679155596,18.82782071982604,18.248583514355616,29.675821869687876,28.44053224903075,-40.56597233936114,-39.86817534275643,-2.793398826150178,-1.7225825708128182,-34.38366235068601,-35.00961957603465,19.89501217014065,20.95092613862495,-36.457596390316745,-35.84749868039998,-12.167256113800558,-12.902064716259895,32.71370710428438,33.09326055701458
3.02,31.24611852340273,30.22771235136143,-30.848142801142263,-31.3455278706193,1.2254785766746306,0.3670780034211271,-36.223828159146045,-34.182153667192246,32.326635646050434,31.1646800882225,32.26785487418359,30.693214627944077,-17.736658690415016,-17.364301320282667,5.3441849686684995,5.116931446981315,2.1848627739242814,3.695608083745048,7.220860814404973,7.458769825965582,34.329435379618545,34.297455002072695,-20.74043322034541,-20.30540049208831,-23.6418208513009,-22.6823840549672,0.8481971048715584,1.0447236634651187,35.02605199911097,33.821660453466954,-2.544031351444271,-2.017096656093073,0.8253392200143543,1.6235614402678433,20.11115739431879,19.317189048454036,-36.2061760302234,-37.154184733279,-29.89302526625104,-29.773376240642374,20.29348073700312,21.4575128511836,-39.15624822361935,-38.429953031685336,27.999912158341846,28.49374359320716,1.6028233556850957,1.6727550923238088,-4.979038706228853,-5.551110627757808,29.379673797758684,29.310212292949902,-11.209767409480714,-11.105247754184312,0.9585607962318788,1.4295668258759178,9.755873319974366,10.352309844458059,-12.33126758179318,-12.412111834219877,3.6360950166529977,4.056815938457357,9.247569302894874,9.311873684450392,-30.197868013079574,-30.88893525358635,13.63903683006106,13.356772832241019,9.660565580943151,10.032968912216806,-12.572198010531894,-13.057487508684432,19.308180183366485,19.18264177038676,-11.099254132817876,-12.798435249715068,18.83064004667867,18.25314602820238,29.682101766344104,28.447863833547945,-40.572965043219895,-39.87142482482493,-2.805790203147302,-1.7282819991080993,-34.385070098330175,-34.99972355205124,19.89290286042896,20.94501375614821,-36.45830169499836,-35.85316765925405,-12.159765651444197,-12.898634349103977,32.71562043994111,33.0848712327262
3.03,31.25600972691599,30.230647980205802,-30.844302351136207,-31.341267282556093,1.2274051094175074,0.37447132284698886,-36.22875528935597,-34.19323409294443,32.33836577673441,31.166076131517332,32.27642575670511,30.698227703203543,-17.734505390092487,-17.373238891231654,5.347100429944059,5.116489680310594,2.1755151060215807,3.6891129204011044,7.2213063364572205,7.454962554150976,34.324637049986,34.301056095790706,-20.745610142909545,-20.305349721027937,-23.64257887198813,-22.68789960536082,0.8465855484252598,1.0431714488136123,35.030458734718295,33.82922877481864,-2.5503707402095315,-2.017304034661898,0.8262840700135887,1.6126283670930421,20.114418413253173,19.32408960192908,-36.20378271467338,-37.14311961682744,-29.892125224388984,-29.77503597398092,20.29001500635489,21.454805330212487,-39.15499439146292,-38.43578676143435,27.98897864359261,28.49560955372404,1.6025397816232227,1.6743691311083406,-4.976416446785201,-5.544186391625926,29.379683715176014,29.308741035305946,-11.208331072041045,-11.108143479115665,0.959350686804581,1.4216699136685707,9.747387899070942,10.350639180218765,-12.327926290780203,-12.414815446186948,3.6274839171937856,4.057737879594332,9.247103746925251,9.309878117275854,-30.195094192414174,-30.883420917584484,13.641845916772388,13.358010332087781,9.653550153943224,10.032241713975354,-12.569252703039403,-13.05392126309969,19.309795069272745,19.182938590510563,-11.094784878415185,-12.788156857881953,18.833476571261613,18.25771878087552,29.688376864449097,28.45524796230077,-40.58007439788707,-39.8746744544899,-2.818357275068733,-1.7340109558621084,-34.38655004134902,-34.989819271956144,19.89090836451549,20.93898212690314,-36.45898424915696,-35.8588399857182,-12.152202481094342,-12.89518500492228,32.71755307729048,33.07644738420319
3.04,31.265959011254527,30.233627492050065,-30.84042542645411,-31.336974548330303,1.2293347538007908,0.3819591003028956,-36.23359526717347,-34.20449823784513,32.35010618039675,31.167514354296337,32.284952431492314,30.70336325028515,-17.732332334291026,-17.38214670005094,5.3500587698835735,5.116051086029411,2.16627512224563,3.6825458036076375,7.221795364318921,7.451143769318649,34.319768437727944,34.304621059133765,-20.75083934414572,-20.305318585049804,-23.643240101814015,-22.69350750363133,0.8449708377011612,1.0416148018857518,35.03482152374795,33.83686175495918,-2.556778409747538,-2.017557994932666,0.8272845671667456,1.6016523523632171,20.117686212511643,19.331032472677126,-36.20142478439478,-37.13202879334532,-29.89120679084647,-29.77668067119706,20.28666998579074,21.45195191288375,-39.15369166528183,-38.44169316694796,27.97799288880235,28.497434989101677,1.6023160463852772,1.6760069429029458,-4.973780816051971,-5.5372891616535505,29.379670130972784,29.30729761457567,-11.20688357869966,-11.111044382875304,0.9601773706934076,1.4138129256931642,9.738789139419024,10.348932627077545,-12.324538661011728,-12.417448966335213,3.6187360661517904,4.058625287910569,9.246608540088804,9.307885175115743,-30.19236264037644,-30.877839908094174,13.644690856225274,13.359274134574903,9.646430476920523,10.03151288218164,-12.566305702547796,-13.050334380210742,19.311450191266577,19.183229993534432,-11.0903721383034,-12.777697413638391,18.836330792207907,18.26230118987489,29.694647116212003,28.4626848040213,-40.58730247372541,-39.877924177483145,-2.8311014396511904,-1.7397696844385446,-34.38810288063255,-34.97990897663911,19.88902937986017,20.932829855343908,-36.459644192424335,-35.864514205950286,-12.144565906892408,-12.891716406840594,32.71950468981131,33.06799160005045
3.0500000000000003,31.27596657984396,30.23665169982439,-30.836511335986543,-31.33265043845493,1.2312684351365002,0.38954052191985505,-36.238348387080066,-34.215949480014864,32.36185375356663,31.16899572348886,32.2934345147615,30.708623090535358,-17.730139704971453,-17.391022475175227,5.353061460783343,5.115616080722637,2.157145279374847,3.6759058439583066,7.222328888632063,7.447314447068398,34.31482914528595,34.30814876151499,-20.7561217577147,-20.30530786990191,-23.643804552969257,-22.69920805080478,0.8433533752631805,1.0400540422514801,35.03913980176196,33.84455939710146,-2.5632551563050976,-2.017858926383883,0.8283407385892775,1.590636339966185,20.120960936552457,19.338016658943364,-36.19910181851266,-37.12091380925114,-29.890270054068576,-29.778310141242358,20.283445550771628,21.448949716966265,-39.152340873785526,-38.4476718746256,27.966958625229715,28.499218652715903,1.602152618782591,1.6776676779978488,-4.971131571263962,-5.530419789180172,29.379632320644085,29.305882898761944,-11.205424885558337,-11.113949341593955,0.9610409769894716,1.4059978379093596,9.730075957922624,10.347189684439691,-12.321104220221386,-12.420012431880826,3.609850233241228,4.05947745208202,9.246082774860312,9.305895869721647,-30.189673564707455,-30.872192371314252,13.647572036353711,13.360563927210597,9.63920579305581,10.030782258624724,-12.56335679005972,-13.046726484330728,19.313146467717537,19.183516025109057,-11.08601491863014,-12.767054869481743,18.83920321668108,18.266892658101476,29.700912481460673,28.470174508381813,-40.594651331552996,-39.8811739418821,-2.844023967455559,-1.7455584349013213,-34.38972933800784,-34.969994946991314,19.88726656076188,20.926555583528145,-36.46028168211025,-35.870188839192416,-12.136855257623523,-12.888228282499199,32.72147497315107,33.05950656971549
3.06,31.286032654617458,30.23972143412292,-30.83255939213447,-31.328295744125914,1.233207065797727,0.3972146936797986,-36.243014942596695,-34.22759119261715,32.3736053708295,31.170521228597448,32.301871632924836,30.714009049646855,-17.727927673823466,-17.399863914705453,5.3561100390657845,5.115185087149054,2.1481279421316755,3.6691921345541942,7.222907905383853,7.443475601709912,34.30981878824471,34.31163805846446,-20.761458350992736,-20.305318372041594,-23.64427230749604,-22.7050014993611,0.8417335764226843,1.0384894999587657,35.0434130000217,33.852321681392674,-2.5698017734202736,-2.01820721526678,0.8294526175979331,1.5795833601053884,20.124242723785787,19.345041113978002,-36.19681337720728,-37.10977623215431,-29.88931512328779,-29.779924191159132,20.280341526515823,21.445795850749747,-39.1509428613686,-38.45372244081684,27.955879651224237,28.500959277163613,1.602049895104376,1.6793504368266325,-4.9684684830890165,-5.523579097281709,29.37956954489164,29.304497748465824,-11.203954930332788,-11.116857207412489,0.961941636261844,1.3982265962603624,9.721247300125992,10.345409846902973,-12.317622495890191,-12.422505909231978,3.6008252387905504,4.060293644984217,9.245525533904932,9.303911218374092,-30.18702715017302,-30.866478479540813,13.65048982937768,13.361879394563054,9.631875368288808,10.030049675783877,-12.56040573725826,-13.043097203163637,19.314884826528036,19.18379673631293,-11.081712237754358,-12.756227225583386,18.84209436044167,18.271492574171685,29.70717292792993,28.47771720501679,-40.60212301924039,-39.884423698267874,-2.8571259923618406,-1.7513774642233506,-34.39143015667583,-34.96007950285036,19.885620516747245,20.920157994404352,-36.46089689427321,-35.87586237882808,-12.129069890104066,-12.884720363828682,32.723463645113924,33.05099508328728
3.0700000000000003,31.29615747529239,30.242837543972477,-30.828568911737456,-31.323911276407184,1.235151544037962,0.40498063955376146,-36.24759522633466,-34.239426736674794,32.38535788797609,31.17209188231905,32.31026342207077,30.71952295632173,-17.725696402665484,-17.408668687072403,5.359206107429499,5.11475853387917,2.13922538074486,3.66240375038381,7.223533414957075,7.439628286367261,34.304736996406234,34.31508779188378,-20.76685012547335,-20.305350898386628,-23.64464351927749,-22.71088805154268,0.8401118695226459,1.0369215151164939,35.047640545190056,33.86014856407403,-2.576419050833608,-2.018603244525362,0.8306202433843618,1.5684965273080824,20.12753170673281,19.352104746168887,-36.194559001884265,-37.098617650289626,-29.888342129456216,-29.781522626022003,20.27735768812744,21.442487415949298,-39.14949848781354,-38.459844349259846,27.94475982692487,28.502655573864903,1.60200819700901,1.6810542687191936,-4.965791336382465,-5.516767880311105,29.379481049401296,29.303143015573923,-11.202473632319924,-11.119766809020424,0.962879480530234,1.3905011149177582,9.712302142831316,10.343592604172548,-12.314093015735084,-12.424929493461022,3.5916599571194596,4.061073123274573,9.244935890330895,9.301932242834017,-30.18442355832696,-30.860698431297866,13.653444590591086,13.363220219139288,9.62443849288331,10.029314956051623,-12.557452306666873,-13.039446168646881,19.316666204780805,19.18407218367356,-11.077463127601863,-12.745212535275284,18.845004747909133,18.27610031278699,29.71342843156552,28.485313002536447,-40.609719568101056,-39.88767339988242,-2.870408501835756,-1.7572270365032612,-34.39320610163671,-34.95016500187448,19.884091810887263,20.91363581520021,-36.461490024814545,-35.88153329350443,-12.121209192745612,-12.881192386781008,32.72547044559654,33.04246003108126
3.08,31.30634129852191,30.24600089761418,-30.82453921704166,-31.31949786536361,1.237102752784776,0.4128372996644595,-36.25208953009521,-34.251459453298736,32.397108145167145,31.17370872118096,32.31860952746279,30.725166640846005,-17.72344604387419,-17.417434431762263,5.362351337043171,5.114336854908686,2.1304397687070096,3.655539747705671,7.224206421134254,7.4357735929853055,34.299583414895594,34.31849679033726,-20.772298117140004,-20.30540626604474,-23.64491841599353,-22.71686785768638,0.8384886962256994,1.0353504374117344,35.05182185903437,33.86803997662326,-2.583107773350862,-2.019047393713132,0.8318436606268359,1.5573790382073989,20.13082801218787,19.359206419265917,-36.19233821537124,-37.08743967196564,-29.887351226165887,-29.78310524889568,20.27449376068777,21.439021510876717,-39.14800862799081,-38.4660370085244,27.9336030687186,28.504306232650073,1.6020277694899288,1.6827781706702387,-4.963099930950298,-5.5099869035128695,29.379366064633,29.301819541922743,-11.200980892405122,-11.122676952237198,0.9638546432284056,1.3828232745962044,9.703239496802704,10.341737440974127,-12.310515308231542,-12.427283307730086,3.5823533199487843,4.06181512697988,9.244312907965885,9.299959968274285,-30.181862927300333,-30.854852451462744,13.656436657115838,13.364586082263381,9.616894483048698,10.028577910928608,-12.55449625182207,-13.035773017820578,19.318491548358004,19.184342429176574,-11.07326663499445,-12.734008910881231,18.847934912218623,18.28071523516029,29.71967897684424,28.49296198753422,-40.617442989068685,-39.890923002784774,-2.883872326991623,-1.763107423190678,-34.39505796010315,-34.94025383834511,19.88268095804266,20.906987820909922,-36.46206129059227,-35.88720002831879,-12.113272589293969,-12.877644091015352,32.72749513647235,33.03390440300192
3.09,31.316584396917023,30.249212383295312,-30.820469636708527,-31.315056359142947,1.2390615584076916,0.4207835284766403,-36.256498145016614,-34.26369265530463,32.40885297010489,31.17537280619153,32.32690960305501,30.73094193357109,-17.72117674084242,-17.426158760108457,5.3655474697818475,5.113920489247324,2.1217731807294538,3.6485991634372428,7.224927930054441,7.431912652230259,34.29435770529809,34.32186386938236,-20.777803396808753,-20.30548530202078,-23.645097301034102,-22.722941014583803,0.8368645118057497,1.0337766255579344,35.055956358130906,33.87599582488067,-2.589868719656927,-2.0195400389061255,0.8331229190391976,1.546234169098736,20.134131761380303,19.366344952700018,-36.19015052214232,-37.076243925029665,-29.8863425905518,-29.78467186081089,20.271749419309497,21.435395233895548,-39.14647417155574,-38.472299749466956,27.922413343475164,28.505909921331483,1.6021087789251938,1.6845210861285347,-4.960394082320303,-5.503236902712848,29.379223805624683,29.300528157942757,-11.199476593109486,-11.125586420636811,0.9648672591577618,1.375194920941308,9.694058409554676,10.339843836965768,-12.306888903171572,-12.429567502670803,3.5729043198364763,4.062518879091137,9.243655641658425,9.297995422193043,-30.179345371617845,-30.84894079138967,13.659466346622516,13.365976664949818,9.609242682617642,10.027838340191323,-12.551537317458996,-13.032077393722926,19.320361811530432,19.184607540262412,-11.069121822952058,-12.722614529909734,18.85088539527232,18.285336689500078,29.725924557110616,28.500664223590718,-40.62529526865546,-39.89417246600623,-2.8975181324798087,-1.7690189033207424,-34.39698654190074,-34.93034844189716,19.88138842303962,20.900212837878193,-36.46261093055056,-35.8928610060683,-12.105259542740706,-12.874075219538463,32.72953750142512,33.02533128767481
3.1,31.326887057934716,30.25247291006843,-30.816359506864547,-31.310587623008168,1.2410288094602728,0.42881809301879675,-36.260821361767505,-34.2761296181934,32.42058918120219,31.17708522350561,32.33516331102242,30.736850663297382,-17.718888628464008,-17.434839256154326,5.368796320503926,5.113509880482836,2.113227590895564,3.6415810145543652,7.225698949121442,7.428046633276426,34.289059546827296,34.32518783194236,-20.783367070439873,-20.30558884290071,-23.64518055536017,-22.7291075638747,0.8352397854427935,1.032200446670634,35.06004345357164,33.88401598815984,-2.596702661080679,-2.020081552611892,0.8344580728563165,1.535065273271853,20.13744307013226,19.373519121999365,-36.18799540857218,-37.065032056352074,-29.885316424171837,-29.786222260760457,20.269124289154178,21.431605687177182,-39.14489602264162,-38.478631822705886,27.911194662575426,28.507465285260345,1.6022513112201846,1.6862819038126633,-4.95767362252032,-5.496518584084233,29.379053471811456,29.299269681285196,-11.19796059867686,-11.128493976216443,0.9659174644305146,1.3676178629937275,9.684757968222938,10.337911266648728,-12.303213332258233,-12.431782255718934,3.5633120136324843,4.063183585168067,9.242963137605592,9.29603963331081,-30.176870982043035,-30.842963729035077,13.662533956018237,13.36739164876748,9.601482464779698,10.027096031033818,-12.548575239710088,-13.028358946311046,19.322277956515254,19.184867589810274,-11.065027771967236,-12.71102764162553,18.85385674778466,18.28996401155332,29.732165174930717,28.50841975027697,-40.63327836468582,-39.897421751704286,-2.9113464062308863,-1.7749617637585995,-34.39899267985469,-34.92045127617619,19.88021461877828,20.893309747477964,-36.46313920686035,-35.89851462856142,-12.097169559403264,-12.870485518299507,32.73159734573275,33.01674387134013
