Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,21.958145737653357,22.40979028441128,-1.8794412452068407,-3.8341931322411775,42.354674175689674,41.84036918267966,-1.155648090667819,-0.4655843120531371,-20.39128835063051,-20.95106393148555,-7.983181881832505,-8.320414822459743,18.759042903151897,20.163806912070328,-7.631911905638619,-7.864632909309618,-32.437656928504836,-31.93474470368277,-11.497174053403528,-11.084430186981256,42.87356886680219,42.483255717527356,-13.734071283471948,-13.32603844650141,-0.92864864127398,0.23517267723357524,22.08817934429955,21.82933125439317,37.59206876370287,38.12349876933578,-23.39630639486861,-22.10566808775674,-19.977168938110832,-19.280996888948216,-25.83728811682836,-25.49965791117366,-20.129855182184848,-19.51374393018579,43.29911972693135,42.32168505783148,-16.98868215569294,-16.635287359681357,-26.94396171405268,-27.32995832667639,4.549733026811993,3.51107204279245,-0.3499583509098162,-0.09362248913608748,23.09588067581705,21.715313974766822,12.44533975205136,12.855875316624461,12.443759321883824,12.858399984728722,-24.324956421044867,-24.197612148047682,6.125498022828744,6.30661126446567,-26.447268807716625,-26.430117754219282,-23.35465227967506,-23.98212547890034,-0.5519046133589447,-0.5457176093175722,-1.723898707495987,-2.311868303174311,22.74547854579918,21.718861093924062
3.02,21.957983246377182,22.40284392579504,-1.8731584498697091,-3.821140045459187,42.35972356986319,41.83795655667087,-1.1596342492659482,-0.4691870130450086,-20.389103986045473,-20.944125035834688,-7.980886646891163,-8.316670383057374,18.748884803242515,20.157815163226328,-7.62954698137236,-7.865382224781207,-32.438809636407434,-31.936934739209487,-11.500864452769603,-11.086324331936304,42.87420083292056,42.48824118570567,-13.73434583786258,-13.327330018667437,-0.930869841000976,0.2214932339187544,22.092944014764832,21.826583125893546,37.587240597694766,38.11905654868628,-23.403918723796235,-22.112510457417997,-19.979028523367507,-19.282941907341765,-25.839507033574204,-25.500812961618838,-20.130550176912426,-19.515768987024565,43.30102541915245,42.326990218347866,-16.991414203804,-16.637919792376785,-26.93948351597425,-27.32911771232757,4.5548280502578375,3.5169294240771887,-0.3520974937153625,-0.09521645369839786,23.10337107540508,21.724897716263932,12.43957770541506,12.85425529235187,12.439497098379384,12.856306388782642,-24.326202320315826,-24.196878719147755,6.12263903890625,6.30805064407407,-26.446397441723096,-26.43023091395621,-23.352326237708013,-23.974470545698484,-0.5524435776374139,-0.5442091888241154,-1.7177354775078737,-2.31131643640052,22.751974155995217,21.72263324488237
3.03,21.957861003155813,22.39586512187485,-1.8669247363274624,-3.8079316208891965,42.364773360641905,41.83561448905301,-1.1636056158259314,-0.4728255672502744,-20.386925142830098,-20.937189164982613,-7.978576594605538,-8.312939020039039,18.73876853913895,20.15174548503073,-7.627194352518024,-7.866093454065302,-32.439937574010216,-31.939155405823165,-11.504600257585471,-11.088231011873981,42.87483923766621,42.49319628934572,-13.734585821874012,-13.328683695675625,-0.9330527226279391,0.20779900666179593,22.09777256506946,21.8238657876557,37.58239862253934,38.11458437678046,-23.411535538042923,-22.119401087700595,-19.980840851817703,-19.284965108880943,-25.84174123275886,-25.50195914746125,-20.131205151470983,-19.517871266617103,43.30288481782623,42.33235015420174,-16.9941763890646,-16.64053310395133,-26.934993473249108,-27.3282355093818,4.559903249410584,3.522858788887371,-0.3542533256448645,-0.0968045766468173,23.11085066470929,21.73449020227258,12.433777328117962,12.852616735417898,12.4352105206738,12.85421071277175,-24.327469172714277,-24.196129948571564,6.119765167784033,6.309439946384588,-26.445520632287312,-26.430325938806345,-23.350023935001897,-23.966797876767618,-0.5529786396371031,-0.5427147239055505,-1.7115672617474704,-2.31073694659689,22.758468145761103,21.726451880401545
3.04,21.9577796245884,22.388855216132324,-1.8607393864346236,-3.79456729970766,42.3698225913359,41.83334370634274,-1.1675617239196356,-0.47650001156533256,-20.38475165224303,-20.930257094644645,-7.976251711947096,-8.309220763336612,18.7286958129098,20.14559662973485,-7.624854359675213,-7.866766179513472,-32.44104078914547,-31.941407365878028,-11.508382245143006,-11.09015014348088,42.87548414384327,42.498119961015675,-13.734791421944337,-13.330100422848316,-0.9351974345503016,0.1940927982965189,22.10266559166034,21.821179500741273,37.5775432698343,38.11008231597599,-23.419156672800387,-22.126340060658478,-19.982605881122183,-19.28706757649741,-25.843990779462356,-25.503096513198557,-20.131820484523775,-19.52005191436494,43.30469813153365,42.33776450663567,-16.99696905264248,-16.643126639466278,-26.930492026761637,-27.327311243938688,4.56495848591323,3.528860498867886,-0.3564259957131739,-0.09838676294362793,23.11831877540766,21.744091259143175,12.427939429643953,12.850959189766517,12.43089979988284,12.852112615080845,-24.3287572550748,-24.195365870171695,6.116876711930334,6.3107785123602405,-26.44463841302354,-26.43040271986735,-23.34774572365493,-23.959107967666423,-0.5535095769652618,-0.5412343570837294,-1.7053951427646925,-2.31012859407258,22.764960161881127,21.730317591663734
3.0500000000000003,21.957739738247923,22.381815598680316,-1.8546016798928464,-3.7810465875947967,42.37487031114853,41.83114492965113,-1.1715021098457,-0.48021037774275044,-20.382583341466837,-20.92332960881695,-7.973911992362277,-8.30551564370845,18.718668298829307,20.139367337198006,-7.622527328560778,-7.867399979353749,-32.44211933647945,-31.9436912806899,-11.512211201044412,-11.092081640157067,42.876135606454206,42.50301113239719,-13.734962833552451,-13.331581117378283,-0.9373041305988836,0.180377422270603,22.1076236944793,21.81852452303768,37.57267497831765,38.10555042870445,-23.42678196933413,-22.133327449334896,-19.98432358122809,-19.28925037527123,-25.84625573490301,-25.50422510603967,-20.132396561930086,-19.522312048270276,43.306465587485434,42.3432328836384,-16.999792542598374,-16.645699753494505,-26.925979621566537,-27.326344445607795,4.569993628317217,3.534934878862295,-0.3586156540883856,-0.09996292347336552,23.125774738989495,21.753700739009624,12.422064841705884,12.849282186670735,12.426565156907657,12.8500117456752,-24.33006684559611,-24.194586528450955,6.113973981434228,6.312065702873607,-26.443750816807324,-26.43046115225545,-23.345491957833367,-23.95140131492115,-0.5540361688165157,-0.5397682305207115,-1.6992202089813817,-2.3094901164350743,22.771449856023008,21.73423097170052
3.06,21.95774198273563,22.37474770580457,-1.8485108949523168,-3.767369058640339,42.379915576006816,41.82901887484497,-1.1754263127864166,-0.48395669234362065,-20.380420033662084,-20.916407499487647,-7.971557435797903,-8.301823692906071,18.708687642158655,20.13305633529136,-7.620213569805483,-7.8679944275881555,-32.44317327740679,-31.946007809408695,-11.516087919122318,-11.09402541203858,42.876793672758886,42.50786873568938,-13.73510026099239,-13.333126666004416,-0.939372969918704,0.16665570001344346,22.11264747681609,21.81590110955209,37.567794193659616,38.10098877726621,-23.434411275095936,-22.140363317480556,-19.98599393415495,-19.291514550600958,-25.848536156275426,-25.505344975909143,-20.13293377624593,-19.52465275640392,43.30818743125179,42.34875485985414,-17.002647214169517,-16.64825181112243,-26.921456706772425,-27.325334647807036,4.575008551993796,3.5410822157065236,-0.3608224520794796,-0.1015329752990984,23.133217887179796,21.76331851999194,12.416154417731356,12.84758524431302,12.422206822574095,12.847907746228437,-24.331398223850982,-24.193791978823977,6.111057293924203,6.313300899051474,-26.44285787575159,-26.430501135200476,-23.343262993838714,-23.943678415718754,-0.5545581961612213,-0.5383164860290133,-1.6930435539964224,-2.3088202288909185,22.77793688489916,21.738192614948964
3.0700000000000003,21.95778700773713,22.367653019389667,-1.8424663090877973,-3.7535343593892025,42.38495744937555,41.82696625271885,-1.179333874961578,-0.48773897668932553,-20.3782615480217,-20.909491566323446,-7.969188048720082,-8.298144943832881,18.698755457979,20.126662340335095,-7.617913378774056,-7.868549093906052,-32.44420267994514,-31.948357607826594,-11.520013201351905,-11.095981366023429,42.87745838234336,42.51269170504163,-13.73520391714912,-13.334737922638272,-0.9414041168466728,0.1529304582983894,22.11773754514762,21.813309512713936,37.562901368245186,38.09639742362243,-23.442044443833943,-22.1474477192698,-19.987616933782217,-19.29386112630561,-25.850832096584504,-25.50645617545222,-20.13343252623352,-19.52707509429675,43.309863926474144,42.354329976531986,-17.005533430056797,-16.650782188969654,-26.9169237354208,-27.324281388067956,4.580003139043819,3.547302757053572,-0.3630465421222521,-0.10309684191785554,23.140647552375167,21.77294450635175,12.410209032316391,12.845867867361386,12.417825037770648,12.845800250263709,-24.33275167079867,-24.192982287873118,6.108126974478852,6.314483502579659,-26.44195962118336,-26.430522572139694,-23.3410591901785,-23.935939767601035,-0.5550754419356349,-0.5368792650791923,-1.68686627587367,-2.3081176245919113,22.78442091042793,21.742203116784662
3.08,21.957875474080527,22.36053306622508,-1.836467199649146,-3.739542213025859,42.38999500305354,41.824987769176936,-1.1832243417791393,-0.49155724681249524,-20.376107699825617,-20.902582616331312,-7.966803844126592,-8.294479430694066,18.688873330077993,20.120184057570246,-7.615627035408764,-7.869063543615252,-32.445207618630164,-31.950741327120806,-11.523987857754538,-11.097949405801346,42.87812976719792,42.51747897801187,-13.735274023276125,-13.336415705943796,-0.943397740788271,0.13920452660597935,22.122894508962855,21.810749982685106,37.55799696094741,38.0917764291848,-23.44968133570021,-22.154580699015085,-19.989192585638747,-19.296291102657218,-25.853143604475537,-25.50755876004059,-20.133893216379985,-19.52958008225529,43.31149535455969,42.359957741514805,-17.008451560715567,-16.653290276225054,-26.91238116436031,-27.32318420834785,4.584977278206121,3.5535967102320227,-0.3652880777634862,-0.10465445351449641,23.148063068090803,21.782578628599097,12.404229580647652,12.844129546542236,12.413420053585067,12.843688883308447,-24.334127468799963,-24.19215753359781,6.105183355529865,6.315612935967487,-26.441056083621113,-26.430525370810344,-23.338880907640668,-23.928185868160384,-0.5555876912337679,-0.5354567088044837,-1.6806894764136124,-2.3073809750292207,22.790901599894745,21.74626307303136
3.09,21.95800805379687,22.353389417187405,-1.8305128444861585,-3.7253924236953693,42.39502731795064,41.82308412542338,-1.187097261982547,-0.4954115134069308,-20.373958300495595,-20.89568146349477,-7.964404841552806,-8.2908271891367,18.67904280989148,20.113620181666658,-7.613354804096542,-7.869537337592965,-32.446188174410885,-31.953159612529973,-11.528012706292316,-11.099929431887483,42.87880785180437,42.52222949704685,-13.735310808774893,-13.338160796872831,-0.9453540160933211,0.12548073449479197,22.12811898057275,21.808222767676934,37.55308143689175,38.08712585460373,-23.457321817355727,-22.161762290880112,-19.990720906694634,-19.298805454342727,-25.855470724060172,-25.508652787778846,-20.13431625642582,-19.53216870260241,43.3130820143594,42.36563762926685,-17.01140198465024,-16.65577547569804,-26.9078294541163,-27.32204265534878,4.589930864764679,3.559964241141059,-0.3675472136433142,-0.10620574721327665,23.155463769418123,21.792220843549067,12.398216977893895,12.84236975821116,12.408992131439565,12.84157326306288,-24.33552590163503,-24.191317805656674,6.10222677675752,6.316688642771596,-26.440147292752783,-26.430509443340664,-23.336728509371735,-23.92041721473777,-0.5560947315007954,-0.5340489580021925,-1.6745142604097236,-2.306608930477946,22.797378626113165,21.750373079446828
3.1,21.958185430183367,22.346223686295147,-1.82460252254766,-3.7110848809580976,42.40005348484406,41.82125601816006,-1.1909521877945954,-0.49930178177625106,-20.3718131576503,-20.88878892838458,-7.961991067071171,-8.287188256379128,18.669265415501844,20.106969397268465,-7.611096933559704,-7.869970032258721,-32.44714443454541,-31.95561310196362,-11.532088572752905,-11.101921341660317,42.879492653232255,42.526942210980984,-13.735314510976613,-13.339973936159346,-0.9472731219309544,0.11176190898650239,22.13341157490462,21.80572811427302,37.54815526721184,38.08244575955555,-23.46496576207281,-22.16899251859191,-19.992201925155708,-19.301405128354297,-25.857813494738352,-25.509738319511737,-20.134702060903397,-19.53484189684453,43.31462422183034,42.371369080939154,-17.01438508871276,-16.658237204883466,-26.903269068755588,-27.320856280843483,4.594863800454701,3.566405473184645,-0.3698241054757212,-0.10775066732632707,23.162848993492577,21.801871134326685,12.39217215856754,12.840587963922953,12.404541543224529,12.839452999582553,-24.336947254524112,-24.19046320560152,6.099257584978869,6.317710087778846,-26.439233277414456,-26.430474706339314,-23.334602360958772,-23.912634304123564,-0.5565963527278811,-0.5326561531315432,-1.668341734890555,-2.3058001204946783,22.803851667585754,21.754533731184594
