Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,9.811757665904484,10.144635563122117,-13.017571218559068,-11.919535389314289,35.13606924058865,34.96735489743259,-16.77675177014861,-17.50235786000286,15.39810196334453,14.720480308293011,34.777025021271236,34.41223337286566,21.701670586474073,21.209678966453545,4.120418336804648,5.312236256452104,-8.236231389079991,-7.9132184875124745,10.574178827731387,11.262003991870863,5.6431060443150685,5.014847287800262,-25.446512902789767,-24.785096782791847,-20.35741900259367,-19.929615857541812,20.928623331487856,20.549819518517882,3.129715157831768,2.7001420862779475,-5.81086229088969,-4.828426109103438,-15.535748594192471,-16.03139463817289,-1.284658662538109,-0.9831566629240708,-41.217530924069855,-41.97579370903889,16.32271656915086,16.18441625234861,4.401706193930384,4.847056001414728,-0.5178324692269085,-0.48014570321464245,-15.719034352554903,-16.660890206515923,-9.467500058187944,-9.923184011663615,-6.334053893913395,-6.105208092580545,-21.4835121089145,-21.099751807613316,9.725228154425038,9.805812818033596,13.546814704966664,12.848610216651013,-1.7674149710733036,-1.5970550300489006
3.02,9.809903754560864,10.141931529483102,-13.022772383840472,-11.929877579194292,35.13620549442159,34.96773584724412,-16.770766853306682,-17.49650126391052,15.40234590162862,14.724435079166954,34.780606184406324,34.41036993253688,21.706407002151373,21.210618789616106,4.11528940330979,5.302646603970455,-8.24005554125713,-7.911698508282903,10.569336751580234,11.258211811368742,5.643513398982121,5.023305607907311,-25.45438894351435,-24.786211575495194,-20.35880505663146,-19.93352871447856,20.933812184796405,20.548255106132913,3.1333295828241896,2.702485449251103,-5.82198869600408,-4.832448670970065,-15.530235621998544,-16.029950235893846,-1.287363898565112,-0.9843376046305491,-41.207224107383006,-41.97271829951491,16.324851339905937,16.183071722652215,4.397279969979308,4.845904969350732,-0.5190783820716499,-0.48095670055871437,-15.714400393860451,-16.652192089323545,-9.463371814966465,-9.919982727598109,-6.338663570756891,-6.104614918580701,-21.484389321349383,-21.101974774884106,9.724207112964862,9.805897144858788,13.55084288988602,12.854037095169096,-1.769929196397506,-1.5974158358980888
3.03,9.80806245298215,10.139209617730035,-13.028000145278993,-11.940223161696679,35.136342247622245,34.968111715077335,-16.764745423724136,-17.490660188692612,15.406600773587298,14.728395938391417,34.784211239941456,34.40854792153357,21.71118158852907,21.211590355755362,4.110198572463107,5.293027374010429,-8.243870373934435,-7.910228621123695,10.564516447244884,11.254375418135893,5.643884024991652,5.031751565230752,-25.46237242270037,-24.787327929682142,-20.360185321373542,-19.93742432993366,20.93904228881321,20.546744145306334,3.136981019114677,2.704839541392662,-5.833266614419203,-4.8365015575578,-15.52468584070185,-16.028458193003434,-1.2900814474583668,-0.9855282813733454,-41.19686536646265,-41.969604725456115,16.327011365667282,16.181739845718297,4.392863111854346,4.84472712226607,-0.5203685831303241,-0.4817396640031452,-15.709776074822786,-16.643493950790337,-9.459209282027452,-9.916782594510787,-6.343359351919451,-6.104025945880308,-21.48523335285677,-21.104207779511455,9.723190313814133,9.805954867851321,13.554890201648227,12.859460309396763,-1.7724588579689442,-1.5977716250863085
3.04,9.806234268365754,10.136469921804668,-13.03325541033455,-11.950570591875579,35.13647972818827,34.96848248361323,-16.758687350596787,-17.48483435776909,15.410866525333578,14.732363040474967,34.78784025408554,34.406767858738405,21.715994437909977,21.21259392716776,4.105146635639931,5.28337901440305,-8.247674647876305,-7.908809812790075,10.559719292595108,11.250494489519944,5.644217584444046,5.040183604603027,-25.470464285150307,-24.788445975512154,-20.361559826557706,-19.94130250177058,20.94431343688952,20.54528724182339,3.140670156181938,2.7072041957956547,-5.844698454735611,-4.840584946137547,-15.519099078423029,-16.026918056084487,-1.2928111191964526,-0.9867288580761859,-41.18645661047136,-41.966452099486844,16.329196704677475,16.18042082508484,4.388457168403481,4.843521771287588,-0.5217041524166357,-0.4824944239325158,-15.70516150102415,-16.634796330799478,-9.455012149811225,-9.913583484169287,-6.348142617309038,-6.103441255267584,-21.486043375524854,-21.106450912089088,9.72217808488712,9.805985994773895,13.558956894040165,12.86487926535593,-1.775003402719433,-1.5981228391914368
3.0500000000000003,9.804419716192267,10.133712537876171,-13.038539104110738,-11.960918323518468,35.13661817020074,34.96884813539356,-16.752592504232183,-17.47902347426968,15.415143105634602,14.736336543635575,34.791493291598336,34.40503025457586,21.720845638209113,21.21362976681845,4.1001343873696285,5.273701973945597,-8.251467117460397,-7.907443069002024,10.5549466740682,11.24656870508897,5.644513731744438,5.04860017127532,-25.478665436711523,-24.789565847937922,-20.36292861049258,-19.94516304135091,20.949625412914255,20.54388499796827,3.144397692748288,2.7095792467346165,-5.856286629847477,-4.844699014754995,-15.513475164092965,-16.025329379394666,-1.295552718884898,-0.987939502997851,-41.175999794965435,-41.963259517251544,16.33140740639306,16.17911486587878,4.384063701758104,4.842288217368549,-0.5230861887387305,-0.4832208233305601,-15.700556770422311,-16.62609976297973,-9.450780109054202,-9.91038526245975,-6.353014759292632,-6.102860932686055,-21.486818552031416,-21.108704263161425,9.72117075905938,9.805990538546276,13.563043224922737,12.870293382376067,-1.7775622629812065,-1.5984699328920569
3.06,9.802619320254992,10.130937564302032,-13.04385216946324,-11.97126481068202,35.13675781383466,34.96920865280904,-16.74646075603351,-17.4732272213727,15.41943046608966,14.740316609761738,34.79517041536179,34.40333561078921,21.725735272953013,21.2146981384291,4.095162625085265,5.263996702368152,-8.255246531764264,-7.906129373846344,10.55019998533142,11.242597746779664,5.644772113401299,5.056999712279483,-25.486976741488355,-24.79068768683546,-20.36429172060873,-19.949005773603147,20.9549779913974,20.54253801250507,3.1481643363423415,2.7119645298375445,-5.868033553596166,-4.848843942344214,-15.507813928207524,-16.023691725147057,-1.2983060468512702,-0.989160387742673,-41.165496920549785,-41.96002605736668,16.333643511057378,16.17782217481676,4.379684285463222,4.841025751342403,-0.5245158096973643,-0.48391871799322655,-15.695961973198006,-16.617404774574812,-9.446512850985687,-9.907187789394039,-6.357977182163317,-6.102285069494621,-21.487558036092317,-21.11096792311366,9.720168674176197,9.80596851721138,13.567149456376216,12.875702093625007,-1.7801348569308773,-1.5988133738515033
3.0700000000000003,9.800833612683622,10.128145101591118,-13.049195567093507,-11.981608509241825,35.13689890536202,34.96956401808788,-16.74029197848327,-17.46744526266419,15.423728561307705,14.744303404370237,34.79887168592027,34.40168442022159,21.73066342127877,21.215799306565575,4.090232148853396,5.254263650312969,-8.25901163568368,-7.904869709168055,10.5454806258828,11.238581299051505,5.644992367826376,5.065380677794168,-25.495399018992988,-24.791811637138515,-20.36564921402961,-19.952830537070565,20.960370937565315,20.541246880660093,3.151970802804582,2.7143598822583472,-5.879941637159774,-4.8530199088489,-15.502115203653627,-16.0220046637904,-1.3010708987502926,-0.9903916872672877,-41.154950031453915,-41.9567507813871,16.335905049263452,16.176542960205037,4.375320502517118,4.839733653986224,-0.5259941516527509,-0.4845879767302551,-15.6913771916109,-16.60871188632534,-9.442210067536656,-9.903990919119822,-6.36303130155322,-6.101713762729575,-21.48826097295964,-21.11324198205854,9.719172173057398,9.805919953900117,13.571275854854433,12.88110484661705,-1.7827205890689797,-1.5991536425871238
3.08,9.799063133961608,10.12533525236904,-13.054570275625958,-11.991947878452558,35.1370416971469,34.96991421328477,-16.73408604512694,-17.461677242516753,15.428037349083814,14.748297096560481,34.802597160989215,34.40007716660109,21.735630157931816,21.2169335367252,4.0853437610830285,5.244503269326923,-8.262761171081213,-7.903665053951647,10.54078999959054,11.2345190490473,5.645174125136381,5.073741522512012,-25.50393304123913,-24.792937848977363,-20.367001158162193,-19.956637183938074,20.965804007468027,20.54001219410521,3.155817815731896,2.7167651428496304,-5.892013285166731,-4.857227095351396,-15.496378826610316,-16.020267774288786,-1.3038470656793244,-0.9916335798834661,-41.14436121403209,-41.953432733787714,16.33819204150735,16.17527743193855,4.370973943321575,4.838411196094305,-0.5275223696577236,-0.48522848155493664,-15.686802499864726,-16.60002161236357,-9.437871451561543,-9.900794499933559,-6.36817854378916,-6.101147115368232,-21.48892649997219,-21.115526529719858,9.718181603498255,9.805844876795136,13.575422691348235,12.886501103697444,-1.7853188507349582,-1.5994912323247565
3.09,9.797308432936727,10.122508121346002,-13.0599772916668,-12.002281382515143,35.13718644763252,34.970259220270194,-16.72784283055687,-17.45592278648722,15.43235679057411,14.752297858965296,34.80634689493159,34.39851432432994,21.740635553261473,21.218101095423343,4.080498266212789,5.234716011867306,-8.26649387796355,-7.902516383692722,10.536129513171153,11.23041068676046,5.645317006956832,5.082080707004738,-25.512579529782915,-24.794066477822188,-20.368347631306765,-19.960425580038102,20.97127694809848,20.53883454094197,3.1597061058570093,2.7191801523356576,-5.904250891521597,-4.861465684209588,-15.490604637528396,-16.018480644400675,-1.306634334304548,-0.9928862472568551,-41.13373259519092,-41.950070941961556,16.340504497732613,16.17402580149913,4.366646203544045,4.837057638562444,-0.5291016373547546,-0.4858401278617507,-15.682237963982338,-16.591334460120976,-9.433496697073918,-9.897598374296388,-6.373420345187693,-6.100585236593816,-21.48955374716139,-21.117821655312596,9.7171973182662,9.805743319093601,13.579590241558709,12.89189034250237,-1.7879290206573482,-1.599826648838448
3.1,9.795570066824377,10.11966381528728,-13.065417629842498,-12.012607492147374,35.137333421319696,34.970599020720336,-16.721562210396673,-17.45018150173233,15.436686850468494,14.756305867698096,34.81012093820177,34.39699635827779,21.74567967321308,21.219302250278993,4.075696470375324,5.224902331321169,-8.270208495685926,-7.901424669760536,10.531500574606907,11.226255905209399,5.645420626228504,5.090396699082977,-25.521339152716088,-24.79519768463111,-20.36968872328522,-19.964195604835467,20.976789497523757,20.537714505686157,3.1636364103586345,2.7216047534853334,-5.916656834931365,-4.865735859201784,-15.4847924821923,-16.016642870957085,-1.3094324869982032,-0.9941498744014561,-41.123066340748046,-41.94666441623525,16.342842416866326,16.172788281952847,4.362338881893505,4.835672232483491,-0.5307331468342796,-0.48642282459160857,-15.677683641691395,-16.58265093024889,-9.429085499497027,-9.894402378852952,-6.378758151286171,-6.10002824206124,-21.4901418379155,-21.120127447419712,9.716219675093,9.805615318969128,13.583778786080543,12.89727205639368,-1.7905504655387887,-1.60016041027546
3.11,9.793848601202985,10.116802442986481,-13.07089232281574,-12.022924686154496,35.13748288873641,34.970933596107365,-16.715244061286427,-17.444452977441603,15.441027497160642,14.760321302296335,34.81391933675647,34.39552372357917,21.750762579315523,21.22053727009909,4.070939181037957,5.2150626820384165,-8.273903764181988,-7.9003908787519865,10.526904591502992,11.222054400619486,5.645484587016985,5.09868797514766,-25.53021252161676,-24.79633163600305,-20.37102453608717,-19.96794715139139,20.98234138502822,20.53665266925248,3.1676094720980243,2.724038791285055,-5.929233474120764,-4.870037805679686,-15.47894221286774,-16.01475406013879,-1.3122413019872146,-0.995424649669675,-41.11236465372556,-41.94321214990293,16.345205786347506,16.171565087946504,4.3580535778120675,4.834254219254711,-0.5324181084516885,-0.4869764943844599,-15.673139582321394,-16.573971516552223,-9.424637555930298,-9.891206344453165,-6.384193416006283,-6.0994762541634495,-21.4906898897052,-21.122443993865524,9.715249036662115,9.805460919533049,13.587988610596158,12.90264575486769,-1.7931825406753876,-1.6004930469666367
3.12,9.792144610001069,10.113924115241726,-13.076402421276631,-12.033231452996151,35.13763512639822,34.97126292769034,-16.70888826086901,-17.438736785286487,15.445378702914615,14.764344345661135,34.81774213143258,34.39409686543506,21.755884328662855,21.221806424961215,4.06622720661862,5.205197519378799,-8.277578425217262,-7.899415971837571,10.522342969385164,11.217805872612928,5.645508484325831,5.106953021529783,-25.539200188463848,-24.79746850433556,-20.37235518453289,-19.971680126306765,20.987932331268414,20.53564960893903,3.171626038777506,2.726482113111279,-5.9419831427254595,-4.874371710729518,-15.473053689538654,-16.01281382775238,-1.315060553513549,-0.9967107647377778,-41.10162977258238,-41.939713119279766,16.347594581648572,16.170356435703262,4.353791889084771,4.832802830697597,-0.5341577506002524,-0.48750107371905427,-15.668605826712795,-16.565296705936404,-9.4201525654329,-9.888010096176949,-6.3897276007464825,-6.098929402297958,-21.491197014873652,-21.124771381585663,9.714285770590934,9.805280168795111,13.592220006080902,12.908010963937395,-1.7958245906098496,-1.6008251012222257
3.13,9.79045867547524,10.111028944834919,-13.081948993906725,-12.043526292346176,35.13779041675919,34.97158699650667,-16.702494687777925,-17.433032479884886,15.449740444027457,14.768375183993003,34.82158935729172,34.39271621891867,21.761044973888595,21.2231099862944,4.061561356076072,5.195307299772928,-8.281231223664415,-7.898500904099836,10.517817109938685,11.213510024407064,5.645491903913908,5.115190335815431,-25.548302642521534,-24.798608467987723,-20.373680796951938,-19.975394449644938,20.993562048439664,20.534705898411215,3.1756868620164953,2.728934568902659,-5.954908143852451,-4.878737763341438,-15.467126781236908,-16.010821799504964,-1.3178900120066492,-0.9980084145865882,-41.090863969389645,-41.93616628377633,16.350008765790697,16.169162543017407,4.349555409370356,4.8313172891907445,-0.5359533194371745,-0.48799651303968283,-15.664082407139,-16.556626978367504,-9.41563022932557,-9.884813453361945,-6.3953621733995565,-6.098387823133244,-21.491662321493976,-21.127109696493562,9.713330249407482,9.805073119623776,13.596473269020017,12.913367226487619,-1.7984759498176623,-1.6011571271132679
3.14,9.788791388178614,10.108117046514206,-13.087533127313328,-12.053807716641709,35.13794904815284,34.971905783364214,-16.69606322162702,-17.42733959928012,15.45411270098704,14.772414006723556,34.825461042931636,34.39138220878537,21.76624456313122,21.224448226957676,4.056942438473437,5.185392480797407,-8.28486090879832,-7.897646623864827,10.513328409189556,11.20916656302149,5.64543442211749,5.1233984281529406,-25.557520307200836,-24.79975171144834,-20.37500151587611,-19.979090054834177,20.999230240454125,20.53382210768477,3.1797926963404173,2.731396011331613,-5.968010744297608,-4.883136154587283,-15.461161367468003,-16.008777611277406,-1.3207294442682775,-0.9993177974772702,-41.08006954795357,-41.9325705859949,16.352448288853996,16.16798362924825,4.345345725656182,4.829796807816456,-0.5378060785598705,-0.48846277686975953,-15.65956934724186,-16.54796280684563,-9.411070251511935,-9.881616229634234,-6.401098607291564,-6.097851660874663,-21.492084914297365,-21.12945902334341,9.712382850521342,9.804839829706259,13.600748701637752,12.918714102602634,-1.8011359434255216,-1.6014896902386873
3.15,9.787143346918896,10.105188536979782,-13.093155925931438,-12.064074252618122,35.1381113147231,34.97221926883401,-16.689593743002526,-17.42165766543338,15.458495458624588,14.77646100644314,34.82935720976452,34.390095249286816,21.77148313998929,21.22582142131607,4.05237126251408,5.175453521264138,-8.288466235608986,-7.896854072027033,10.50887825562922,11.204775199494506,5.645335605677779,5.131575822539161,-25.566853536905743,-24.80089842550946,-20.37631749874522,-19.982766888550238,21.004936603130087,20.532998803107485,3.183944298077916,2.7338662959751745,-5.981293168410999,-4.88756707780674,-15.455157339735925,-16.006680909395865,-1.3235786136701029,-1.000639114922038,-41.06924884189026,-41.92892495184913,16.354913087483474,16.16681991531318,4.341164415640866,4.828240590521765,-0.539717308629512,-0.48889984391213664,-15.655066661981545,-16.539304657391565,-9.406472338820672,-9.878418232942076,-6.406938380038222,-6.097321067529541,-21.492463895674785,-21.131819445589596,9.711443956188395,9.804580361508439,13.605046612139242,12.924051169865905,-1.8038038879610665,-1.6018233674782314
3.16,9.78551515870549,10.102243534873159,-13.098818511890418,-12.074324442826324,35.13827751634461,34.97252743324381,-16.68308613345786,-17.41598618472868,15.462888706260983,14.780516378824261,34.833277871262666,34.38885574398923,21.77676074346452,21.227229845313666,4.047848636048854,5.165490881323811,-8.292045966130273,-7.8961241813683145,10.504468028284071,11.200335649109348,5.64519501157451,5.13972105808182,-25.57630261387203,-24.802048807445455,-20.37762891862374,-19.986424910579316,21.01068082439226,20.53223654733931,3.188142424161729,2.736345281484999,-5.994757591601588,-4.892030728802031,-15.44911460317001,-16.004531350901484,-1.3264372803643594,-1.0019725716496417,-41.05840421265707,-41.92522829070827,16.35740308439184,16.165671623679856,4.337013045048595,4.826647832294588,-0.5416883069387955,-0.48930770713608474,-15.650574357601451,-16.53065298904661,-9.401836201369854,-9.875219265592678,-6.412882972314795,-6.0967962031711265,-21.492798366755267,-21.1341910452425,9.710513953469064,9.804294782234814,13.60936731496566,12.929378023631694,-1.806479092132884,-1.602158746731427
3.17,9.783907438684894,10.099282160770013,-13.104522024842508,-12.084556847129061,35.138447958532346,34.972830256672296,-16.676540275511734,-17.41032464848936,15.467292437846265,14.78458032254074,34.8372230321719,34.38766408559592,21.78207740789105,21.228673776543427,4.0433753655538,5.1555050225836,-8.295598870782332,-7.895457875871274,10.500099094731336,11.19584763163072,5.645012186866379,5.1478326902350915,-25.585867745007327,-24.803203061197806,-20.378935964926445,-19.99006409366185,21.016462584482703,20.531535899330404,3.192387830828616,2.738832829756396,-6.008406133473925,-4.896527306041164,-15.443033078256509,-16.002328603817986,-1.3293052015078983,-1.0033183755654842,-41.047538047545295,-41.92147949556743,16.35991818786031,16.16453897835755,4.332893164879515,4.825017719355765,-0.5437203869208432,-0.4896863738509036,-15.646092431608922,-16.522008253885588,-9.39716155295494,-9.872019124292029,-6.41893386653547,-6.0962772362010815,-21.49308742856372,-21.136573902720706,9.709593234179644,9.80398316378861,13.613711131063203,12.93469427726835,-1.809160857639634,-1.602496426642729
3.18,9.7823208100636,10.096304537176724,-13.110267621750015,-12.094770044172932,35.13862295234013,34.97312771894416,-16.669956052650083,-17.40467253350511,15.47170665209146,14.788653039182506,34.841192687693365,34.38652065577393,21.78743316284916,21.230153494313388,4.038952255577344,5.145496408238974,-8.299123729725645,-7.894856070027494,10.49577280906306,11.191310871552126,5.644786668539064,5.155909292005548,-25.595549058741597,-24.804361397565657,-20.380238844150547,-19.99368442331759,21.022281556182087,20.5308974142968,3.1966812722137936,2.741328806096259,-6.022240850590743,-4.901057010869845,-15.436912702677082,-16.000072347417028,-1.3321821314999371,-1.0046767377062222,-41.03665275763881,-41.91767744324528,16.362458291238614,16.163422204887674,4.328806308600994,4.823349429367745,-0.5458148775960874,-0.4900358657661659,-15.641620872772467,-16.513370897042897,-9.392448111461889,-9.868817600187816,-6.42509254543815,-6.095764343610217,-21.49333018326105,-21.13896809669949,9.70868219483646,9.803645582732205,13.618078388166488,12.939999562373188,-1.8118484800070416,-1.6028370163130505
3.19,9.780755904017743,10.09331078853073,-13.116056476627977,-12.104962632832887,35.13880281424771,34.973419799626086,-16.663333349332415,-17.399029302568525,15.476131352591995,14.792734733165918,34.84518682263464,34.38542582498487,21.792828033061383,21.231669279708868,4.034580108156111,5.135465503219588,-8.302619334224513,-7.894319668141068,10.491490509800196,11.186725098354533,5.644517983361669,5.163949455125778,-25.60534660189769,-24.805524034402403,-20.381537780611787,-19.997285897652457,21.028137405040844,20.530321643693213,3.201023498835432,2.7438330793897734,-6.036263728856833,-4.905620047732114,-15.430753433256209,-15.997762272481065,-1.335067822233811,-1.0060478721887192,-41.025750775743475,-41.9138209946106,16.365023272445526,16.16232153033343,4.324753989285033,4.821642131660745,-0.5479731229539545,-0.49035621903863313,-15.63715966113628,-16.504741356751563,-9.387695599306946,-9.865614478915422,-6.43136049057058,-6.095257711237162,-21.49352573546924,-21.14137370395557,9.70778123659238,9.803282120248019,13.622469421096913,12.94529352895895,-1.814541249451404,-1.6031811349978746
3.2,9.77921335958864,10.090301041204757,-13.121889780238854,-12.115133233626135,35.13898786603625,34.9737064780236,-16.65667205100319,-17.393394405020217,15.480566547941876,14.796825611639559,34.849205410531056,34.38437995231996,21.798262038269257,21.233221415650334,4.030259722198483,5.125412774349105,-8.30608448801784,-7.8938495636277946,10.487253517759028,11.182090046776901,5.644205647752456,5.1719517911930675,-25.615260336592183,-24.806691196818377,-20.382833017181536,-20.000868527147755,21.034029789619797,20.529809135182667,3.2054152559649087,2.746345522265799,-6.0504766755212565,-4.910216624399777,-15.424555248018956,-15.995398081563497,-1.3379620233630058,-1.0074319961532123,-41.01483455429197,-41.909908994839334,16.367612993471273,16.161237183268696,4.32073769669753,4.819894987477199,-0.5501964812661354,-0.4906474843059169,-15.632708768052671,-16.496120064395114,-9.382903743904684,-9.862409540647064,-6.437739180673725,-6.094757534024711,-21.49367319368389,-21.14379079920808,9.706890765165388,9.802892862099984,13.626884572076564,12.950575845611946,-1.81723845176815,-1.6035294117921495
3.21,9.777693823563368,10.087275423515074,-13.127768739735838,-12.125280490092488,35.13917843465185,34.973987733178994,-16.649972044108925,-17.387767277301418,15.485012251837793,14.800925884385393,34.85324841273849,34.38338338533919,21.803735193088507,21.234810186946536,4.02599189283508,5.115338690518818,-8.309518008695049,-7.893446638310385,10.483063133872394,11.177405457099148,5.643849167654792,5.1799149327706715,-25.625290137177178,-24.80786311738982,-20.3841248160217,-20.004432334432273,21.039958361739775,20.529360432602438,3.20985728187874,2.7488660112608043,-6.0648815107968685,-4.914846952210717,-15.418318148360092,-15.992979489245894,-1.340864482581742,-1.008829329700573,-41.00390656322888,-41.90594027370365,16.370227299883254,16.16016939376608,4.316758894345587,4.818107150235388,-0.5524863243282161,-0.49090972670699773,-15.628268156233188,-16.487507444572124,-9.378072278165927,-9.859202560144057,-6.4442300899583165,-6.0942640162735655,-21.493771671776408,-21.14621945495571,9.706011190758822,9.802477898595757,13.631324191058242,12.955846199621998,-1.8199393692439136,-1.6038824853021758
3.22,9.77619795033952,10.0842340657338,-13.133694578251044,-12.135403070138265,35.139374852056896,34.97426354387025,-16.64323321612172,-17.38214734351314,15.48946848317235,14.805035763715214,34.85731577749896,34.382436459914686,21.80924750684069,21.23643588034252,4.021777410735365,5.105243722874883,-8.31291872907495,-7.893111761709994,10.478920636968525,11.172671075438078,5.6434480384242995,5.187837534449321,-25.6354357872343,-24.809040036374295,-20.385413459313824,-20.007977354037937,21.0459227667397,20.528976075925996,3.214350305988351,2.7513944269812693,-6.079479959098299,-4.919511246316149,-15.412042161324912,-15.990506222392028,-1.3437749459203534,-1.010240095823536,-40.992969287880406,-41.901913645894716,16.37286602033665,16.15911839338417,4.312819016489526,4.816277765813137,-0.5548440366264492,-0.49114302588974607,-15.623837779819048,-16.478903915173255,-9.373200941027244,-9.855993306812254,-6.4508346862705395,-6.09377737189323,-21.493820290587937,-21.14865974130991,9.705142927972949,9.802037324549795,13.635788636072178,12.961104297084477,-1.8226432815904776,-1.6042410033046985
3.23,9.774726401773185,10.081177100105384,-13.139668534424915,-12.145499667341102,35.139577455068945,34.97453388861111,-16.636455455569997,-17.37653401598086,15.493935266115518,14.809155464362302,34.86140743898075,34.38153950007827,21.814798983359175,21.23809878456213,4.017617061389664,5.095128345018947,-8.316285498585396,-7.892845790334351,10.474827281510557,11.167886654056893,5.643001744728222,5.1957182738667695,-25.64569697663257,-24.810222201932664,-20.38669924997856,-20.01150363213964,21.051922643742568,20.528656601220437,3.218895046844202,2.7539306542644484,-6.0942736399019575,-4.924209725936916,-15.40572734200151,-15.987978020398474,-1.3466931580556871,-1.0116645203317849,-40.98202522681337,-41.8978279113808,16.375528966091448,16.158084415154043,4.308919465126783,4.814405972852521,-0.5572710144264668,-0.49134747600562745,-15.619417584471575,-16.470309887470613,-9.368289478013642,-9.85278154476067,-6.457554429142916,-6.093297824649838,-21.49381817961656,-21.151111725824194,9.704286395707436,9.801571239247426,13.64027827359001,12.966349862974706,-1.8253494668988637,-1.6046056223934098
3.24,9.773279847009212,10.078104660867314,-13.145691861873,-12.155569002213088,35.13978658518701,34.97479874565236,-16.62963865207725,-17.37092669582376,15.49841263018346,14.813285203368213,34.86552331629471,34.38069281787314,21.820389620767266,21.239799190344616,4.013511624355912,5.084993033221906,-8.319617184641604,-7.892649566962725,10.470784295300192,11.163051951688837,5.642509760458106,5.203555852683322,-25.656073298662218,-24.811409870357817,-20.38798251238123,-20.015011226279942,21.05795762592877,20.528402540599032,3.2234922100111647,2.756474582337417,-6.10926405823433,-4.928942614628898,-15.399373776023452,-15.985394635441502,-1.3496188626367174,-1.013102831770787,-40.9710768896878,-41.893681855802555,16.378215930537564,16.157067693564986,4.305061606955339,4.812490903086553,-0.5597686647807794,-0.4915231856918067,-15.615007507483217,-16.461725766219132,-9.363337641836244,-9.849567032863328,-6.464390767726516,-6.092825608410675,-21.493764478799157,-21.153575473319382,9.703442017054453,9.801079746410053,13.644793478906582,12.97158264119516,-1.828057202611768,-1.6049770076130714
