Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,39.02967379642161,38.0357089655905,1.246918832820766,2.4556130532378497,-18.516275870960044,-17.242950472859853,-19.18035713419519,-20.03010718445577,6.512402712300026,5.88150953886722,0.4804037929436799,-0.6259988597468531,-22.79483521811718,-22.11171863440983,40.989568228445066,39.62978140343456,32.70028019879819,33.38379167726554,-23.131256311070302,-23.427365509581524,-18.073395891527905,-18.263289573293665,-16.498128035670778,-16.269874188691166,33.00558082170285,32.10609015974716,3.5548055536129355,3.8805308054108583,5.301276734826053,4.784213365522549,-4.186675955480026,-3.0316382305043024,38.73266645371666,38.23308818293766,-28.691564214348677,-27.86670124762945,43.34407834943869,42.9600881608081,-11.987279577363555,-12.00355764705072,-11.596902597998753,-12.418376381398941,-6.639663768764492,-6.65335884898479,-19.537655615659546,-19.47556258112475,3.925963768572372,4.898842409863275,-21.88780667733026,-21.066024333878108,19.401398387189023,19.7154787712645,-21.536134880987586,-21.099762544815,6.682451162520755,6.052698577327698,21.641882175918894,21.313591595149003,-14.301929334767143,-14.826752937086066,-9.624989212280228,-9.39148189240278,17.927755379213828,18.317173680380193,13.77065025824935,13.61370181218056,-12.383968435790576,-12.909211124616107,-16.084346235896742,-16.430978848069458,-29.578452197385936,-28.10105167729237
3.02,39.03394418079537,38.037420435550466,1.2462619820287817,2.4446236271228314,-18.52194214196634,-17.25000581148583,-19.176303010420803,-20.019423310296382,6.516852971766328,5.881673826501309,0.4837511834833673,-0.6169626420623112,-22.80133071547331,-22.113715084497468,40.99556398625592,39.63364801499958,32.698033511746345,33.37768629248948,-23.13165274129112,-23.424411305002515,-18.069051363246043,-18.264988154899367,-16.501913818954172,-16.267352612643883,33.00813790391453,32.11452223084821,3.5462671940788475,3.8805046421002993,5.304225075371826,4.788313755354945,-4.1956731167811725,-3.0377682009414357,38.73326815817424,38.23581064249057,-28.698550239941852,-27.867712904657964,43.34660542810803,42.95924719898244,-11.98200152861632,-12.005764036907056,-11.594579895695563,-12.410119096787282,-6.639229399349094,-6.65245718663211,-19.53675743660003,-19.476871840211448,3.920098355343221,4.89356563781222,-21.893260778459172,-21.06822217337209,19.4006874557574,19.710699358244952,-21.5423810805009,-21.09900852370293,6.689586473593811,6.053068496111218,21.639828397970728,21.317314599982957,-14.297843040155165,-14.823394000206168,-9.626766913128652,-9.39247681085878,17.928042414065533,18.311589280387345,13.775032681441008,13.609500787481101,-12.374188112232384,-12.90824356867115,-16.083764142329617,-16.427688750698717,-29.58285843765773,-28.106463370829307
3.03,39.038193399840566,38.03922961346423,1.245661047272378,2.4334586224711545,-18.52757418934623,-17.257152216430296,-19.17223301329335,-20.00878087384951,6.521295197706752,5.88193584909732,0.48707311065836,-0.6078507363928877,-22.80787087915008,-22.115732554248602,41.00148635998186,39.637593147831396,32.69584740859027,33.37153231759717,-23.1321028101103,-23.421405528005888,-18.064668955621187,-18.266643810568603,-16.50574318164094,-16.26488369338495,33.01069099370323,32.12296962316848,3.537533925880708,3.8804769810177584,5.307191280788824,4.792420990895036,-4.204678526512901,-3.0439359101999197,38.733863764586886,38.238562597317994,-28.705555529015022,-27.86874317303717,43.34914875485711,42.95843093958056,-11.97660765331103,-12.007974586161936,-11.592267562110765,-12.40185628473074,-6.6387732794608425,-6.651562780204704,-19.535845331606232,-19.4781530173069,3.914235822637961,4.888247629983549,-21.89873204155805,-21.070457803687976,19.399990404438284,19.70591307775937,-21.548713019699292,-21.098225728020267,6.696751572747576,6.053459732652724,21.63770585071541,21.321038311830616,-14.293750205327289,-14.820011815826442,-9.628556922544718,-9.393479859189346,17.928393985935692,18.30601975056543,13.779455057270756,13.605302176151495,-12.364273444554632,-12.90724199942662,-16.08322866897188,-16.42435403230087,-29.587203282682033,-28.112005517314916
3.04,39.04242162483353,38.0411374217545,1.2451153984987653,2.4221179662900343,-18.533171548846617,-17.26439023889592,-19.16814660031736,-19.998181698840785,6.525729274699107,5.882297093434543,0.4903699674719113,-0.5986630300490149,-22.81445495158337,-22.11777127748257,41.007334430968655,39.64161802825337,32.693722586904904,33.36532918925245,-23.132606727645697,-23.418347732219935,-18.06024865726721,-18.268255783459256,-16.509616653744665,-16.262468319200867,33.01324021118684,32.13143131035535,3.5286024089437937,3.880447545323573,5.310175821693798,4.7965345822373155,-4.213690228082123,-3.0501416659327774,38.73445364982051,38.24134416873249,-28.71257924756136,-27.86979257021754,43.35170866498618,42.95763943222562,-11.971096610320735,-12.010188942719749,-11.589965060317237,-12.393588611660102,-6.638294752087512,-6.650675600552581,-19.53491903036915,-19.4794056240245,3.908375980076205,4.882888150011978,-21.90422111868433,-21.072731937346717,19.39930732789684,19.701121074063845,-21.555131737701515,-21.097414536276926,6.703945286723789,6.05387297101664,21.635514060538146,21.32476227098379,-14.289651194191295,-14.816606078152523,-9.630359386261016,-9.39449112600985,17.92881111960465,18.300465746860127,13.783916910912955,13.601107387182768,-12.354224111726612,-12.9062056689121,-16.08274050613761,-16.420974546881126,-29.591487161819323,-28.117679908047815
3.0500000000000003,39.04662902864981,38.04314474820536,1.244624403509292,2.41060175505298,-18.538733759691887,-17.271720395132917,-19.164043219606626,-19.98762756611383,6.5301550979180805,5.882759017709653,0.4936421521934139,-0.5893994653859368,-22.821082117568334,-22.11983149124196,41.013107300797394,39.645723891531404,32.691659729587705,33.35907635599508,-23.133164687169185,-23.4152374979522,-18.055790462181225,-18.269823317006175,-16.51353477677904,-16.26010736984224,33.01578565762681,32.13990622659367,3.5194693322916812,3.880416045863483,5.3131791780501505,4.800654036480536,-4.222706216470327,-3.0563857810759627,38.73503818826929,38.24415544322968,-28.71962054399167,-27.87086162716872,43.354285505022986,42.95687272041323,-11.9654670854829,-12.012406746151571,-11.5876718503351,-12.385316767247154,-6.6377931497597285,-6.649795623575514,-19.533978253102553,-19.480629184629162,3.9025186174506983,4.877486968563209,-21.909728680891305,-21.075045290518187,19.398638322743004,19.696324497782097,-21.56163827294962,-21.096575343382593,6.7111664165044544,6.054308906280646,21.63325257011005,21.328486008314595,-14.285546378051192,-14.813176474315796,-9.632174452849856,-9.395510700388936,17.929294846941705,18.294927907535854,13.788417734054658,13.59691784164323,-12.344039870505746,-12.905133814601808,-16.082300345734346,-16.41755016263948,-29.595710517504692,-28.123488311728828
3.06,39.050815785012226,38.045252443494164,1.2441874282030505,2.3989102630513384,-18.544260364598976,-17.279143164529593,-19.159922309904225,-19.97712021193262,6.534572573117096,5.883323049212564,0.4968900680756707,-0.580060043644635,-22.82775150289448,-22.12191343587244,41.01880409114019,39.649911981371204,32.68965950423804,33.35277327986366,-23.133776864843774,-23.412074433928,-18.05129437053131,-18.271345655229013,-16.517498103950867,-16.257801715350773,33.018327414393355,32.14839326585513,3.51013142219845,3.8803821809213503,5.316201839280462,4.804778858084597,-4.231724439206892,-3.0626685738345216,38.73561775161645,38.24699647074803,-28.72667854946605,-27.87195088831731,43.35687963295772,42.95613084134532,-11.959717795197884,-12.014627627640103,-11.5853873895712,-12.377041465631626,-6.637267794571734,-6.648922830369971,-19.533022710358026,-19.481823236482366,3.896663504751965,4.872043863710499,-21.91525541763111,-21.07739858247337,19.39798348759078,19.691524504720658,-21.56823366181318,-21.09570856061388,6.718413738133337,6.05476824434001,21.630920939381593,21.33220904521982,-14.281436135679998,-14.809722684349309,-9.63400227373816,-9.39653867176195,17.929846207160566,18.28940685275084,13.792956983338469,13.592734971304598,-12.333720559553097,-12.904025659256883,-16.08190888134305,-16.414080762450983,-29.599873804639557,-28.129432471228693
3.0700000000000003,39.05498206772774,38.04746131865608,1.2438038368016555,2.3870439507507744,-18.549750909791133,-17.286658987682653,-19.155783300614665,-19.966661326373714,6.538981616603241,5.883990581919127,0.5001141230731522,-0.570644828881976,-22.8344621730384,-22.12401735510595,41.02442394359728,39.65418354937662,32.68772256250977,33.34641943809059,-23.13444341946719,-23.408858179070545,-18.046760389523165,-18.27282204305615,-16.52150720034285,-16.255552214854802,33.02086554191061,32.1568912812257,3.5005854509061254,3.8803456359738377,5.31924430438218,4.808908549228205,-4.240742797470491,-3.0689903676643997,38.736192708599255,38.24986726294913,-28.733752378264757,-27.8730609114574,43.35949141847856,42.955413825760324,-11.953847490241069,-12.016851209928344,-11.583111133272867,-12.368763446651998,-6.63671799820918,-6.648057207360817,-19.53205210283736,-19.482987330480682,3.89081039220347,4.866558621310336,-21.92080203611876,-21.07979253500255,19.39734292311665,19.68672225467127,-21.574918937105544,-21.094814615571728,6.725686003596968,6.055251701693365,21.628518746606137,21.335930893570797,-14.277320853386565,-14.806244381173595,-9.635843003220884,-9.397575129840769,17.930466247099126,18.28390318417133,13.797534078754456,13.58856021723874,-12.323266103666455,-12.902880410773927,-16.08156680830435,-16.41056624435141,-29.603977489994858,-28.135514100207082
3.08,39.05912804991357,38.04977214248623,1.2434729920549965,2.37500347311624,-18.5552049450103,-17.294268264451944,-19.151625611849216,-19.956252551811975,6.543382155205235,5.884762974000766,0.5033147295610751,-0.5611539519787991,-22.841213131922185,-22.126143496147364,41.02996601951669,39.65853985446715,32.68584953943537,33.340014324869216,-23.13516449222272,-23.405588404320596,-18.042188534349613,-18.274251726665398,-16.525562643083898,-16.253359715335478,33.02340007858345,32.16539908432062,3.4908282459235447,3.880306083446956,5.322307082046579,4.813042610166476,-4.249759147321486,-3.0753514912499136,38.73676342477831,38.2527677915262,-28.74084112819906,-27.874192267632782,43.36212124320772,42.95472169775998,-11.947854959794531,-12.01907710727201,-11.580842534996837,-12.360483477073103,-6.636143061984201,-6.647198746417313,-19.531066121202212,-19.484121031487945,3.884959010306692,4.8610310353761745,-21.926369260657108,-21.08222787179824,19.39671673211704,19.681918910203017,-21.58169512650975,-21.093893952128628,6.732981941764276,6.055760005209599,21.6260455893925,21.339651055668966,-14.273200925075583,-14.802741230593083,-9.637696798472938,-9.398620164520096,17.931156021524057,18.27841748462536,13.802148401982985,13.584395028388016,-12.312676518129113,-12.901697262040203,-16.081274823811086,-16.407006522028002,-29.608022051626413,-28.141734879582362
3.09,39.06325390321329,38.05218563888513,1.2431942554277744,2.362789687865946,-18.56062202352804,-17.301971352004816,-19.14744865448551,-19.94589548150301,6.547774126234404,5.885641545251732,0.5064923040551137,-0.5515876147131117,-22.848003320745995,-22.128292109764857,41.03542949979768,39.662982162252845,32.68404105272,33.333557453192945,-23.135940206438136,-23.402264814493286,-18.03757882922656,-18.275633953842167,-16.529665021504382,-16.251225050366134,33.02593103970821,32.17391544479628,3.480856699920915,3.880263182474349,5.325390690781142,4.8171805395876675,-4.258771301067921,-3.081752278476905,38.73733026231097,38.25569798654898,-28.74794388106266,-27.875345540989965,43.36476950093769,42.95405447463311,-11.94173903570374,-12.021304925395677,-11.578581047094373,-12.352202351802793,-6.6355422768780485,-6.646347444952956,-19.530064445880853,-19.485223918761196,3.879109069895486,4.8554609084491664,-21.931957831922382,-21.084705317801745,19.39610501956473,19.67711563544682,-21.588563250911943,-21.092947030365096,6.7403002593836545,6.056293891875541,21.62350108578537,21.343369024207316,-14.26907675229998,-14.799212891303746,-9.639563819559632,-9.39967386578031,17.931916593460624,18.272950317796457,13.806799294690808,13.580240860112351,-12.301951913171656,-12.900475390795929,-16.081033627007212,-16.403401525315083,-29.61200797830299,-28.14809645385212
3.1,39.06735979700357,38.054702484153935,1.242966987266661,2.3504036636118153,-18.566001702154985,-17.309768562855602,-19.1432518302425,-19.93559165826534,6.5521574774386355,5.886627574435391,0.5096472669315352,-0.5419460938839336,-22.854831616903574,-22.13046345038416,41.04081358467923,39.66751174436468,32.68229770200395,33.327048356765765,-23.136770667353325,-23.398887150169305,-18.03293130851895,-18.276967974355685,-16.533814937273526,-16.249149038827632,33.02845841636994,32.182439089968796,3.4706677812320166,3.8802165786571248,5.328495659035509,4.821321834968225,-4.267777028767465,-3.088193068401607,38.73789357972877,38.258657734853436,-28.75505970312425,-27.876521328601044,43.36743659786749,42.953412166676806,-11.935498596963818,-12.0235342614526,-11.576326121213592,-12.343920895089449,-6.6349149235915625,-6.645503306008758,-19.529046746871963,-19.486295586370563,3.8732602621990857,4.849848051964842,-21.93756850621035,-21.087225598512124,19.395507892664114,19.672313594874954,-21.595524322640223,-21.0919743264949,6.747639642136036,6.056854108524164,21.620884875372063,21.34708428223788,-14.264948744304697,-14.795659014912715,-9.641444229445606,-9.400736323586916,17.932749034548145,18.26750222795746,13.811486056783496,13.57609917271629,-12.291092498543248,-12.899213959504072,-16.080843919093034,-16.399751200694205,-29.615935768947732,-28.15460042726523
