Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,28.710571429798406,28.61518867911519,-22.50580188548948,-21.866443103508985,9.974902459407298,10.203897131465318,-14.897709810593176,-13.765467221043263,28.711749080495473,28.232952468665655,-35.536647562024235,-35.893454507629,1.4109813816108172,1.1347080146651387,-0.4686473485887172,0.5158253724415108,12.872510252029802,12.58970391222905,-15.656566328593335,-15.852940056867908,-27.32595980618115,-27.137264073001948,-19.42150583254482,-18.821051875653673,8.628205007564967,7.747518695025016,-13.99263143257645,-13.652514603291436,-28.078942450928945,-28.111872591787563,-45.39349555329639,-45.589296099722006,22.786901681793495,23.214081625060107,26.17307670069229,26.069843921879873,7.889266741641738,6.244709780089829,3.219706694896964,4.268119765062586,29.70973796034788,30.158502107382233,28.263883535829667,27.333432261724315,2.305772053587354,2.499464900199571,-22.73620232690247,-22.986739679309263,10.24019983012471,10.508501192434224,9.108828558130536,8.023733009154268,2.795648247505251,3.1450839445159917,14.939076890821465,14.898685199264179
3.02,28.711244233571307,28.614038604113038,-22.506485172766805,-21.872357345073937,9.973605308969193,10.202799811622688,-14.90215102605805,-13.775023818776214,28.71337015526631,28.235811263173378,-35.53369118410743,-35.88947187096485,1.416460307714611,1.1338226909047928,-0.475610043249875,0.5098156386400232,12.872527644458923,12.592745926507686,-15.654357105399813,-15.851066779169372,-27.327962609370136,-27.135232357007293,-19.428158942459607,-18.821983847940928,8.632185305641373,7.752237783342074,-13.995734467912824,-13.652749270919838,-28.07712606065707,-28.112663628155452,-45.3934222301063,-45.584386136958116,22.783396036885755,23.210944587826006,26.17521249825894,26.06736106623703,7.897736092744432,6.25552583070411,3.216137553883725,4.260574593798109,29.705892083437377,30.154556650726068,28.2671970895204,27.34162731574967,2.3052985704475817,2.497335087284999,-22.733722481274544,-22.984442765487884,10.238659010746082,10.506113272225036,9.11240129768528,8.0295167356953,2.7942460570832535,3.142386652301112,14.939760245606855,14.89907247816177
3.03,28.71192454040285,28.612895257754968,-22.507143110729174,-21.87829664781885,9.972313332747785,10.201668830117782,-14.906576644592654,-13.784578244413382,28.714980213097675,28.238674080398958,-35.53072507291603,-35.88547916437286,1.4220157354760667,1.1329455547676244,-0.4825988345171444,0.5037727186524701,12.872525268362647,12.595778700703159,-15.652130863501124,-15.849194777206062,-27.329970802945972,-27.133263968864117,-19.434878375176584,-18.822931947483543,8.636144357348714,7.7570212297630325,-13.998855892717716,-13.653018930919584,-28.07529646723851,-28.11343309429146,-45.393381961618466,-45.57946679007226,22.77987959334909,23.207800863342577,26.17736979228417,26.06489259818669,7.906185091689928,6.266406155802965,3.212608917332538,4.252956939824971,29.70202972417982,30.150612475612977,28.270502522301076,27.34982876948138,2.3048416656893407,2.495202070414441,-22.73123138166181,-22.982123459884743,10.23712064464467,10.503720311657368,9.115932545229956,8.03540492536529,2.7928597840325646,3.1396770589077616,14.940463848005228,14.899436653131449
3.04,28.71261225146247,28.611758693569943,-22.507775853665606,-21.884260331452992,9.97102652418638,10.200504135926359,-14.910986673022704,-13.794130086064836,28.716579130827128,28.24154077050505,-35.52774925722899,-35.88147645490702,1.4276482674864948,1.1320769554806391,-0.4896137003922194,0.49769680854737836,12.872502970725936,12.598801844840299,-15.64988766461864,-15.847324050880117,-27.33198417697777,-27.131358936971967,-19.441664493973192,-18.823896513323678,8.640082098717178,7.761869394976851,-14.001995712245952,-13.653323692794652,-28.073453770308348,-28.114180871391003,-45.39337530295272,-45.57453864786905,22.77635250151767,23.20465026302516,26.179548517443017,26.062439193781476,7.914613302658782,6.27735032928772,3.209120795743902,4.245266546912792,29.69815093729906,30.146669376036986,28.273799935239307,27.35803578598217,2.3044017326105974,2.4930658702616593,-22.728729079766214,-22.9797817873717,10.235584833018986,10.50132238494087,9.11942251012592,8.041398256271892,2.791489699858645,3.1369552502491205,14.941187844789818,14.899777680989649
3.0500000000000003,28.713307260821924,28.61062896770532,-22.50838355828098,-21.8902476855084,9.969744874645484,10.19930569516454,-14.91538111916734,-13.803678948756094,28.71816678619771,28.24441118214011,-35.524763766088434,-35.87746381010904,1.4333585001027536,1.1312172486161616,-0.4966546159790095,0.491588110646444,12.872460597298405,12.601814968330226,-15.647627577443837,-15.845454597962497,-27.334002521332785,-27.129517276128762,-19.44851765294192,-18.824877889176655,8.643998473911658,7.76678261679767,-14.005153930868936,-13.653663661922756,-28.07159807419131,-28.114906843315783,-45.393402815288916,-45.569602303580496,22.7728149165099,23.201492597559106,26.18174860643753,26.060001533092365,7.92302029632849,6.288357908177844,3.205673190108816,4.2375031911578285,29.694255779228374,30.142727141181627,28.277089431196977,27.36624752409483,2.3039791704867705,2.490926507494125,-22.726215628643576,-22.97741777567579,10.23405167712206,10.498919567216262,9.122871413327562,8.04749735524179,2.7901360767885253,3.1342213164854344,14.941932378273034,14.900095529593594
3.06,28.714009455361033,28.609506139101796,-22.50896638357997,-21.896257968930584,9.968468373481151,10.198073491447612,-14.919759991567838,-13.813224454091616,28.71974305789088,28.247285162436313,-35.52176862881004,-35.87344129800776,1.4391470229512693,1.130366796184431,-0.5037215533847881,0.48544683343397615,12.872397992544215,12.604817680134735,-15.64535067773222,-15.843586414058157,-27.33602562575882,-27.12773898769899,-19.45543819654725,-18.825876423443454,8.647893435128728,7.771761208978409,-14.008330552056222,-13.654038939628116,-28.06972948804683,-28.1156108966789,-45.393465065852986,-45.56465835470232,22.76926699838981,23.198327677008027,26.183969990049363,26.05758029985496,7.931405649975934,6.299428432622657,3.2022660921247352,4.2296666828122484,29.690344308110724,30.1387855556053,28.280371114738553,27.374463138815557,2.303574384575046,2.4887840028355055,-22.72369108271093,-22.975031455386784,10.232521278237993,10.496511934558804,9.126279486990716,8.053702795118312,2.7887991877862004,3.1314753521334358,14.942697586270462,14.900390178103608
3.0700000000000003,28.714718714676117,28.608390269671375,-22.509524490752792,-21.902290409702623,9.967197008124094,10.196807526242022,-14.924123299212654,-13.822766239869445,28.72130782555999,28.25016255700781,-35.51876387499387,-35.8694089871184,1.4450144184154223,1.1295259667267956,-0.5108144816209164,0.4792731914594096,12.872314999590811,12.607809588931765,-15.643057048394036,-15.841719492569878,-27.338053279966456,-27.126024059785852,-19.462426459173702,-18.826892469223083,8.651766942490443,7.7768054600068215,-14.011525578356265,-13.654449623253884,-28.06784812601573,-28.116292920928732,-45.3935626278963,-45.5597074028286,22.765708912332222,23.195155310921514,26.186212597192466,26.055176181106788,7.9397689475757485,6.310561425920106,3.198899484412388,4.221756868152241,29.686416583799044,30.13484439942963,28.28364509203804,27.38268178167467,2.303187786114233,2.4866383771276936,-22.721155497753497,-22.972622859964403,10.2309937376578,10.49409956398148,9.129646974080824,8.060015092023988,2.787479306567989,3.128717456177565,14.943483602067523,14.900661617242235
3.08,28.71543491099139,28.607281424478185,-22.510058043062763,-21.908344204505372,9.965930764159516,10.195507819209835,-14.928471051259084,-13.832303959647229,28.722860969864296,28.253043209949272,-35.51574953453566,-35.86536694644152,1.4509612611061122,1.1286951354093093,-0.5179333665032407,0.4730674052328569,12.872211460176398,12.610790303281778,-15.640746779581674,-15.839853824660732,-27.34008527371129,-27.12437246740684,-19.469482764665234,-18.8279263843249,8.655618963935202,7.78191563188576,-14.014739011376422,-13.654895806233979,-28.06595410736839,-28.116952808431414,-45.393696080667944,-45.554750053484796,22.76214082879165,23.191975308442395,26.188476354965825,26.052789866815992,7.948109779894542,6.3217563945424144,3.1955733407331803,4.213773631382105,29.682472667856697,30.13090344853069,28.28691147078464,27.39090260112451,2.302819792319961,2.4844896513922037,-22.71860893093115,-22.97019202574521,10.22946915665447,10.49168253343792,9.132974127981434,8.06643470259311,2.7861767076177095,3.1259477321829334,14.944290554388758,14.900909849549727
3.09,28.716157909073495,28.60617967192192,-22.510567205735768,-21.914418518416785,9.964669625407586,10.194174408544866,-14.932803256751814,-13.84183728225999,28.72440237250357,28.255926963834796,-35.512725637638425,-35.86131524546179,1.4569881173153294,1.1278746841165328,-0.5250781705522638,0.46682970111367983,12.872087214596185,12.613759431794845,-15.638419968773649,-15.83798939921515,-27.34212139687592,-27.12278417267223,-19.476607425856013,-18.828978531280907,8.659449475105827,7.787091958899637,-14.017970851762117,-13.65537757816405,-28.064047556654167,-28.117590454551646,-45.39386600937951,-45.549786915958826,22.75856292367468,23.188787478413616,26.19076118870632,26.050422049501783,7.956427744580932,6.333012828168414,3.192287626206901,4.205716896571142,29.678512623558056,30.126962474732977,28.290170360087185,27.399124742934234,2.3024708263750164,2.482337846890785,-22.716051440784415,-22.967738991949133,10.22794763645726,10.489260921825005,9.136261212103406,8.072962021179851,2.784891666201524,3.123166288409963,14.945118567369711,14.901134889635454
3.1,28.71688756614944,28.605085083923687,-22.51105214585163,-21.92051248465318,9.96341357400449,10.192807351299653,-14.937119924338653,-13.851365891290163,28.72593191625324,28.258813659717134,-35.50969221482461,-35.85725395414644,1.4630955444525882,1.1270650015453216,-0.5322488528931903,0.4605603111920707,12.871942101647322,12.616716583298246,-15.636076720855034,-15.836126202798551,-27.34416143955175,-27.121259124965995,-19.48380074409297,-18.830049277358093,8.66325845923509,7.79233464636918,-14.021221099175216,-13.655895024871311,-28.062128603851864,-28.118205757731694,-45.394073005162035,-45.544818603130196,22.754975378515844,23.185591629484847,26.193067022041458,26.048073423847075,7.964722446251313,6.344330199722368,3.1890422975294723,4.197586629619769,29.67453651588936,30.123021246005912,28.293421870377323,27.407347350591312,2.3021413174146192,2.4801829851850865,-22.713483087239943,-22.965263800685634,10.22642927822522,10.486834808985195,9.139508499495353,8.07959737704799,2.7836244583822873,3.120373237930622,14.945967760531406,14.901336764424784
