Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,32.16924706277502,33.247158029715315,7.078652515298175,7.726781877922841,21.11614647274406,21.016167325347688,-38.68133313653878,-38.91297906026907,-28.102045094879024,-27.952836400941447,24.112484639040833,23.271054685723723,13.08209445538646,13.581857583147118,-0.463318941757149,-1.2111843212341564,31.631235906156803,31.978425319794887,-36.994583788877215,-36.20246297025904,13.127162974930233,12.711564865266565,-20.240643768251548,-20.62701398538107,0.4356880318013474,0.45235829868591604,-37.521820528510965,-37.865087569825505,4.494992654039411,4.233208524629713,-44.387893153166345,-44.095984299634566,0.2214214931706358,0.8213591928525557,25.839676004236026,24.97979445450921,-14.19220013825673,-14.491494729792903,26.40887307841765,26.59778335639673,22.25232534535805,22.127691906462367
3.02,32.163506204616084,33.23792733668637,7.073356784756886,7.72232976640294,21.116013915380645,21.016499058377658,-38.67730584850552,-38.91166882800253,-28.102539537337417,-27.952578615087468,24.118811585992475,23.27308774533806,13.078615560012183,13.578337886135156,-0.4593422767418107,-1.206365300841793,31.628484363313948,31.974730345229737,-36.99989880829375,-36.20505770152901,13.12583087572669,12.717401987576944,-20.2360145295258,-20.6254389724709,0.4350354787931864,0.45267572985613647,-37.52093150083757,-37.85980172334549,4.499394261287986,4.233331153382569,-44.388368080439584,-44.0967387284535,0.2188195417185835,0.8174476940394962,25.841498193830475,24.986172069976924,-14.187698285745167,-14.491044058074985,26.40599663275688,26.597265070209424,22.252897552357545,22.127650167711135
3.03,32.157774968037145,33.228630884772464,7.0680335993082615,7.717852604934018,21.11587417241901,21.01682176853002,-38.673258096454,-38.91031160319683,-28.10303606945655,-27.952319129031025,24.1251479944989,23.275158665814725,13.07513440541622,13.574807153138538,-0.4553795996020138,-1.2015095883222842,31.625727056260736,31.971037161237707,-37.00523017254758,-36.207691668061166,13.124455540996552,12.72322383464601,-20.231360220957058,-20.623829947885866,0.4343745472336759,0.4529826822706658,-37.52006377611454,-37.85451067055747,4.503863060762657,4.233460972821777,-44.38883256972175,-44.09750044337454,0.216233920416027,0.8135151652369083,25.84328052822455,24.992588608459982,-14.18315686866876,-14.490559607324746,26.403106693873273,26.596705799846294,22.253472969192178,22.12760943916169
3.04,32.15205362212669,33.219269327197864,7.06268316977302,7.713350340122833,21.115727123029433,21.01713543244745,-38.66919033721624,-38.90890674249959,-28.10353476027482,-27.952057892156276,24.131493283915155,23.277267876518536,13.07165128228261,13.571265434166818,-0.4514312426272233,-1.1966171678743285,31.622964197578753,31.967345850796278,-37.01057769052437,-36.210365108754914,13.123036980043572,12.729029164898423,-20.226681129171027,-20.62218631104735,0.4337052068057042,0.4532791080604712,-37.51921746416041,-37.84921491545574,4.50839972423918,4.233598138206164,-44.38928656878713,-44.09826942392444,0.2136647608217988,0.8095618058507609,25.845022883868936,24.99904336590285,-14.178575948117128,-14.49004100799348,26.400203398245303,26.596105048406184,22.254051591265128,22.127569760248367
3.0500000000000003,32.146342437416955,33.20984335262806,7.057305720622072,7.708822916629373,21.11557264238997,21.01744002734374,-38.66510303742054,-38.907453605358015,-28.10403567968934,-27.95179485294942,24.137846869775615,23.27941580760152,13.068166482973629,13.56771277584819,-0.4474975340949909,-1.191688032697814,31.620196006540215,31.963656490483746,-37.0159411645914,-36.21307825737223,13.12157521110504,12.734816728415295,-20.22197754785331,-20.62050745736583,0.4330274280343809,0.4535649602763274,-37.518392671650936,-37.84391496879339,4.513004917171774,4.233742811176136,-44.38973002807567,-44.09904564690303,0.2111121885945673,0.8055878222682598,25.846725143539572,25.005535604383137,-14.173955596807678,-14.489487889163266,26.397286882834013,26.59546232573049,22.254633412303015,22.127531170935605
3.06,32.14064168586888,33.200353685277825,7.05190149017812,7.7042702770532845,21.11541060155483,21.017735530992258,-38.6609966733941,-38.90595155453622,-28.10453889843538,-27.951529959006052,24.144208164029234,23.281602889887786,13.06468030139178,13.564149221307057,-0.4435787981343057,-1.1867221852475274,31.617422709242117,31.959969150424275,-37.02132039040155,-36.21583134236009,13.120070261561516,12.74058526759791,-20.21724977770854,-20.618792778530853,0.4323411823125146,0.45384019287281585,-37.51758950210326,-37.83861134798242,4.51767929810153,4.2338951599648995,-44.39016290074387,-44.099829086321094,0.2085763234490012,0.8015934278811349,25.84838719632208,25.012064551869692,-14.169295899337236,-14.488899878558472,26.39435728504818,26.594777148818523,22.25521842431542,22.127493711712148
3.0700000000000003,32.13495164085241,33.190801084975845,7.046470730809675,7.699692361823642,21.115240867319883,21.018021921714258,-38.65687173105565,-38.90439995664817,-28.105044488064703,-27.951263157039428,24.150576575278013,23.28382955475461,13.061193032839636,13.560574810045585,-0.4396753545907118,-1.181719637489122,31.614644538739377,31.95628389424388,-37.026715156693726,-36.218624586673734,13.118522168151156,12.746333517849777,-20.21249812641492,-20.61704166281539,0.431646441926604,0.4541047606917208,-37.51680805586022,-37.8333045769879,4.5224235180478844,4.234055359611175,-44.39058514271328,-44.1006197133379,0.2060572791166167,0.7975788431053255,25.85000893759513,25.01862940202236,-14.164596952430603,-14.48827660255819,26.39141474270992,26.594049042243746,22.25580661755448,22.12745742358478
3.08,32.12927257712234,33.181186347184706,7.0410137091169895,7.695089109092534,21.115063302085257,21.018299178366927,-38.65272870579822,-38.902798182706015,-28.105552520922817,-27.950994392889605,24.156951509018395,23.286096234009616,13.05770497387767,13.556989577829537,-0.4357875188932973,-1.1766804111571525,31.61186173517681,31.952600779037656,-37.03212524509001,-36.22145820760104,13.116930977188437,12.752060208276323,-20.20772290857412,-20.615253495394576,0.4309431800833421,0.4543586194448584,-37.516048430074605,-37.82799518621621,4.527238219883208,4.234223592173245,-44.39099671271653,-44.10141749619843,0.2035551633113946,0.7935442953969767,25.8515902690129,25.025229314035315,-14.15985886518555,-14.487617686209738,26.388459394020774,26.593277538570348,22.25639798047459,22.12742234807159
3.09,32.123604770789676,33.171510302975165,7.035530706109458,7.690460454632978,21.114877763715096,21.018567280331297,-38.648568102361686,-38.9011456086837,-28.106063070125145,-27.950723611533515,24.163332367885367,23.288403359763972,13.05421642218029,13.553393556578747,-0.4319156019236597,-1.1716045380149653,31.609074545919523,31.948919855348528,-37.03755042988965,-36.224332416588354,13.115296744787248,12.757764062401414,-20.2029244456564,-20.613427658678958,0.430231370936634,0.45460172569637625,-37.51531071869352,-37.82268371239726,4.53212403769061,4.234400046944123,-44.391397572340594,-44.102222400170376,0.2010700777002517,0.7894900192646646,25.85313109848664,25.031863412525823,-14.155081759313704,-14.486922753243281,26.385491377528304,26.592462178769384,22.25699249969224,22.127388527194793
3.1,32.117948499288424,33.16177381895364,7.030022017373987,7.685806331741669,21.11468410539452,21.018826207499924,-38.644390434695175,-38.89944161609551,-28.106576209532125,-27.950450757095957,24.16971855189905,23.290751364301567,13.05072767639027,13.549786774262586,-0.4280599098869505,-1.1664920601162196,31.60628322568161,31.945241167157818,-37.042990477860144,-36.22724741906803,13.113619537088168,12.763443798899868,-20.198103065941083,-20.6115635326622,0.4295109896151237,0.4548340368445636,-37.514595012442605,-37.81737069846074,4.537081596105076,4.234584920667679,-44.391787686067445,-44.10303438748096,0.1986021178784458,0.7854162562777655,25.85463134016544,25.038530787470197,-14.15026576937683,-14.486191426087693,26.38251083209315,26.59160251263386,22.257590159946076,22.127356003473043
3.11,32.11230404133811,33.151977797142045,7.024487953233866,7.681126671147077,21.114482175483833,21.01907594026443,-38.64019622580907,-38.89768559258934,-28.107092013723243,-27.95017577286154,24.176109458713498,23.29314067994401,13.047239035971767,13.546169254800722,-0.424220744185103,-1.1613430300678016,31.60348803665265,31.94156475188783,-37.04844514802554,-36.230203414288084,13.111899430489787,12.769098132345045,-20.1932591044522,-20.60966049528326,0.4287820122502281,0.4550555111032133,-37.513901398810226,-37.81205669340643,4.542111509638119,4.234778417755493,-44.39216702131165,-44.10385341725363,0.1961513733499864,0.7813232550708917,25.85609091441624,25.04523049418868,-14.14541104301797,-14.485423325887744,26.379517896856687,26.590698099192018,22.25819094405722,22.127324819913255
3.12,32.10667167690188,33.14212317480921,7.018928838897654,7.6764214009234175,21.11427181737006,21.01931645950284,-38.63598600761664,-38.8958769325543,-28.107610557970016,-27.94989860128756,24.182504483867476,23.295571738911452,13.043750801062147,13.542541017969546,-0.4203984012923457,-1.1561575112938716,31.60068924862183,31.937890640416718,-37.05391419145234,-36.233200595144226,13.1101365118839,12.774725773970545,-20.18839290288938,-20.607717922803023,0.4280444160046737,0.4552661074825787,-37.51322996203154,-37.8067422521685,4.547214381986163,4.23498075050427,-44.39253554845498,-44.104679445444695,0.1937179275131207,0.7772112713443118,25.857509747803135,25.051961553380863,-14.14051774118687,-14.48461807252274,26.376512711209195,26.589748507118127,22.25879483288986,22.12729502000192
3.13,32.10105168714033,33.13221092425312,7.013345014597624,7.671690446411021,21.11405286931587,21.019547746566776,-38.6317603207652,-38.894015037742335,-28.108131918207945,-27.949619184017855,24.188903021036985,23.298044973179092,13.04026327232279,13.538902079314571,-0.4165931726331019,-1.1509355783007715,31.597887139099328,31.934218857105733,-37.05939735103318,-36.236239148014604,13.108330878894357,12.780325432444988,-20.183504809553938,-20.60573519019523,0.4272981791015294,0.45546578576996954,-37.51258078307237,-37.80142793547389,4.5523908053229345,4.235192139313596,-44.39289324087782,-44.10551242478,0.1913018576509553,0.7730805678602788,25.858887773066087,25.058722951213184,-14.135586038359133,-14.483775284626695,26.373495414758622,26.588753315140046,22.25940180531224,22.12726664769589
3.14,32.095444354361156,33.122242052533615,7.007736835717269,7.666933730143638,21.113825164305975,21.01976978326848,-38.627519714456675,-38.892099317903444,-28.108656171007432,-27.9493374618976,24.195304462289226,23.3005608143293,13.036776750789151,13.535252450069136,-0.4128053444623775,-1.145677316942504,31.59508199343458,31.93054941983911,-37.06489436126857,-36.23931925259769,13.106482640119406,12.785895814658812,-20.17859517927014,-20.60371167155169,0.4265432808537316,0.45565450651003264,-37.511953939612965,-37.796114309694836,4.557641359576173,4.235412812903839,-44.39324007498731,-44.106352304691704,0.1889032349272711,0.7689314144351911,25.86022492909903,25.06551363945992,-14.130616122748547,-14.48289457961019,26.37046614729998,26.587712112442826,22.260011838158047,22.12723974741263
3.15,32.089849961964774,33.11221760115494,7.002104672907432,7.662151171783206,21.113588529891103,21.019982551867702,-38.62326474625772,-38.890129191434,-28.109183393543702,-27.949053374989095,24.201708198337776,23.303119693399303,13.033291537720238,13.531592137079732,-0.4090351977487367,-1.1403828246864716,31.59227410493111,31.926882340076627,-37.07040494804713,-36.2424410817535,13.104591915377254,12.791435626521936,-20.17366437330169,-20.60164674050157,0.4257797016940916,0.45583223098476433,-37.51134950603142,-37.790801946695474,4.562966611689046,4.235643008533987,-44.39357603024204,-44.10719903125522,0.1865221243875805,0.7647640879275108,25.861521160927484,25.07233253569896,-14.125608196512005,-14.481975573683995,26.367425048785268,26.5866244990676,22.26062490618826,22.12721436401993
3.16,32.08426879438588,33.10213864569807,6.996448912190575,7.657342688062613,21.11334278802964,21.020186035058423,-38.618995981899126,-38.88810408603775,-28.109713663565778,-27.94876686258851,24.20811361879877,23.305722040724287,13.02980793444774,13.527921142738276,-0.4052830080599643,-1.1350522108791536,31.589463774957583,31.923217622918955,-37.07592882842443,-36.24560480134866,13.102658835954571,12.79694357377112,-20.168712759263368,-20.599539770644615,0.4250074232057779,0.4559989211933031,-37.51076755338695,-37.78549142367266,4.5683671148667,4.235882972219233,-44.393901089173184,-44.10805254712645,0.1841585849654713,0.7605788722213691,25.86277641968572,25.07917852356359,-14.12056247594635,-14.481017881884629,26.364372259294168,26.585490086305022,22.261240982053543,22.127190542825034
3.17,32.07870113703123,33.0920062954026,6.990769955052752,7.652508192736996,21.113087754927072,21.02038021595545,-38.61471399506475,-38.886023439398855,-28.11024705936439,-27.948477863243593,24.214520112447683,23.308368285775913,13.026326242225052,13.524239464921614,-0.4015490454515122,-1.1296855970113768,31.5866513130546,31.919555267185867,-37.08146571040107,-36.24881057010558,13.1006835448577,12.80241836278578,-20.163740711027888,-20.59739013599804,0.4242264281532631,0.45615453983155096,-37.51020814940277,-37.78018332299103,4.573843407808432,4.236132958948074,-44.39421523740205,-44.108912791479376,0.1818126694942736,0.7563760582057866,25.86399066259352,25.086050453051303,-14.115479191676682,-14.48002111810194,26.3613079190053,26.584308497082525,22.261860036257215,22.1271683295632
3.18,32.07314727621368,33.08182169269829,6.985068218522841,7.647647596544097,21.112823240873325,21.020565078080878,-38.61041936716981,-38.88388669986648,-28.110783659739113,-27.948186314772343,24.220927067476666,23.3110588569961,13.022846762076387,13.520547096938586,-0.3978335743578281,-1.1242831169828194,31.583837037037014,31.9158952655073,-37.08701529270012,-36.25205853945603,13.098666197066231,12.807858701411,-20.15874860862797,-20.59519721145694,0.4234367005137249,0.4562990502716741,-37.50967135844868,-37.77487823201237,4.579396013926041,4.23639323289875,-44.394518463653775,-44.10977969994418,0.1794844247240803,0.7521559437494432,25.865163852932607,25.092947140890498,-14.110358588835387,-14.478984895108875,26.358232168168197,26.58307936634461,22.262482037118875,22.12714777038568
3.19,32.067607499082634,33.071586012686446,6.979344135238591,7.6427608071742075,21.11254905007818,21.02074060535042,-38.60611268712873,-38.88169332715026,-28.11132354396445,-27.94789215428265,24.227333871751934,23.313794181626047,13.019369794646243,13.516844027484906,-0.3941368534866601,-1.1188449173653687,31.58102127309119,31.912237604427236,-37.09257726454453,-36.255348853399624,13.096606959788634,12.813263299786406,-20.15373683815366,-20.592960373267836,0.4226382255088872,0.45643241654153366,-37.50915724152334,-37.76957674291938,4.585025440548983,4.236664067654795,-44.39481075976723,-44.11065320454584,0.1771738913441455,0.7479188336709299,25.866295960022786,25.09986737096592,-14.105200927231364,-14.477908824593559,26.355145147076,26.581802341425462,22.263106950738727,22.127128911847066
3.2,32.062082093551105,33.06130046257149,6.973598153499082,7.637847729250218,21.11226498050488,21.020906782059594,-38.60179455111246,-38.879442793025916,-28.111866791755105,-27.94759531819286,24.233739913071165,23.316574685530348,13.015895640049395,13.513130240606163,-0.3904591357164328,-1.1133711576649383,31.578204355866944,31.908582264520422,-37.09815130543481,-36.25868164836742,13.094506012719547,12.818630871179568,-20.14870579164489,-20.590678999515085,0.4218309896372896,0.45655460330409753,-37.508665856236064,-37.764279452533884,4.590732178116999,4.236945746419512,-44.39509212070093,-44.11153323364353,0.1748811040106754,0.7436650397044209,25.86738695919784,25.106809894803316,-14.10000648150879,-14.476792517193848,26.352046996038833,26.580477082413147,22.263734740962693,22.12711180089204
3.21,32.05657134821949,33.05096628104329,6.967830737303172,7.632908264318284,21.111970823702112,21.02106359286982,-38.59746556229547,-38.87713458205043,-28.11241348323044,-27.9472957422533,24.240144579420463,23.31940079301621,13.01242459772169,13.509405715669189,-0.3868006679967874,-1.1078620105813282,31.57538662856368,31.90492922052173,-37.103737084927545,-36.26205705309106,13.092363548298398,12.823960132822519,-20.14365586697936,-20.588352470619817,0.4210149807069677,0.4566655758368861,-37.50819725678826,-37.758986962129676,4.596516699360984,4.237238562229164,-44.3953625445349,-44.11241971187075,0.1726060913800225,0.7393948804607032,25.868436831781285,25.11377343211377,-14.094775541294844,-14.475635582534476,26.34893785535797,26.579103262504656,22.264365369348337,22.12709648484147
