Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.3308557662282006,0.8422704561744198,-1.4597686596148851,-1.2361937642356027,18.25470714839119,18.34127504193921,32.53221731254354,31.391844642823273,-35.43085568665635,-34.79604640251243,-26.416786391249403,-26.55787324775401,36.72187589281478,36.25269352902061,-23.80568929770043,-23.485364163812648,-23.0207064362625,-23.12416128050205,7.973593882416334,7.488075603988171,15.187052944937191,15.749976060718728
3.02,0.3294703262336307,0.8365509762283664,-1.4595370337521902,-1.240081061789047,18.25443917065254,18.339312682931507,32.5355089059657,31.403142438493074,-35.434124585763996,-34.799024562908805,-26.414850396386345,-26.556475653245375,36.72401109800321,36.25538023159501,-23.805812968458433,-23.48911492970279,-23.021004605110335,-23.12071830703904,7.975096621693404,7.492463267886981,15.183299942770482,15.745061393397787
3.03,0.3281013751250168,0.8308216431917401,-1.4592855609701227,-1.2439457535542164,18.254178948104855,18.337356556221504,32.538778816236714,31.414449470231578,-35.43740051519305,-34.80200803490789,-26.41289641948268,-26.55508204913454,36.726152057252385,36.258066270708724,-23.80592847518779,-23.49286248284567,-23.021320845466505,-23.117292019319585,7.976582179577108,7.496863562997324,15.179534915851727,15.740129312258697
3.04,0.3267489986931633,0.8250835930778604,-1.4590140768512434,-1.2477876755915889,18.253926593204056,18.33540673755702,32.54202703027132,31.425763845012423,-35.44068356691212,-34.80499668870786,-26.410924246998142,-26.55369236045973,36.72829887473701,36.260751527916874,-23.806035961286582,-23.496605927307893,-23.02165533611584,-23.113882780029762,7.978050411952661,7.501276122488936,15.175757755153388,15.735180081891398
3.0500000000000003,0.3254132821699349,0.8193379659935104,-1.4587224155068357,-1.2516066677011042,18.253682219162403,18.333463301750275,32.54525353565957,31.437083663675853,-35.4439738359213,-34.807990392930854,-26.408933662060427,-26.552306511552423,36.730451656575205,36.263435883082096,-23.80613557173184,-23.50034436219543,-23.022008256825767,-23.110490946856103,7.979501176040077,7.505700572970063,15.171968348286642,15.730213969611789
3.06,0.3240943102428284,0.8135859050864641,-1.4584104095393495,-1.2554025734176721,18.253445939960113,18.33152632271481,32.548458320617996,31.448407022768105,-35.44727142028248,-34.810989014660116,-26.406924444427013,-26.550924426050642,36.73261051084567,36.26611921442856,-23.80622745305449,-23.504076882486242,-23.022379788371833,-23.10711687240631,7.980934330384777,7.510136534523486,15.168166579471444,15.725231245347233
3.0700000000000003,0.3227921670693868,0.8078285554912698,-1.4580778900043383,-1.2591752400053577,18.2532178703572,18.329595873503106,32.55164137394132,31.45973201639149,-35.45057642114959,-34.81399241947893,-26.404896370446803,-26.54954602690899,36.73477554760488,36.26880139860113,-23.806311753314684,-23.50780257987592,-23.022770112563844,-23.103760904138383,7.982349734847144,7.514583620747645,15.164352329506988,15.720232181520617
3.08,0.3215069362914453,0.8020670632758622,-1.457724686371887,-1.262924518450179,18.2529981259056,18.32767202634481,32.55480268495469,31.47105673806075,-35.45388894279858,-34.81700047151129,-26.40284921302155,-26.54817123640542,36.73694687890433,36.27148231072961,-23.806388622077417,-23.511520543634443,-23.0231794122726,-23.10042338429818,7.983747250591025,7.519041438803046,15.160525475742602,15.715217052933099
3.09,0.3202387010491982,0.7963025743914843,-1.4573506264875309,-1.2666502634515653,18.252786822961575,18.325754852685527,32.557942243466414,31.482379282561187,-35.45720909265727,-34.82001303346445,-26.400782741567102,-26.5467999761448,36.739124618807786,36.27416182449792,-23.80645821038849,-23.515229861472136,-23.02360787145723,-23.097104649865205,7.9851267400711965,7.523509589464098,15.156685892049117,15.710186136645605
3.1,0.3189875439950766,0.790536233628426,-1.4569555365326727,-1.270352333412414,18.252584078698412,18.32384442322597,32.56106003972129,31.493697747804063,-35.46053698133506,-34.823029966673204,-26.398696721974495,-26.545432167059253,36.741308883408585,36.276839812218036,-23.80652067075083,-23.5189296204129,-23.024055675193097,-23.09380503250671,7.986488067019788,7.527987667176536,15.152833448790664,15.705139711859102
