p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3013013013013013,32.37235270173734,32.28583966365895,-30.05336589668685,-30.268304680239215,-4.699466812398834,-4.2149253910052975,6.294523344710755,6.0134541785359,36.98203576277268,36.793130573563026,-28.512863152131313,-27.66196178834108,-11.127477202753598,-10.87525570150419,-8.748348657792215,-8.971233133984073,21.378035442364386,21.29071744075889,-8.145901091192641,-8.224667555266198,-17.324217702722137,-17.607180234919316,3.12838382398947,2.7086161819976344,9.50814001147375,9.783622001712661
0.3023023023023023,32.373358919329014,32.28451804836984,-30.0527567884966,-30.264616879979723,-4.702458393965447,-4.2179035753037155,6.297934909747926,6.013773755539591,36.98295210694706,36.79307258127887,-28.51924986026215,-27.665330501941135,-11.128238146478363,-10.877758768283863,-8.746822025830603,-8.969370211481854,21.37772055671996,21.2917144355807,-8.145052300158039,-8.224296915864832,-17.32161330470956,-17.605760118658893,3.1296533325704727,2.7126353274025337,9.506401565957129,9.78119536232571
0.3033033033033033,32.37437872675677,32.28319791901339,-30.052159236628373,-30.26093771370937,-4.705456867400228,-4.220887892471364,6.301382312735809,6.014102227268275,36.98387647047113,36.79300509811307,-28.525664858211716,-27.668722100559616,-11.128994307450927,-10.880248979530151,-8.745291410363643,-8.967503774760026,21.37739929240472,21.292700567908145,-8.14420033293573,-8.223922495340698,-17.319004417720222,-17.60432243658397,3.130905197693028,2.716668068927399,9.50466000202018,9.778765035142309
0.3043043043043043,32.37541215029473,32.28187941371835,-30.05157331635733,-30.257267399783984,-4.70846221499973,-4.22387820294711,6.3048657598835405,6.014439699642014,36.9848089798573,36.792928007470195,-28.53210795662242,-27.67213669313673,-11.129745640809745,-10.882726246655587,-8.743756825383612,-8.965633849622165,21.37707164325628,21.29367581029791,-8.143345247969265,-8.223544260393163,-17.31639133811474,-17.602867054105666,3.132139240464673,2.720714209998103,9.502915337871116,9.776331073788018
0.3053053053053053,32.37645921308811,32.280562672089836,-30.05099910199661,-30.25360615410366,-4.711474419210292,-4.226874366537366,6.308385452581492,6.0147862802929115,36.98574976275725,36.792841192497114,-28.53857895685827,-27.675574388444726,-11.130492100879248,-10.885190483497286,-8.742218285024245,-8.963760461769557,21.376737603432098,21.29464013608471,-8.142487105067406,-8.223162177592837,-17.313774366699608,-17.6013938368099,3.133355283656536,2.724773549620409,9.50116759159099,9.773893531711972
0.3063063063063063,32.377519935102725,32.2792478352166,-30.05043666688917,-30.2499541900689,-4.714493462621286,-4.2298762424450596,6.31194158717517,6.01514207859807,36.98669894795728,36.79274453610931,-28.54507765084562,-27.679035295093392,-11.131233641147926,-10.887641606321925,-8.740675803565528,-8.961883636798541,21.37639716741161,21.295593519373778,-8.141625965415558,-8.222776213395832,-17.311153808669,-17.59990265049866,3.1345531517446545,2.728845882374979,9.499416781133446,9.771452462181264
0.3073073073073073,32.378594333075625,32.27793504567823,-30.049886083399628,-30.246311718537896,-4.717519327958012,-4.232883689298536,6.3155343547356075,6.015507205712803,36.987656665373315,36.79263792101749,-28.551603820915215,-27.682519521536115,-11.131970214246753,-10.890079533829708,-8.739129395438553,-8.960003400197882,21.376050329998435,21.29653593503333,-8.140761891586914,-8.222386334158562,-17.308529973542345,-17.598393361232365,3.13573267095076,2.7329309984142247,9.497662924324477,9.769007918275415
0.3083083083083083,32.379682420467,32.276624447552194,-30.04934742290596,-30.242678947784963,-4.720551998074229,-4.2358965651803935,6.319163940826372,6.015881774604077,36.98862304604547,36.792521229754534,-28.55815723964579,-27.68602717607657,-11.132701771928025,-10.892504187157387,-8.737579075230466,-8.958119777346162,21.375697086322592,21.297467358687022,-8.139894947553302,-8.221992506153068,-17.30590317509755,-17.596865835373386,3.136893669282483,2.737028683461039,9.49590603886222,9.766559952880888
0.3093093093093093,32.38078420741337,32.275316186420866,-30.04882075579119,-30.239056083460156,-4.723591455944327,-4.238914727656215,6.322830525267338,6.016265900084207,36.989598222132294,36.79239434470278,-28.56473766970942,-27.689558366875996,-11.133428265044635,-10.89491548988029,-8.736024857689477,-8.956232793509221,21.37533743184277,21.298387766706423,-8.139025198695718,-8.221594695582898,-17.303273731299903,-17.59531993963071,3.1380359765729304,2.7411387188094314,9.49414614231678,9.764108618685677
0.3103103103103103,32.381899700682204,32.274010409378356,-30.048306151434964,-30.23544332855003,-4.726637684655126,-4.241938033803185,6.326534281895374,6.016659698844769,36.99058232690463,36.79225714812154,-28.57134486371877,-27.693113201961058,-11.134149643529817,-10.89731336801339,-8.734466757729969,-8.95434247383762,21.374971362348617,21.29929713620349,-8.138152711814511,-8.221192868599529,-17.300641964226546,-17.59375554110575,3.139159424519598,2.7452608813270967,9.492383252130088,9.761653968173958
0.3113113113113113,32.383028903628,32.2727072650373,-30.047803678205067,-30.231840883339594,-4.729690667397304,-4.244966340238586,6.33027537832212,6.017063289490759,36.991575494739074,36.792109522175004,-28.577978564076624,-27.69669178923233,-11.13486585637741,-10.899697750011406,-8.732904790437656,-8.95244884336415,21.3745988739631,21.30019544502304,-8.13727755513921,-8.220786991319331,-17.298008199986555,-17.59217250733936,3.1402638467225565,2.7493949434599405,9.490617385615776,9.759196053620807
0.3123123123123123,32.384171816149966,32.2714069035355,-30.04731340344884,-30.228248945375444,-4.732750387456445,-4.247999503148135,6.33405397568902,6.0174767925749615,36.99257786111105,36.79195134896028,-28.584638502827747,-27.70029423647332,-11.135576851622726,-10.902068566767966,-8.73133897107484,-8.950551927001378,21.37421996314488,21.301082671735266,-8.136399798337964,-8.220377029841096,-17.29537276863653,-17.590570706360015,3.141349078721874,2.753540673238589,9.488848559959104,9.756734927086985
0.3133133133133133,32.385328434651356,32.27010947654248,-30.04683539348452,-30.22466770943007,-4.7358168282037,-4.2510373783141615,6.337870228419818,6.017900330632556,36.9935895625875,36.79178251053583,-28.59132440151345,-27.703920651360125,-11.136282576324,-10.904425751613807,-8.729769315085726,-8.948651749539234,21.37383462669068,21.30195879562825,-8.13551951252657,-8.219962950264103,-17.292736004091708,-17.588950006733235,3.1424149580342164,2.757697834286903,9.487076792216904,9.75427064041379
0.3143143143143143,32.3864987520006,32.268815137265875,-30.046369713592497,-30.22109736746734,-4.738889973086068,-4.254079821143612,6.341724283970707,6.0183340282159286,36.99461073681918,36.79160288895004,-28.59803597102905,-27.70757114147162,-11.136982976544518,-10.906769240314047,-8.728195838101824,-8.946748335642651,21.373442861737793,21.302823796700512,-8.134636770277082,-8.219544718706747,-17.29009824403257,-17.587310277612204,3.1434613241885825,2.7618661858325204,9.48530209931755,9.75180324521798
0.3153153153153153,32.38768275749423,32.267524040457744,-30.045916428006436,-30.217538108609205,-4.741969805616277,-4.257126686695844,6.345616282578363,6.018778011929703,36.99564152253254,36.791412366270066,-28.60477291148447,-27.71124581430023,-11.137677997335468,-10.909098971064518,-8.726618555947418,-8.944841709849246,21.37304466576652,21.30367765565359,-8.133751645625953,-8.21912230132572,-17.28745982980692,-17.585651388789643,3.1444880187611153,2.7660454827194476,9.483524498060982,9.749332792886765
0.3163163163163163,32.38888043682183,32.26623634242073,-30.045475599904343,-30.213990119103524,-4.745056309362272,-4.260177829710221,6.349546357006087,6.019232410465976,36.9966820595212,36.79121082461091,-28.611534912068297,-27.714944777263245,-11.138367582719548,-10.911414884487186,-8.725037484645105,-8.942931896567055,21.37264003660272,21.304520353884648,-8.132864214081696,-8.218695664335748,-17.284821106327442,-17.58397321075094,3.1454948854089424,2.7702354754227154,9.481744005118731,9.746859334572859
