Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,14.441070549560523,13.905064390181028,24.47302468319972,24.465613966372945,-40.27908342418672,-38.40266808502744,-15.779334307616253,-15.7431422857913,14.469961260330583,14.998023650072813,-20.573409199092115,-20.3790575953364,-9.143183395975688,-7.767111188463819,-15.783952328036902,-16.161535533885097,-35.593060468303534,-35.13646276996189,-27.75491822014875,-26.670522874199296,9.430371399165194,9.213310568402248,16.24538167190658,15.754607820322926,-18.13536885620582,-18.64039281185144,-10.979509620786327,-10.767717438082405,18.536686417602947,18.335809729792793,-22.922673994754515,-22.334070500806426,29.05982604402554,29.47259250890841,-9.972212156976862,-10.594471027949574,-33.86970674382271,-33.769509268683606,30.08807146361954,30.112653264644905,-15.78617581978093,-17.01849548022368,20.93804480235508,20.14576036133297,-30.72800111625992,-30.184602022640327,4.127363130709578,4.465941562632186,33.552933366777474,34.751984643036415,-11.22840967006262,-11.957346263336635,-28.382617784235475,-27.033439451681875,33.698066035337604,33.05074456507124,6.898183750787421,6.3027191188309954,20.71784147686491,20.955727609505374,33.78343365425853,34.06693388787222,18.35005554228424,18.38539395962217,-29.81787988688506,-29.954377952248926,-10.14918700824374,-11.012201055953051,28.58611947205541,27.66185703860299,-16.87285721385129,-17.710047118905663,-15.284691958773848,-14.326927064856767,-5.055418640224747,-6.036608739361963,-15.121600942269597,-15.947457056844511,17.077049410954647,17.59253128909522,-10.329774677926338,-10.300004459185406,9.264061658801891,10.841687073031881,0.9919488861044604,-0.09461939972147285,30.362706664393787,30.83349351831144,-16.205368602858925,-16.549676647519814,32.93650100536054,32.481289024574615,31.01413151941179,30.411297854390867,-9.45913619390634,-9.877271677406856
3.02,14.443592636682812,13.911122072897149,24.47280702252877,24.46384937224475,-40.29139003194554,-38.407594628022494,-15.7803362188924,-15.743641931177152,14.470493296843438,14.9912115367165,-20.577778757356132,-20.380701480021404,-9.154369204003617,-7.770276537241456,-15.784861120382317,-16.15932779505297,-35.59503040944034,-35.13745569255423,-27.767829630640147,-26.669923909284442,9.42709282607314,9.217297964065983,16.242593595144687,15.762603006878582,-18.12535702259339,-18.639004218430852,-10.974668617451853,-10.772486029584007,18.54057533943342,18.33606880610711,-22.924099935405,-22.337979650959422,29.052664890271178,29.472613206721494,-9.969943321558954,-10.588062364719576,-33.87275643471628,-33.76817553568651,30.086768894218988,30.112030686478132,-15.78423326286972,-17.009328373831096,20.942013916642363,20.149240677347798,-30.722127049091036,-30.193150792321426,4.122543616606731,4.466578735006626,33.549863162800584,34.74226074778886,-11.220547476772056,-11.955801335755229,-28.39216741055533,-27.040026206322047,33.700430490080244,33.05366030074885,6.905184866413273,6.304873950830422,20.721475462345825,20.946163911968135,33.782137171721466,34.06224664543284,18.35031697852904,18.383617927624073,-29.814811346665003,-29.953711135939418,-10.145753628461495,-11.007519645697785,28.585344536528,27.670609076476595,-16.87090464542298,-17.69981119422173,-15.290983353560376,-14.335153029947183,-5.044339998694416,-6.031862526872292,-15.123732500005916,-15.933711449184175,17.069828918905337,17.590525065929693,-10.329045105686722,-10.302248564352789,9.255965388670248,10.836153386285492,1.0100823800924947,-0.09328031791128821,30.35968728544144,30.828080597645986,-16.20157750473895,-16.550010817819853,32.94190780112234,32.48079096973522,31.02012470513151,30.410935726225077,-9.45954956063438,-9.87698757356154
3.03,14.446121464135334,13.917115753174993,24.472587998720034,24.462084216135633,-40.303677138911866,-38.41261302064629,-15.781382226672443,-15.744119933466893,14.471093553231118,14.984396425693255,-20.582332388817303,-20.382340822760522,-9.165561956989938,-7.773520218605646,-15.785851483398316,-16.157077642476427,-35.59699081052919,-35.1384572555562,-27.780837145275505,-26.66940619808093,9.423734472891717,9.221301222794065,16.23972587278144,15.770584664993516,-18.115174604100467,-18.637591158274525,-10.96973195815193,-10.777263881032344,18.5445425094835,18.336316409028953,-22.92548791976758,-22.341906929381146,29.04543317069704,29.47260847870736,-9.967705098988104,-10.581679346449762,-33.87588075794047,-33.76684169460621,30.085452738410385,30.111398119731987,-15.782414894494082,-17.000114310214673,20.94595933582535,20.152742756807857,-30.71607072401325,-30.201683100523347,4.1176828176545905,4.467173804075085,33.546905429089506,34.73243506246828,-11.212677004661858,-11.954216893657739,-28.401738275579365,-27.04666819746362,33.7027765775484,33.056628714027035,6.912283916831756,6.307053685172813,20.72517864586652,20.936685934848295,33.78085501320879,34.05756043498184,18.35060245854181,18.381839896904516,-29.81171981241065,-29.953032812178595,-10.142379241011907,-11.002791196830584,28.5844735062858,27.67942669547647,-16.868974800270475,-17.68956681062369,-15.297341459642697,-14.343411666312617,-5.03315449368732,-6.027059272516642,-15.125939175913707,-15.919934193896838,17.062528880618757,17.588509735423198,-10.328332779642684,-10.304449987250269,9.247955927235656,10.830465169757579,1.028394417434099,-0.0918836646384213,30.356653429543833,30.822642042671955,-16.197799436343708,-16.550307878316467,32.94740178182831,32.480325151212334,31.02617375109963,30.410587194343467,-9.46006044706558,-9.876641847987079
3.04,14.448657134022495,13.923045461792992,24.472367305613695,24.460318006842222,-40.315943291432745,-38.41772506781419,-15.782473017596908,-15.744575847208791,14.471762713558102,14.977579781768416,-20.58707567822166,-20.383974908005197,-9.176759747076035,-7.77684413705746,-15.786923300519884,-16.154784434333934,-35.598941378749615,-35.13946728765934,-27.79393934909091,-26.66897105268546,9.420296424149058,9.225320120789949,16.23677811463326,15.778550826057124,-18.104820625284344,-18.63615351673645,-10.96470011069845,-10.78205023092841,18.54858904186476,18.3365525380536,-22.92683709281729,-22.34585202761934,29.03813085155501,29.472577722609195,-9.96549808265426,-10.575321957068663,-33.87908079329881,-33.76550807511112,30.084122872340615,30.110755455964892,-15.780720751517446,-16.99085257434706,20.94988139608784,20.156267062444403,-30.709830324041462,-30.210197188184793,4.112780489357516,4.467726959889751,33.54406159834544,34.72250805325446,-11.204799739932415,-11.952592223091125,-28.411328578613073,-27.053365574130048,33.70510481611317,33.0596498765725,6.91948186884246,6.309258221675287,20.72895127950549,20.927296083137428,33.779587633984285,34.052875895014246,18.350912840368444,18.380059830538247,-29.808605512986308,-29.95234270971758,-10.139064205487635,-10.99801490827781,28.583505878105996,27.688308916441578,-16.867066895738255,-17.679316287165534,-15.303766149105126,-14.351700410743513,-5.021862818375875,-6.022199009653398,-15.128221217756778,-15.906129480455576,17.055148576018855,17.586484414125138,-10.327637944374064,-10.306608315925017,9.24003362781407,10.824620551728792,1.0468796301884806,-0.09042890740303526,30.35360465158233,30.817177865209867,-16.19403520884682,-16.55056728444378,32.952984381260045,32.479892082732526,31.03227953824396,30.410252407145585,-9.460669214656228,-9.876233083338553
3.0500000000000003,14.45119975834364,13.928911283956051,24.47214461770224,24.45855023792355,-40.32818696399813,-38.422932603685325,-15.78360927181069,-15.745009235755937,14.472501439209331,14.970763085906238,-20.59201429840383,-20.385603010629378,-9.187960575747478,-7.780250218132362,-15.78807640537212,-16.152447529098733,-35.60088181560452,-35.14048560833455,-27.807134659223617,-26.668619791843685,9.416778813476066,9.22935440657459,16.233749949931916,15.786499523447043,-18.09429423799069,-18.634691178369692,-10.959573607646291,-10.786844304230854,18.552716070898512,18.33677720070627,-22.92814658850034,-22.349814629092425,29.03075792612573,29.472520326578056,-9.9633228588635,-10.568990164554346,-33.882357614960554,-33.764175014239655,30.08277917015631,30.110102586073,-15.779150815327018,-16.98154243573139,20.95378047027689,20.15981408778521,-30.703404094550187,-30.21869130358164,4.107836377812359,4.468238394785299,33.5413330641222,34.71248025996515,-11.196917170308671,-11.950926592819716,-28.42093643877236,-27.060118475453553,33.70741574267769,33.062723859361085,6.926779648753345,6.311487458670666,20.73279358654532,20.917996693389863,33.778335498103324,34.048193667157705,18.351249004939636,18.378277687175967,-29.80546868035722,-29.95164054714415,-10.135808855139157,-10.993189984510042,28.582441171328306,27.697254708440877,-16.865180123567026,-17.669061928190835,-15.310257195484311,-14.360016661283018,-5.010465785829413,-6.017281777309402,-15.130578877331798,-15.892301597643634,17.04768729266962,17.584448194835726,-10.326960817671488,-10.308723133099127,9.232198796431362,10.818617685025538,1.065532297717293,-0.08891550760615911,30.350540499301783,30.81168808491874,-16.19028562821712,-16.550788489960922,32.95865701156694,32.479492274754364,31.038442983766988,30.409931515999883,-9.461376176496296,-9.875759866447323
3.06,14.453749459415734,13.934713358484288,24.471919589660978,24.456780387807726,-40.34040655744752,-38.42823749169558,-15.784791662120258,-15.745419671846134,14.473310366500618,14.963947834142836,-20.59715400582649,-20.38722439712683,-9.199162352949967,-7.7837404074577465,-15.789310580916665,-16.150066286495036,-35.60281181678212,-35.141512027669364,-27.82042131719214,-26.668353741088502,9.413181824809332,9.23340380011943,16.2306410286551,15.794428794964636,-18.083594729414447,-18.633204026443234,-10.954353047608546,-10.791645312098836,18.5569247523417,18.336990413018523,-22.929415530424368,-22.353794409159292,29.023314416398907,29.47243566905199,-9.96118000603868,-10.562683921392914,-33.88571228981601,-33.76284285648803,30.081421504033266,30.10943940030323,-15.777705011624704,-16.972183149123417,20.957656966428925,20.16338435740079,-30.696790348646065,-30.22716370306463,4.102850219660466,4.468708302222842,33.538721176972295,34.70235229786973,-11.189030783818009,-11.949219253861594,-28.430559893927622,-27.066927030736288,33.70970991072398,33.065850732447224,6.934178139128917,6.313741293207758,20.736705758930825,20.908790032652544,33.777099078098736,34.04351439575135,18.351611856032655,18.376493420821987,-29.802309549368136,-29.95092603258,-10.13261349656029,-10.988315636613367,28.581278929108123,27.706262988095112,-16.863313650330223,-17.65880602118873,-15.316814271043413,-14.36835778119379,-4.9989643331369455,-6.012307619904206,-15.13301240991785,-15.878454928871582,17.040144327423707,17.58240014697126,-10.32630158958251,-10.310794016102488,9.224451692716812,10.81245474896881,1.0843463479440083,-0.08734292031285097,30.347460513545197,30.806172729706162,-16.18655149515388,-16.550970946684455,32.964421059179294,32.479126234139876,31.044665042882997,30.409624675367482,-9.462181596262724,-9.875220789633689
3.0700000000000003,14.456306370280773,13.9404518769258,24.4716918558995,24.455007919910315,-40.35260039759737,-38.433641624548656,-15.786020853111822,-15.745806738189485,14.474190104235902,14.957135536446053,-20.602500635544512,-20.388838326883704,-9.210362896636145,-7.787316669744456,-15.790625558611143,-16.14764006851875,-35.6047310720212,-35.14254634621018,-27.833797381335643,-26.66817423290963,9.409505693538009,9.237467992023616,16.227451022873414,15.80233668527248,-18.07272153027768,-18.631691942430876,-10.949039096502863,-10.796452451609502,18.56121626469054,18.3371922000198,-22.930643032633025,-22.357791035196847,29.01580037481152,29.472323118637775,-9.959070093907073,-10.556403165037397,-33.88914587574351,-33.76151195389609,30.08004974421091,30.108765788267508,-15.776383210202804,-16.96277395533053,20.96151132615962,20.16697842708983,-30.68998747268913,-30.23561265173972,4.09782174205419,4.469136875593513,33.53622724049681,34.692124859466084,-11.181142067563853,-11.947469439026861,-28.440196899773387,-27.073791359538184,33.71198788823614,33.06903056469355,6.941678175462169,6.316019621261244,20.740687954660707,20.899678297569523,33.7758788546193,34.03883872742211,18.352002320177785,18.37470698060326,-29.79912835752583,-29.95019886338,-10.129478409348774,-10.983391083393984,28.5800187197102,27.71533261894332,-16.861466617912836,-17.64855083474673,-15.323436944312476,-14.37672110308743,-4.987359525427021,-6.007276586992435,-15.135522073692805,-15.864593947168226,17.032518988163403,17.58033931696339,-10.325660421474298,-10.312820536828758,9.21679253081679,10.80612995137798,1.1033153599831889,-0.08571059401911175,30.34436422850006,30.800631836136485,-16.182833605069153,-16.55111410419679,32.97027788052927,32.47879446383001,31.050946710642,30.40933204291036,-9.46308568715486,-9.874614452056674
3.08,14.458870635095185,13.946127082597709,24.471461030137977,24.453232282764116,-40.364766734318806,-38.439146924160816,-15.787297500231269,-15.746170028063522,14.47514123122174,14.950327715565471,-20.60806009556484,-20.390444053524835,-9.22155993276754,-7.790980987710374,-15.792021017587354,-16.145168240524264,-35.60663926498003,-35.14358835480965,-27.847260719466977,-26.66808260695335,9.405750707586384,9.24154664273801,16.224179628107876,15.810221248325028,-18.061674223095913,-18.630154805471918,-10.943632488721986,-10.801264905448708,18.56559181056634,18.337382596243998,-22.93182820046981,-22.361804166685314,29.008215886041196,29.472182033995512,-9.956993682676783,-10.550147818365101,-33.892659419788394,-33.76018266613118,30.078663759032047,30.10808163895828,-15.775185224706414,-16.953314082091584,20.96534402292206,20.170596884001824,-30.68299393195266,-30.244036424089355,4.092750662637665,4.469524306984593,33.53385250731401,34.681798716215425,-11.173252506496494,-11.945676362459277,-28.449845329037256,-27.08071157179299,33.71425025550569,33.07226342345912,6.949280542778598,6.318322337951599,20.744740295122384,20.89066361365954,33.77467531601951,34.03416731065954,18.352421346507203,18.37291831053001,-29.79592534478735,-29.949458725834194,-10.126403845741011,-10.978415552516006,28.578660137840096,27.72446241085677,-16.85963814403393,-17.638298616604636,-15.330124677923672,-14.385103933204382,-4.975652559763327,-6.002188733024652,-15.138108129118947,-15.850723209857543,17.024810595635273,17.57826472869214,-10.325037445117117,-10.314802261715448,9.209221480324462,10.799641530633767,1.1224325681897105,-0.0840179704213345,30.341251171955992,30.795065449835544,-16.179132748120583,-16.551217409530437,32.97622879758131,32.478497462525425,31.057289023844003,30.40905377958229,-9.46408861081526,-9.873939461101841
3.09,14.461442409498362,13.951739269559793,24.471226705012317,24.45145291015985,-40.37690374109307,-38.44475534155475,-15.788622248826728,-15.74650914591572,14.476164293750369,14.943525905875802,-20.61383836057295,-20.392040826331787,-9.232751095793253,-7.79473536093418,-15.793496583854347,-16.142650172378637,-35.608536073109526,-35.144637834479376,-27.86080900179725,-26.668080210250935,9.401917208423658,9.245639381838286,16.220826564691592,15.818080549783444,-18.050452550501173,-18.628592491803342,-10.938134028221764,-10.806081841573613,18.570052618188186,18.337561646250883,-22.93297013153631,-22.365833455301313,29.00056106885166,29.472011763726357,-9.954951322203756,-10.54391779013162,-33.89625395625532,-33.75885536057016,30.077263414987897,30.107386840765287,-15.774110812385132,-16.943802745041545,20.969155560138677,20.174240346694766,-30.675808276410287,-30.252433304533177,4.087636689541683,4.469870785911382,33.531598174963385,34.67137472022979,-11.165363582182597,-11.943839219182864,-28.459502970842273,-27.08768776795391,33.71649760282623,33.07554937424487,6.956985972181743,6.320649337775447,20.74886286238067,20.88174803476444,33.77348895789918,34.02950079539052,18.35286990654433,18.37112734924832,-29.79270075335606,-29.948705294873232,-10.123390030220616,-10.973388281672271,28.57720280601024,27.73365111950299,-16.857827322814334,-17.628051591813378,-15.336876826769442,-14.393503555831145,-4.96384476889399,-5.997044117126809,-15.140770838300512,-15.836847352935866,17.017018485379413,17.576175383952364,-10.32443276179312,-10.316738751749142,9.201738667221392,10.79298775780497,1.1416908676688686,-0.0822644841868214,30.338120865573178,30.789473625890466,-16.175449709298157,-16.551280306827945,32.98227509317428,32.47823572437387,31.063693063047268,30.408790049700833,-9.46519047623963,-9.873194433808182
3.1,14.464021860957356,13.95728878152514,24.470988451712664,24.449669221297366,-40.389009515068814,-38.450468856697626,-15.789995733155044,-15.746823707973181,14.477259803063562,14.9367316522169,-20.619841464997116,-20.393627891730368,-9.243933929623848,-7.798581804637297,-15.795051829533168,-16.14008523968457,-35.61042116753104,-35.14569455624824,-27.874439694192795,-26.668168397473806,9.398005591992105,9.249745807349125,16.217391579128826,15.825912669405401,-18.039056423586736,-18.62700487416333,-10.932544589520306,-10.810902412845815,18.57459994293719,18.337729405162136,-22.934067916750028,-22.36987854501863,28.992836077986457,29.471811646263593,-9.95294355115147,-10.537712975419858,-33.89993050471541,-33.757530412379765,30.075848576768777,30.106681281493678,-15.773159673837204,-16.934239148765077,20.97294646921352,20.177909465125826,-30.66842914663769,-30.260801587926842,4.082479521392615,4.470176498018324,33.52946538176289,34.66085380590644,-11.157476771575016,-11.941957184655184,-28.46916753023744,-27.094720039170294,33.718730528085665,33.07888848029474,6.964795137350866,6.323000514846787,20.75305569643208,20.872933542665535,33.77232028259182,34.02483983255509,18.353348993932048,18.369334029784984,-29.78945482748759,-29.947938233778007,-10.120437159100662,-10.968308519787948,28.575646375936905,27.742897445862482,-16.856033225390846,-17.61781196100191,-15.343692636510667,-14.401917237840667,-4.951937624831916,-5.991842802898117,-15.143510464315922,-15.822971085165365,17.009142009754004,17.57407026295329,-10.323846441435306,-10.318629562496845,9.19434417482703,10.786166938844008,1.1610828212780917,-0.08044956272364144,30.33497282516093,30.783856429242853,-16.171785268568403,-16.551302236977623,32.98841800617833,32.47800973866579,31.07015995467387,30.40854102099874,-9.46639133868018,-9.872377998335203
