Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,33.3050680662339,32.77175704392199,1.80539446309189,1.37693870983235,8.391336789816433,8.75781972007138,2.678667239470378,3.3516339849594563,-29.13037931066892,-28.903592120624918,-10.510650979415406,-9.62579209833618,8.119402033752143,8.989488756540103,7.6051006073135,6.543747039972925,-10.798135165022886,-10.49320013592991,26.840037417348817,26.37403185772659,1.697701510175224,1.3282581764421841,-9.137854827257629,-8.607773808335613,-30.24744565903636,-31.24506260922718
3.02,33.307064252351914,32.77486958697632,1.8069534421090097,1.3815569054318382,8.388111693060356,8.757801023763406,2.6736502340798887,3.348809962269254,-29.131786696471533,-28.90394118972571,-10.514353223234188,-9.631014797648671,8.117517425955645,8.979545475370925,7.613622416894746,6.546430147878157,-10.798053046984968,-10.497237593553326,26.841496285443185,26.377891231280653,1.6983558701911676,1.3332736530224576,-9.143359199143188,-8.609340782286688,-30.240977268450955,-31.24037677430739
3.03,33.30904700163297,32.77800447542997,1.8085064064736895,1.386159445156414,8.384895170180693,8.757729000153962,2.668640286032352,3.3459523549439085,-29.133196869063013,-28.90430706538467,-10.518011801016849,-9.63627598505466,8.115665509384053,8.96958950508343,7.622127749211897,6.5491813949884765,-10.797950553019604,-10.501256705285785,26.842949822503712,26.381754836070314,1.699002988960847,1.3382766705213411,-9.148897515290196,-8.610922865112787,-30.23453601018947,-31.235605881334667
3.04,33.31101618157613,32.78116160431024,1.8100533368573393,1.3907461056590802,8.381687693918856,8.757603130573155,2.6636381392717494,3.3430607312096803,-29.13460970611006,-28.904689774837706,-10.521626330178204,-9.641576155152375,8.113846195195137,8.959622449803778,7.630615113504519,6.552001877588065,-10.79782775638157,-10.505257256974891,26.844398058596,26.38562210136176,1.699643005585828,1.3432662761262657,-9.15446930549661,-8.612520366211253,-30.228122440538023,-31.230749211330586
3.0500000000000003,33.31297166393968,32.78434086223207,1.8115942144531751,1.3953166683775575,8.378489732453614,8.75742290771393,2.6586445336794813,3.340134655459755,-29.136025084871264,-28.905089345977427,-10.525196450044644,-9.646915801030987,8.112059388011513,8.949645929100253,7.6390830270287955,6.554892703441128,-10.797684737923024,-10.50923903933758,26.845841024047846,26.389492452498992,1.7002760600037343,1.3482415194715816,-9.160074084390391,-8.614133602431448,-30.22173710058743,-31.225806065196668
3.06,33.314913324797956,32.78754213131949,1.8131290209635655,1.3998709195427144,8.375301749204237,8.757187836055927,2.6536602045020983,3.3371736883283427,-29.137442882265923,-28.90550580740221,-10.528721821942913,-9.652295413598095,8.110304986041971,8.939661577045907,7.647530016092597,6.55785499153575,-10.79752158606412,-10.513201847809727,26.84727874942343,26.39336531140089,1.7009022929170985,1.353201453420835,-9.165711351696258,-8.61576289823154,-30.215380516172655,-31.220775764845204
3.0700000000000003,33.31684104459423,32.790765287128195,1.81465773858736,1.404408650183738,8.372124202639348,8.756897432291781,2.648685881786,3.3341773867725646,-29.138862974942153,-28.90593918846208,-10.532202129262046,-9.65771548087475,8.108582881205207,8.929671041264935,7.655954617077802,6.560889871799686,-10.797338396755292,-10.51714548238479,26.8487112654981,26.397240097067712,1.7015218457224357,1.3581451348507294,-9.171380592521244,-8.617408585836865,-30.209053197828652,-31.215657654349883
3.08,33.318754708189644,32.794010198569126,1.816180350007225,1.408929656130125,8.368957546091611,8.75655122575586,2.643722289820135,3.3311453041625834,-29.1402852393443,-28.906389519301214,-10.535637077488689,-9.66317648725737,8.106892959255786,8.919675981964382,7.664355377448323,6.5639984847867785,-10.797135273431232,-10.521069747441615,26.850138603233766,26.401116226096068,1.7021348604395885,1.3630716254353445,-9.17708127765867,-8.619071005399663,-30.202755640762096,-31.210451101115552
3.09,33.32065420490815,32.797276727833214,1.817696838377007,1.4134337380105595,8.365802227578328,8.756148758855419,2.638770146587715,3.3280769903804566,-29.141709551779503,-28.906856830896896,-10.53902639421613,-9.668678912745978,8.105235099912155,8.909678070952786,7.672730856742357,6.567181981332662,-10.796912326956658,-10.524974451561633,26.85156079375495,26.404993113201414,1.7027414796413889,1.3679799924291716,-9.18281286391,-8.620750505160082,-30.19648832483867,-31.20515549706637
3.1,33.32253942857731,32.800564730317284,1.8192071873091276,1.4179207012487653,8.362658689628093,8.755689587504207,2.6338301632279304,3.3249719919282064,-29.14313578848333,-28.907341155094706,-10.54236982912748,-9.67422323213819,8.10360917698651,8.899678990647406,7.681079627547402,6.570441522178384,-10.796669675563985,-10.52885940733561,26.852977868325453,26.408870171747115,1.7033418463836925,1.3728693094475237,-9.188574794424136,-8.622447441608223,-30.190251714585497,-31.19977025985158
