Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,18.369831425668345,18.786503171197232,-16.69435275246098,-17.1423296453338,17.287157273959988,17.01832628847334,-1.8035946457543872,-1.0217815853433732,-36.29962657113821,-36.37032845212077,4.679919239850249,4.390512581233341,-14.924652353200038,-15.86919820747618,17.796749245353745,18.571110639477848,-48.325217256937385,-47.984748751941474,16.64868682287105,15.883071416161275,17.2477740396139,16.49250568601727,17.721690041216632,18.33953188605715,20.691875163409705,20.412668283259666,-1.9306675997013163,-1.559944176324186,-8.865642725965792,-8.345938090910833
3.02,18.366080937083243,18.78413878970231,-16.690928014242157,-17.139010541135,17.287641490001402,17.021060792458883,-1.806180885272416,-1.029633273386454,-36.29681376054815,-36.37137770844874,4.68089863021168,4.3922414320921,-14.91992151779769,-15.862891312699617,17.792696277567295,18.566141774901716,-48.325631536159314,-47.98694805587284,16.65119921818024,15.889089791599552,17.24874060198881,16.5008965418868,17.718693091534544,18.334482654530433,20.69387943816456,20.413773900033906,-1.931949734719805,-1.5629354918331897,-8.868474889206738,-8.349036556184698
3.03,18.3623162422791,18.78174697637251,-16.68749167505265,-17.135676149163615,17.28811608006776,17.02378832740794,-1.8087540890826803,-1.0375119658677552,-36.29397375571779,-36.37239504013835,4.681865543661682,4.393992911239025,-14.915218371008692,-15.856518074836554,17.788662411883887,18.56110885177336,-48.32603491897347,-47.98912354836228,16.653686189317185,15.895137825190824,17.249679035545554,16.509308806854534,17.71570473429412,18.329381942923476,20.695895344756075,20.41488674099204,-1.9332194577165016,-1.5659413670943778,-8.871303967468076,-8.352161804849343
3.04,18.35853745396799,18.779327407365148,-16.68404378888357,-17.132326376528503,17.288580965034985,17.026508519712248,-1.811314397614315,-1.0454164511096373,-36.29110649626327,-36.373380146193085,4.682819903264248,4.39576696450198,-14.910543275269331,-15.850078406079788,17.784647847084468,18.55601180852578,-48.32642728232832,-47.991274758133834,16.656147585495557,15.901215149380405,17.250589489528732,16.517740778555154,17.712724952915448,18.32423006795595,20.6979229075673,20.416006980051893,-1.9344767253981805,-1.568961612666665,-8.87412979231624,-8.35531379852183
3.0500000000000003,18.354744685291923,18.776879759193353,-16.680584410635934,-17.12896113133857,17.289036065274107,17.0292209975509,-1.8138619552245865,-1.053345493730416,-36.288211922477856,-36.37433272574761,4.683761634382585,4.397563523039378,-14.905896584766186,-15.843572248162587,17.7806527735421,18.55085061115101,-48.32680849930949,-47.99340121273515,16.65858326061706,15.907321376866157,17.25147211606972,16.52619071866247,17.709753726288234,18.319027374774738,20.69996215037849,20.417134792364106,-1.935721497742772,-1.5719960296614293,-8.8769521949019,-8.358492491459868
3.06,18.35093804976653,18.774403708894145,-16.677113596122474,-17.125580322770496,17.289481300659602,17.03192539117467,-1.816396910110371,-1.0612978354317157,-36.285289975336326,-36.375252478193396,4.684690664656352,4.399382503026793,-14.901278645417994,-15.836999573332458,17.776677373202602,18.545625253953816,-48.32717843906041,-47.99550243869412,16.660993073274383,15.913456100324145,17.252327070060844,16.53465685396227,17.706791028800733,18.313774237146564,20.702013096369576,20.418270354270245,-1.9369537379847477,-1.5750444095872176,-8.879771005972795,-8.361697830448085
3.0700000000000003,18.347117661223976,18.771898934199292,-16.673631402069162,-17.122183861136573,17.289916590578308,17.034621333189282,-1.8189194142183325,-1.069272195830753,-36.282340596499864,-36.376139103307416,4.685606923977638,4.401223805356806,-14.896689794864182,-15.830360385319658,17.772721819570844,18.54033576029264,-48.32753696670274,-47.99757796167763,16.66337688675227,15.91961889215075,17.253154509029958,16.543137377503072,17.703836830369784,18.308471057611683,20.7040757681229,20.4194138432596,-1.938173412598972,-1.578106534200679,-8.882586055886929,-8.364929754689179
3.08,18.343283633755107,18.76936511370876,-16.67013788611641,-17.118771657952607,17.29034185393895,17.037308458837007,-1.8214296231538771,-1.0772672733367503,-36.27936372832152,-36.37699230138371,4.686510344465733,4.403087315353157,-14.892130362459948,-15.823654720298537,17.768786277702734,18.53498218330587,-48.32788394325664,-47.99962730665219,16.66573456902679,15.925809304222339,17.2539545930156,16.551630449824074,17.700891096471985,18.303118267597245,20.706150187626253,20.420565437924648,-1.9393804912830743,-1.5811821753643513,-8.885397174626188,-8.36818819570032
3.09,18.33943608165083,18.766801927066574,-16.666633106820004,-17.115343626005778,17.29075700918224,17.039986406275887,-1.8239276960889428,-1.0852817460700845,-36.276359313852275,-36.37781177336761,4.687400860440721,4.404972902500225,-14.887600669277806,-15.816882647839616,17.764870904202734,18.52956460662183,-48.3282192255608,-48.00164999804605,16.66806599276276,15.932026867673487,17.254727484442736,16.560134200259157,17.697953788175887,18.29771632748909,20.708236376276183,20.42172531791517,-1.9405749469383884,-1.584271094911837,-8.888204191810376,-8.371473077215109
3.1,18.335575119342767,18.764209055138863,-16.663117123651713,-17.11189967942238,17.291161974291544,17.04265481685597,-1.8264137956686912,-1.0933142728232654,-36.27332729684773,-36.37859722099246,4.688278408395945,4.4068804201889415,-14.883101028115464,-15.810044271850247,17.760975847226824,18.524083145050476,-48.328542666192256,-48.003645559912535,16.67037103530944,15.938271092694903,17.25547334799921,16.568646728315766,17.69502486217521,18.29226572666064,20.710334354881596,20.42289366389108,-1.9417567556495083,-1.5873730445210512,-8.891006936711673,-8.374784315091443
3.11,18.331700861343148,18.76158618019384,-16.65958999699958,-17.10843973373541,17.291556666804105,17.04531333539187,-1.8288880879171685,-1.1013634940619839,-36.27026762177539,-36.37934834691853,4.689142926969373,4.408809705480141,-14.878631743509931,-15.803139731501558,17.757101246490873,18.518537945255144,-48.328854113385866,-48.005613516094186,16.672649578694433,15.944541468352018,17.256192350512972,16.577166105126892,17.69210427082296,18.286766983457817,20.71244414366764,20.42407065747396,-1.9429258966625176,-1.5904877655960814,-8.893805238269545,-8.378121817225578
3.12,18.327813422184004,18.758932986083607,-16.656051788167908,-17.10496370595187,17.29194100382281,17.04796161043103,-1.8313507421419917,-1.1094280329649964,-36.26718023382261,-36.38006485487391,4.689994356913912,4.41076057888638,-14.874193111757725,-15.796169202139597,17.75324723328425,18.512929186402452,-48.32915341095359,-48.007553390387365,16.674901509615903,15.9508374624253,17.256884660830153,16.58569037497444,17.689191962166465,18.28122064513894,20.714565762279857,20.425256481197255,-1.9440823523619384,-1.5936149891583573,-8.8965989251061,-8.381485483472714
3.13,18.32391291635566,18.756249158427373,-16.652502559376906,-17.10147151461975,17.292314902028483,17.050599294516942,-1.833801930838135,-1.117506496500997,-36.26406507890519,-36.38074644979713,4.690832641066714,4.412732844173224,-14.86978542094104,-15.789132896178154,17.74941393048862,18.50725708078839,-48.32944039820336,-48.00946470670691,16.6771267194331,15.957158521273326,17.25755044969407,16.594217556881752,17.686287879983205,18.27562728776868,20.716699229788635,20.42645131845526,-1.9452261082464533,-1.5967544357477172,-8.899387825541899,-8.384875205574374
3.14,18.3199994582445,18.753534384795977,-16.648942373761997,-17.097963079894573,17.29267827769269,17.0532260444468,-1.8362418295908685,-1.1255974765408068,-36.26092210367668,-36.3813928379813,4.691657724317505,4.414726288180964,-14.865408950959782,-15.78203106397092,17.74560145260179,18.501521874438918,-48.32971490985771,-48.01134698925042,16.679325104155225,15.963504069719539,17.258189889625214,16.60274564627293,17.683391963817424,18.269987516065274,20.7188445646939,20.427655353450813,-1.946357152903459,-1.5999058153340155,-8.90217176761226,-8.388290867092913
3.15,18.316073162070072,18.750788354897395,-16.6453712953728,-17.09443832360544,17.293031046691056,17.055841521522794,-1.8386706169779132,-1.1336995510029186,-36.25775125553833,-36.3820037272194,4.692469553575985,4.416740680667726,-14.861063973569252,-15.774863994660544,17.741809905766505,18.49572384768301,-48.3299767759719,-48.013199762661756,16.681496564428688,15.969873510963684,17.258803154802326,16.611272616696308,17.68050414901746,18.264301963200303,20.721001784930117,20.428868771141772,-1.947475477982493,-1.6030688272399458,-8.904950579084016,-8.391732343353404
3.16,18.312134141821517,18.748010760762966,-16.641789389171763,-17.090897169320517,17.293373124517036,17.05844539179653,-1.841088474470877,-1.141811285030392,-36.254552482649814,-36.382578826950514,4.693268077738339,4.418775774174861,-14.856750752423416,-15.767632017002065,17.738039387804058,18.489863315696375,-48.330225821851776,-48.01502255219326,16.683641005522762,15.976266226518836,17.259390420944573,16.619796421609085,17.67762436677371,18.258571290550442,20.723170907871545,20.430091757186275,-1.948581078167599,-1.6062431600756513,-8.90772408747279,-8.395199501393126
3.17,18.308182511193316,18.745201296934052,-16.638196721032436,-17.08733954241183,17.29370442629619,17.061037326305826,-1.843495586336028,-1.1499312321970625,-36.2513257339406,-36.383117848406734,4.694053247652891,4.420831303915486,-14.852469543123572,-15.760335500158128,17.734289988252605,18.483940629013947,-48.330461867971074,-48.01681488386627,16.685758337313697,15.9826815761749,17.259951865194946,16.628314996219995,17.67475254415724,18.25279618740082,20.725351950337743,20.431324497886845,-1.9496739511486751,-1.6094284916858588,-8.910492120060745,-8.39869219991901
3.18,18.304218383520425,18.74235966064889,-16.63459335773741,-17.083765370119348,17.294024866800896,17.06361700130338,-1.8458921395344592,-1.1580579357406684,-36.24807095912213,-36.38362050476043,4.694825016084953,4.422906987686977,-14.848220593272254,-15.752974854463496,17.730561788410053,18.477956174009307,-48.33068472988833,-48.01857628462942,16.687848474267305,15.98911889798938,17.260487666004895,16.636826259386556,17.67188860415891,18.246977370599637,20.72754492859937,20.43256718013331,-1.950754097591863,-1.6126244891100374,-8.913254503914853,-8.402210289273109
3.19,18.300241871712743,18.739485552029283,-16.630979366975865,-17.080174581614212,17.29433436046547,17.066184098476622,-1.8482783236217144,-1.166189929820805,-36.24478810870077,-36.38408651127157,4.695583337680895,4.425002525808224,-14.844004142532237,-15.745550532156157,17.72685486138141,18.471910373339107,-48.33089421816327,-48.0203062825142,16.68991133542006,15.995577508306285,17.260998003020283,16.645328115563363,17.669032465729007,18.241115584163943,20.729749858384203,20.43381999134465,-1.9518215211090273,-1.6158308085563513,-8.916011065905677,-8.4057536114065
3.2,18.29625308818895,18.73657867426686,-16.6273548173408,-17.07656710806107,17.29463282140175,17.068738305158217,-1.8506543306469152,-1.174325740799241,-36.24147713399144,-36.384515585434826,4.696328168931491,4.427117601082325,-14.839820422690472,-15.738063028072386,17.72316927213041,18.46580368635074,-48.33109013827264,-48.02200440678728,16.691946844358743,16.002056701803827,17.261483056968707,16.65381845679733,17.66618404381733,18.235211598836507,20.73196675488344,20.4350831194097,-1.9528762282263827,-1.6190470953899092,-8.91876163272666,-8.40932199986164
3.21,18.292252144809773,18.73363873380861,-16.623719778325853,-17.072942882679474,17.294920163415046,17.071279314526667,-1.853020355051459,-1.1824638885401186,-36.23813798713214,-36.384907447126196,4.697059468134566,4.429251878785381,-14.835669657726816,-15.730512880303147,17.71950507753536,18.459636609451458,-48.33127229052549,-48.023670188099096,16.693954929198654,16.008555751571674,17.261943009548244,16.662295164766096,17.663343249413646,18.229266211593984,20.734195632758247,20.436356752626864,-1.953918228352316,-1.6222729841359589,-8.921506030913953,-8.412915279763444
3.22,18.288239152810593,18.730665440541344,-16.620074320321766,-17.069301840804137,17.29519630002049,17.07380682579642,-1.8553765935673288,-1.1906028877275237,-36.23477062109923,-36.385261818748766,4.697777195356986,4.431405006682002,-14.831552063887324,-15.722900670809175,17.715862326448985,18.453409676437055,-48.331440469977835,-48.02530315862804,16.695935522560465,16.015073909218273,17.262378043317657,16.670756112855003,17.6605099895885,18.22328024510666,20.736436506146525,20.437641079642795,-1.9549475337444584,-1.6255080984986374,-8.924244086866755,-8.416533267819203
3.23,18.28421422273351,18.72765850797478,-16.616418514612487,-17.06564391994414,17.295461144459725,17.076320544397053,-1.8577232451150785,-1.198741249198022,-36.231374989723506,-36.3855784253774,4.698481312396035,4.4335766150680245,-14.827467849762028,-15.715227025991958,17.712241059762196,18.44712345877852,-48.331594466346694,-48.026902852219855,16.6978885615457,16.02161040500894,17.26278834158815,16.679199168268493,17.657684167534306,18.217254547150176,20.73868938866994,20.4389362893901,-1.9559641594760593,-1.6287520513957678,-8.926975626868204,-8.420175772327495
3.24,18.280177464358808,18.72461765342298,-16.612752433370886,-17.061969059840905,17.295714609717976,17.078820182140984,-1.860060510701533,-1.2068774812854304,-36.227951047707165,-36.38585699490199,4.699171782740211,4.435766316840931,-14.823417216366968,-15.70749261721817,17.70864131047159,18.440778565864814,-48.33173406392341,-48.02846880452155,16.699813987710893,16.028164448035042,17.263174088316646,16.687622194171077,17.65486568260667,18.211189989969867,20.740954293441177,20.440242571024143,-1.956968123401712,-1.6320044450103162,-8.929700477106788,-8.423842593196131
3.25,18.27612898663585,18.721542598183685,-16.609076149654086,-17.05827720252487,17.295956608541402,17.08130545737929,-1.862388593317266,-1.2150100911751565,-36.224498750641565,-36.386097258169,4.699848571529475,4.4379737075983146,-14.819400357230323,-15.699698161294723,17.705063103750597,18.43437564520022,-48.33185904148629,-48.030000553109296,16.701711747040484,16.03473522641486,17.263535468000725,16.6960230518533,17.652054430365897,18.205087469598475,20.743231233071395,20.441560113858962,-1.9579594461224832,-1.6352648708590085,-8.932418463698308,-8.427533521969329
3.26,18.27206889761344,18.71843306771539,-16.605389737398433,-17.054568292370867,17.2961870534548,17.083776095145236,-1.864707697833886,-1.2231375862656904,-36.22101805502586,-36.38629894912104,4.700511645514997,4.440198365764712,-14.815417458482502,-15.691844420891902,17.701506457024035,18.427915382554616,-48.33196917221243,-48.03149763760974,16.703581789918438,16.041321907526306,17.263872665575157,16.70439960291764,17.649250302618647,18.198947905128115,20.745520219677964,20.44288910730235,-1.9589381509504913,-1.6385329098785744,-8.935129412708372,-8.431248341864027
3.27,18.267997304369608,18.715288791811666,-16.601693271414053,-17.050842276152043,17.29640585677955,17.086231827285083,-1.8670180309011963,-1.231258475534366,-36.21750891828651,-36.38646180493411,4.701160973018433,4.4424398527470395,-14.811468698949955,-15.683932204912052,17.697971380046052,18.421398502065102,-48.33206422358881,-48.03295959981415,16.705424071098665,16.047923638271897,17.264185866310168,16.712749711479585,17.646453187459652,18.192772237937504,20.74782126489233,20.444229740790174,-1.959904263872991,-1.6418081325301122,-8.93783315017544,-8.434986827815484
