Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-21.480260332989744,-23.409729316548997,-2.834128321339414,-3.4244693752731563,10.271025631791808,10.359508478755787,-24.010236671938102,-24.440037474961464,35.52872706581377,35.72429204029535,-34.44977765426627,-34.16660025516181,9.982050099796515,10.718515159046927,-20.921775387221228,-20.392400962948805,-2.2220951021581024,-1.1327683115988059,-9.237182684137746,-9.348736244007874,-9.547706137511913,-10.491121503442141,35.841859251618345,35.384180002652954,-22.230918769270247,-23.045419447454105,22.40749211677204,21.786989747418772,8.723405282267818,7.750645774942638,16.49728589015104,16.75488930753516,-35.96257229578357,-36.6189192118431,-34.301734616882,-35.08189958366529,-27.68776067085069,-26.43615002872112,22.74622605965288,23.165021727654874,34.549868916818205,34.091001274314756,7.346435385870868,6.537364370276643,-33.39310920928327,-32.74566641281395,-38.20869557204256,-37.304219351744194,10.370823898969649,10.304493654247556,25.167216121948407,25.17043808296233,28.68825689570501,28.803473529522282,35.39646077053613,35.74343337254269,4.569574114257972,5.864913060186072,10.5674762377137,12.045208211839254
3.02,-21.47717705160831,-23.39936643977285,-2.832820782152008,-3.420319282008204,10.26879501350658,10.362112033498912,-24.00376132522135,-24.436418134372303,35.527164463323,35.722718403541535,-34.451336170808986,-34.165622009627384,9.97881186490283,10.713955110137563,-20.9251408865999,-20.392968404490585,-2.2252980830629685,-1.143002850084617,-9.236243738828598,-9.348746656254132,-9.540896898067446,-10.487343222388429,35.83975653085783,35.392670525054115,-22.225726286464152,-23.04096393562285,22.407785205250477,21.79251915159796,8.728391295095307,7.757772572022529,16.494587854963363,16.756667248372562,-35.952149663609475,-36.617270860204066,-34.297971584842024,-35.07540169246428,-27.69107113640178,-26.448552493638932,22.744166819176833,23.161257817924223,34.55319927554538,34.08744684335006,7.352333249436557,6.542685893697612,-33.396335829414724,-32.7472629518862,-38.214688603055905,-37.309799859488834,10.368347491505304,10.310319659899331,25.16711236985265,25.169687282558407,28.686793131247843,28.802379323262386,35.394633497173594,35.73970685789296,4.563329160447547,5.853096142116171,10.561641131861846,12.034274241386582
3.03,-21.47420293410892,-23.38876619322421,-2.8315485990280744,-3.4161254717345755,10.266563556168595,10.364686567052898,-23.997174845040604,-24.432796735189278,35.525608159927344,35.72110805201196,-34.45288778545992,-34.164691210680125,9.975581514097552,10.709317242437303,-20.928502049194822,-20.39357956413265,-2.228482311393282,-1.1532734570162921,-9.2353231575459,-9.348771857801552,-9.534094690091864,-10.483506682977406,35.83762536322081,35.401133593792295,-22.220564316166403,-23.03644994972484,22.408044442060465,21.798060790905257,8.733369170034953,7.764915711964392,16.491897906324567,16.758356273440985,-35.941643651719,-36.61556475182066,-34.2942468604833,-35.06889836286243,-27.694345569343255,-26.46097582440441,22.742130049216467,23.157480727555594,34.55649943065891,34.084010877240345,7.358285562255607,6.5480074721336,-33.3995544433925,-32.7489084906672,-38.22072285605105,-37.31537520459011,10.365850008537898,10.316091468432461,25.167003429971153,25.168936528443737,28.685333152345233,28.801298264031754,35.39280582921668,35.73598463118865,4.557078853680696,5.841255278022479,10.555847955311268,12.023270592181271
3.04,-21.471336626094363,-23.37792420918523,-2.8303118118536528,-3.4118880351459806,10.26433147309132,10.367230293566875,-23.990475268907552,-24.429172901497584,35.52405807111277,35.719460051489015,-34.454432316226885,-34.163808276084424,9.972358902340789,10.70460052534842,-20.931858922594728,-20.39423607596962,-2.2316481158544863,-1.1635793040481668,-9.234421233960566,-9.348811514094503,-9.527300226211487,-10.479611251268306,35.835466050642516,35.409566420267666,-22.21543338859277,-23.03187683883713,22.408270139646728,21.803614097045724,8.73833854886469,7.772074884588959,16.489216144559872,16.75995547124221,-35.93105529433609,-36.613799555041716,-34.290560887944764,-35.06238930105555,-27.697583949487953,-26.473418033898188,22.74011593517727,23.153690422642562,34.5597689604454,34.08069492529098,7.364293372633657,6.553329444436336,-33.40276520060899,-32.750604178501725,-38.22679872225133,-37.3209453258854,10.363331260140988,10.321806217595736,25.166888852725563,25.16818600095053,28.683877269881897,28.800229743198475,35.39097758669018,35.73226602071591,4.550823073633539,5.8293928709128915,10.550096637347734,12.012197725230465
3.0500000000000003,-21.46857677346127,-23.366836138747686,-2.8291104524957245,-3.4076070945092582,10.262098972747156,10.369741434446503,-23.98366061881341,-24.42554622836368,35.52251411062393,35.71777346808947,-34.455969582551425,-34.16297361740916,9.969143897485267,10.699803952042878,-20.93521155929004,-20.394939594998704,-2.2347958215945893,-1.1739195728726965,-9.233538250563212,-9.348865267256711,-9.520514218179168,-10.475656304267579,35.83327889501123,35.41796620899955,-22.21033401251762,-23.027243956067405,22.408462626939105,21.80917847937683,8.743299074331816,7.779249787526004,16.486542662306803,16.761463966639543,-35.92038568079382,-36.61197391615017,-34.28691409921576,-35.05587420018946,-27.70078626310687,-26.485877153730428,22.738124649394027,23.14988686509918,34.56300746010381,34.077500516524495,7.3703577416603565,6.558652155096455,-33.405968254276026,-32.75235118386239,-38.23291659571725,-37.32651016556146,10.360791055125423,10.32746104886252,25.166768175165476,25.16743588710614,28.68242579696594,28.79917314405244,35.38914859211379,35.72855034658986,4.544561696461893,5.817511316056941,10.54438709014944,12.001056131487193
3.06,-21.465922023357244,-23.355497662672835,-2.827944544689791,-3.403282804891359,10.259866258816288,10.372218220265523,-23.976728902468142,-24.421916281761884,35.52097619060829,35.71604737009996,-34.45749940525262,-34.16218763948398,9.965936380597208,10.694926542713455,-20.938560016554632,-20.395691795467915,-2.237925750018971,-1.1842934552883495,-9.23267447842475,-9.348932734816778,-9.513737376714424,-10.471641230502765,35.83106419807577,35.42633016080922,-22.20526667507711,-23.022550659423043,22.408622249341928,21.81475332447179,8.748250390384841,7.786440126351531,16.48387754471709,16.762880921927124,-35.90963595586446,-36.61008645932767,-34.28330691409828,-35.04935274051375,-27.703952502897817,-26.498351236401223,22.73615635103062,23.14607001287975,34.56621454181838,34.07442915912161,7.376479743130885,6.563975953482832,-33.4091637612558,-32.75415069350526,-38.239076873481395,-37.332069669315274,10.358229201382496,10.333053111144206,25.166640920832464,25.16668638059779,28.68097904882511,28.79812784217929,35.38731867052964,35.724836922621876,4.538294594983865,5.80561299685054,10.538719209089848,11.989846331864804
3.0700000000000003,-21.46337102507999,-23.34390450313394,-2.8268141039126617,-3.3989153553831093,10.25763353024291,10.374658892667723,-23.969678114641592,-24.418282598531633,35.51944422175827,35.71428082995033,-34.459021606465186,-34.16145073984731,9.962736246248031,10.689967347998056,-20.94190435632836,-20.39649436907485,-2.241038218617706,-1.1947001530726409,-9.231830176949776,-9.34901350841647,-9.506970411347153,-10.4675654305942,35.828822261354574,35.434655476020765,-22.200231841600303,-23.01779631272737,22.408749368703585,21.82033799569799,8.753192142410148,7.793645614707707,16.48122086966522,16.764205537857528,-35.89880732001212,-36.60813578663225,-34.2797397401746,-35.04282458955591,-27.707082667961405,-26.510838357360196,22.734211185991107,23.142239820227992,34.569389834834155,34.07148233982624,7.382660463456891,6.569301193028506,-33.412351881898495,-32.756003911490374,-38.24527995568831,-37.3376237865272,10.355645506241052,10.338579564579172,25.16650659962873,25.16593768172692,28.67953734269099,28.797093205844753,35.38548764952463,35.721125058313625,4.532021638885519,5.793700280682316,10.533092873051146,11.978568877227056
3.08,-21.460922430919453,-23.332052436377115,-2.8257191372398505,-3.394504970316146,10.25540098129864,10.377061706255883,-23.96250623861132,-24.41464468636417,35.5179181134517,35.71247292632968,-34.460536009571804,-34.16076330818676,9.959543402776546,10.684925452580078,-20.945244645100107,-20.397349023009077,-2.244133540805012,-1.2051388776470873,-9.231005593622198,-9.349107152507699,-9.50021403026488,-10.463428317824594,35.826553386046456,35.442939357670674,-22.195229955468328,-23.012980286584177,22.408844363265455,21.825931832812444,8.758123977473511,7.800865974405367,16.4785727079631,16.765437054627014,-35.88790102956426,-36.606120477990785,-34.27621297277971,-35.036289402318246,-27.71017676378477,-26.523336616956964,22.732289286842047,23.138396237956464,34.57253298553577,34.06866152330844,7.388901001566104,6.574628230362175,-33.41553277988665,-32.757912058057734,-38.25152624573929,-37.34317247044634,10.353039776839646,10.344037584393982,25.166364707690384,25.165189997352854,28.67810099767076,28.796068596389297,35.38365535924818,35.717414060979635,4.52574269495077,5.781775514816741,10.527507944747851,11.967224348355389
3.09,-21.458574896944175,-23.319937306334282,-2.8246596431869895,-3.3900519104691784,10.253168801652954,10.379424930464406,-23.95521124772217,-24.411002023817407,35.51639777389059,35.71062274644964,-34.46204243912968,-34.16012572577275,9.956357772521253,10.679799978966985,-20.948580953791044,-20.398257477831034,-2.247212025770462,-1.2156088495212631,-9.230200963742538,-9.349213203044927,-9.493468940163575,-10.45922931870656,35.82425787294312,35.45117901471698,-22.190261438001503,-23.00810195939175,22.408907627589375,21.831534151576548,8.763045544566484,7.808100935508994,16.475933123580354,16.766574752818308,-35.876918396798736,-36.6040390912078,-34.27272699497865,-35.029746821500616,-27.713234802233135,-26.53584414227439,22.73039077274587,23.13453921375694,34.57564365753055,34.06596815147861,7.395202468789903,6.579957424384523,-33.41870662208586,-32.75987636834919,-38.25781615044168,-37.34871567838771,10.350411820514646,10.349424364833629,25.166214727265373,25.164443540825346,28.67667033460629,28.7950533686332,35.381821632425925,35.71370323799959,4.519457627316665,5.769841022309335,10.521964271060128,11.955813355895074
3.1,-21.45632708373296,-23.30755503921924,-2.823635611534696,-3.3855564742595186,10.250937176450424,10.381746851412522,-23.947791107062557,-24.407354060357477,35.5148831102385,35.70872938845905,-34.46354072079118,-34.159538364886146,9.95317929202249,10.67459009144842,-20.951913357637856,-20.399221465180418,-2.25027397834157,-1.226109297503691,-9.229416510156405,-9.349331166180384,-9.486735846101942,-10.454967873548261,35.82193602234346,35.459371665238834,-22.185326688374538,-23.00316071840742,22.408939572462874,21.837144243392334,8.767956494857664,7.815350236404073,16.473302173869698,16.76761795430094,-35.86586078994288,-36.601890161992664,-34.269282177548156,-35.02319647775239,-27.716256801549463,-26.548359088837078,22.728515749405197,23.130668692542415,34.578721531736505,34.063403642746145,7.401565988738048,6.585289135288924,-33.42187357840181,-32.76189809096655,-38.26415008016245,-37.35425337194099,10.347761445205355,10.35473712315766,25.166056126595944,25.163698531905684,28.67524567592013,28.794046871292142,35.37998630436987,35.70999189920093,4.513166297755245,5.757899097969253,10.516461683376344,11.944336540282146
