Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.749192362959125,-12.828357773498189,1.8125332039089612,2.6465473415211718,-40.4002028470286,-39.1950141236309,13.963278045791771,13.083606647869187,-23.374168514596875,-23.24816651986703,33.20759040234376,33.598297479162845,-10.574867710817555,-10.319833973098069,20.24092241769988,19.357447222104632,20.36787103279046,20.2263925438572,27.64564604019443,28.60678520792965,-30.223437517418574,-31.011731862441994
3.02,-11.738660994354056,-12.825682132445689,1.810678834243252,2.639670289971885,-40.416771833591305,-39.19577911373915,13.96912041001557,13.088991660022662,-23.374395213310017,-23.24796244871395,33.20530621921189,33.595538257190064,-10.575725095901817,-10.32109455690614,20.245040488625573,19.362409471974253,20.370904478984876,20.22362111733308,27.637602221244673,28.602199990911323,-30.217127325260105,-31.005940345689837
3.03,-11.72814330864904,-12.822930418215462,1.8088814332787548,2.632744116780426,-40.43350572527895,-39.19654694175967,13.974977321462864,13.094386454096718,-23.37461127714889,-23.24777209932691,33.203059384677616,33.592739953211314,-10.576570801876608,-10.32237226405654,20.249141536019497,19.36742236422797,20.37396562693565,20.220876290600625,27.629576250294043,28.59756124188745,-30.210798249806405,-31.000136507537412
3.04,-11.717641597135213,-12.82010108187638,1.807140727900296,2.6257687292359564,-40.450401039157136,-39.197317741931826,13.980847687019288,13.099790767243917,-23.374816467772263,-23.247595632162703,33.20085055046421,33.58990241465768,-10.57740514298584,-10.32366734869389,20.25322541766855,19.372485883321268,20.377053705039035,20.21815858909555,27.621569651564805,28.59286819520016,-30.2044513026972,-30.994320584181224
3.0500000000000003,-11.707158134088548,-12.817192552702101,1.8054563918902984,2.6187440495618866,-40.46745401560097,-39.19809164888396,13.986730353701024,13.10520433562011,-23.37501055203186,-23.24743320877117,33.19868034541609,33.587025494845555,-10.578228464379272,-10.324980068628456,20.25729199760976,19.37759999756823,20.38016789248487,20.215468530670687,27.613583929565923,28.588120075421983,-30.19808755465879,-30.988492814794256
3.06,-11.69669517457966,-12.814203238361094,1.803828045896494,2.611670015575979,-40.48466061616053,-39.19886879753945,13.992624108456091,13.110626894424694,-23.375193302636188,-23.247284991806364,33.1965493745989,33.58410905323248,-10.579041141882332,-10.326310685334017,20.26134114578443,19.382764658640962,20.383307318984624,20.212806625212863,27.605620567576594,28.583316097417526,-30.191708136129904,-30.982653441555073
3.0700000000000003,-11.686254952342171,-12.811131525145626,1.8022552575533008,2.6045465813645143,-40.502016522310974,-39.199649323020516,13.998527678179125,13.116058177938193,-23.37536449882467,-23.247151145036376,33.19445821842325,33.581152955683464,-10.579843581632913,-10.32765946393956,20.265372737671704,19.38797980106318,20.38647106466661,20.21017337426144,27.597681026215007,28.57845546641911,-30.185314237689745,-30.976802709679312
3.08,-11.675839677704502,-12.80797577824215,1.8007375417627192,2.5973737179703433,-40.51951713514111,-39.20043336054981,14.004439729951777,13.121497919557035,-23.37552392704948,-23.247031833351745,33.19240743179472,33.57815707474819,-10.580636219581264,-10.32902667321432,20.26938665390305,19.39324534169846,20.389658160148315,20.2075692706289,27.589766742098075,28.573537378117237,-30.178907110273776,-30.97094086745363
3.09,-11.665451535589582,-12.80473434204568,1.7992743611399062,2.590151414094608,-40.53715757603072,-39.20122104534975,14.010358871520072,13.126945851825432,-23.375671381662425,-23.24692722277229,33.190397543292704,33.575121289949465,-10.581419520849876,-10.330412585545666,20.273382779859528,19.39856117923365,20.392867586795152,20.20499479802395,27.581879126597297,28.568561018766857,-30.172488065163527,-30.965068166272072
3.1,-11.65509268358657,-12.801405540520838,1.797865126627784,2.5828796768118893,-40.554932688362406,-39.20201251253974,14.01628365201874,13.132401706464252,-23.37580666560395,-23.246837480452317,33.188429054380634,33.572045488083255,-10.582193978951038,-10.331817476909286,20.277361005253596,19.403927193658056,20.396098277174,20.20245043067764,27.574019564695277,28.56352556531048,-30.166058473737547,-30.95918486067489
3.11,-11.644765250098285,-12.797987677612351,1.7965091982841486,2.5755585322984955,-40.57283704030869,-39.2028078970312,14.022212562951472,13.137865214396784,-23.375929591091303,-23.246762774684058,33.186502438650336,33.56892956353073,-10.582960114860857,-10.33324162683116,20.281321223697677,19.40934324573899,20.39934911570903,20.19993663297291,27.56618941394669,28.55843018551916,-30.159619766971712,-30.953291208389803
3.12,-11.634471332567603,-12.794479037707926,1.7952058862437656,2.568188026573579,-40.59086492872913,-39.20360733342048,14.028144039434476,13.143336105771319,-23.376039980302615,-23.246703274899236,33.18461814110299,33.565773418582694,-10.58371847594937,-10.334685318340705,20.2852633322616,19.414809176494323,20.402618939546024,20.197453859078127,27.558390003546737,28.553274038152495,-30.15317343467835,-30.947387470375688
3.13,-11.624212995785715,-12.790877886156494,1.7939544518568766,2.5607682262527147,-40.609010384205774,-39.20441095587967,14.034076461709065,13.148814109980433,-23.37613766605359,-23.24665915166867,33.18277657746943,33.5625769637767,-10.584469634767608,-10.336148837914523,20.289187231021323,19.420324806662762,20.405906539630298,20.19500255258506,27.55062263350935,28.548056273138826,-30.146721024475134,-30.94147391086863
3.14,-11.613992270284577,-12.787182469844963,1.7927541090043924,2.553299219313551,-40.627267177237606,-39.2052188980454,14.040008156927266,13.15429895567694,-23.37622249246345,-23.246630576699783,33.18097813357238,33.559340118247334,-10.585214187693452,-10.337632475410123,20.293092822601466,19.425889936172606,20.40921066200176,20.192583146151794,27.542888573956574,28.5427760317769,-30.140264140476248,-30.935550797430345
3.15,-11.603811150815549,-12.78339101783672,1.7916040255888477,2.545781115873082,-40.64562882560721,-39.20603129290557,14.045937401212496,13.159790370786391,-23.376294315606515,-23.246617722831903,33.17922316473302,33.556062810089934,-10.585952753439434,-10.339136523988973,20.296980011714165,19.431504343609753,20.412530009309283,20.190196061151145,27.53518906451973,28.537432446960253,-30.133804441700324,-30.92961840099888
3.16,-11.593671594915817,-12.779501742075235,1.7905033251989146,2.538214048976067,-40.66408860292396,-39.20684827268414,14.05186242199522,13.16528808251611,-23.37635300414602,-23.24662076402926,33.1775119952246,33.552744976738154,-10.586685971426704,-10.340661280028218,20.30084870469707,19.437167785685798,20.415863242544788,20.187841707325024,27.52752531385194,28.532024643425764,-30.127343640191523,-30.923676995941555
3.17,-11.583575521563558,-12.775512838156207,1.7894510889439703,2.530598175394052,-40.68263954833929,-39.20766996872397,14.057781400621383,13.170791817360659,-23.376398439946435,-23.246639875371528,33.1758449177754,33.5493865653557,-10.587414500030691,-10.342207043020371,20.304698809053104,19.442879996707113,20.419208982995865,20.185520482445348,27.51989849925102,28.52655173802775,-30.12088349885226,-30.917726860110026
3.18,-11.57352480992268,-12.771422486171856,1.788446357453859,2.5229336764344215,-40.70127447742016,-39.20849651136779,14.063692475229134,13.176301301103734,-23.37643051866078,-23.246675233041856,33.17422219312337,33.54598753324256,-10.5881390147051,-10.343774115460263,20.30853023299493,19.44864068804583,20.42256581441385,20.183232771981984,27.512309766390565,28.521012840039162,-30.114425828988473,-30.911768274897412
3.19,-11.563521298177266,-12.767228851630998,1.787488133037636,2.515220758758844,-40.71998599415714,-39.209328029837316,14.069593743886935,13.181816258816426,-23.376449150289307,-23.246727014312196,33.172644049624765,33.54254784825611,-10.588860205992178,-10.34536280271852,20.31234288499689,19.454449547613724,20.425932285392467,20.180978948778314,27.504760229156354,28.51540705148149,-30.107972487570635,-30.90580152529736
3.2,-11.553566782455697,-12.762930086458697,1.786575381993726,2.5074596552104294,-40.738766504073745,-39.21016465211057,14.075483267983923,13.18733641485182,-23.37645425970611,-23.24679539752586,33.17111068291878,33.53906748924731,-10.589578777428253,-10.34697341290082,20.31613667335734,19.460306239339957,20.429306911950302,20.178759372734923,27.49725096958442,28.509733467484956,-30.10152537421617,-30.899826899964932
3.21,-11.543663015843896,-12.758524330079345,1.7857070370625776,2.499650625648852,-40.75760822839363,-39.21100650479751,14.081359075860886,13.192861492835931,-23.37644578715016,-23.246880562077173,33.16962225565022,33.53554644651232,-10.590295443354666,-10.348606256692122,20.319911505774087,19.466210402653857,20.432688180308443,20.17657439050202,27.4897830378962,28.503991176680845,-30.095086427901524,-30.89384469127916
3.22,-11.533811707486873,-12.754009710587136,1.7848820000116028,2.491793957792645,-40.776503219212685,-39.21185371301394,14.087219166667918,13.198391215654944,-23.37642368867753,-23.246982688388083,33.16817889725193,33.53198472225982,-10.59101092664535,-10.350261647185127,20.32366728893583,19.472161651973714,20.43607454985274,20.1744243351811,27.482357452625553,28.498179261627712,-30.088657623414605,-30.88785519540713
3.23,-11.52401452177734,-12.749384346007975,1.784099144340942,2.483889968067801,-40.795443375613104,-39.21270640025386,14.093061514432591,13.203925305438787,-23.376387936571636,-23.247101957881636,33.16678070378863,33.5283823310942,-10.591725956363089,-10.351939899692095,20.327403928132252,19.478159576202852,20.439464456268414,20.17230952603649,27.474975200831732,28.492296799273387,-30.082240967560868,-30.88185871236943
3.24,-11.514273077629994,-12.744646345656914,1.7833573180974194,2.4759390024617614,-40.81442046064773,-39.213564688260234,14.098884072320192,13.209463483541024,-23.376338519708533,-23.24723855295215,33.16542773786353,33.52473930051486,-10.59244126535753,-10.353641331539237,20.331121326885384,19.48420373823413,20.442856314832817,20.17023026821725,27.467637238391745,28.486342861454784,-30.075838495138775,-30.875855546106745
3.25,-11.50458894783962,-12.739793811595309,1.7826553467829822,2.4679414373817954,-40.833426119113774,-39.21442869689434,14.104684777065572,13.215005470515111,-23.376275443874547,-23.24739265693201,33.16412002858886,33.52105567143179,-10.593157587818634,-10.355366261842818,20.334819386604707,19.490293674464088,20.44624852385069,20.168186852490127,27.460344490365035,28.480316515437547,-30.069452264702747,-30.869846004547455
3.26,-11.494963658521083,-12.734824840191905,1.7819920363429396,2.459897680516715,-40.85245189602722,-39.21529854400367,14.110461553554304,13.22055098608704,-23.37619873203371,-23.247564454054903,33.162857571621274,33.51733149869752,-10.593875656799906,-10.357115011266126,20.33849800626834,19.496428894318086,20.449639468214578,20.166179554984044,27.453097851422985,28.474216824497674,-30.063084354133967,-30.86383039967595
3.27,-11.485398688628951,-12.729737523792133,1.7813661762184854,2.451808171700788,-40.87148925570181,-39.21617434528859,14.116212319529062,13.226099749124428,-23.376108424542835,-23.247754129415405,33.1616403292628,33.51356685165556,-10.594596201726231,-10.358887901756434,20.342157082132484,19.50260887978768,20.4530275230717,20.164208636946753,27.445898186335327,28.46804284854737,-30.056736856041503,-30.857809047601485
3.28,-11.475895469554374,-12.72452995249988,1.7807765424472812,2.4436733837786377,-40.89052960132997,-39.217056214167734,14.121934990395706,13.23165147760209,-23.376004579312216,-23.247961868924776,33.16046823062772,33.509761814705264,-10.595319945901464,-10.3606852562611,20.34579650747108,19.50883308498163,20.45641105757754,20.162274344514245,27.438746330505335,28.461793644807425,-30.050411873018103,-30.85178226862728
3.29,-11.46645538479662,-12.719200216076036,1.780221900795336,2.435493823469843,-40.9095642949577,-39.2179442616423,14.127627484102362,13.237205888564212,-23.37588727191048,-23.248187859262803,33.1593411718754,33.505916487883255,-10.59604760403102,-10.362507398421915,20.3494161723474,19.515100935691937,20.45978843871505,20.160376908493472,27.43164309054549,28.4554682685285,-30.044111512776684,-30.84575038731963
3.3000000000000003,-11.457079769706665,-12.7137464059581,1.7797010099030326,2.4272700322318577,-40.928584677740936,-39.21883859615933,14.13328772606377,13.242762698083146,-23.37575659561223,-23.248432287825594,33.15825901650904,33.50203098746112,-10.596779879774886,-10.364354652246856,20.353015963419185,19.521411828976255,20.463158035157942,20.158516544159003,27.42458924488523,28.449065773763767,-30.03783788319495,-30.839713732576737
3.31,-11.44776991129998,-12.708166617405078,1.7792126244279478,2.419002587119788,-40.94758209036789,-39.21973932347407,14.138913654102543,13.248321621214997,-23.375612661387596,-23.248695342669148,33.15722159573973,33.49810544655939,-10.597517463346074,-10.366227341758357,20.35659576377845,19.527765132758258,20.46651822115567,20.156693451064164,27.41758554440248,28.44258521419551,-30.03159308729675,-30.833672637696925
3.3200000000000003,-11.438527048135724,-12.702458951771867,1.7787554981670766,2.4106921016414753,-40.96654789352961,-39.22064654651155,14.144503223378628,13.25388237195205,-23.375455597833223,-23.24897721244858,33.156228708915,33.49414001577746,-10.598261029169477,-10.36812579061725,20.360155452827165,19.5341601854473,20.469867380417504,20.154907812867272,27.41063271307072,28.436025644018205,-30.025379218199536,-30.82762744044598
3.33,-11.429352370259446,-12.6966215189172,1.7783283871412243,2.4023392266062222,-40.98547348832052,-39.221560365227504,14.150054411278171,13.259444663172223,-23.375285551044477,-23.24927808635285,33.15528012401091,33.49013486383914,-10.599011233615368,-10.370050321721548,20.36369490618934,19.54059629557895,20.473203909972938,20.153159797173515,27.403731448613694,28.429386118880814,-30.01919835405792,-30.82157848312323
3.34,-11.420247019206409,-12.690652439749183,1.7779300526246564,2.3939446509654196,-41.004350336451125,-39.222480876468744,14.155565222233273,13.265008206585632,-23.37510268442911,-23.24959815403483,33.15437557818601,33.48609017825352,-10.599768712821378,-10.37200125677923,20.36721399566016,19.54707274147792,20.476526223985804,20.15144955539306,27.396882423160022,28.422665696891027,-30.013052553033372,-30.815526112626053
3.35,-11.41121208806263,-12.684549848912217,1.7775592641035936,2.385509102643204,-41.02316998015674,-39.2234081738332,14.161033692444663,13.27057271267847,-23.374907178463015,-23.24993760553658,33.15351477839576,33.482006165990526,-10.60053408061578,-10.373978915854277,20.37071258919224,19.553588770944852,20.479832757499945,20.149777222615974,27.390086283890614,28.415863439684205,-30.00694384832012,-30.809470680512423
3.36,-11.4022486215808,-12.67831189761899,1.7772148021478245,2.3770333493551794,-41.04192406168946,-39.2243423475297,14.166457894480253,13.27613789065435,-23.374699230389066,-23.25029663120964,33.15269740206508,33.47788305417067,-10.601307926554188,-10.37598361688516,20.374190550918954,19.560143600968622,20.483121970094704,20.14814291750445,27.383343653671982,28.408978413559886,-30.000874243256757,-30.80341254306114
3.37,-11.393357616348242,-12.671936756630966,1.7768954611805192,2.368518199413113,-41.060604342284506,-39.22528348423772,14.17183594172351,13.281703448373298,-23.374479053860323,-23.25067542163021,33.15192309781701,33.47372109076814,-10.602090814080649,-10.378015675175096,20.37764774121444,19.56673641746563,20.486392349429615,20.146546742202972,27.376655131669462,28.40200969068869,-29.994845706552304,-30.797352061329313
3.38,-11.3845400210042,-12.665422619390577,1.776600052132318,2.3599645025133973,-41.07920272049756,-39.2262316669673,14.177165992647303,13.287269092288598,-23.374246878529444,-23.25107416750903,33.15119148625474,33.469520545326546,-10.60288327882296,-10.380075402853402,20.38108401678965,19.573366375047677,20.489642414658547,20.144988782266843,27.37002129393452,28.394956350392526,-29.988860167654376,-30.79128960120674
3.39,-11.375796736503732,-12.65876770530797,1.776327404966869,2.3513731505069444,-41.097711249816065,-39.22718697491925,14.182446254890214,13.292834527381729,-23.374002949586195,-23.251493059595788,33.15050216079422,33.46528170968624,-10.603685827030862,-10.382163108307331,20.38449923082353,19.580032596819994,20.492870719694828,20.143469106609686,27.36344269396147,28.387817480500974,-29.982919512285743,-30.785225533466694
3.4,-11.36712861642569,-12.651970263204849,1.7760763710662135,2.342745078148045,-41.11612215545473,-39.22814948334596,14.187674989114418,13.298399457095586,-23.37374752724557,-23.25193228857784,33.149854688544394,33.46100489872211,-10.60449893416443,-10.384279095583873,20.387893233128136,19.586734174211013,20.49607585631047,20.14198776747036,27.356919863209225,28.380592178786728,-29.977025578173905,-30.779160233812785
3.41,-11.358536467322228,-12.645028574917564,1.7758458254657383,2.334081263819589,-41.13442785025369,-39.22911926341296,14.192850512626258,13.303963583266281,-23.37348088618908,-23.252392044973146,33.149248611231656,33.45669045109062,-10.605323043638665,-10.386423663761033,20.391265870346384,19.59347016683538,20.49925645705401,20.140544800399777,27.350453311584584,28.373279554482934,-29.97118015099644,-30.77309408292134
3.42,-11.350021049107522,-12.637940959061083,1.7756346689298057,2.3253827302319086,-41.15262094960632,-39.23009638206157,14.19797120274281,13.309526606053758,-23.37320331496223,-23.252872519017107,33.148683446165165,33.452338729984675,-10.60615856572883,-10.388597106288247,20.394616986180672,19.60023960239181,20.50241119797334,20.13914022426808,27.3440435278844,28.365878729885242,-29.965384960562755,-30.76702746647893
3.43,-11.34158307548338,-12.630705774955045,1.7754418298606318,2.316650545092342,-41.170694285353385,-39.23108090187277,14.203035499890158,13.315088223871514,-23.37291511533125,-23.253373900543206,33.14815868723936,33.44795012389469,-10.60700587663982,-10.390799710295623,20.397946421650698,19.6070414765973,20.50553880113169,20.137774041292612,27.337690980194463,28.35838884204128,-29.959641677250623,-30.760960775214553
3.44,-11.333223214399595,-12.62332142671247,1.775266266034476,2.307885821742494,-41.18864091858952,-39.2320728809328,14.208041910421509,13.320648133315734,-23.372616601602587,-23.253896378857174,33.14767380596996,33.443525047374166,-10.607865317741275,-10.393031755871883,20.40125401537837,19.61387475315921,20.5086380369068,20.136446237087092,27.331396116243894,28.35080904453019,-29.953951908713485,-30.754894404926013
3.45,-11.324942088547004,-12.615786367491102,1.7751069661606955,2.2990897197599844,-41.206454151338455,-39.233072372700526,14.21298900914577,13.32620602909414,-23.372308099908615,-23.254440142604498,33.14722825255951,33.43906394180773,-10.608737194968956,-10.395293515310936,20.404539603897778,19.620738363786696,20.511707726065367,20.135156780732324,27.325159363714388,28.343138509334718,-29.948317196871933,-30.748828756499986
3.46,-11.316740275881244,-12.608099103906627,1.77496295126074,2.2902634455213415,-41.22412753706313,-39.23407942587717,14.217875441559777,13.331761603954893,-23.37198994746331,-23.255005379631022,33.14682145698863,33.43456727617967,-10.609621778391482,-10.397585252327184,20.407803021987757,19.62763120824298,20.514746741606675,20.133905624868834,27.31898113050439,28.335376428808193,-29.942739015200264,-30.742764235925364
3.47,-11.308618310175447,-12.600258200606257,1.7748332758656276,2.281408252722519,-41.24165488998721,-39.23509408427859,14.222699925779706,13.337314548615904,-23.37166249179169,-23.255592276836435,33.14645283012891,33.43003554784042,-10.610519301940265,-10.399907221239815,20.411044103024857,19.634552154439845,20.517754010371412,20.132692705811706,27.312861804949005,28.327522017738573,-29.93721876631636,-30.736701254299312
3.48,-11.300576681600084,-12.592262285000352,1.7747170290318808,2.2725254428533663,-41.25903029321424,-39.2361163867106,14.227461254169876,13.342864551694893,-23.371326089936936,-23.25620102002038,33.146121764873364,33.425469283268626,-10.611429963299305,-10.402259666126467,20.41426267935407,19.64150003857578,20.520728514413573,20.131517943687882,27.306801755996837,28.319574515511437,-29.931757779880503,-30.73064022782563
3.49,-11.29261583732827,-12.58411005214878,1.7746133351772846,2.263616365622215,-41.27624810564051,-39.23714636684762,14.232158294669286,13.3484112996406,-23.370981107649055,-23.25683179372095,33.145827637280625,33.42086903882597,-10.61235392395039,-10.404642819946865,20.417458582674907,19.64847366531912,20.5236692921352,20.13038124259615,27.30080133334571,28.3115331883736,-29.92635731080625,-30.724581577804884
3.5,-11.284736182165105,-12.57580026979779,1.774521354739128,2.254682419326569,-41.293302967666875,-39.23818405311528,14.236789991818648,13.353954476665534,-23.370627918559084,-23.25748478104528,33.14556980772869,33.416235401501744,-10.613291309368192,-10.407056903637177,20.4206316444401,19.655471808037444,20.526575439185535,20.129282490789997,27.294860867539597,28.303397331798656,-29.921018537783908,-30.718525730615852
3.51,-11.276938079199404,-12.567331783562063,1.7744402846588123,2.245725051165741,-41.310189805723496,-39.23922946857733,14.24135536749272,13.359493764680641,-23.370266903342728,-23.258160163492036,33.14534762207441,33.41156898964405,-10.614242209358869,-10.409502125176074,20.423781696264523,19.662493209074547,20.529446109127885,20.128221560883446,27.288980670029513,28.295166272955466,-29.915742562114833,-30.71247311768783
3.52,-11.269221850476567,-12.558703522245484,1.7743693586978295,2.2367457574911134,-41.32690383562987,-39.240282630827316,14.245853521344795,13.365028843232377,-23.36989844887726,-23.258858120765435,33.14516041281484,33.40687045367412,-10.615206678534957,-10.411978678623692,20.4269085703416,19.669536580076116,20.532280513879037,20.127198310079965,27.283161033201537,28.286839373280078,-29.91053040685244,-30.706424175463276
