p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3013013013013013,-5.453562007887832,-6.077891798348005,32.10558731635493,32.08047737093612,21.77192459778163,21.43047719316143,15.987756588192257,17.002595501995632,-30.161125179979912,-30.089546219294153,32.03917236189218,31.983097796149565,-9.877703557194373,-9.476530914333066,-17.51193230095497,-16.76735028422096,8.929497176293589,8.448176735907403,-3.498746728615302,-3.2487300426997443,-20.87928050956313,-19.939881121750922,26.863138546075565,25.87553554090887,-24.96608252883624,-25.860378534836563,-22.832924441549153,-22.069634439307066,12.183802092090804,11.870833489872402,-3.6762767186774905,-2.3644636850913114,-34.2623556677738,-34.131555783773344,-29.794221683450395,-29.032300300497656,-30.114989228532657,-31.16038659375527,-3.7339208411953786,-2.4486736886288325,2.4093550923322944,2.4731436761001517,35.07522092909085,35.34462705179086,7.711399485702072,5.900713892395251,0.9613713538259974,1.4133901124601032,33.13357496963213,32.400422004139564,32.702119512120966,32.207949171318596,-22.02686305025768,-20.252480460586465,13.872953403934648,13.594647800118924,37.604677438234695,35.838962284174244,-22.035916298969017,-22.068013392498887,15.80080771496954,16.300073110381355,22.09599122817403,22.726049456859656,34.222992425736116,33.60690902029403,27.277449278503425,27.153845515475183,-5.837939424018699,-6.867376647692804,-40.14968126287285,-39.50764729724599,-36.42531525920688,-37.19861643252766,-40.02243110045083,-38.867614484499626,7.884913382988354,6.252070368990183,-10.147160675871463,-9.859309448799996,-30.59466453394218,-30.891192564316896,27.059701583886444,27.96596413499746
0.3023023023023023,-5.444979931078662,-6.075374837890375,32.11087928162805,32.076455113774436,21.767471953262316,21.439249782334894,15.981583092289013,16.991246259071698,-30.154324476961538,-30.096080506736342,32.04380397276549,31.98097429009103,-9.87980047685326,-9.479474326270331,-17.511254573181446,-16.77231852701152,8.928483436111726,8.455313981794534,-3.50224930041122,-3.2508155482630094,-20.888581545450123,-19.943698722244353,26.86803248768575,25.87929834575286,-24.954487707684084,-25.856591507020276,-22.83777378452739,-22.074004315641794,12.188635854359056,11.872720940240205,-3.6943419893362623,-2.3623340861573734,-34.2684859372011,-34.12562065642195,-29.79416270496789,-29.038900092879732,-30.104186670095167,-31.157140576322888,-3.738755134825631,-2.456605952003384,2.406644259304783,2.474781815958853,35.070544662365705,35.342383983531676,7.72176360493308,5.906482262449963,0.9683538048077556,1.4032275809782555,33.13628937264907,32.403943918609244,32.70661638020543,32.21183971711148,-22.039417697686435,-20.261023321382837,13.877760760590524,13.592824690129337,37.61927780727452,35.84410186831823,-22.039728719098996,-22.063294594387283,15.79455687128799,16.297721081506708,22.085600412890077,22.726627860161948,34.220619241793244,33.61465334290433,27.27726023355941,27.155776227612005,-5.827272687353019,-6.8610898373782385,-40.16128562176567,-39.504334082663824,-36.420073236008115,-37.192049630531834,-40.03154483914914,-38.8758379819285,7.890681212788559,6.262115024313744,-10.15204242053685,-9.860400159248025,-30.58839568817428,-30.89253484855168,27.058599917807,27.95824673518983
0.3033033033033033,-5.436316349425337,-6.07284965681156,32.116263499331744,32.07244565217086,21.762992618501904,21.448038528450397,15.975346161368993,16.979912006780392,-30.14746938035779,-30.102600350521467,32.04853170646607,31.978841271778876,-9.881900359437338,-9.482435851270495,-17.51046153501909,-16.77733308136204,8.927435673665874,8.462472885297116,-3.505790058537965,-3.2528701580916586,-20.897987806862417,-19.947531564252472,26.87285685464612,25.883116872537787,-24.942771134993897,-25.85273875152309,-22.84262344810389,-22.078395791097826,12.193578181003216,11.874590108378412,-3.71228398338236,-2.360257346455022,-34.274695236338225,-34.119742911609194,-29.794066376096453,-29.04554440623853,-30.0934557830438,-31.15384859124966,-3.743516397608148,-2.4645902804163065,2.4039071392297915,2.476401356890259,35.06579071661002,35.340159992039695,7.732063598672482,5.912394354783421,0.975445680776414,1.3929933078045387,33.13896080727502,32.40751171748385,32.71115442286774,32.21571708526792,-22.051970629006416,-20.269644272507843,13.882598557088194,13.591013470852879,37.63393507675479,35.849329636842555,-22.04357473482058,-22.05858106279691,15.788253418740045,16.29536737535675,22.075100376057456,22.72715182874926,34.21815953824679,33.62242439053792,27.277088720855694,27.15768722195102,-5.816497283062623,-6.854774624830041,-40.173007714724626,-39.50110151246373,-36.41482174344263,-37.185500134948754,-40.04079609956286,-38.88409580483412,7.896352222367117,6.272284654113055,-10.15698164460245,-9.861485567899747,-30.582064420178927,-30.89384701885349,27.0575506260946,27.9504493515132
0.3043043043043043,-5.427572714784426,-6.070316096798799,32.1217397283584,32.068450015649,21.758487736836347,21.456840405556473,15.969045003813983,16.96859549418249,-30.140562068029965,-30.109104320290314,32.0533553476984,31.97669884631897,-9.884003338197488,-9.485415068495094,-17.509552856148762,-16.782394364271358,8.926354009463484,8.469651452534448,-3.509368845431083,-3.254893905633355,-20.9075004084038,-19.95137984024762,26.877610667595068,25.886991786688764,-24.930934863268387,-25.8488201927552,-22.847472568041653,-22.082808597741014,12.19863163561194,11.876441132632705,-3.730091822247886,-2.358235160106447,-34.28098355890757,-34.11392463592202,-29.79393335349257,-29.05223331456267,-30.082801033847534,-31.15050960331935,-3.748205200984773,-2.4726268067621096,2.4011436910660806,2.478001721625926,35.0609583209444,35.33795508580051,7.742298307889831,5.918452522292317,0.9826453315648628,1.382690219620272,33.14158929445337,32.41112548480487,32.71573272984809,32.21958055219762,-22.064518943735052,-20.278343384049236,13.887466211695578,13.589214923225411,37.64864931422034,35.854647086948354,-22.047453430359276,-22.053874334867132,15.78189813512331,16.293011855366736,22.06449219660475,22.72762046339956,34.2156129328978,33.63022030312308,27.276934990099893,27.15957780397782,-5.80561338558329,-6.848431546147859,-40.18484596517491,-39.497949646793906,-36.40956139862046,-37.178968439465,-40.05018749142255,-38.89238680798683,7.901926164814984,6.282579327347591,-10.161976706128216,-9.862565876474742,-30.575670970908707,-30.895128109572358,27.05655265112971,27.942571518630754
0.3053053053053053,-5.418750526085252,-6.067773992328761,32.12730767939101,32.064469244119216,21.753958424232792,21.465652315565872,15.96267885073088,16.957299467046074,-30.1336047672905,-30.115590957181833,32.0582746557095,31.974547122966076,-9.886109554741804,-9.488411555987636,-17.508528271702435,-16.787502793931232,8.92523856024753,8.476847647338188,-3.512985497785538,-3.25688685265868,-20.917120437672235,-19.955243747316466,26.882293042053888,25.890923749429362,-24.918981108360455,-25.844835785791663,-22.852320260776985,-22.087242468656694,12.203798841327592,11.878274166924534,-3.747754866157503,-2.356269263041325,-34.2873508712974,-34.10816789397955,-29.7937642621595,-29.058966870351295,-30.072226749516663,-31.147122549092664,-3.75282219975429,-2.480715678247212,2.3983538687686243,2.4795823197647433,35.056046728219535,35.335769266046746,7.752466580170125,5.924659115114471,0.9899510143147224,1.3723213738652151,33.14417493065557,32.41478528878427,32.72035034434174,32.22342940581411,-22.077059696112585,-20.287120703440277,13.892363134456437,13.587429849700221,37.663420589626384,35.860055725945486,-22.05136389207695,-22.049175967087507,15.775491827003371,16.290654375196755,22.05377708644347,22.72803287290245,34.21297906673408,33.638039170585415,27.276799265766993,27.161447282948817,-5.794621258667791,-6.842061137341781,-40.19679869176399,-39.49487853886735,-36.40429283098651,-37.17245502484533,-40.05972163701229,-38.900709807945404,7.907402900040105,6.292999036675157,-10.16702586066203,-9.8636412982004,-30.569215614831975,-30.89637714350932,27.05560494319257,27.934612804314085
0.3063063063063063,-5.4098513255760965,-6.06522317034944,32.13296701415188,32.06050438763699,21.74940576737301,21.474471089897495,15.956246956862092,16.94602666423694,-30.12659975260357,-30.1220587734224,32.06328936727656,31.97238621537357,-9.888219159161263,-9.491424891241296,-17.507387583700524,-16.792658789027925,8.924089438903977,8.484059392974252,-3.516639847144054,-3.258849089800409,-20.92684895260513,-19.959123487131492,26.886903189707308,25.89491341740864,-24.906912246178692,-25.840785516714952,-22.857165623485272,-22.091697138516547,12.209082481322806,11.880089380896534,-3.7652627388004465,-2.354361434027855,-34.29379711153838,-34.102474726826436,-29.793559693852345,-29.065745103343758,-30.061737108464204,-31.143686336429216,-3.757368130127571,-2.4888570575665874,2.3955376218915636,2.4811425478907885,35.051055216713024,35.33360252621972,7.762567269729082,5.931016478176642,0.9973608927968332,1.3618899587190052,33.146717887896386,32.41849118146127,32.725006264046165,32.22726294678952,-22.08958989918907,-20.29597625547243,13.897288727249324,13.585659074638697,37.67824897329578,35.86555707043022,-22.05530521017305,-22.044487534537602,15.769035327805588,16.28829477852947,22.042956394195077,22.72838817431781,34.210257604875096,33.64587903427564,27.2766817467994,27.163294972623987,-5.783521258826664,-6.835663933326212,-40.20886410746308,-39.4918882365818,-36.39901668135495,-37.165960357955704,-40.06940116847111,-38.90906358364304,7.912782395062005,6.3035436963642395,-10.17212726286079,-9.86471205808571,-30.562698660727555,-30.897593132506515,27.05470646236312,27.926572811943057
0.3073073073073073,-5.400876695105549,-6.0626634499525975,32.13871734468169,32.05655650616372,21.744830821817654,21.483293491276644,15.94974860148628,16.934779814058036,-30.11954934314496,-30.12850625191315,32.0683991996629,31.970216241858655,-9.890332310146915,-9.494454651768157,-17.5061306624495,-16.797862767977648,8.922906754391105,8.491284573960778,-3.520331720493289,-3.260780737071529,-20.93668697875219,-19.963019265927628,26.89144041930001,25.89896144232108,-24.894730808837867,-25.83666940288404,-22.86200773417578,-22.096172344147938,12.214485299158644,11.881886960052965,-3.7826053505792694,-2.3525134957338047,-34.30032218827971,-34.096847150392406,-29.793320205719585,-29.072568019198208,-30.051336132115285,-31.140199844026686,-3.76184380755153,-2.4970511240776996,2.3926948962577876,2.4826817897286166,35.045983091869665,35.33145485141459,7.772599237490884,5.93752694861494,1.0048730369341303,1.351399292808873,33.149218413405436,32.42224319837067,32.7296994423439,32.23108048982623,-22.10210652913283,-20.304910042377717,13.902242383838344,13.583903444698775,37.69313453373732,35.871152645424935,-22.059276480358456,-22.039810630125263,15.762529495858908,16.28593289886788,22.03203160872923,22.72868549319683,34.20744823752503,33.65373788851364,27.27658260636311,27.165120192009958,-5.772313838749457,-6.8292404668847855,-40.22104031884329,-39.488978784174655,-36.393733600905605,-37.15948489077822,-40.079228724721915,-38.917446877078774,7.918064723886004,6.314213140289312,-10.17727896845219,-9.865778393193539,-30.55612045245073,-30.89877507806601,27.053856180240135,27.91845118311143
0.3083083083083083,-5.391828252472902,-6.060094642036801,32.1445582326523,32.052626669330934,21.740234610258184,21.49211621569313,15.943183089308569,16.92356163054661,-30.112455900227523,-30.13493184581705,32.073603853511806,31.968037325683714,-9.892449175098188,-9.497500415668156,-17.50475744789692,-16.803115148092726,8.921690611690556,8.498521037977865,-3.524060940864707,-3.2626819443609367,-20.946635506477985,-19.96693129448457,26.895904137151952,25.903068470519298,-24.882439480277583,-25.832487493125356,-22.866845651818068,-22.100667825104182,12.22001009901486,11.88366710589553,-3.799772920331572,-2.350727315819033,-34.306925979767165,-34.09128715402173,-29.7930463191864,-29.079435598118316,-30.04102767730012,-31.13666192097915,-3.7662501243096713,-2.5052980749649594,2.3898256346925706,2.484199416337407,35.04082968808309,35.32932621781013,7.78256135123025,5.944192853065168,1.0124854225385047,1.3408528246330087,33.151676828958145,32.42604135822384,32.734428789620665,32.2348813649429,-22.114606529749693,-20.31392204398361,13.907223489915756,13.582163829220063,37.70807733532209,35.876843983480555,-22.063276805495043,-22.03514686382599,15.755975212404003,16.28356855933303,22.02100436248747,22.728923963763854,34.20455068093403,33.66161368224641,27.27650199165752,27.166922266112067,-5.760999550691903,-6.822791267607118,-40.233325325537926,-39.48615022390997,-36.38844425014669,-37.15302905942076,-40.08920694800543,-38.925858394116645,7.923250066961359,6.325007120017343,-10.182478936533135,-9.866840552911013,-30.54948136966805,-30.89992197199628,27.053053081475284,27.91024760033925
0.3093093093093093,-5.382707647880253,-6.057516548961104,32.150489188717344,32.048715956208746,21.73561812086268,21.500935894516072,15.936549751339593,16.912374809738026,-30.105321824599503,-30.14133397814733,32.07890301564791,31.965849595354694,-9.894569930221856,-9.500561762195856,-17.503267950941165,-16.808416344675432,8.920441111779803,8.505766597864435,-3.5278273279368224,-3.2645528919057916,-20.956695488096955,-19.970859788115263,26.900293847298276,25.90723514261946,-24.870041091375835,-25.828239867840914,-22.87167841650271,-22.105183324234186,12.22565974578228,11.885430036054952,-3.816755995437304,-2.3490048080610335,-34.31360833282592,-34.085796699076276,-29.79273851908297,-29.086347793427535,-30.03081542945839,-31.13307138635667,-3.7705880469081,-2.5135981263874276,2.3869297778182856,2.48569478634529,35.035594370516385,35.32721659208426,7.7924524857802915,5.951016504820554,1.0201959312726705,1.3302541316897312,33.15409352987163,32.429885662603425,32.73919317471771,32.23866491877253,-22.127086817200727,-20.323012217943184,13.912231423136458,13.580441120604384,37.72307743581497,35.88263262374259,-22.067305297194252,-22.030497861925912,15.749373379577992,16.281201572461473,22.00987643456563,22.72910272905762,34.20156467836776,33.669504320816976,27.27644002377593,27.168700526694025,-5.749579049813306,-6.816316860798311,-40.24571701990217,-39.48340259779492,-36.38314929784834,-37.14659328312469,-40.099338479997655,-38.93429680539479,7.928338710230994,6.3359253029936555,-10.187725032199047,-9.86789879921752,-30.54278182855857,-30.901032797085268,27.052296165119557,27.90196178989261
0.3103103103103103,-5.3735165605173325,-6.05492896418942,32.15650967190478,32.0448254550796,21.730982305721636,21.509749096763755,15.929847945762797,16.901222025905472,-30.098149553623756,-30.147711041359344,32.08429636175638,31.963653184937243,-9.89669476062121,-9.503638272323107,-17.501662254693162,-16.813766770036416,8.919158351625757,8.513019033697057,-3.5316306986352797,-3.266393790739539,-20.96686783494364,-19.974804966660958,26.90460915126267,25.911462093099257,-24.85753861458714,-25.823926639029114,-22.876505049638975,-22.10971858825,12.231437165007192,11.887175984418707,-3.83354547024093,-2.34734793351514,-34.32036906185071,-34.08037771761529,-29.79239725301867,-29.093304530090432,-30.02070289667518,-31.129427028808234,-3.7748586132569497,-2.5219515146019997,2.3840072649068373,2.4871672462250958,35.03027653695875,35.325125930816554,7.802271523307308,5.958000200854457,1.0280023508473697,1.3196069193035203,33.15646898367396,32.43377609567307,32.74399142651668,32.242430515869984,-22.139544284904837,-20.33218050004308,13.917265553144462,13.5787362346904,37.73813488375853,35.888520110981766,-22.07136107736847,-22.025865266270895,15.742724918387765,16.27883174000233,21.998649753527992,22.72922094103053,34.1984900010855,33.67740766784085,27.276396797613604,27.17045431304381,-5.738053097447403,-6.809817766362119,-40.25821318688149,-39.480735949322685,-36.377849419951914,-37.14017796327368,-40.109625957489904,-38.942760747346334,7.933331043783628,6.346967270835202,-10.19301502949662,-9.86895340694991,-30.536022282479134,-30.90210652779873,27.0515844457814,27.89359352471095
