Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.343055852123747,11.939053699221885,-47.97280972088672,-48.123224020717565,0.8577954902869549,-0.3572893725662184,14.829570635909567,15.339665175820821,20.961720985651677,21.65405563917313,27.332327714179417,28.443130623065944,-10.48729310563724,-9.853119131102746,-22.39402177452934,-21.326436539872905,20.386609051340216,19.120333197522296,-17.279614102877495,-17.705396677048736,2.119854092317435,1.5664225243822891
3.02,12.350391464013615,11.938841980815157,-47.97506091700719,-48.11684205525086,0.8674837620530458,-0.35264810921238626,14.823825946064598,15.339914467831793,20.95830329901353,21.649901798202187,27.329137727515423,28.431619601103094,-10.490053866602722,-9.856035080076062,-22.402242405137137,-21.330417343044434,20.39209551093909,19.12305989409516,-17.277240955380297,-17.702275599717993,2.1205555524062683,1.5720755631325367
3.03,12.357852515378957,11.93861855373775,-47.97736239223909,-48.11046382362007,0.8771569475600963,-0.3479573615004974,14.818083850015976,15.340116396906504,20.954916744009825,21.645718248933647,27.325977759076903,28.420068397247306,-10.492791427417526,-9.858998068744102,-22.410485174429404,-21.334429326056252,20.39749283213832,19.125890973081276,-17.274874751787017,-17.6991188407655,2.1212282155711746,1.5777499686581298
3.04,12.365440314673792,11.938383628746955,-47.97971419416649,-48.10409090771458,0.8868132919336008,-0.34321626438907993,14.812345200680843,15.340269854298572,20.951561389044333,21.641504756398977,27.322847382139745,28.408479094824614,-10.495505765080193,-9.862008565984137,-22.41874968634357,-21.33847275376186,20.402800691460683,19.1288282651765,-17.27251563446499,-17.695926754992485,2.121872128000462,1.5834447652747106
3.0500000000000003,12.37315613844684,11.93813743022723,-47.982116358024314,-48.0977249009265,0.8964510484436634,-0.33842393731125076,14.806610844531129,15.340373727290256,20.94823728036181,21.637261082909053,27.319746162851875,28.39685381193325,-10.498196867674295,-9.8650670290172,-22.4270355402889,-21.342547900333415,20.40801881603539,19.13187360552485,-17.270163747543283,-17.69269972409809,2.122487340738302,1.5891589516800129
3.06,12.381001228463813,11.937880196379135,-47.98456890613317,-48.091367406749136,0.9060684798774352,-0.33357948416278677,14.800881621520563,15.340426899712595,20.944944442187907,21.632986988249762,27.31667366072736,28.385194699615344,-10.50086473416065,-9.868173902678747,-22.43534233042758,-21.3466550496617,20.413146983190043,19.135028832380154,-17.267819236977065,-17.6894381567391,2.1230739096095568,1.594891501532675
3.0700000000000003,12.388976788730108,11.937612179397318,-47.98707184730863,-48.08502003735338,0.9156638598937904,-0.3286819933085204,14.79515836504805,15.340428252474181,20.941682876897666,21.628682229904307,27.31362942914031,28.373503939963623,-10.503509374163784,-9.871329618679189,-22.4436696449102,-21.3507944957545,20.418185020012924,19.138295785697057,-17.265482250606443,-17.686142488542824,2.1236318951444253,1.6006413640801225
3.08,12.39708398241493,11.937333645636924,-47.989625176244985,-48.07868441214581,0.925235474358002,-0.32373053760825654,14.789441901957325,15.340376664098578,20.938452565212355,21.62434656330364,27.31061301581808,28.361783744168008,-10.506130807753111,-9.874534594854646,-22.4520170650664,-21.35496654313198,20.423132802888308,19.141676305648947,-17.26315293820938,-17.682813182071847,2.12416136250309,1.6064074648346363
3.09,12.405323928678202,11.937044875767857,-47.9922288728736,-48.072362156312096,0.9347816226542508,-0.31872417446345924,14.783733052572943,15.340271011270517,20.935253466424744,21.61997974210635,27.30762396333343,28.35003635050723,-10.508729065219304,-9.877789234408336,-22.4603841645515,-21.35917150721765,20.427990257007004,19.145172231070603,-17.2608314515485,-17.67945072673936,2.12466238140054,1.612188706296537
3.1,12.413697699402306,11.9367461649163,-47.99488290169604,-48.06605489934961,0.9443006189739072,-0.3136619458860114,14.778032630772246,15.340110169391085,20.932085518652418,21.61558151850942,27.304661809595153,28.338264022290943,-10.51130418684627,-9.881093925142942,-22.468770508450273,-21.363409714723367,20.43275735585451,19.148785397823126,-17.258517944411487,-17.67605563867398,2.1251350260317463,1.6179839687232265
