Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.226962754877555,33.031391445314824,-3.4449600924798736,-3.4310681374396266,-2.3546679702807127,-1.5287998768235,-15.77460781262916,-15.146359461157571,34.20369167402197,33.96711454840111,-22.77319162139005,-22.035692317791284,-10.01840927316785,-10.48710137127905,21.761801454368445,22.934877772593076,-10.779813637717954,-11.881896597106085,-23.243528611359313,-23.92409178502134,0.2762892777276503,-0.4188080777197726
3.02,33.229484884201156,33.02840814782781,-3.446779630982726,-3.4301893986586514,-2.360909871968413,-1.5338303491281955,-15.779523004552267,-15.147049283747297,34.20245375263171,33.96776812352104,-22.777062064945017,-22.03987931466874,-10.01855911163758,-10.47991625924617,21.755892976120844,22.92716221151663,-10.772221005002097,-11.877347809203048,-23.240087731028876,-23.91840785633419,0.2868769491339675,-0.41715206990839643
3.03,33.23201465310848,33.025482833893825,-3.4486324730128604,-3.4293002114760585,-2.367201808713509,-1.5388779335955929,-15.78442966298685,-15.147793867039391,34.201178044506,33.96844352594914,-22.78093426557032,-22.044087400709657,-10.018738115756708,-10.472763684588925,21.750026059107803,22.919377459535937,-10.76467442533512,-11.872741655222057,-23.236665912584854,-23.91270464968782,0.297624049208648,-0.4154682750886081
3.04,33.23455180924338,33.02261603594808,-3.450518753868668,-3.428400834840286,-2.3735446647026737,-1.5439426195999986,-15.78932720184367,-15.148593926519867,34.199864477597046,33.96914056518119,-22.784807894032657,-22.048316253313352,-10.018946167604616,-10.465644404969398,21.744201140347844,22.91152337498989,-10.75717532123924,-11.868077187602625,-23.233263475794757,-23.90698228147825,0.3085321938687176,-0.4137563258245931
3.0500000000000003,33.237096109528544,33.01980827731813,-3.452438597797403,-3.4274915398437686,-2.3799393331752197,-1.5490243970988344,-15.794215050589152,-15.149450176972238,34.198512991826185,33.96985903365475,-22.78868260073682,-22.05256554714928,-10.019183144446352,-10.45855917670029,21.73841863296959,22.903599832386206,-10.74972508058481,-11.863353447159232,-23.229880734235376,-23.901240871036467,0.3196029492115135,-0.4120158454281711
3.06,33.239647320771965,33.01706007216899,-3.4543921171874175,-3.4265726098515823,-2.386386715470427,-1.5541232566566447,-15.7990926547587,-15.150363332162415,34.197123539806036,33.97059870653034,-22.792558014897807,-22.05683495435292,-10.01944891875577,-10.4515087547082,21.73267892611984,22.89560672292392,-10.742325055124022,-11.858569463477462,-23.226517995086407,-23.895480540759834,0.3308378265534108,-0.4102464476833862
3.0700000000000003,33.242205220270854,33.01437192544512,-3.4563794117204383,-3.4256443406241046,-2.3928877199806067,-1.559239189471369,-15.803959476441795,-15.151334104510426,34.19569608760163,33.97135934148332,-22.79643374371139,-22.061124144724683,-10.019743358231423,-10.444493892493032,21.726982384908748,22.887543955026896,-10.734976559059623,-11.853724255347643,-23.223175558925018,-23.88970141624714,0.3422382772597644,-0.40844773656613825
3.08,33.244769596411075,33.011744332808576,-3.4584005674842024,-3.4247070404333444,-2.399443261005201,-1.5643721874030412,-15.808814994737697,-15.152363204748497,34.19423061553024,33.97214067850713,-22.800309371526044,-22.065432785931694,-10.020066325804711,-10.437515342083092,21.721329350392264,22.87941145488855,-10.727680867650593,-11.84881683123765,-23.219853719521502,-23.883903626437334,0.3538056873670738,-0.40661930595880585
3.09,33.247340249260056,33.00917778057303,-3.4604556560460273,-3.4237610301725825,-2.4060542575012276,-1.5695222430050755,-15.813658706180668,-15.153451341565043,34.19272711899933,33.972942439728556,-22.80418445901931,-22.06976054371233,-10.020417679639806,-10.43057385398554,21.71572013959171,22.871209167028002,-10.720439215856706,-11.843846189806493,-23.216552763636106,-23.87808730375192,0.365541371999454,-0.4047607393598101
3.1,33.249916991150954,33.00667274563311,-3.462544733488162,-3.4228066434589652,-2.4127216317254474,-1.5746893495583103,-15.818490125133744,-15.15459922123407,34.19118560938194,33.97376432923585,-22.808058542382057,-22.074107082083415,-10.020797273124874,-10.42367017713176,21.710155045550433,22.862937054857802,-10.713252797023994,-11.838811320460398,-23.213272970817027,-23.87225258424097,0.3774465695826813,-0.40287160958806845
