Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,31.236285216399423,30.22423277416101,-30.85194747020317,-31.349096075614078,1.2235542184765689,0.3598236206297451,-36.21881358110025,-34.17064298299294,32.314918866747604,31.162708521359733,32.25924017844674,30.68773947337177,-17.73879204265784,-17.35505119044884,5.341310975781636,5.117270006934292,2.194315579749496,3.7019128269933685,7.220457813770094,7.462387965552012,34.334163836284766,34.293155915943956,-20.735307676078182,-20.3050615724116,-23.640966095398387,-22.67654266642048,0.849805116943652,1.0462392019707352,35.02160187736118,33.81353009717289,-2.537759445536968,-2.016895763697862,0.8244499965204616,1.6343391744194309,20.107903005049543,19.30999204743226,-36.208605132829675,-37.16439806873265,-29.89390684783592,-29.77111551162802,20.29706725186637,21.459629062998463,-39.15745234902202,-38.423460605452796,28.01078977392925,28.49127969540998,1.6031662294121043,1.6711431239748984,-4.981647849836119,-5.557899964806571,29.37964108866594,29.311110863276372,-11.21119261660365,-11.102155661501305,0.9578075713807476,1.4374163700162796,9.764246511335472,10.353725782448155,-12.334563005608643,-12.409108949044024,3.644570642091504,4.0557856782967106,9.248006105483018,9.313669620270426,-30.20068387191732,-30.89372405879655,13.636263193621229,13.355302013945554,9.667477535989796,10.03348792654111,-12.57514183455568,-13.060746148954028,19.306604625036783,19.181956304177643,-11.103780906193805,-12.808207137227537,18.82782071982604,18.24824911904084,29.675821869687876,28.440012403648378,-40.56597233936114,-39.867397399659,-2.793398826150178,-1.7225880925529868,-34.38366235068601,-35.00884628372187,19.89501217014065,20.95046423303187,-36.457596390316745,-35.84681860192783,-12.167256113800558,-12.901781373485157,32.71370710428438,33.092536614648424
3.02,31.24611852340273,30.22654290618637,-30.848142801142263,-31.344210200763683,1.2254785766746306,0.3671621747433508,-36.223828159146045,-34.18092966285884,32.326635646050434,31.163441043800646,32.26785487418359,30.692050297289793,-17.736658690415016,-17.36373278562293,5.3441849686684995,5.116714080579839,2.1848627739242814,3.6953661833057097,7.220860814404973,7.4584135477971945,34.329435379618545,34.296124307862804,-20.74043322034541,-20.30458552688549,-23.6418208513009,-22.68154552390317,0.8481971048715584,1.0446593115863871,35.02605199911097,33.82040825695903,-2.544031351444271,-2.017014875067911,0.8253392200143543,1.6233420315301483,20.11115739431879,19.316513234599803,-36.2061760302234,-37.152532673289,-29.89302526625104,-29.772206385476704,20.29348073700312,21.45660883428966,-39.15624822361935,-38.42848446553214,27.999912158341846,28.492622004911464,1.6028233556850957,1.6727130567145403,-4.979038706228853,-5.55078787052661,29.379673797758684,29.3090169122519,-11.209767409480714,-11.104844034092574,0.9585607962318788,1.4294038467117116,9.755873319974366,10.351869195453958,-12.33126758179318,-12.411651111162087,3.6360950166529977,4.056665702688337,9.247569302894874,9.311471135817508,-30.197868013079574,-30.887610151181306,13.63903683006106,13.35626027235924,9.660565580943151,10.032556935813195,-12.572198010531894,-13.056909516901,19.308180183366485,19.18187783671828,-11.099254132817876,-12.797775502745534,18.83064004667867,18.252474502314087,29.682101766344104,28.446822778583698,-40.572965043219895,-39.86987091809245,-2.805790203147302,-1.7282962964378095,-34.385070098330175,-34.9981843904023,19.89290286042896,20.944085025617948,-36.45830169499836,-35.85180363047907,-12.159765651444197,-12.898072965484324,32.71562043994111,33.08342539900851
3.03,31.25600972691599,30.228900864454307,-30.844302351136207,-31.339292839848053,1.2274051094175074,0.3745925447037484,-36.22875528935597,-34.191393978840956,32.33836577673441,31.164209243598542,32.27642575670511,30.696482974327584,-17.734505390092487,-17.372388471815952,5.347100429944059,5.116155434104656,2.1755151060215807,3.688745226212724,7.2213063364572205,7.454423803432168,34.324637049986,34.299052934939446,-20.745610142909545,-20.304130461115893,-23.64257887198813,-22.68663752891492,0.8465855484252598,1.0430741872547797,35.030458734718295,33.82735215025639,-2.5503707402095315,-2.017177765378816,0.8262840700135887,1.6122990026392168,20.114418413253173,19.323081342688806,-36.20378271467338,-37.14063729822995,-29.892125224388984,-29.773284890464215,20.29001500635489,21.4534381481036,-39.15499439146292,-38.43357606906224,27.98897864359261,28.493920667660536,1.6025397816232227,1.6743106077305063,-4.976416446785201,-5.543701190816416,29.379683715176014,29.30695396397146,-11.208331072041045,-11.107540215512248,0.959350686804581,1.4214369530423685,9.747387899070942,10.349975121677437,-12.327926290780203,-12.414120867158179,3.6274839171937856,4.057510548168277,9.247103746925251,9.309274284993686,-30.195094192414174,-30.881421806005196,13.641845916772388,13.3572524573761,9.653550153943224,10.031625884203104,-12.569252703039403,-13.053049316758301,19.309795069272745,19.181796278944645,-11.094784878415185,-12.787160275205446,18.833476571261613,18.256707415003223,29.688376864449097,28.453684328855616,-40.58007439788707,-39.87234643127029,-2.818357275068733,-1.7340373579033306,-34.38655004134902,-34.987521979825345,19.89090836451549,20.937581587519766,-36.45898424915696,-35.85678800315322,-12.152202481094342,-12.894350867509276,32.71755307729048,33.074281987515725
3.04,31.265959011254527,30.231307561487416,-30.84042542645411,-31.334344844756696,1.2293347538007908,0.3821139349293208,-36.23359526717347,-34.20203941200523,32.35010618039675,31.165014037855215,32.284952431492314,30.701039379822088,-17.732332334291026,-17.381016078599817,5.3500587698835735,5.1155944229773676,2.16627512224563,3.6820490744585515,7.221795364318921,7.45041971087818,34.319768437727944,34.301940669797396,-20.75083934414572,-20.303697132052736,-23.643240101814015,-22.69181903443133,0.8449708377011612,1.0414841262117003,35.03482152374795,33.83436176307266,-2.556778409747538,-2.0173847917890106,0.8272845671667456,1.6012131848555464,20.117686212511643,19.329695431622575,-36.20142478439478,-37.12871368914487,-29.89120679084647,-29.774350871130135,20.28666998579074,21.450114166244422,-39.15369166528183,-38.43873508460483,27.97799288880235,28.49517442213436,1.6023160463852772,1.6759350496105085,-4.973780816051971,-5.536640799411604,29.379670130972784,29.304923012905167,-11.20688357869966,-11.11024306491897,0.9601773706934076,1.4135177980502371,9.738789139419024,10.34804295382172,-12.324538661011728,-12.41651829545457,3.6187360661517904,4.058319446676973,9.246608540088804,9.30708013357822,-30.19236264037644,-30.875159133674373,13.644690856225274,13.358278271488498,9.646430476920523,10.030694621624608,-12.566305702547796,-13.049165162198777,19.311450191266577,19.18171159412216,-11.0903721383034,-12.776359405425024,18.836330792207907,18.260947302082183,29.694647116212003,28.46059721938248,-40.58730247372541,-39.87482374993664,-2.8311014396511904,-1.739811596848684,-34.38810288063255,-34.97686160641382,19.88902937986017,20.930952460128996,-36.459644192424335,-35.86177013279011,-12.144565906892408,-12.89061478835967,32.71950468981131,33.06510925271853
3.0500000000000003,31.27596657984396,30.233763929463542,-30.836511335986543,-31.329367088093704,1.2312684351365002,0.3897254750862297,-36.238348387080066,-34.212869454677815,32.36185375356663,31.165856366747498,32.2934345147615,30.70572139739625,-17.730139704971453,-17.38961340231763,5.353061460783343,5.115031408604603,2.157145279374847,3.675276831694364,7.222328888632063,7.446402291132685,34.31482914528595,34.30478637398295,-20.7561217577147,-20.30328630701262,-23.643804552969257,-22.697090349611944,0.8433533752631805,1.0398894364062412,35.03913980176196,33.84143705974779,-2.5632551563050976,-2.0176363077943402,0.8283407385892775,1.590087767456873,20.120960936552457,19.336354515222105,-36.19910181851266,-37.116763620950394,-29.890270054068576,-29.77540416815747,20.283445550771628,21.446634051095923,-39.152340873785526,-38.44396111707949,27.966958625229715,28.496381987478323,1.602152618782591,1.6775856076404116,-4.971131571263962,-5.529607544729956,29.379632320644085,29.302925047164535,-11.205424885558337,-11.112951416833056,0.9610409769894716,1.4056484548091446,9.730075957922624,10.3460720797033,-12.321104220221386,-12.418843506334369,3.609850233241228,4.059091613250345,9.246082774860312,9.304889754349817,-30.189673564707455,-30.868822276473985,13.647572036353711,13.359337408931971,9.63920579305581,10.02976298957663,-12.56335679005972,-13.045256671314013,19.313146467717537,19.181623750706425,-11.08601491863014,-12.765370895490026,18.83920321668108,18.265193595561403,29.700912481460673,28.467561596976047,-40.594651331552996,-39.87730268456964,-2.844023967455559,-1.745619341160239,-34.38972933800784,-34.96620586165597,19.88726656076188,20.924196224110734,-36.46028168211025,-35.86674840378046,-12.136855257623523,-12.88686444189888,32.72147497315107,33.055910174230036
3.06,31.286032654617458,30.23627092096742,-30.83255939213447,-31.324360462206883,1.233207065797727,0.39742621860334826,-36.243014942596695,-34.22388760429451,32.3736053708295,31.16673719418458,32.301871632924836,30.710530917726206,-17.727927673823466,-17.39817820663252,5.3561100390657845,5.114466757915259,2.1481279421316755,3.668427585962896,7.222907905383853,7.442372608095746,34.30981878824471,34.307588898331886,-20.761458350992736,-20.302898763409015,-23.64427230749604,-22.70245173824247,0.8417335764226843,1.0382904362116268,35.0434130000217,33.8485779822988,-2.5698017734202736,-2.017932663205289,0.8294526175979331,1.5789260296502852,20.124242723785787,19.34305756126439,-36.19681337720728,-37.1047888973529,-29.88931512328779,-29.776444618214768,20.280341526515823,21.442994968990053,-39.1509428613686,-38.449253705397396,27.955879651224237,28.497542063203298,1.602049895104376,1.679261458529914,-4.9684684830890165,-5.52260224945718,29.37956954489164,29.300961047036463,-11.203954930332788,-11.115664081724315,0.961941636261844,1.397830958393389,9.721247300125992,10.344061882254318,-12.317622495890191,-12.421096641368862,3.6008252387905504,4.059826245631756,9.245525533904932,9.30270422601828,-30.18702715017302,-30.862411408913133,13.65048982937768,13.360429556593417,9.631875368288808,10.028830820375111,-12.56040573725826,-13.041323467529931,19.314884826528036,19.181532722411745,-11.081712237754358,-12.754192804272359,18.84209436044167,18.269445714810534,29.70717292792993,28.474577589432148,-40.60212301924039,-39.87978304560367,-2.8571259923618406,-1.7514609269441117,-34.39143015667583,-34.95555737245289,19.885620516747245,20.917311502858883,-36.46089689427321,-35.87172117325654,-12.129069890104066,-12.883099546821434,32.723463645113924,33.04668783813859
3.0700000000000003,31.29615747529239,30.238829509748903,-30.828568911737456,-31.319325878161678,1.235151544037962,0.405215141217791,-36.24759522633466,-34.23509735669463,32.38535788797609,31.167657508483344,32.31026342207077,30.715469837220105,-17.725696402665484,-17.406708223143585,5.359206107429499,5.113900842918012,2.13922538074486,3.6615004091899994,7.223533414957075,7.438331768801759,34.304736996406234,34.310347083375355,-20.76685012547335,-20.302535288460053,-23.64464351927749,-22.707903417198807,0.8401118695226459,1.0366874540785038,35.047640545190056,33.855784449752335,-2.576419050833608,-2.0182742041234154,0.8306202433843618,1.5677313380778086,20.12753170673281,19.34980349163073,-36.194559001884265,-37.092791350315125,-29.888342129456216,-29.777472053815234,20.27735768812744,21.43919409384325,-39.14949848781354,-38.45461232009266,27.94475982692487,28.49865332887245,1.60200819700901,1.6809617291399495,-4.965791336382465,-5.515625710202517,29.379481049401296,29.29903198349053,-11.202473632319924,-11.118379846644482,0.962879480530234,1.3900673039298177,9.712302142831316,10.342011739524457,-12.314093015735084,-12.423277872792928,3.5916599571194596,4.060522523891866,9.244935890330895,9.300524632135401,-30.18442355832696,-30.855926738063953,13.653444590591086,13.361554394928689,9.62443849288331,10.02789793635492,-12.557452306666873,-13.037365180552149,19.316666204780805,19.181438488267478,-11.077463127601863,-12.742823253268527,18.845004747909133,18.27370306693538,29.71342843156552,28.481645304613792,-40.609719568101056,-39.882264643653464,-2.870408501835756,-1.7573366987660577,-34.39320610163671,-34.9449187993905,19.884091810887263,20.910296966060056,-36.461490024814545,-35.87668677235306,-12.121209192745612,-12.8793198263702,32.72547044559654,33.037445436170515
3.08,31.30634129852191,30.24144069148462,-30.82453921704166,-31.31426426466162,1.237102752784776,0.41309113955262866,-36.25208953009521,-34.24650219883193,32.397108145167145,31.16861832306199,32.31860952746279,30.72054005660386,-17.72344604387419,-17.41520115207366,5.362351337043171,5.113334040231979,2.1304397687070096,3.654494356687184,7.224206421134254,7.434280923548057,34.299583414895594,34.313059759787556,-20.772298117140004,-20.302196678873084,-23.64491841599353,-22.71344555493728,0.8384886962256994,1.0350808281271386,35.05182185903437,33.863056357465474,-2.583107773350862,-2.0186612729164732,0.8318436606268359,1.5565071440677614,20.13082801218787,19.356591182547753,-36.19233821537124,-37.08077283952921,-29.887351226165887,-29.77848630319538,20.27449376068777,21.435228611075818,-39.14800862799081,-38.46003636095756,27.9336030687186,28.499714443777588,1.6020277694899288,1.6826854952155663,-4.963099930950298,-5.50867869722511,29.379366064633,29.297138816662766,-11.200980892405122,-11.12109747590475,0.9638546432284056,1.3823594447375147,9.703239496802704,10.339921024682695,-12.310515308231542,-12.425387402829227,3.5823533199487843,4.061179610058569,9.244312907965885,9.298352059987021,-30.181862927300333,-30.849368503897992,13.656436657115838,13.36271159888514,9.616894483048698,10.026964149042817,-12.55449625182207,-13.033381447340536,19.318491548358004,19.18134103266188,-11.07326663499445,-12.731260432773395,18.847934912218623,18.27796504721029,29.71967897684424,28.48876482952883,-40.617442989068685,-39.88474728973976,-2.883872326991623,-1.763247009899269,-34.39505796010315,-34.934292834937125,19.88268095804266,20.903151333364242,-36.46206129059227,-35.881643507537035,-12.113272589293969,-12.875525008002867,32.72749513647235,33.02818626459668
3.09,31.316584396917023,30.244105484539656,-30.820469636708527,-31.30917656691723,1.2390615584076916,0.42105302972835384,-36.256498145016614,-34.258105600875446,32.40885297010489,31.169620677152153,32.32690960305501,30.72574347940897,-17.72117674084242,-17.423654663033705,5.3655474697818475,5.112766730590474,2.1217731807294538,3.647408466669429,7.224927930054441,7.430221265911599,34.29435770529809,34.315725748877945,-20.777803396808753,-20.301883740505257,-23.645097301034102,-22.71907827001554,0.8368645118057497,1.0334709056749383,35.055956358130906,33.87039357643513,-2.589868719656927,-2.019094208191664,0.8331229190391976,1.5452569806337197,20.134131761380303,19.363419464923645,-36.19015052214232,-37.06873525189788,-29.8863425905518,-29.77948719021584,20.271749419309497,21.431095721829625,-39.14647417155574,-38.46552515468847,27.922413343475164,28.500724046605306,1.6021087789251938,1.684431780128502,-4.960394082320303,-5.501761954231758,29.379223805624683,29.295282494319153,-11.199476593109486,-11.123815711798823,0.9648672591577618,1.374709290558897,9.694058409554676,10.337789106019164,-12.306888903171572,-12.427425462961988,3.5729043198364763,4.061796647759382,9.243655641658425,9.296187599468192,-30.179345371617845,-30.842736979623297,13.659466346622516,13.363900838824437,9.609242682617642,10.026029258302605,-12.551537317458996,-13.029371913112362,19.320361811530432,19.18124034537315,-11.069121822952058,-12.719502608404348,18.85088539527232,18.282231039567055,29.725924557110616,28.495936229404336,-40.62529526865546,-39.88723079551639,-2.8975181324798087,-1.7691922225806456,-34.39698654190074,-34.92368220156746,19.88138842303962,20.89587337816003,-36.46261093055056,-35.88658966200499,-12.105259542740706,-12.871714823007538,32.72953750142512,33.01891372287496
3.1,31.326887057934716,30.246824930725474,-30.816359506864547,-31.304063745465598,1.2410288094602728,0.4290995460096768,-36.260821361767505,-34.2699110076738,32.42058918120219,31.170665636529677,32.33516331102242,30.731082010357262,-17.718888628464008,-17.432066395868933,5.368796320503926,5.112199298317897,2.113227590895564,3.6402417597928585,7.225698949121442,7.426154032644761,34.289059546827296,34.31834386313081,-20.783367070439873,-20.301597287999297,-23.64518055536017,-22.724801629648645,0.8352397854427935,1.0318580426957191,35.06004345357164,33.87779595259666,-2.596702661080679,-2.019573344766456,0.8344580728563165,1.533984459224079,20.13744307013226,19.370287124781832,-36.18799540857218,-37.0566805010257,-29.885316424171837,-29.78047453428703,20.269124289154178,21.426792647499397,-39.14489602264162,-38.4710779525497,27.911194662575426,28.50168075509312,1.6022513112201846,1.6861995536341816,-4.95767362252032,-5.494876198246384,29.379053471811456,29.29346395030237,-11.19796059867686,-11.126533275371896,0.9659174644305146,1.3671187058856493,9.684757968222938,10.335615346947382,-12.303213332258233,-12.429392313161438,3.5633120136324843,4.062372761878853,9.242963137605592,9.294032341943439,-30.176870982043035,-30.836032472025853,13.662533956018237,13.365121781440854,9.601482464779698,10.025093051453764,-12.548575239710088,-13.025336232373236,19.322277956515254,19.18113642158742,-11.065027771967236,-12.707548127990837,18.85385674778466,18.28650041714105,29.732165174930717,28.50315954676016,-40.63327836468582,-39.8897149734986,-2.9113464062308863,-1.7751727082761624,-34.39899267985469,-34.91308964981412,19.88021461877828,20.888461931451648,-36.46313920686035,-35.89152349714593,-12.097169559403264,-12.867889006067506,32.73159734573275,33.00963131202131
