Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,8.453699810853353,9.586144003264218,-31.63250283658621,-30.761391845218153,-23.9857063501632,-21.975116061637372,-10.04614251082331,-8.97624447734855,12.95973689516165,11.880106577578522,-19.573413797566232,-20.52823631055852,-25.593242057157024,-26.334791928942217,37.258363355868745,37.53558498552517,-11.671217051903314,-11.368768003228608,0.448650546031682,1.421087023723356,-30.60076760070052,-30.95485861710111,-12.475769852977384,-14.187737998977592,-18.274307133005266,-18.159996080995924,38.15968254804712,38.242692665140225,-5.827129830358221,-6.290864069778815,-5.6779850903746,-5.758452698813626,-12.664312105742658,-12.219219513562338,-20.63178972969906,-20.486410350457074,20.584712533318285,21.953587113214287,37.840818328255615,36.96577465050587,18.846597667780777,17.916771557087678,-1.8540796585756687,-2.6262918168228917,7.647590856506599,8.549331373123495,-19.328749640749855,-18.9429906750702,-24.413334762002325,-23.494970559377485,31.279825847913603,29.850191852717554,31.25278063060706,30.569452423302735,14.862431719849692,14.701415805633228,-25.268247887688528,-25.38832394158956,-21.74972985384046,-21.908330131153207,-11.198618686258314,-10.823857330970407,38.67044602427461,39.24605832570541,-18.335479001964945,-18.020320283331422,32.755878578304696,34.103456897292645,37.649360597211064,37.383238404218474,-29.465409552051373,-29.203946680823204,27.26956606347858,27.886234763389574,43.67178448827914,42.2890120721211,-6.138309625304995,-8.088776982088735,1.3475928304936358,2.067355282867921,23.56119663382694,22.45094350033434,-6.12250703214517,-6.5639270553999385,-31.62354564694379,-33.14698158944336,-24.875556756096056,-23.86354096671527,-11.56444095814186,-10.595594099449396
3.02,8.441801105609636,9.57998035384906,-31.627587105454953,-30.772289968482607,-24.000187882581432,-21.98072169202968,-10.054981606472891,-8.982267688808987,12.96368662160196,11.886378804143689,-19.563036392067747,-20.5237287392483,-25.589848539510136,-26.324053501904416,37.25949133605062,37.53274430710965,-11.67232224563411,-11.36990176576618,0.4479128413536284,1.409997130774061,-30.60266724587529,-30.950201636407083,-12.466330309138542,-14.181985595120484,-18.27594411862764,-18.159574584468753,38.15802922073341,38.245582785552514,-5.827655121006876,-6.282651882137699,-5.679431664190173,-5.753050302626236,-12.66225688241768,-12.228729967301181,-20.62996108270732,-20.488674598075395,20.57488011898488,21.942461677679646,37.84353468967354,36.97182734592413,18.85017707866346,17.926688261215997,-1.842756354206453,-2.6242939633088858,7.6366012754025485,8.550389700001743,-19.324236425422352,-18.952699025296937,-24.415761477746432,-23.506452177158234,31.285820144437935,29.863193603789664,31.26119485499571,30.565617239291136,14.858475035410557,14.707516122389206,-25.265851452578,-25.386520289645794,-21.748883417219943,-21.905256895133277,-11.204691463268553,-10.81903642157222,38.66651572967927,39.244184560029844,-18.333884582268812,-18.02152230599871,32.737259481636585,34.10315483943214,37.65302012375301,37.37985301768896,-29.470158569446355,-29.20229806515917,27.25714159822254,27.885529164937246,43.68026293669212,42.29504552575262,-6.130995601512705,-8.077937859018395,1.3384638103332862,2.063392226927516,23.581192868111877,22.449585382179674,-6.118900068944447,-6.562619983585983,-31.613827506055735,-33.13893897127144,-24.87484821658865,-23.879069808912227,-11.570034593160829,-10.600066890132018
3.03,8.429793812952845,9.57379634839701,-31.622594846418107,-30.78333987802331,-24.01448560847408,-21.986396323278917,-10.063885785533978,-8.988336654006668,12.967579399004968,11.89272299206193,-19.55262652501512,-20.51918362654219,-25.58642556790023,-26.313357792623798,37.260718429571895,37.52988285631973,-11.673423955784836,-11.371051596502035,0.4471943049574631,1.3988408564981767,-30.60465002364068,-30.945521250790815,-12.457074143652395,-14.176136660198585,-18.27760181836495,-18.15914464472861,38.15637026021851,38.24839452505381,-5.828217139966208,-6.274458113196183,-5.680893107366309,-5.747680175021659,-12.66017006912194,-12.238234391902381,-20.628065030712044,-20.49093213401704,20.56501331289283,21.93130852064818,37.8462371845137,36.978001593579236,18.85375318248647,17.9366316746604,-1.831272265663466,-2.622270324373614,7.625618741331476,8.551378835211752,-19.319658590865423,-18.962450182471464,-24.41820277967911,-23.517916395445432,31.29178667080442,29.87627950546766,31.26958662967218,30.561871487944458,14.854413161358565,14.713552720335015,-25.26342301509749,-25.384716473587254,-21.748003657136845,-21.902175003305278,-11.210771992359131,-10.814313310610144,38.66260346568504,39.24225241803162,-18.33228308183252,-18.022764461210734,32.71876258482833,34.102772766993525,37.656660671740426,37.37653613280682,-29.474961272524933,-29.200683883034838,27.244539800059773,27.884803224691556,43.688720562566445,42.301158137934465,-6.123757692182376,-8.066863611574824,1.3292266713633594,2.0594256499922143,23.601528221527488,22.448281927158135,-6.115314801629229,-6.561264595898686,-31.60418131434494,-33.13082053873778,-24.87411348418784,-23.894610573724254,-11.575628550839468,-10.604613845114525
3.04,8.417678273569939,9.567592218642098,-31.617527948245247,-30.79453871112801,-24.028596373612967,-21.992140731842625,-10.072855108548746,-8.99445105822189,12.97141478024338,11.899140076472069,-19.54218784960075,-20.51460090626342,-25.582972894045025,-26.302707197181565,37.26204618918991,37.52700044070024,-11.674522680987623,-11.37221848586162,0.4464938589114184,1.3876207990731892,-30.606714716948957,-30.94081798022742,-12.44800281807459,-14.170189262662158,-18.279280505224772,-18.158707160449385,38.15470616907159,38.25112624237257,-5.828814765331322,-6.266285606726967,-5.6823691715527325,-5.742346328500655,-12.658051534895195,-12.247729481302013,-20.6260998699351,-20.493182231618196,20.5551132846134,21.92012949680723,37.84892522204209,36.984295862428944,18.85732550195581,17.94659939305641,-1.8196260244164393,-2.620220546491088,7.61464574597325,8.55229715176669,-19.315016284359785,-18.972239814363167,-24.420658406308736,-23.52936136752369,31.297723870418046,29.88944588825435,31.27795356991088,30.558217808685338,14.850243956122627,14.719524441846549,-25.260963086459032,-25.382913967213508,-21.74708971560788,-21.89908450162958,-11.216859495126188,-10.80968970561236,38.65870890294114,39.24026032415972,-18.33067652375396,-18.02404815979024,32.70039788276512,34.10230915255416,37.660281885978755,37.373288638218504,-29.47981766240993,-29.19910489003499,27.23175975455063,27.884056675157364,43.69715576618244,42.307350385666034,-6.116596939874791,-8.05555275503518,1.319882477626873,2.0554554107948646,23.622202812843597,22.44703487152208,-6.111752349075727,-6.559861177431319,-31.594609796517652,-33.122624930252314,-24.87335350270922,-23.910159087494467,-11.581222934046,-10.609235234130287
3.0500000000000003,8.405454890791535,9.561368179526024,-31.612388310173163,-30.80588336769577,-24.042517327926287,-21.99795570770772,-10.081889605881848,-9.000610567339082,12.975192334393576,11.905630982363459,-19.531724063089772,-20.509980507899268,-25.57949029038259,-26.292104107111253,37.26347614797833,37.52409687242481,-11.675618931198867,-11.3734034260478,0.4458104385162411,1.376339635654517,-30.608860029367705,-30.93609236451236,-12.439117518874877,-14.164141451132808,-18.280980440338627,-18.158263042389887,38.15303753968037,38.253776342255065,-5.829446793326496,-6.258137195944223,-5.683859590613313,-5.737052749693438,-12.655901111028356,-12.257211872489592,-20.624063861084434,-20.495424163816036,20.545181241991234,21.90892644837327,37.85159821092194,36.990708483047115,18.860893555039937,17.956588954301616,-1.807816330053844,-2.6181442678143716,7.603684798089565,8.553143006323642,-19.310309664450976,-18.982063439736443,-24.42312803813011,-23.540785236683593,31.30363023438733,29.902688941301324,31.28629336372174,30.554658826775924,14.84596525840599,14.725430161970548,-25.25847220126369,-25.381114266504312,-21.746140753778555,-21.895985443344646,-11.222953223217168,-10.805167297354776,38.65483169396696,39.238206688255254,-18.329066900706437,-18.025374812668737,32.68217504265599,34.10176241614483,37.66388350177352,37.37011140888845,-29.484727732525386,-29.19756183547275,27.218800667946773,27.88328922554932,43.705566947518754,42.313622726475884,-6.109514387733046,-8.044003979528146,1.3104324725770062,2.051481361918144,23.64321615589064,22.445845955281616,-6.1082138068827625,-6.558410020651676,-31.58511558338357,-33.114350803882864,-24.872569211283917,-23.92571111857617,-11.58681784230911,-10.61393130475801
3.06,8.3931241318577,9.555124428406222,-31.60717784137207,-30.817370508513513,-24.056245922842756,-22.00384205666137,-10.09098927688311,-9.006814828542693,12.97891164714866,11.912196622834738,-19.521238897153783,-20.50532235585577,-25.575977550095647,-26.281550907146823,37.26500981591941,37.52117196946239,-11.6767132271037,-11.374607409315844,0.4451429936788102,1.3650001202295048,-30.611084588478302,-30.93134496312761,-12.43041916072601,-14.157991255452327,-18.282701870959023,-18.15781321268153,38.15136505580454,38.25634327893363,-5.830111938947607,-6.250015698378649,-5.6853640807057255,-5.731803390834447,-12.653718590463493,-12.266678148459288,-20.62195522949929,-20.49765720401672,20.535218429697217,21.897701201928967,37.85425556160586,36.997237647138526,18.864456856094655,17.966597841388225,-1.795841956602732,-2.616041117994933,7.592738427626949,8.55391473894544,-19.30553890198569,-18.99191643278946,-24.425611299549463,-23.55218613704231,31.30950430613695,29.916004717269665,31.29460377520699,30.55119715047963,14.84157489179352,14.731268789394557,-25.255950916602703,-25.379318886251326,-21.745155952178628,-21.89287788969787,-11.229052459373497,-10.800747760028658,38.650971474633415,39.23608990775055,-18.327456172124993,-18.026745827667852,32.664103382974595,34.101130923630485,37.66746534544491,37.36700530723027,-29.489691468605937,-29.196055462150827,27.20566188225168,27.88250056004496,43.71395250860001,42.319975598146925,-6.102511077459337,-8.03221615936823,1.3008780868687522,2.047503349060013,23.66456711870096,22.44471692043167,-6.104700245366629,-6.556911424129762,-31.57570120620193,-33.10599683995146,-24.871761543225915,-23.94126238017459,-11.592413370295075,-10.618702281953432
3.0700000000000003,8.380686529201164,9.548861144264212,-31.601898460682136,-30.828996554165194,-24.06977990767942,-22.009800602730845,-10.100154089064604,-9.013063471094585,12.982572321258631,11.91883789725385,-19.51073610810674,-20.500626368668854,-25.57243448709761,-26.271049972852598,37.26664867621777,37.51822555677361,-11.677806099481703,-11.375831426150466,0.4444904902692312,1.3536050813261975,-30.61338694942483,-30.92657635508871,-12.421908390778915,-14.151736687778957,-18.284445028383335,-18.157358604082447,38.14968949365748,38.25882555960278,-5.830808836906559,-6.2419239107378495,-5.686882340342206,-5.726602161242182,-12.651503727462345,-12.27612484136921,-20.619772165353844,-20.499880626957328,20.52522612766373,21.886455565241928,37.85689668875105,37.003881407411484,18.86801491697599,17.976623485494084,-1.7837017590963935,-2.613910717975191,7.58180918995528,8.554610672841092,-19.300704181293817,-19.001794028172196,-24.42810776100715,-23.563562194365435,31.31534468569946,29.929389137846588,31.30288264752311,30.547835368236367,14.837070669928895,14.737039267349662,-25.25339981111849,-25.377529356528438,-21.74413451090267,-21.88976191070775,-11.235156518346598,-10.796432751441646,38.647127865713415,39.233908370034705,-18.32584626168512,-18.028162606092092,32.646191854480946,34.100412985063514,37.67102733440518,37.363971184280246,-29.494708848687996,-29.194586506148607,27.19234289126369,27.881690335987656,43.722310855889766,42.32640941849616,-6.095588047249602,-8.020188362340576,1.2912209460738489,2.043521210268473,23.686253882748165,22.44364950912935,-6.101212707604897,-6.555365691244608,-31.56636909155775,-33.09756174362791,-24.87093142489829,-23.95680853323384,-11.598009606221249,-10.623548367582153
3.08,8.36814268175118,9.542578486914598,-31.596552096633054,-30.840757684604593,-24.08311732513689,-22.01583219079312,-10.109383977293412,-9.019356107192207,12.986173976997168,11.925555689316761,-19.50021946710386,-20.49589245817219,-25.56886093598237,-26.260603668134692,37.26839418132392,37.51525746753402,-11.67889808853433,-11.377076463345167,0.4438519114626469,1.3421574195841812,-30.615765598589107,-30.921787138773666,-12.413585593860583,-14.145375743729572,-18.286210125810182,-18.156900159199004,38.148011722483005,38.26122174789437,-5.831536042900511,-6.233864603771042,-5.688414050429281,-5.721452918838542,-12.649256237573594,-12.285548435907373,-20.61751282392139,-20.502093709557645,20.51520564940814,21.87519132407375,37.8595210136473,37.01063767782332,18.87156724813649,17.986663269329895,-1.771394680379183,-2.611752679752196,7.570899670173049,8.55522911408589,-19.2958057015284,-19.01169132658255,-24.430616941280473,-23.57491152689024,31.321150033664367,29.942837999917934,31.311127905424662,30.544576045861984,14.832450402283836,14.742740574443374,-25.25081948402995,-25.37574721901003,-21.74307564971608,-21.886637585955523,-11.241264747678324,-10.792223913245255,38.643300474497835,39.23166045498963,-18.324239055076735,-18.029626539133055,32.62844902338892,34.09960685300741,37.67456947677782,37.36100988090434,-29.499779843080873,-29.193155696635973,27.178843357570308,27.880858182044566,43.730640402721185,42.332924585210094,-6.088746329692607,-8.007919858898003,1.281462878250862,2.0395347751473403,23.70827390262781,22.442645461826956,-6.097752207534719,-6.553773128875598,-31.55712155679076,-33.08904424750921,-24.870079774582777,-23.97234518936643,-11.603606630208528,-10.628469739952738
3.09,8.355493256261008,9.536276596215004,-31.591140687757346,-30.85264983941984,-24.096256505967908,-22.021937689354196,-10.118678843001415,-9.025692332906253,12.989716252654231,11.932350865002599,-19.489692750363663,-20.491120528622446,-25.56525675194029,-26.250214342634578,37.270247748657546,37.5122675443807,-11.67998974317474,-11.37834350198481,0.4432262590668067,1.3306601051953613,-30.61821895736759,-30.916977931734916,-12.405450898526434,-14.138906403566082,-18.28799735613489,-18.156438829675704,38.14633270459434,38.26353046734253,-5.832292035229775,-6.225840517157183,-5.689958874285256,-5.716359461742166,-12.646975797928675,-12.294945372862053,-20.61517532590123,-20.504295731757495,20.505158340251395,21.863910238988463,37.86212796664751,37.01750423421261,18.875113359700254,17.996714530738736,-1.7589197581349096,-2.609566606110537,7.560012487403837,8.555768351322499,-19.290843678174635,-19.02160330093573,-24.43313830994849,-23.586232246150626,31.326919074766277,29.95634698239181,31.31933755736822,30.541421723782854,14.827711900537022,14.748371725420226,-25.24821055412688,-25.37397402314765,-21.741978608086793,-21.883505005404135,-11.2473765283371,-10.78812287118153,38.63948889647292,39.229344537699895,-18.32263639807319,-18.03113900408619,32.61088305672225,34.09871072082865,37.678091870538296,37.3581222290297,-29.504904414316236,-29.191763755714813,27.16516313044652,27.880003696325517,43.738939571757406,42.33952147573649,-6.081986949639696,-7.995410131230053,1.2716059212931958,2.035543864034992,23.7306238665588,22.44170651536666,-6.094319728110981,-6.552134046083819,-31.547960805993796,-33.08044311417302,-24.869207501357312,-23.98786791382366,-11.609204512576078,-10.633466553349217
3.1,8.342738988661678,9.52995559127721,-31.58566618320552,-30.86466871881447,-24.109196062886543,-22.028117993497418,-10.128038553413496,-9.032071729196087,12.99319880505336,11.939224270423281,-19.479159729471927,-20.48631047578279,-25.561621810643157,-26.239884329006486,37.27221075602282,37.50925564067913,-11.681081620281152,-11.379633515332907,0.4426125548361542,1.3191161752230836,-30.620745386026115,-30.912149370495403,-12.397504183895164,-14.132326633424176,-18.289806889691512,-18.155975575354706,38.14465349484405,38.265750404828935,-5.833075216788925,-6.217854354435664,-5.691516457635132,-5.711325519970175,-12.64466204789518,-12.304312052893257,-20.61275775781048,-20.506485977335398,20.495085575439244,21.852614042169456,37.8647169895902,37.024478715330794,18.87865276251249,18.006774566542283,-1.746276132122031,-2.6073520903227245,7.549150299002323,8.556226655444597,-19.285818344737756,-19.031524803098456,-24.435671290000094,-23.597522457804455,31.332650601097207,29.969911653664052,31.32750969715538,30.538374914316638,14.82285298557535,14.753931771847881,-25.24557365873838,-25.37221132221661,-21.74084264514257,-21.88036427024203,-11.253491275201704,-10.784131235341125,38.63569271705445,39.22695899133942,-18.32104009489231,-18.032701360382113,32.59350170988079,34.09772272095433,37.68159470215767,37.35530905289101,-29.510082517074174,-29.190411398288923,27.1513022645915,27.879126444469282,43.747206797473304,42.346200447232775,-6.075310922050922,-7.982658882161913,1.261652329968705,2.0315482871582087,23.753299658119765,22.440834401043453,-6.090916219529507,-6.55044875278911,-31.538888926591515,-33.071757138693094,-24.86831550398659,-24.003372228506535,-11.614803312082032,-10.638538937562082
