p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.3013013013013013,17.365901478587823,15.651877482972525,-31.912361375322476,-31.62949747999135,-8.212569532038689,-8.181353660892748,-24.97294530884903,-24.858425382463047,-36.213710315044274,-34.59426635116339,-19.828933142314416,-21.012101151228947,-7.072777170181982,-7.310158859025232,33.2593748026064,33.12737348168046,12.02449511187434,12.196527168228226,-32.80892669581188,-33.49666641560381,-7.473537899368166,-7.209099960599373,-0.873911880709867,-0.4534219848352711,-24.23223109708904,-23.015105373918754,-33.58830370618562,-34.73471978041875,9.239671814969093,8.64275477172743,43.3951794149513,43.17787924146137,42.95376484995157,42.381421257179554,-34.01374423775791,-34.67137214699136,41.54651939633888,41.10288303339307,37.96890157454161,37.813604192633285,-7.617041145441237,-8.16345768305004,19.2679352927789,20.50278660074695,-7.330560929313087,-6.631400041955212,-7.908969743080156,-9.34807793443591,36.03045285692484,34.302011646629154,4.228199785817645,4.681084543257666,-12.013306551967329,-10.602163384038947,-11.826719526675038,-11.055865246591443,-29.940973741027197,-29.994665350884055,35.34178300302321,35.31693623869766,42.98248447444965,42.07951548607921,-25.596393856204926,-24.896357597773566,-6.228692384990009,-6.47630246373,13.942408069650998,13.360962339866386,6.121234270269145,6.989708643056121,-12.097751748479528,-11.993546027497732,11.831123312099502,13.422573561438115,31.483896080084737,31.287112561285543,-16.918295182536497,-16.999764211715796,-5.471645348996082,-4.882122020956807,-19.036140616395013,-18.122900494813845,-8.410973758438493,-8.416027344928764,-8.05201532645211,-8.014740497356147,-21.30264901812423,-22.342238888348685,24.134579082032623,25.1504496091173,1.4887222548540182,2.313656189291324,5.589365834074004,4.004298915397483,-23.823012165116875,-22.97267455800799,18.52778526726409,18.517838540146478
0.3023023023023023,17.37224517382187,15.663747631869287,-31.913948507668103,-31.628818507986495,-8.207111048211829,-8.187703428275567,-24.97779718040338,-24.85162588828925,-36.22559643433518,-34.60461062806779,-19.81983154953335,-21.008524391602183,-7.072496054921456,-7.302839097305667,33.25771526281901,33.12688435755188,12.023671855235175,12.19842521908146,-32.79931264524226,-33.49367116680114,-7.466631380381333,-7.215514900143188,-0.8725386925380907,-0.4608242140505932,-24.24295739148081,-23.021250115329703,-33.57599235001231,-34.72967488567862,9.24329624595056,8.64846282685614,43.39296826630088,43.187294661586506,42.95588249928487,42.387507722075455,-34.00385690658412,-34.670077293071444,41.55370099126167,41.09876610012269,37.96772762280797,37.8142048200952,-7.609816727405829,-8.165286283476366,19.25775913925382,20.496386614957093,-7.3271218725777905,-6.648373448498859,-7.8973764516524545,-9.343911071211929,36.03642714567941,34.3177403125556,4.231197653750455,4.674390412925276,-12.02966053432988,-10.607832594296662,-11.83474573102538,-11.057202273188569,-29.94764233583147,-29.988795170543398,35.34718121203408,35.31231024433944,42.98502426459817,42.084406844117375,-25.598738676883514,-24.902731131542357,-6.229271939118391,-6.4742023600080785,13.935793410585353,13.370098228390027,6.111874775466064,6.988374580569121,-12.10132334282853,-11.993663957502065,11.82697255693929,13.415798388972311,31.481847669504624,31.28758376995838,-16.921624402501863,-16.996369166253032,-5.478255052841416,-4.8848692876763,-19.03891249441531,-18.124978537834924,-8.403592468241712,-8.41858396907072,-8.04664078774189,-8.020002378587284,-21.292932738263794,-22.33344703367735,24.13416662319757,25.135807870287447,1.478336380805476,2.3092474931330087,5.594408524693827,4.014530898274208,-23.83206391537271,-22.976989051455956,18.524276961587244,18.52524503417643
0.3033033033033033,17.378565651083836,15.675753580107754,-31.91552882685991,-31.628190456048042,-8.201588150472526,-8.194042918031599,-24.98267533587501,-24.84492597204107,-36.23757789249493,-34.614976267224776,-19.81078998896294,-21.00486737728394,-7.072186829361317,-7.2956046335935065,33.255964128821965,33.126425623411464,12.022893922395,12.200255361572134,-32.78961325332556,-33.49063435762116,-7.459646537516275,-7.2220121853371095,-0.8711273697550663,-0.4682260411444541,-24.253782872917867,-23.027446268683725,-33.56361586789872,-34.72457141507218,9.246958691577309,8.65414973742968,43.390783134145366,43.19661942314557,42.95802094405141,42.39358156199736,-33.993825105901806,-34.66869437089229,41.560960978534176,41.0947540281203,37.9665128022104,37.814830807802856,-7.602559447373672,-8.167027606877905,19.24756907231375,20.489927448383064,-7.323649393833774,-6.6653203894407325,-7.885819389022422,-9.339669593725521,36.04240048089043,34.33354139759028,4.234293343160528,4.66768129974828,-12.04613032545867,-10.613549603711135,-11.842823666823309,-11.058583556775213,-29.954484524441455,-29.98294431924559,35.35270169933969,35.30768796372825,42.98757253662788,42.089367697108266,-25.601031253241946,-24.90907571445654,-6.22989433518729,-6.4720817753936615,13.928987243293587,13.379301782336542,6.1025590381049755,6.987014712429474,-12.104970057824536,-11.993758503442798,11.822941938915,13.408874736021568,31.479722764298845,31.28807798812514,-16.925058524871393,-16.99293622116076,-5.484931632425656,-4.887626648440136,-19.04161542128911,-18.127160663181325,-8.396021177109523,-8.421166108349544,-8.041195940365062,-8.025240915979108,-21.28308511394458,-22.32465993698353,24.133801359642614,25.12113333610057,1.4678027190344682,2.304821592308564,5.599386997374597,4.0248879578782635,-23.841239015083,-22.981305414942835,18.520752427054727,18.53253159116989
0.3043043043043043,17.384863564564252,15.687895927438998,-31.917102000819625,-31.627613969507134,-8.196000681809458,-8.200369513453543,-24.987578828436487,-24.83832723202311,-36.24965565475251,-34.62536197592125,-19.801810892186847,-21.001129317293195,-7.0718493271732354,-7.288459020727012,33.25411889859836,33.12599774586041,12.022161152701935,12.202015454548388,-32.7798300173568,-33.48755583156531,-7.452586345965636,-7.228590358545004,-0.8696779061280007,-0.4756257190538913,-24.26470693351715,-23.03369277365046,-33.551176206133185,-34.71940900577259,9.250660534016582,8.659815223052453,43.38862473386998,43.205848845269244,42.96018082408197,42.399640021562085,-33.9836461917792,-34.66722258631291,41.56830001974917,41.09084831879236,37.96525646386103,37.815481983626235,-7.595270208182845,-8.168681443175505,19.23736695992676,20.48340941139075,-7.320144464578746,-6.682233681224433,-7.874299767086694,-9.33535206898749,36.04837366558835,34.34941248018851,4.237487474370904,4.6609580670384805,-12.06271070178881,-10.619313552542685,-11.850953111092917,-11.060009757072676,-29.96150269262833,-29.977113728938487,35.358346138461776,35.30307127055907,42.99013069430975,42.094397906836186,-25.603271501418593,-24.915391411949393,-6.230559832272251,-6.469940884416135,13.921987161884,13.388570742962479,6.093290760471587,6.985627878782591,-12.108692596233396,-11.993830092979852,11.819030807701347,13.401800124478992,31.477520703778133,31.288595194000557,-16.92860037354727,-16.989466077402128,-5.491675108605034,-4.890394405061802,-19.044249894031708,-18.129448510845254,-8.388257615852329,-8.423773402953069,-8.035680993044199,-8.030454552750674,-21.2731046908617,-22.315878654186886,24.13348299246842,25.10643032158307,1.4571203301340214,2.30037835342045,5.604301430474851,4.035370170699218,-23.850538311678545,-22.98562327594204,18.517212161181565,18.53969634613042
0.3053053053053053,17.391139572579462,15.700175130866148,-31.91866769742368,-31.627089657706126,-8.190348488583203,-8.206680555124176,-24.99250669167573,-24.831831242107928,-36.26183066821413,-34.63576646114144,-19.792896662006424,-20.99730942625389,-7.071483410260612,-7.2814057121643705,33.252177022922595,33.12560117476381,12.021473330363753,12.203703374716929,-32.769964550870206,-33.484435431683906,-7.445453882501885,-7.235247832763188,-0.868190307131598,-0.48302148108574067,-24.275728845474323,-23.03998854425859,-33.53867538489897,-34.714187295740395,9.254403202898128,8.665459025633092,43.38649375566007,43.214978337784935,42.962362786350205,42.405680364483494,-33.973317490370334,-34.665661185358594,41.57571878092418,41.08705042907796,37.963957951081106,37.816158150873775,-7.58794994512404,-8.170247584782889,19.22715470985046,20.47683281037165,-7.316608058573685,-6.699106156573464,-7.862818744621576,-9.330957021012685,36.05434750444253,34.365351080862084,4.24078066787214,4.654221606969161,-12.079396159157888,-10.625123567757873,-11.859133821770968,-11.061481539755556,-29.968699218220618,-29.971304321041263,35.364116205920006,35.29846205364,42.992700146533345,42.099497293133275,-25.60545938437982,-24.921678370471927,-6.2312686802302055,-6.4677798849255215,13.914790742206424,13.397902759416942,6.0840736146806895,6.984212880544296,-12.112491641103816,-11.993879177068203,11.815238474667131,13.39457203660763,31.475240867968555,31.28913534149893,-16.932252874482163,-16.985959461286402,-5.498485468100451,-4.89317286851551,-19.04681647616027,-18.131843704460852,-8.380299583184263,-8.426405463479936,-8.030096170847944,-8.035641699362591,-21.26299009015305,-22.30710422045222,24.133211222511832,25.09170316291504,1.4462883753537217,2.2959176309675855,5.609152000312193,4.045977552191418,-23.859962593550275,-22.98994226962359,18.513656677206843,18.546737516705406
0.3063063063063063,17.397394337126226,15.71259149979443,-31.920225585143022,-31.62661809345522,-8.18463142143133,-8.212973342830983,-24.997457939838736,-24.82543955172059,-36.2741038597017,-34.64618843126702,-19.784049670002297,-20.993406923157934,-7.071088968668408,-7.274448056055159,33.250135904922715,33.12523634267208,12.02083018454753,12.205317019131424,-32.76001858587755,-33.48127299995476,-7.438252322157855,-7.241982888834799,-0.8666645910152876,-0.4904115416643231,-24.286847758119144,-23.046332470885375,-33.526115497549625,-34.70890592399495,9.258188176455056,8.671080909467637,43.38439086479138,43.22400340847961,42.964567484168334,42.41169988067063,-33.962836300988336,-34.66400945441804,41.58321793202579,41.08336177056024,37.96261659956619,37.81685908809766,-7.580599626927117,-8.171725824705877,19.21693426823003,20.47019794595501,-7.313041151560367,-6.715930673684405,-7.851377428344112,-9.326482930092219,36.06032280311674,34.381354662834596,4.2441735445903745,4.647472841200375,-12.096180914604597,-10.630978765665704,-11.867365536960536,-11.062999576810096,-29.97607646827252,-29.96551700595834,35.37001357988674,35.29386221514384,42.995282306213575,42.10466563362134,-25.607594910464275,-24.927936817762085,-6.232021119397632,-6.4655989985586455,13.907395543861233,13.407295389658886,6.074911238182315,6.982768478994097,-12.116367854110733,-11.993906229888758,11.811564214517215,13.387187916441535,31.472882680538735,31.289698359937038,-16.936019058925552,-16.982417124274072,-5.505362662963854,-4.895962359292444,-19.04931579807089,-18.134347850156683,-8.372144952069448,-8.429061869645347,-8.024441715426882,-8.040800734286638,-21.25274001346436,-22.298337649484726,24.132985751606142,25.076956212381575,1.435306122929925,2.2914392668401016,5.613938880160828,4.056710056514539,-23.869512587160298,-22.994262039325896,18.51008650501262,18.553653403162674
0.3073073073073073,17.40362852344779,15.725145191503273,-31.921775333704453,-31.626199812567503,-8.178849336225987,-8.219245137583753,-25.002431568103297,-24.819153685849557,-36.286476133473506,-34.65662659781954,-19.775272254131497,-20.989421030092565,-7.070665920437655,-7.2675892896994805,33.24799289964104,33.12490366424421,12.020231389609378,12.20685430769302,-32.74999397493516,-33.478068376621735,-7.430984934450879,-7.248793672841781,-0.8651007898882515,-0.49779409709418315,-24.298062695199786,-23.05272342233654,-33.51349870974109,-34.70356453088363,9.262016982670149,8.67668066129173,43.382316702010854,43.23291966991114,42.966795576311576,42.41769589328936,-33.9521998995636,-34.66226672031644,41.59079814645701,41.079783708600885,37.96123173757976,37.81758454894103,-7.573220256742792,-8.173115954676055,19.206707618063927,20.463505111200835,-7.309444720973473,-6.732700125128398,-7.839976874173232,-9.321928232121216,36.066300367632365,34.3974206327839,4.247666726151928,4.6407127214934425,-12.113058909128087,-10.63687825466927,-11.875647974167602,-11.064564546889386,-29.983636796001743,-29.959752682640325,35.37603993876578,35.28927366883948,42.997878589165765,42.109902663484064,-25.609678131775148,-24.93416706294302,-6.232817380279703,-6.46339847117049,13.899799112512628,13.416746101548057,6.065807229365767,6.981293395366456,-12.1203218738354,-11.993911748762486,11.808007266926555,13.379645171536112,31.470445611835633,31.29028415376994,-16.9399020666815,-16.9788398427593,-5.5123066101320015,-4.89876320777038,-19.051748557334292,-18.136962535359558,-8.363791676257607,-8.431742168996598,-8.018717885259667,-8.045930004851089,-21.242353247969117,-22.289579932860693,24.132806283917382,25.06219383349113,1.424172954494021,2.286943089807809,5.6186622392954675,4.0675675763061765,-23.87918895411726,-22.99858223702699,18.506502192062268,18.56044238818746
0.3083083083083083,17.40984279960958,15.737836206962383,-31.92331661477079,-31.625835313471335,-8.173002095083882,-8.225493163732782,-25.00742655288388,-24.812975145081126,-36.29894836882103,-34.66707967724397,-19.766566716370875,-20.985350970941667,-7.070214211404349,-7.260832534412754,33.245745313592835,33.12460353567265,12.019676565457402,12.208313185661297,-32.73989269302151,-33.47482139949263,-7.423655079149234,-7.255678193694344,-0.8634989508185907,-0.5051673263393637,-24.309372552417987,-23.059160248011622,-33.50082725841681,-34.69816275834479,9.265891200426507,8.682258090302176,43.380271884005445,43.241722845746736,42.96904772607006,42.42366576575385,-33.94140554251273,-34.660432350264045,41.598460100507005,41.07631756150064,37.959802686176886,37.81833426202754,-7.56581287311386,-8.174417763329535,19.19647677753744,20.456754589781564,-7.305819745646576,-6.749407446441646,-7.828618088686679,-9.317291317986742,36.072281003740684,34.41354634167732,4.251260835144254,4.633942230312352,-12.130023811439884,-10.642821138127628,-11.883980829521024,-11.06617713566232,-29.991382537483133,-29.954012238194174,35.38219695969334,35.28469833830816,43.00049041294522,42.11520807526472,-25.611709142427927,-24.940369496449495,-6.233657683230661,-6.461178573230289,13.891998982534425,13.426252274109052,6.056765143270667,6.979786310439877,-12.124354313983408,-11.993896254048478,11.804566838163597,13.371941175092928,31.467929182027348,31.29089260235858,-16.943905149367733,-16.97522841782975,-5.519317191072505,-4.901575754595966,-19.05411551890452,-18.139689327543085,-8.35523779700205,-8.434445875645222,-8.012924955909448,-8.05102782816021,-21.23182867131616,-22.28083203939155,24.132672527352582,25.047420396276877,1.4128883715377654,2.2824289150024235,5.623322242084165,4.0785499424721605,-23.88899228822032,-23.002902523815273,18.50290430435361,18.567102936511212
0.3093093093093093,17.416037836082534,15.750664387012185,-31.924849102636895,-31.625525056898777,-8.167089567428421,-8.231714611184938,-25.012441852167747,-24.806905405654465,-36.31152141753573,-34.67754639273177,-19.757935320418056,-20.981195970071113,-7.069733814942618,-7.254180790811141,33.243390404322646,33.12433633411007,12.019165278050735,12.209691626174202,-32.7297168392071,-33.471531903195945,-7.416266201582984,-7.262634320937869,-0.8618591369426891,-0.5125293918208702,-24.320776095236788,-23.065641780149484,-33.48810345064211,-34.69270025016003,9.269812460661324,8.687813028148266,43.37825700395559,43.250408776611074,42.97132460022701,42.42960690861468,-33.93045047104484,-34.658505751680714,41.60620447276271,41.07296459968906,37.95832875945982,37.819107930893445,-7.5583785509298655,-8.175631034441249,19.18624379822501,20.449946654160446,-7.302167205511383,-6.76604562438937,-7.817302030768548,-9.312570533020827,36.07826551630544,34.429729085705304,4.254956495373121,4.627162381409717,-12.147069022735495,-10.648806517322345,-11.89236377697631,-11.06783803615316,-29.99931600808417,-29.948296547544672,35.38848631695954,35.28013815514988,43.00311919564689,42.120581518683984,-25.61368807666231,-24.946544589781844,-6.234542238125678,-6.458939600182132,13.883992680018304,13.435811198967299,6.047788487413331,6.978245864123832,-12.12846576154218,-11.99386028902658,11.801242102700405,13.364073268484104,31.46533296435073,31.29152355976796,-16.94803167366462,-16.971583675003775,-5.526394251526652,-4.90440035107875,-19.056417515234685,-18.142529772914216,-8.346481449952476,-8.437172469022665,-8.007063220290545,-8.056092492086096,-21.221165256476443,-22.272094914518796,24.132584195034667,25.032640272794477,1.4014520019126313,2.2778965433935796,5.6279190471325755,4.089656923979328,-23.89892311247622,-23.007222570359907,18.4992934273818,18.57363359438434
0.3103103103103103,17.42221430533191,15.763629408927542,-31.926372474938347,-31.625269465648422,-8.16111163110347,-8.237906637714499,-25.01747640588247,-24.800945919534172,-36.324196101239345,-34.688025476081805,-19.74938028946182,-20.976955251008516,-7.069224731652155,-7.247636934529581,33.24092537995838,33.124102417097994,12.01869704003716,12.210987632775625,-32.71946863809769,-33.46819971839608,-7.408821827504912,-7.2696597827973175,-0.8601814285805462,-0.5198784402341297,-24.332271956982076,-23.072166836148547,-33.47532966228425,-34.68717665219127,9.273782447521372,8.693345328893324,43.376272632169325,43.25897342543056,42.97362686796193,42.43551678631086,-33.91933191593266,-34.656486371897074,41.61403194348176,41.069726044947195,37.956809264867395,37.81990523396221,-7.550918402358724,-8.176755545224792,19.176010763162793,20.443081563774765,-7.298488081289651,-6.782607704891305,-7.806029613441344,-9.307764176523774,36.08425470869689,34.445966107319,4.258754332115843,4.620374220394962,-12.164187682507857,-10.654833494522792,-11.900796467503763,-11.069547949068584,-30.007439498628383,-29.942606473149198,35.394909680348874,35.27559505718533,43.00576635466072,42.12602260047241,-25.615615106827914,-24.95269289508719,-6.235471244024527,-6.456681872769962,13.875777726175915,13.445420081955026,6.038880717735915,6.976670655043779,-12.132656774879967,-11.993804419765263,11.798032204807082,13.356038764201296,31.462656588460646,31.292176854594416,-16.952285124541532,-16.967906463944946,-5.533537601353051,-4.907237359595891,-19.058655446293905,-18.1454853950309,-8.337520872214476,-8.439921392666482,-8.001132988945255,-8.061122256330792,-21.210362076459894,-22.263369479737147,24.132541006837823,25.01785783282694,1.389863606338004,2.2733457612586494,5.632452806482024,4.100888227634691,-23.908981876094835,-23.01154205738106,18.495670167106304,18.580032988905597
