p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3013013013013013,23.409382770466127,24.263419401163507,-26.83471456254231,-27.15521038108704,-23.63362738269399,-23.158632131954327,-40.30971882193337,-41.02620939744246,-27.626027122350443,-27.166481570016582,24.438173452326975,24.623078310675716,19.543223559819527,19.34066792324531,3.5501700822790756,3.0951234532814262,30.469166805472835,30.793292197849656,26.917171998064404,26.910703114431747,20.538103359965845,20.245753855007717,26.241724584297316,25.35194786701395,5.898258185605999,5.406373085963694,-17.16950107158681,-16.16263162668826,-0.8367192148010033,-1.218465244012634,-17.878803350315295,-17.348120614342804,-9.897453284535436,-9.201927937440043,-17.664541450814227,-18.53275720497975,-34.093807803013966,-33.80044494707646,23.985263897959456,23.35352112995151,-5.401205985169286,-4.336277225201024,18.33006985507208,17.697905796533117
0.3023023023023023,23.4035028193265,24.258416136990128,-26.834345809105027,-27.150648522937864,-23.637240714625776,-23.1592692567765,-40.30236876816531,-41.02289724077476,-27.62784122725604,-27.170805668395836,24.43729546698033,24.619503273981593,19.542999244928076,19.34364634875796,3.5492266946556774,3.1020345570537105,30.467488135202455,30.78952824359669,26.917475676031778,26.909521075513755,20.539181504656614,20.247419287166615,26.246390933407792,25.35661554416367,5.901865813422175,5.408495019350884,-17.1728719076876,-16.169793601986754,-0.8322661190038368,-1.2181261042120133,-17.880808573470578,-17.351892102788415,-9.901960933176206,-9.20560043736269,-17.659040626786865,-18.528593146064644,-34.09818605298399,-33.79907203395905,23.988150137372248,23.358532231621883,-5.404940869432557,-4.345395992153723,18.332883677283647,17.703049598178254
0.3033033033033033,23.397626407501978,24.25335861553347,-26.834005201367187,-27.14608164792115,-23.64086055187554,-23.159949173768116,-40.29500629529295,-41.019512943358,-27.629664607009783,-27.175112380362602,24.436423537550898,24.615936266183557,19.54277013344448,19.346613226177045,3.5482383802663686,3.108944256968747,30.46582740563252,30.785733433282807,26.91778757134193,26.908336761763213,20.540252132887716,20.249092699473643,26.25105691481437,25.361324513552002,5.905483508373507,5.410642795347295,-17.176208196083703,-16.17700357114665,-0.8277837275170575,-1.2177526856158258,-17.882798830371943,-17.355688061352108,-9.906469606439735,-9.209291508536083,-17.653550292939123,-18.524365827792906,-34.10261354610595,-33.79770177377752,23.991038678843708,23.36353953607326,-5.408648910784409,-4.354543950322118,18.335693596703415,17.708187983432165
0.3043043043043043,23.39175390363539,24.248246788899387,-26.833692944387735,-27.141510231794047,-23.64448666089967,-23.160672119881497,-40.28763236072481,-41.016055606609825,-27.63149751500669,-27.17940120714431,24.435557903741707,24.612377508843373,19.542536394388836,19.349568000989837,3.5472050994138646,3.1158514747305137,30.464185075814747,30.78190779818587,26.91810764847028,26.90715021755961,20.541315097247733,20.250774017325345,26.25572250291659,25.366074789337645,5.90911116267994,5.4128165748497405,-17.17950986286824,-16.18426140177313,-0.8232721162021278,-1.2173444642082092,-17.884773937923786,-17.35950831808741,-9.910978962894186,-9.213001259019018,-17.648070847579447,-18.52007508003139,-34.10709025381945,-33.796334627293405,23.99392964380263,23.368542683683316,-5.412330019693895,-4.3637203449024415,18.3384995514618,17.713320725829742
0.3053053053053053,23.385885668760437,24.24308062763413,-26.83340924142605,-27.13693475823265,-23.64811880845914,-23.161438325085417,-40.28024792612721,-41.01252433425882,-27.633340205179625,-27.18367165624219,24.43469880873379,24.60882721585306,19.54229819769367,19.352510118599454,3.5461268196921556,3.122755122180748,30.462561606342476,30.77805137495028,26.918435867933663,26.905961489463913,20.542370249407636,20.252463164801046,26.260387672572264,25.37086637038648,5.912748668378279,5.415016515475632,-17.182776843360294,-16.191566938633283,-0.8187313637865745,-1.216900914866059,-17.88673371502364,-17.36335269173065,-9.91548866178684,-9.216729799838813,-17.64260268858414,-18.515720754402434,-34.11161613376964,-33.79497106594611,23.99682315884608,23.37354131579835,-5.415984110455999,-4.372924402093923,18.3413014811722,17.71844760211687
0.3063063063063063,23.380022056040115,24.23786012119826,-26.83315429396303,-27.13235571876234,-23.651756761701947,-23.16224801219134,-40.27285395683319,-41.008918233018136,-27.6351929319021,-27.187923241795943,24.43384649907903,24.605285593320655,19.5420557141708,19.355439024698804,3.545003516008874,3.129654101668924,30.460957459180324,30.774164205727008,26.91877218625653,26.90477062626407,20.54341744012201,20.25416006468659,26.2650523989094,25.375699239840362,5.916395917359953,5.417242771447824,-17.18600908202331,-16.198920002943414,-0.814161551852915,-1.2164215115523913,-17.888677982607906,-17.36722099161018,-9.919998363225302,-9.220477244899927,-17.637146213457623,-18.511302724918053,-34.11619112962512,-33.793611571939195,23.999719355800075,23.378535074842084,-5.419611101121347,-4.382155329160379,18.344099326960176,17.72356839225064
0.3073073073073073,23.37416341051241,24.23258527843832,-26.832928301723253,-27.12777361267933,-23.655400288244554,-23.16310139667914,-40.26545142124646,-41.00523641328774,-27.637055949889813,-27.192155484945697,24.433001224588963,24.601752839467448,19.54180911547957,19.358354165650056,3.5438351706054223,3.1365473064315266,30.459373097491383,30.770246338319954,26.91911655593892,26.90357767901859,20.54445651923051,20.255864638498014,26.269716657135685,25.380573364689987,5.920052801408842,5.419495493479129,-17.189206532380087,-16.206320391658373,-0.8095627648271159,-1.2159057275146072,-17.89060656369702,-17.37111301756039,-9.92450772835972,-9.224243710881426,-17.631701819393122,-18.5068208886075,-34.12081517090192,-33.79225663832039,24.002618371777917,23.383523604422447,-5.423210913425413,-4.391412314513365,18.346893031492353,17.728682879395098
0.3083083083083083,23.36831006884361,24.227256128055732,-26.832731462698128,-27.123188946963158,-23.65904915625236,-23.163998686522383,-40.25804129024141,-41.001477989885814,-27.638929514101175,-27.196367914190848,24.432163238219612,24.598229144537207,19.541558574096356,19.361254988869163,3.542621773074826,3.143433620980462,30.4578089854622,30.76629782633896,26.919468925426298,26.902382701097963,20.54548733565961,20.257576806505053,26.274380422345768,25.385488695352805,5.923719212239136,5.4217748286565755,-17.192369156924528,-16.21376787676438,-0.8049350899665875,-1.2153530354875477,-17.89251928344008,-17.375028559840768,-9.929016419565883,-9.228029317123118,-17.626269903333522,-18.50227516613678,-34.125488172793794,-33.79090676905485,24.00552034923594,23.388506549436297,-5.42678347271732,-4.400694527817498,18.34968253900493,17.733790849912623
0.3093093093093093,23.362462359089648,24.221872719072326,-26.83256397316995,-27.118602236179978,-23.662703134519052,-23.164940082013388,-40.250624536559826,-40.997642082809755,-27.640813879636784,-27.200560065745307,24.431332795952624,24.59471469071783,19.54130426328546,19.364140943214913,3.5413633203772994,3.150311921500434,30.456265588125778,30.762318729359635,26.919829239081245,26.901185748223817,20.546509737424653,20.259296487754398,26.27904366932659,25.390445165257024,5.927395041533208,5.424080920325499,-17.195496927030348,-16.221262204577034,-0.8002786173477198,-1.214762907901217,-17.894415969158878,-17.378967399060215,-9.933524100629064,-9.231834185500194,-17.620850862032146,-18.497665502418695,-34.13021003600938,-33.78956247909137,24.008425436026577,23.393483556172,-5.430328707888305,-4.410001120118534,18.352467795331876,17.738892093351005
0.3103103103103103,23.35662060046586,24.216435121291912,-26.832426027736805,-27.114014002376482,-23.666361992544765,-23.165925775588118,-40.243202134205305,-40.99372781802729,-27.642709301637925,-27.20473148388871,24.430510156672803,24.591209652075875,19.54104635707134,19.367011479382022,3.540059816853492,3.1571810762551236,30.454743371182794,30.758309113090306,26.92019743715721,26.899986878505583,20.547523571632265,20.26102360009261,26.283706372361088,25.395442690432752,5.93108018097946,5.426413907973569,-17.198589822856942,-16.22880309504621,-0.7955934398529616,-1.214134817093035,-17.89629645039129,-17.38292930610688,-9.938030436928498,-9.235658440286269,-17.61544509211318,-18.492991867211913,-34.13498064661652,-33.788224294421106,24.011333785448596,23.39845427240982,-5.433846551299933,-4.41933122399473,18.355248747932723,17.74398640242629
0.3113113113113113,23.350785103125517,24.210943425757232,-26.832317819338233,-27.109424774964246,-23.67002550061304,-23.166955951651143,-40.23577505783614,-40.98973432829809,-27.64461603518412,-27.20888172131316,24.429695582042292,24.587714194504493,19.540785030212216,19.36986605029773,3.538711274235399,3.164039946001991,30.4532428008214,30.75426904954626,26.920573455774175,26.898786152474553,20.54852868448321,20.26275806018862,26.288368505030423,25.4004811691114,5.934774522310122,5.428773927114834,-17.20164783325254,-16.236390241069618,-0.7908796531574492,-1.2134682355244755,-17.898160558934062,-17.386914042083756,-9.942535095622327,-9.239502208004724,-17.61005299013151,-18.4882542557075,-34.1397998758941,-33.78689275212845,24.014245556294433,23.40341834752004,-5.437336938712145,-4.42868395373202,18.35802534591999,17.749073573001528
0.3123123123123123,23.344956167947483,24.205397745201665,-26.832239539281577,-27.104835090594385,-23.673693429866415,-23.168030786400756,-40.2283442821576,-40.985660754026235,-27.64653433518983,-27.213010339465036,24.42888933637158,24.58422847568513,19.54052045817506,19.37270411152132,3.537317711654902,3.170887384415528,30.45176434353568,30.750198617231543,26.920957226896498,26.897583633115122,20.549524921275697,20.264499783555678,26.293030040015186,25.40556048133447,5.938477957338967,5.431161109173895,-17.2046709556549,-16.244023307816896,-0.786137355715188,-1.212762636001927,-17.90000812888491,-17.390921358250264,-9.947037745832876,-9.24336561726828,-17.60467495263173,-18.48345268910138,-34.14466758019186,-33.785568400433704,24.017160912894372,23.40837543255885,-5.440799809211205,-4.438058405523472,18.360797540086175,17.754153404061476
0.3133133133133133,23.339134086333303,24.19979821449502,-26.832191377268938,-27.10024549302235,-23.67736555238066,-23.169150447654467,-40.22091078131438,-40.981506244143866,-27.64846445630033,-27.21711690888149,24.4280916864875,24.580752645063512,19.540252817111966,19.37552512164601,3.53587915564993,3.177722238518776,30.450308465943216,30.746097901328504,26.921348678312853,26.896379385893034,20.55051212640922,20.26624868457271,26.297690948895728,25.4106804885729,5.9421903779989185,5.4335755813703,-17.207659195989663,-16.251701932066187,-0.7813666487447921,-1.2120174919016087,-17.90183899668393,-17.394950995970056,-9.951538058832137,-9.247248798606744,-17.599311376205993,-18.478587215151077,-34.14958360079856,-33.784251798727084,24.020080025157533,23.41332518036184,-5.444235105137631,-4.4474536576934804,18.363565282930352,17.75922569768346
0.3143143143143143,23.33331914001405,24.19414499108272,-26.832173521424636,-27.095656532962735,-23.68104164123749,-23.170315094675015,-40.2134755282842,-40.97726995702632,-27.650406652786835,-27.221201009521142,24.427302901598516,24.577286843840273,19.539982283837915,19.378328542702608,3.5343956401682037,3.184543349122923,30.448875634601833,30.74196699389529,26.921747733618425,26.895173478780514,20.551490143389017,20.268004676504948,26.302351201951943,25.41584103335822,5.945911676379521,5.436017466603269,-17.210612568566564,-16.25942572155518,-0.7765676362147887,-1.211232277398357,-17.903653001154325,-17.399002686665302,-9.956035708227295,-9.251151884282962,-17.59396265755055,-18.473657908715094,-34.154547763818876,-33.78294351759378,24.02300306860951,23.41826724563523,-5.447642772014173,-4.456868770947078,18.36632852868431,17.764290259004436
0.3153153153153153,23.327511600867226,24.188438255417697,-26.83218615832315,-27.09106876793401,-23.68472147059578,-23.171524877997115,-40.20603949427325,-40.97295106143891,-27.652361178440938,-27.22526223108862,24.42652325315741,24.573831204976685,19.539709035809924,19.381113840564314,3.532867206568548,3.1913495512747896,30.44746631582595,30.737805994071486,26.922154312199336,26.893965982278015,20.552458814831123,20.269767671523766,26.307010767962847,25.421041938926678,5.949641744764233,5.438486883336856,-17.213531095973693,-16.2671942543487,-0.7717404248284894,-1.2104064676980888,-17.905449983542354,-17.403076151777654,-9.960530370146191,-9.255075008096957,-17.588629193520614,-18.46866487227327,-34.15955988005945,-33.781644138829606,24.0259302244265,23.423201285044698,-5.451022758473911,-4.466302788644739,18.36908723333825,17.769346896184476
0.3163163163163163,23.321711730743917,24.18267821138423,-26.832229473017367,-27.086482762093045,-23.68840481576115,-23.172779939255086,-40.19860364811449,-40.96854873751549,-27.65432828646842,-27.229300173352538,24.425753014721664,24.570385853215846,19.53943325110757,19.38388048535206,3.5312939036197424,3.1981396747120074,30.446080975502667,30.733615008292105,26.92256832921945,26.89275696943251,20.55341798246818,20.27153758072562,26.31166961400618,25.42628300887766,5.953380475667525,5.440983945485665,-17.216414808969926,-16.275007078225,-0.7668851240084368,-1.2095395392737365,-17.907229787556556,-17.40717110273616,-9.965021723422522,-9.25901830517834,-17.583311381183375,-18.46360823642641,-34.16461974492444,-33.78035425544694,24.02886167946583,23.428126957301874,-5.454375016188545,-4.475754737102968,18.371841354666017,17.77439542036677
0.3173173173173173,23.31591978130655,24.176865086713004,-26.83230364906711,-27.08189908605934,-23.69209145325385,-23.17408041101162,-40.19116895566952,-40.96406217776894,-27.656308229382542,-27.233314446456454,24.424992461811776,24.566950905119736,19.53915510841492,19.386627951839706,3.529675787496889,3.2049125443256936,30.44472007890796,30.729394150510014,26.92298969560956,26.891546515852074,20.554367487156004,20.273314314149992,26.31632770525839,25.43156402684769,5.957127761871741,5.4435087623012155,-17.219263746375738,-16.282863710082882,-0.7620018458804328,-1.2086309701044389,-17.908992259406162,-17.411287240932307,-9.969509449780688,-9.26298191176707,-17.578009617868847,-18.45848816037344,-34.169727138321065,-33.779074471670505,24.031797626292743,23.43304392324849,-5.457699499796927,-4.485223625920944,18.374590852249863,17.77943564563435
0.3183183183183183,23.310135993877346,24.17099913338664,-26.83240886856789,-27.07731831672895,-23.695781160874887,-23.175426416587854,-40.18373637923484,-40.959490588133455,-27.6583012588968,-27.237304671222542,24.424241871767624,24.563526469122465,19.5388747870038,19.389355719858507,3.5280129217752725,3.211666980630409,30.44338409052313,30.725143542427045,26.92341831805904,26.890334699716597,20.555307168880997,20.275097780796262,26.32098500479529,25.436884756201266,5.960883496463699,5.4460614382590995,-17.222077954962533,-16.290763635371974,-0.757090705257153,-1.2076802399177593,-17.910737247838718,-17.415424257702444,-9.973993234020112,-9.26696596498269,-17.572724301218333,-18.453304832364413,-34.17488182457548,-33.77780540292275,24.034738263203295,23.437951845938212,-5.460996166833917,-4.4947084483334026,18.37733568750469,17.78446738896371
0.3193193193193193,23.304360599297752,24.165080628034858,-26.832545312179708,-27.072741037077964,-23.69947371777035,-23.176818069895003,-40.176306876953454,-40.95483318903868,-27.66030762581732,-27.241270479447497,24.42350152360326,24.560112645600082,19.538592466718455,19.39206327470008,3.5263053774216835,3.218401800241192,30.44207347385188,30.72086331373381,26.923854099010036,26.889121601784517,20.556236866768455,20.276887888639415,26.32564147339367,25.442244939739947,5.964647572870999,5.448642072947027,-17.22485748934065,-16.29870630754836,-0.7521518196213554,-1.206686830434695,-17.91246460417687,-17.41958183431781,-9.978472764198886,-9.270970602582198,-17.567455829230237,-18.44805847012754,-34.18008355235934,-33.77654767579836,24.03768379424329,23.44285039071616,-5.464264977659605,-4.504208181589927,18.38007582370182,17.789490470175448
0.3203203203203203,23.298593817798995,24.159109872318513,-26.83271315915591,-27.06816783595561,-23.7031689044938,-23.178255475267743,-40.16888140223243,-40.95008921651541,-27.662327579934892,-27.245211514190395,24.422771697860277,24.556709526957228,19.538308327961527,19.394750107517286,3.524553232783185,3.225115816357452,30.440788691238225,30.71655360235841,26.924296936654223,26.88790730539532,20.55715641909189,20.27868454464449,26.330297069334236,25.44764429943094,5.9684198848979975,5.451250760953896,-17.227602411846217,-16.306691147557974,-0.7471853091086904,-1.2056502256172283,-17.91417418235427,-17.423759641982322,-9.982947731816608,-9.274995962706763,-17.562204600302977,-18.442749321268572,-34.18533205462757,-33.775301928027616,24.040634429223054,23.44773922529618,-5.467505895388966,-4.513721787360712,18.38281122599224,17.79450471188223
0.3213213213213213,23.292835858883883,24.153087193301634,-26.83291258737196,-27.06359930786688,-23.70686650306672,-23.179738727299625,-40.16146090316731,-40.94525792333262,-27.66436136991677,-27.249127430052127,24.422052676460012,24.55331719773093,19.538022551681387,19.39741571572227,3.522756573573295,3.231807839253493,30.439530203685468,30.712214554724074,26.92474672493227,26.886691896467692,20.55806566328332,20.280487654779716,26.334951748206144,25.45308253615661,5.9722003267614365,5.453887591760008,-17.230312792426975,-16.31471754335003,-0.7421912964901208,-1.2045699119181654,-17.91586583895063,-17.427957341838383,-9.987417831996256,-9.279042183617499,-17.55697101327475,-18.437377663640774,-34.19062704856759,-33.77406880842828,24.043590383728073,23.45261801983592,-5.470718885822001,-4.523248212168832,18.38554186142931,17.799509939434177
