Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-1.803103657987384,-1.4038930858060614,25.168686446222925,24.623836295142116,13.20649419986784,13.117706182785936,6.668509412050298,6.569085617280288,1.1020032513833151,1.1390913171898,25.903438156747672,25.044323430739652,-30.151387839369725,-28.897764115880168,10.071131164127436,9.418950105439201,-18.613197408428647,-18.85136003073102,8.285445904314352,8.67532189040499,16.580384392267668,16.710989419690723,-5.783958347715287,-5.6674302777085055,-36.377528320782325,-35.57771764281312,-12.957115937403389,-13.601337690439117
3.02,-1.8050548025830753,-1.4070144359891372,25.171122870812944,24.628233432067205,13.2069128921056,13.117798492242676,6.668980510796309,6.570111912288666,1.1008468263883424,1.140096703822819,25.90605896260689,25.051640271796636,-30.15712226529013,-28.905715638619604,10.073542657035006,9.425014098649548,-18.61139791804168,-18.850275776144297,8.282610513953326,8.672220113173273,16.580040949236853,16.708308165542917,-5.782983550077127,-5.672261682990448,-36.38047506613188,-35.58289643375121,-12.953281165516623,-13.595457806794325
3.03,-1.807002163557207,-1.4101505999039026,25.173559920207243,24.63262256215857,13.207331687669274,13.11789619343414,6.669454260030001,6.57112383859696,1.099682608446764,1.1410931732629725,25.908657486739926,25.05897144954026,-30.162833647894473,-28.913713388413395,10.075942621809432,9.431083382100285,-18.609602396801648,-18.849165795635813,8.279765938359384,8.669109597341535,16.579703381376326,16.705633297358727,-5.782005519535144,-5.6770335493476525,-36.38340958290441,-35.58810422268905,-12.949443178650707,-13.58956452250892
3.04,-1.8089456729120912,-1.413301352950699,25.17599754601923,24.637003476041333,13.207750549822537,13.117999336171755,6.669930671436796,6.572121473398926,1.098510708607633,1.142080420609203,25.91123364796317,25.066316279407676,-30.1685216501611,-28.921757331536917,10.078331011314567,9.437157378987335,-18.60781095370528,-18.848029984835765,8.276912229598675,8.665990314217115,16.57937169604552,16.702965113015267,-5.78102443934782,-5.68174479196837,-36.38633183921473,-35.593340628141696,-12.945602090172343,-13.583658287120441
3.0500000000000003,-1.8108852634946555,-1.4164664655874446,25.178435699236843,24.641375973470158,13.208169441627042,13.118107969806294,6.670409756128648,6.573104900629438,1.0973312390537409,1.1430581385398644,25.91378736822951,25.073674072245925,-30.17418594116105,-28.92984742267554,10.080707780457908,9.443235508493933,-18.60602369485633,-18.846868244342584,8.27404944056331,8.662862232955003,16.579045899825825,16.70030390952463,-5.78004049065477,-5.686394354367828,-36.38924180563866,-35.59860525511078,-12.941758014022607,-13.577739548286349
3.06,-1.8128208689997904,-1.4196457034021188,25.180874330232378,24.645739863417262,13.208588325957646,13.118222143205845,6.670891524644584,6.574074210881799,1.096144313055149,1.1440260174275996,25.91631857261746,25.081044134489318,-30.17982619612184,-28.937983604517555,10.083072886185338,9.449317186006681,-18.604240723446303,-18.845680479940494,8.271177624965945,8.659725320575992,16.57872599852732,16.697649982896827,-5.779053852428736,-5.6909812091500145,-36.39213945518806,-35.603897695138414,-12.937911064706327,-13.571808751458004
3.0700000000000003,-1.814752423973372,-1.4228388271896155,25.183313388772728,24.650094964147712,13.2090071655177,13.118341904733246,6.671375986951521,6.575029501319319,1.0949500449224974,1.144983745459725,25.918827189319483,25.08842576833495,-30.185442096487236,-28.946165807342137,10.08542628747537,9.455401823336082,-18.602462139737533,-18.84446660282083,8.268296837334194,8.65657954198901,16.578411997195648,16.695003628002752,-5.7780647014300115,-5.69550435873925,-36.39502476328522,-35.60921752637474,-12.934061357281005,-13.565866339561495
3.08,-1.8166798638149713,-1.4260455930329234,25.185752824030136,24.654441103281957,13.209425922854493,13.118467302223012,6.671863152445356,6.575970875581336,1.0937485499601318,1.1459310087641508,25.921313149629587,25.095818271916436,-30.191033329972864,-28.9543939486028,10.08776794533289,9.461488828941373,-18.600688041048635,-18.843226529806774,8.265407133004867,8.653424860017637,16.57810390011903,16.69236513843738,-5.777073212163292,-5.699962836080927,-36.39789770773672,-35.61456431365926,-12.930209007345242,-13.559912752685873
3.09,-1.8186031247802483,-1.4292657523885903,25.18819258459329,24.658778117845607,13.209844560374773,13.118598382957718,6.672353029952328,6.576898443683835,1.0925399444190818,1.146867491540855,25.92377638793014,25.103220939475946,-30.19659959061783,-28.962667932506857,10.090097822782422,9.467577608159514,-18.598918521742327,-18.841960183581225,8.26250856811804,8.650261235430815,16.57780171083544,16.689734806383317,-5.776079556836953,-5.704355705310838,-36.40075826870661,-35.61993760861602,-12.926354131026777,-13.553948427779344
3.1,-1.820522143983034,-1.4324990521764163,25.190632618478897,24.663105854306416,13.21026304036034,13.118735193643857,6.672845627730638,6.577812321914875,1.0913243454499282,1.1477928761989158,25.926216841677995,25.110633061534706,-30.20214057883226,-28.97098764959142,10.092415884860898,9.473667563438116,-18.597153673215605,-18.84066749291747,8.259601199610971,8.647088626977759,16.57750543213992,16.68711292247481,-5.775083905324747,-5.70868206239259,-36.40360642868917,-35.62533694976291,-12.92249684496999,-13.547973798353915
