Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,6.085203872796457,6.363799085673986,14.64698029176514,14.706822860317546,-9.817973319837812,-8.455655123590367,-25.471453745988256,-26.125062493643032,14.444544033392251,16.518598264474022,-13.141479512405184,-13.817407370354273,1.591205393675972,2.2736494366377995,-0.089800189043922,-0.9105526582664848,6.182563906596253,6.312952708448274,18.028609103763,18.086261040502418,43.52272754912831,43.57255317743893,13.320637694331998,13.675153781878732,-9.582432538513633,-9.870602625095366,-6.649082488539628,-8.91231914424541,25.634741970831744,27.116798585316555,37.773773015439,37.302473048695546,33.11802499203391,34.03025080992572,-1.9479183006800904,-1.932332479302662,-16.999544026399565,-16.748192646375838,13.700700427337583,14.874077643033328,-33.42729767948442,-33.598731621533496,0.099026315734682,0.39941501302828186,31.254130864308515,33.098547337454356,12.761547786659602,14.086751747631483,-7.300180784146209,-9.231951820274862,24.590940514445677,22.846105554679387,-25.337570348697223,-26.356900375773304,-17.667615527964745,-17.18973759961993,-31.863062618313407,-32.66579057986936,12.672525225842165,13.126974251496392,12.861093743880405,13.204021232237542,-32.79376967818249,-33.25560795853053,-25.163217328120353,-24.390286569971,12.896205777421851,13.34328749595665,12.691680746991397,11.510762324549509,0.4044029579876125,0.29392430328632185,-12.655136017178169,-12.016378642593434,-19.35125466209468,-20.521648132522323,-24.06883910645849,-24.458943972820137,-18.87504933912119,-18.371320716690036,33.458564977366315,33.69791583817496,-0.2778820711582082,-2.7745203910587897,-32.03735433311087,-31.969078330390257,-9.764271823610317,-8.844271691465202,13.966856660049803,14.623989292405007,-19.07107748361707,-19.843784532888087,1.174763631076968,0.7242516274841905
3.02,6.085163645365494,6.360303359730722,14.64446079925312,14.70663740673974,-9.83455566435265,-8.462244377061388,-25.465048485386475,-26.12470083735057,14.422492325509744,16.512028448085562,-13.136463067850578,-13.815346058957648,1.5852135309625344,2.2674994361034537,-0.0866298507297347,-0.9049319824282362,6.184032819183424,6.305021716501635,18.035372101476376,18.078433812940577,43.52875874016458,43.56653099821643,13.316572485256875,13.674831628623705,-9.582773894486907,-9.867139282989138,-6.641889920888198,-8.901378469061928,25.628102026203436,27.10748265524054,37.777966804937655,37.30302244582507,33.10758455310192,34.027854251734325,-1.9413097723180923,-1.9374861733719215,-17.008792564911552,-16.7447020115757,13.689484164650128,14.87267501323314,-33.4154041375671,-33.6039018674095,0.1005363951315071,0.39939220825163513,31.253037778836916,33.08873404359707,12.757820381980563,14.079096051583239,-7.288847967986323,-9.219774933255982,24.605779339477436,22.84635819049973,-25.33231446945552,-26.346681630498246,-17.6749599706544,-17.188435331378365,-31.855818429426677,-32.660963499482186,12.673498034497818,13.124457884369544,12.858815519085269,13.20346156720244,-32.790281495706395,-33.25160353064938,-25.16297483059753,-24.392116594754025,12.89726828668079,13.338367283427578,12.694880009092715,11.522801840644481,0.4020248202033317,0.30183673383027537,-12.655346474120368,-12.016065504321706,-19.33959017105816,-20.51619552789768,-24.071286392522268,-24.45203017928009,-18.87366625251034,-18.374807565084964,33.448123527412776,33.6980830008202,-0.2686115149949165,-2.7711122249519073,-32.03265881604746,-31.97116753030155,-9.775199778969228,-8.848046836221114,13.960345351412045,14.619688885481821,-19.065266824342764,-19.836809785666382,1.1705458371978457,0.7313723101882551
3.03,6.08518129528714,6.356819263549068,14.641879073863464,14.706438743487181,-9.851385483097422,-8.468842714591005,-25.45862549404639,-26.124243826957397,14.400439823597996,16.505351732080612,-13.131423306138654,-13.813217048400265,1.5791345821571996,2.261342159241891,-0.0834561060408241,-0.8992537420990054,6.185546745758466,6.297260088060186,18.04219369282501,18.070639338593594,43.534852982995474,43.56046622669517,13.31250921596876,13.674468392401101,-9.583196736477914,-9.863681805155842,-6.634771025039994,-8.89022250076147,25.62158031350612,27.09810506983388,37.78217243547295,37.30358681588194,33.09707499332314,34.02539071155845,-1.9345701013942072,-1.9426024060812528,-17.018204081471076,-16.74125083656009,13.678313672022169,14.871168041700564,-33.40335686957094,-33.609042246310416,0.1021515765506411,0.3993384724772776,31.25211424442564,33.07875623249697,12.754207859215956,14.0713956230949,-7.277558072609984,-9.20754018514841,24.62048444232782,22.846709618922933,-25.327082437796665,-26.33646538076671,-17.682372963866698,-17.187169178563348,-31.848577293233664,-32.656114187150585,12.674555531781184,13.12187580938361,12.85658331840036,13.202915968260905,-32.78677480166855,-33.24757736848869,-25.162626621410052,-24.394025013588614,12.898418130068707,13.333419228909202,12.6980663615701,11.534894301833257,0.3997380555645263,0.30971436896707244,-12.65544791301895,-12.015820607620492,-19.32787340990259,-20.510703542512914,-24.073817464172507,-24.44512930583423,-18.872207924741897,-18.378326833082976,33.437502628589186,33.698267073021476,-0.2595568102785791,-2.7676249823514376,-32.02786666309242,-31.97324950986726,-9.78634930923906,-8.851867905553839,13.953762183141508,14.615377250340138,-19.05941853488858,-19.829840692433574,1.1662447949747572,0.7385111844857022
3.04,6.085257528902581,6.353347574705821,14.639234005283289,14.706226836648598,-9.868463948664692,-8.475450417701754,-25.45218617837215,-26.123690210923087,14.378396852018396,16.49856688954683,-13.126359340357524,-13.811019005824264,1.5729682344807812,2.2551792125940597,-0.0802786888663824,-0.8935171593107458,6.187106130407531,6.289669591288712,18.049073327224935,18.06287940746551,43.54100871542674,43.55436051510445,13.30844890142359,13.674063906333298,-9.583703653057238,-9.860230831033546,-6.627724141183488,-8.878847901539578,25.61517727219531,27.088665157016326,37.78638919980056,37.30416633302052,33.08649751896354,34.02285935309132,-1.927696676999582,-1.9476796488481365,-17.027778622942808,-16.737840286620838,13.667192355902513,14.869555243381903,-33.3911561751118,-33.61415063460528,0.1038704302156578,0.3992532258700207,31.251357332208823,33.068609876458055,12.750708947646917,14.063649482850952,-7.2663112463777795,-9.19524745778034,24.635054166539636,22.847162647872658,-25.32187462657512,-26.32625415839808,-17.68985410614422,-17.185940032692457,-31.8413403142052,-32.65124259523928,12.675696892506824,13.119228349788589,12.85439712953786,13.202383216821351,-32.7832490641867,-33.24353004351619,-25.16217352155494,-24.3960135826621,12.899653827662764,13.328444417668956,12.701239904490278,11.547037690147391,0.3975435981454674,0.3175554371296539,-12.655441012469671,-12.01564616364507,-19.316107111248012,-20.505171827121213,-24.076432432275563,-24.43824216527023,-18.870676041194315,-18.381878991143708,33.42670295821872,33.69846757982252,-0.2507109319074839,-2.7640549580459663,-32.022978181561705,-31.975323392333326,-9.79772559016036,-8.855734744721117,13.947106573707895,14.611054205515925,-19.053532637334033,-19.822877829042053,1.1618609700308336,0.7456682411548398
3.0500000000000003,6.085393011758878,6.3498890627041575,14.636524489301127,14.706001654357756,-9.885791955042338,-8.482067786448713,-25.445732027519256,-26.12303873842306,14.356373876144913,16.491672670648192,-13.121270310485828,-13.808750582628278,1.5667142495780886,2.2490122108428947,-0.0770973608391612,-0.8877214534847284,6.188711377093915,6.282251835461173,18.056010447257787,18.05515582662319,43.54722433869884,43.54821559094945,13.30439255130493,13.673618005643846,-9.58429729917746,-9.856786993710392,-6.620747633496607,-8.867251329853806,25.608893235772104,27.079162230806517,37.790616356179115,37.30476118864677,33.07585342429593,34.020259332324066,-1.9206867988439345,-1.9527163712275633,-17.037516101940767,-16.73447153148023,13.656123604192116,14.867835120622468,-33.3788024021311,-33.6192248727244,0.1056914370173028,0.39913585833039317,31.25076412002859,33.05829089569215,12.74732235826969,14.055856594256715,-7.255107596232062,-9.182896586306756,24.649487030244934,22.847720149296823,-25.316691371347822,-26.3160504628968,-17.697402920197337,-17.18474880186166,-31.834108572979176,-32.64634868533237,12.676921250164312,13.116515845051483,12.852256941887283,13.2018620404974,-32.77970373136326,-33.239462118822345,-25.16161636523985,-24.398084092243256,12.900973765106672,13.323443956549706,12.704400701226746,11.55922995152959,0.3954422820315434,0.32535813608712444,-12.655326468381949,-12.01554443050794,-19.30429416460801,-20.499599985342797,-24.07913134458511,-24.43136957668354,-18.869072370844226,-18.38546449800424,33.41572534383458,33.69868401631407,-0.2420669464169979,-2.760398258088787,-32.01799377008649,-31.97738827793148,-9.80933379511782,-8.859647187845471,13.940377967209434,14.606719569899642,-19.047609209914032,-19.815921751216685,1.157394888382425,0.7528434424992212
3.06,6.085588367462573,6.346444487610314,14.633749429275044,14.70576316668199,-9.903370099132324,-8.488695139718363,-25.43926461003664,-26.122288159927116,14.334381475693531,16.484667801869744,-13.116155385905264,-13.806410415145502,1.5603724650922637,2.2428427749112534,-0.073911910799782,-0.8818658442505208,6.1903628487182765,6.275008270139739,18.063004486088175,18.047470420776502,43.55349821773659,43.542033258475335,13.300341168780886,13.67313052738219,-9.584980398001129,-9.853350919070905,-6.61383989166084,-8.855429444759816,25.602728435312127,27.069595591504058,37.79485312666331,37.305371592635964,33.06514409183242,34.01758979788578,-1.9135376761016392,-1.9577110412989887,-17.04741629309661,-16.73114574509136,13.645110782388326,14.866006163124457,-33.366295948650595,-33.62426276480776,0.1076129879307695,0.3989857274442994,31.250331693314436,33.04779516223588,12.744046786212738,14.048015861988247,-7.24394718913078,-9.170487356996558,24.663781719917413,22.848385060633895,-25.311532971285335,-26.305856758070846,-17.705018849526862,-17.183596411566658,-31.826883126618434,-32.64143242842856,12.678227695637135,13.113738649795849,12.850162747359196,13.20135111206832,-32.77613823079873,-33.235374148500235,-25.160956000622573,-24.40023836684465,12.902376195352383,13.318418971915195,12.7075487777172,11.57146899646466,0.39343484174158,0.33312063117664487,-12.655104993513772,-12.015517713659277,-19.292437615198462,-20.4939875722988,-24.081914183384324,-24.42451236584484,-18.867398761982987,-18.389083799767352,33.40457076709839,33.69891584710418,-0.2336180208008201,-2.7566507902983615,-32.012913917380615,-31.97944324412801,-9.821179085598615,-8.863605057913373,13.933575834913633,14.602373162868453,-19.041648392509472,-19.80897299488715,1.152847139688853,0.7600367198481259
3.0700000000000003,6.08584417657516,6.343014598652024,14.630907737631915,14.705511345500605,-9.921198662108264,-8.495332815527366,-25.432785570103356,-26.121437227858255,14.3124303168518,16.47755098524888,-13.111013767886837,-13.80399712542409,1.5539427960645122,2.236672530001551,-0.0707221542319428,-0.8759495544830975,6.19206086620084,6.267940184586879,18.070054864884952,18.039825032918014,43.5598286814424,43.5358154001444,13.296295749267152,13.672601310129455,-9.585755742741831,-9.849923224925314,-6.6069993322581455,-8.843378910623787,25.59668300321104,27.05996452590719,37.799098695408816,37.30599777458126,33.0543709922891,34.01484989142433,-1.9062464264294097,-1.9626621260132122,-17.057478829542386,-16.727864105450394,13.634157229703815,14.864066847913572,-33.353637264547174,-33.629262078307896,0.109633383366386,0.39880215641175415,31.250057145774814,33.03711850428424,12.740880912967937,14.040126130596324,-7.23283005351855,-9.158019505037021,24.67793708387458,22.84916038632219,-25.306399690163605,-26.295675468739898,-17.71270125519238,-17.18248380556327,-31.81966500891894,-32.63649380511277,12.679615275808397,13.110897132686107,12.848114541084753,13.200849048450472,-32.77255196908392,-33.23126667707035,-25.160193290767427,-24.40247826530177,12.903859240608869,13.313370607490555,12.710684121814031,11.583752700607246,0.3915219126334316,0.34084105348728205,-12.654777317107898,-12.015568366187555,-19.28054066227613,-20.48833409333316,-24.084780863308133,-24.417671365597858,-18.865657137675704,-18.39273732896791,33.39324036764833,33.69916250578369,-0.225357430438342,-2.7528082543390293,-32.00773920059952,-31.98148734593194,-9.833266600986516,-8.867608166773449,13.926699676865256,14.598014804394637,-19.03565039218583,-19.80203207660523,1.1482183802846089,0.767247971021642
3.08,6.086160975553775,6.339600132779389,14.627998337394915,14.70524616437299,-9.939277590708931,-8.501981171321507,-25.426296623383685,-26.120484697339954,14.29053112336526,16.470320897592817,-13.10584469204442,-13.801509322118608,1.547425236152551,2.2305031035781604,-0.0675279326734883,-0.8699718135622362,6.193805707587199,6.2610487073992385,18.077160990257536,18.032221525020233,43.566214023036565,43.529563978123555,13.292257279198632,13.672030193685043,-9.586626198520705,-9.84650452012262,-6.600224400055321,-8.83109640223262,25.5907569771123,27.05026830756798,37.803352207003165,37.30663998507157,33.04353568427312,34.01203874802983,-1.898810075177363,-1.9675680914973688,-17.06770319962332,-16.724627794421348,13.623266255165897,14.862015639316335,-33.340826853340715,-33.63422054354555,0.1117508324749587,0.39858443195866217,31.24993757992395,33.02625671096496,12.737823408447424,14.032186183172628,-7.221756180830908,-9.145492712364536,24.691952125576694,22.850049199351954,-25.30129175743103,-26.28550897753938,-17.72044941274657,-17.18141194676547,-31.812455230764066,-32.63153280570219,12.68108299206381,13.107991675255768,12.84611232197694,13.200354409683388,-32.768944331270134,-33.22714023895117,-25.15932911481226,-24.40480568075891,12.905420894484768,13.308300022102076,12.71380668273233,11.59607890540733,0.3897040312856353,0.34851749799611825,-12.654344184618385,-12.015698789030557,-19.26860665702221,-20.4826390028298,-24.087731229361836,-24.410847416287822,-18.86384949098711,-18.396425503617323,33.38173544685804,33.69942339438596,-0.2172785661872589,-2.7488661313708502,-32.00247028329582,-31.98351961626612,-9.84560144766983,-8.87165631513358,13.919749023566176,14.593644315128564,-19.02961548875177,-19.795099494045886,1.1435093359761783,0.7744770577611623
3.09,6.0865392557404085,6.3362018131890085,14.62502016373606,14.704967598396316,-9.957606478575835,-8.508640584275101,-25.419799552527618,-26.119429327040496,14.268694646752111,16.46297618968182,-13.100647430748923,-13.798945601501753,1.5408198586625732,2.2243361232937615,-0.0643291131080659,-0.8639318608579519,6.1955976071795265,6.254334806351504,18.08432225171865,18.024661778787998,43.57265250044835,43.523281035778915,13.28822673481202,13.671417018733898,-9.587594704241662,-9.84309540364817,-6.593513569180352,-8.818578610323897,25.58495030398243,27.0405061970869,37.80761276483845,37.30729849699681,33.03263981368395,34.009155496702746,-1.8912255548173829,-1.9724274033163625,-17.07808874385527,-16.721437997573776,13.612441133702248,14.859850988950235,-33.327865273987605,-33.639135853216665,0.1139634524309606,0.3983318022358679,31.24997010746552,33.01520553757823,12.73487293287783,14.024194740086873,-7.210725527027663,-9.132906605531375,24.7058259967683,22.85105464285981,-25.296209369345885,-26.275359621826038,-17.72826250935537,-17.18038181817946,-31.805254780521004,-32.62654943036485,12.682629798702711,13.105022670678872,12.844156093159414,13.199865697934449,-32.76531468031614,-33.22299535797603,-25.15836436933966,-24.407222540551082,12.907059024312348,13.303208387321007,12.716916370599556,11.60844541873463,0.3879816358485577,0.3561480216567223,-12.65380635751706,-12.01591143108621,-19.25663909998917,-20.47690170313254,-24.090765055151063,-24.404041366220778,-18.86197788000089,-18.400148726225986,33.37005747148562,33.69969788284007,-0.2093749406984026,-2.744819673258206,-31.99710791298064,-31.98553906640462,-9.858188687442674,-8.875749292556813,13.912723437731902,14.589261516454643,-19.0235440403077,-19.78817572659078,1.138720804587208,0.7817238031258633
3.1,6.086979462402891,6.332820347812389,14.62197216555049,14.704675624052706,-9.976184547753922,-8.5153114515912,-25.41329620234705,-26.118269880123307,14.24693163583008,16.45551548545769,-13.095421295495896,-13.796304548605926,1.534126817391102,2.2181732148609528,-0.0611255873418306,-0.8578289494452455,6.1974367546951745,6.247799288438063,18.091538019185048,18.017147696463123,43.57914233676119,43.51696869917364,13.284205080941746,13.670761626494327,-9.588664274490014,-9.839696463706552,-6.58686534419514,-8.80582224755812,25.579262844298807,27.030677442448773,37.81187942954286,37.30797360687825,33.02168511282208,34.00619926086849,-1.8834897046148729,-1.9772385266892247,-17.08863465214051,-16.71829590403379,13.601685102219722,14.857571335729059,-33.31475314267171,-33.64400566184962,0.1162692677186568,0.39804347470999535,31.2501518495539,33.00396071132729,12.732028138543637,14.016150457804152,-7.199738014151326,-9.120260753619121,24.71955799050659,22.852179931764724,-25.29115269017894,-26.26522969069034,-17.73613964112298,-17.179394423871596,-31.79806462447542,-32.621543689208586,12.684254601267892,13.101990522484153,12.842245862268992,13.199381356526416,-32.76166235651111,-33.218832546956655,-25.157299969946106,-24.4097308059706,12.908771373640846,13.298096885016712,12.72001305611087,11.620850015503088,0.3863550663591988,0.3637306414399013,-12.65316461316974,-12.016208789212092,-19.244641638131544,-20.47112154357567,-24.093882041336578,-24.39725407215385,-18.86004442266095,-18.403907382803713,33.35820807719096,33.69998530841655,-0.2016401940074124,-2.7406638913277868,-31.991652918303423,-31.98754468648001,-9.871033325180608,-8.879886877456045,13.905622516129474,14.584866230518665,-19.017436488751827,-19.78126123599273,1.1338536582373828,0.7889879888554883
