p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.3013013013013013,-28.344605713222187,-27.881256597429925,-23.84195652031599,-22.805606037616208,3.4885455644447636,3.5191504945711642,37.29038294009812,36.94962051156208,21.93308791650687,21.06431075353363,16.433049410354826,17.127628868210245,-28.30772926671635,-28.4937300128963,5.736749677567574,5.433302994223833,-13.77758645920066,-13.687738679147104,27.2541017112986,27.27917147516873,-5.0550782572431014,-3.941823456858333,0.8941411393218801,-0.11284080872412106,-12.97992542093448,-12.730239066065877,-17.43429645422374,-17.58445449335274,-1.7361893435751363,-1.2976615310707302,-5.704469017908113,-5.074604279246606,9.845826112623786,8.940516398783899,40.98742362142016,40.21581389176707,16.15666834684121,15.607653849600501,17.41760100748671,17.493282990807593,-18.705219194229,-18.703467343396554,-14.72515443907673,-14.370557735553366,3.1529681596675445,2.2216677429902365,-28.56425113947485,-27.754027352848823
0.3023023023023023,-28.34333188029198,-27.890127708752594,-23.851053411425113,-22.808613349031102,3.4897253829133903,3.5167601232916232,37.29377809464733,36.94883680419033,21.936373014633254,21.070490059373288,16.429293770664017,17.12366295672464,-28.30673467420382,-28.489640069510845,5.739567401439905,5.434690079588265,-13.77694042917435,-13.687716289489252,27.253787262351793,27.2782893585228,-5.064322906966024,-3.9463253738393336,0.900444244757018,-0.10603085509578909,-12.983307229075828,-12.729964607215422,-17.43444235859874,-17.583000236363045,-1.7380251765410055,-1.3002159932473698,-5.71015507328933,-5.0779211950728325,9.850290073327733,8.947243774289305,40.99156642546205,40.22024183117379,16.158706153840185,15.613407869400449,17.417071873109165,17.492500071370085,-18.704390000609106,-18.704912414847673,-14.725205204756744,-14.373936062545349,3.157727212059692,2.228050874357397,-28.566338182761783,-27.7616288741963
0.3033033033033033,-28.34203272106977,-27.89894748419937,-23.860180407802815,-22.81165183992683,3.4909233977800693,3.5143955779486693,37.2971834703791,36.94806788304541,21.939642165450152,21.076718079080166,16.425559182089497,17.119639749112558,-28.30573310866519,-28.485601415994044,5.742387047608477,5.436069184768429,-13.776266909864926,-13.687708596233428,27.253480227123017,27.27739262751029,-5.073594595287406,-3.950873888735898,0.906750966123238,-0.09918484886576925,-12.986728260448135,-12.729694404137751,-17.434612070921624,-17.581516697123877,-1.7398414941553693,-1.302805502362961,-5.715888435588348,-5.081244409238103,9.854755466620745,8.953999731909743,40.99571556161202,40.224686581536695,16.160740360929733,15.619138756355666,17.41654970057672,17.49170170508676,-18.703570592700864,-18.706331054136292,-14.725223748379676,-14.377322672447544,3.1624738914049177,2.234484268885949,-28.568404711301856,-27.769242362138442
0.3043043043043043,-28.340708462246816,-27.907713874066516,-23.869336370332935,-22.814721964043915,3.4921397165080457,3.5120570761797025,37.300598202182194,36.947314010196564,21.94289541772989,21.082993992968436,16.42184596367772,17.115558978591107,-28.304724455294032,-28.48161434671824,5.745207572201393,5.437440281249775,-13.775565650902008,-13.687715647853128,27.253180762119563,27.27648131654321,-5.082892398528244,-3.9554693674595174,0.9130608982500328,-0.09230279458788392,-12.990188805485296,-12.72942875365498,-17.434805703326354,-17.58000420986816,-1.741638014214455,-1.3054299952037494,-5.721669343439216,-5.0845739075121,9.85922243802623,8.960783828578956,40.99987102086213,40.22914817077384,16.162771011806537,15.624846073902411,17.4160346040156,17.490887908842684,-18.70276149021626,-18.70772301495404,-14.725209767345415,-14.380717258452387,3.1672079732408496,2.2409675413637964,-28.570450737777435,-27.77686687792864
0.3053053053053053,-28.339359331250893,-27.91642485362237,-23.878520138369524,-22.817824181762074,3.493374446936662,3.5097448262059774,37.30402140566575,36.94657545167934,21.946132828323822,21.08931695742811,16.41815442800097,17.111420399211386,-28.303708599667804,-28.47767912284468,5.7480279053577945,5.438803348143913,-13.774836408626385,-13.687737486103378,27.252889023411928,27.275555464573927,-5.092215375892721,-3.9601121763335203,0.9193736329145236,-0.08538470026360062,-12.993689154175671,-12.729167957234093,-17.435023362371975,-17.578463127115548,-1.7434144572030332,-1.3080893970175496,-5.727498027759906,-5.087909682068807,9.863691137161018,8.967595609670195,41.00403279774552,40.23362662651931,16.16479815348518,15.630529405125733,17.41552669355381,17.490058700719914,-18.701963215895468,-18.70908805508965,-14.72516296074985,-14.384119506105005,3.1719292378564363,2.2475002920859,-28.57247627693847,-27.78450147116678
0.3063063063063063,-28.337985556125464,-27.92507842459374,-23.88773053051586,-22.820958960174444,3.494627697245349,3.507459026934951,37.3074521776223,36.94585247759829,21.949354462199747,21.095686105403328,16.4144848811261,17.107223786618842,-28.302685427758508,-28.473795972401884,5.750846951669541,5.44015837239489,-13.774078946304565,-13.687774145843573,27.252605166573247,27.274615115176083,-5.101562569996146,-3.9648026820857782,0.9256887589549354,-0.07843057742195671,-12.997229595984528,-12.728912320922827,-17.43526514898678,-17.576893819521967,-1.7451705463531089,-1.3107836213497295,-5.73337471147024,-5.091251731669987,9.868161717594354,8.974434609020411,41.0082008904287,40.23812197605536,16.166821836375618,15.63618835282605,17.415026075157968,17.489214099945418,-18.701176295236188,-18.710425936513623,-14.725083029507443,-14.38752909329526,3.1766374703387577,2.254082106961032,-28.574481345536075,-27.792145180191593
0.3073073073073073,-28.33658736540888,-27.933672616611098,-23.896966345448018,-22.824126773161566,3.4958995759151312,3.5051998680718617,37.310889596524326,36.94514536223085,21.952560392475338,21.102100546892217,16.410837622588506,17.102968938812005,-28.301654825943,-28.469965090406557,5.75366359066727,5.441505348986532,-13.773293034340108,-13.687825654860257,27.25232934661828,27.27366031662529,-5.110933007426191,-3.969541251843404,0.932005862387878,-0.07144044120193441,-13.0008104197732,-12.728662155282635,-17.435531158416392,-17.575296675709517,-1.7469060077015728,-1.3135125698816816,-5.739299609207063,-5.094600061847508,9.8726343367007,8.981300348964451,41.0123753008021,40.24263424624233,16.16884211436018,15.641822539551587,17.414532850470696,17.488354126845,-18.700401256217155,-18.711736425462476,-14.724969676478093,-14.390945690255169,3.1813324606165496,2.2607125576159306,-28.57646596225557,-27.799797032492062
0.3083083083083083,-28.33516498801368,-27.94220548861064,-23.906226362782057,-22.82732810146502,3.497190191687604,3.5029675302401033,37.31433272305392,36.94445438413229,21.955750700447545,21.108559369467446,16.40721294537137,17.09865567689842,-28.300616681013103,-28.466186639026205,5.756476677350783,5.442844281150727,-13.7724784504814,-13.687892033690003,27.252061717941995,27.27269112197945,-5.120325699336943,-3.974328253129447,0.9383245265293928,-0.0644143104373258,-13.004431913714912,-12.728417775318809,-17.435821480175886,-17.573672102076998,-1.7486205701468862,-1.3162761322719998,-5.745272927036673,-5.097954685084374,9.87710915550629,8.988192340379616,41.016556034568744,40.24716346344638,16.170859044869903,15.647431607597138,17.414047116648813,17.487478802803608,-18.699638629016093,-18.713019292522596,-14.72482260659832,-14.394368959561811,3.1860140035004507,2.2673912014962525,-28.57843014764913,-27.807456045137855
0.3093093093093093,-28.333718653106033,-27.95067513019145,-23.91550934398389,-22.830563432760638,3.498499653521314,3.500762185109961,37.317780600665024,36.943779826241666,21.958925475617637,21.115061638816616,16.403611135890063,17.094283845846455,-28.29957088018548,-28.462460747782355,5.7592850427635325,5.444175180576533,-13.771634980025608,-13.68797329544251,27.251802434257815,27.271707589158684,-5.129739642075183,-3.9791640538616027,0.944644332119712,-0.05735220774412149,-13.00809436520712,-12.728179500407839,-17.436136198006015,-17.5720205225914,-1.7503139655048794,-1.3190741860005866,-5.751294862164485,-5.101315620994308,9.881586338529472,8.995110082740934,41.02074310133078,40.25170965346513,16.172872688960084,15.65301521896965,17.41356896620244,17.4865881502324,-18.69888894572256,-18.714274312713748,-14.7246415270169,-14.397798556145839,3.1906818987199705,2.2741175819637833,-28.580373924067967,-27.81512122522864
0.3103103103103103,-28.33224858998542,-27.959079662926158,-23.92481403332063,-22.833833261731176,3.4998280705455085,3.4985839955352662,37.32123225617763,36.943121975988745,21.962084815711897,21.121606399301537,16.40003247398166,17.08985331523163,-28.29851731111131,-28.458787513793357,5.7620874946109195,5.445498067619994,-13.7707624160185,-13.688069445624091,27.25155164853556,27.270709781024784,-5.139173817838214,-3.984049022352923,0.950964857451673,-0.05025415961045225,-13.01179806078027,-12.727947654222124,-17.436475389833745,-17.57034237856075,-1.751985928563751,-1.321906596215932,-5.757365602641948,-5.104682896499769,9.886066053614828,9.002053064187477,41.02493651467376,40.256272841451334,16.174883111384855,15.658573055321257,17.413098486835203,17.485682192542907,-18.698152740046048,-18.715501265572286,-14.72442614723493,-14.401234127305697,3.195335950957188,2.280891228389409,-28.5822973155942,-27.822791570362146
