Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,21.41660452506776,21.9944866445853,-17.13905055248149,-16.969179121661917,18.657338473435928,16.791265531741175,-39.3681626985085,-39.380669969013944,5.907483976450955,6.419879996957174,19.13362058503779,18.99866327686815,11.38251178691821,10.105960788742038,-43.929544625984605,-43.44401662013913,6.261332250883326,7.292357441591559,-37.79924091894072,-37.98379772067121,27.0542444006176,26.90946767807295,-19.63534977136291,-20.44252161882252,-4.1894032175211136,-3.656578484605706,26.5039785648635,26.970740183121922,-34.22239756933945,-33.27973154609797,34.4410548600027,33.916669182375664,0.4084618979884336,-0.39200165356901046,30.213119847042016,29.391048875631487,8.358575449892827,8.664203742750441,-37.52200891097534,-36.30367307831638,-37.95712392992326,-38.65630147649921,31.43277855400503,32.545369626934054,-0.6849468117897219,-0.8986837318468897,-41.30549149503228,-40.693760470633094,-5.647969342516652,-5.760233644811728,30.336147245269967,29.260491793620286,18.21401994831052,19.290000286853136,18.64167876589728,18.215244683659296,-19.362943525062057,-20.567547902329363,13.766285357641564,13.84908695794858,18.981040599875627,20.160404067327594
3.02,21.410789389261957,21.99089328330368,-17.139711879442856,-16.970208797481042,18.661368731487137,16.799058716120182,-39.36605234873048,-39.38047611835848,5.909151424302136,6.411919936565182,19.133406247210917,19.000963567390574,11.389884282012815,10.111937433710898,-43.93145657136455,-43.44414255854865,6.2575208214623785,7.287013200991317,-37.79721805592703,-37.980157481562294,27.05367674354304,26.9104392056619,-19.62928026109733,-20.438547722622932,-4.195181918092147,-3.657348688983062,26.500096263358763,26.967126398139644,-34.229031887596626,-33.28287056846922,34.44090875918484,33.920831533862,0.4110919871150754,-0.38464638012304603,30.218788608206037,29.392607555244116,8.355138571430846,8.66204431905811,-37.52703348488386,-36.3088228125475,-37.95510914330247,-38.649465665602335,31.4313110123736,32.534433919420444,-0.6811685514854879,-0.8999755794782556,-41.30978172273098,-40.698850284712236,-5.649796891537247,-5.754299655725336,30.34680004820127,29.259182419729893,18.21260147544128,19.281174732538517,18.64355863179641,18.217701544646623,-19.356688126628676,-20.558629947360618,13.762941022972663,13.85174929050904,18.9751205432215,20.15600892444563
3.03,21.40492646472776,21.987242854857826,-17.140377061431167,-16.971254724139715,18.66532162422674,16.80705148992086,-39.36392657570994,-39.38026554825459,5.91085867566054,6.403913977772792,19.133197358616258,19.003233783676507,11.39724266983804,10.117978945607394,-43.933357838131414,-43.444305513477765,6.253773463878899,7.281623911286238,-37.795184251806965,-37.97647447406363,27.05308851748932,26.911398973070707,-19.623210090350582,-20.434502786247144,-4.2010064213045295,-3.6581569790071846,26.496204402665025,26.963487786072836,-34.23568914583816,-33.28603628629028,34.4407171234011,33.92499299365366,0.4137068728719514,-0.3772487707528497,30.22446342640992,29.39421760339818,8.3516708771872,8.659879537689994,-37.531985369448336,-36.31401728510606,-37.953119312379656,-38.64255634353994,31.4298929115962,32.52337955270617,-0.6773496364092647,-0.9012361215030527,-41.31414580024888,-40.70391508907711,-5.6516263161524565,-5.748386518450983,30.357436759720827,29.257919930128534,18.21126085233432,19.272235202638633,18.64543639393831,18.22018187990805,-19.35045095124608,-20.549647550748983,13.759586470765903,13.854381722913987,18.96928762489205,20.151527565119668
3.04,21.399015233592543,21.983534767377936,-17.141046245619787,-16.9723169281037,18.669198930361805,16.815248176587712,-39.36178553482144,-39.380037971331,5.912605471925897,6.395863453179104,19.132994157386445,19.00547340472988,11.404586673841823,10.124086166545595,-43.9352482138802,-43.44450617223769,6.250090459593444,7.276188500775314,-37.793139372938406,-37.97274839904496,27.052479393835863,26.912346795732816,-19.61713940652052,-20.430386044584377,-4.206876878934728,-3.659003717483113,26.4923032293603,26.959824287933454,-34.24236915715737,-33.2892288410312,34.440479233365,33.92915292986151,0.4163066199746821,-0.36980988072508353,30.230144157495097,29.39587963554723,8.34817230417673,8.657709199255653,-37.53686343108694,-36.319256620902834,-37.95115382618039,-38.63557448695109,31.428523698223007,32.51220721304767,-0.6734898763267984,-0.9024647658732579,-41.318585047053304,-40.70895432202105,-5.653457116808518,-5.742496019507767,30.36805577173992,29.256706018755388,18.209997885455657,19.26318177885479,18.647312218518856,18.22268545533427,-19.34423222577023,-20.54060117412776,13.756222175477978,13.8569830317678,18.96354243853653,20.14695824840151
3.0500000000000003,21.393055173810097,21.979768429352497,-17.141719581220443,-16.973395429033022,18.67300243298003,16.8236531224511,-39.359629381054745,-39.37979309786353,5.914391559649759,6.387769769648261,19.132796880362676,19.007681915018303,11.411916026878796,10.130259931741202,-43.93712747926423,-43.44474522442247,6.246472067141661,7.270705870151406,-37.791083280713835,-37.96897896961544,27.051849039981622,26.913282494903722,-19.611068347042472,-20.4261967444641,-4.212793437542825,-3.6598892677928925,26.488392994539865,26.956135848471476,-34.24907173120479,-33.292448374071355,34.440194346849005,33.933310698100016,0.4188912946775992,-0.36233081402713996,30.23583066666177,29.39759426420503,8.344642793825196,8.655533094845962,-37.54166656733278,-36.32454093377124,-37.94921206206912,-38.628521147018965,31.42720282237577,32.500917692950495,-0.6695890840225523,-0.9036609274833215,-41.32310078454369,-40.71396743291316,-5.655288795490935,-5.736629975224319,30.37865552787192,29.255542420074676,18.20881236652874,19.254014629811287,18.649186279977982,18.225212022437795,-19.338032171122286,-20.53149132126715,13.752848613671734,13.859551968598852,18.957885534603417,20.142299205968772
3.06,21.387045759460943,21.975943249797805,-17.142397219452903,-16.974490239615612,18.67673391801362,16.83227069054055,-39.35745826886306,-39.37953063583205,5.9162166906106615,6.379634409722618,19.13260576304577,19.009858804955,11.419230471190954,10.136501068153313,-43.93899540805912,-43.44502336112231,6.242918522315041,7.26517489299633,-37.78901583160617,-37.96516591191717,27.051197119389684,26.91420589783498,-19.604997039611888,-20.42193414574743,-4.21875623817341,-3.6608139939105744,26.48447395380311,26.952422416343133,-34.255796674232805,-33.29569502671917,34.439861698107656,33.937465640870016,0.4214609647431228,-0.35481272337992814,30.24152282862739,29.399362098627016,8.341082292016692,8.653351005860637,-37.54639370756382,-36.32987032617256,-37.947293386381865,-38.621397450170846,31.42592973813343,32.48951189467062,-0.6656470753501743,-0.9048240287694477,-41.3276943356174,-40.71895388266749,-5.65712085597386,-5.730790231167643,30.38923452471104,29.254430909547445,18.20770407300134,19.24473401459226,18.65105876096331,18.22776131858862,-19.331851002293092,-20.522318538645333,13.749466264063368,13.862087259747069,18.952317420745388,20.137548642752883
3.0700000000000003,21.38098646107057,21.972058638429836,-17.143079313513404,-16.975601365407552,18.680395172765227,16.841105253827468,-39.3552723520146,-39.379250290980714,5.91808062187501,6.371458932980356,19.13242103954925,19.01200357139064,11.426529758385106,10.142810393071855,-43.94085176723883,-43.44534127406365,6.239430038368131,7.259594416399518,-37.78693687722293,-37.96130896593635,27.05052329163514,26.915116837939905,-19.59892560242071,-20.41759752244618,-4.224765416048207,-3.6617782604145477,26.48054636723562,26.94868394428351,-34.26254378914295,-33.29896894023294,34.43948049729623,33.9416170868993,0.424015699411209,-0.3472568101440866,30.24722052778167,29.40118374448833,8.337490749141978,8.651162703838805,-37.551043813687066,-36.335244888913245,-37.94539715505869,-38.614204598624056,31.424703903899033,32.47799083370331,-0.661663669287159,-0.9059535003072023,-41.332367024222194,-40.72391314421496,-5.658952804073388,-5.724978661497762,30.39979131298824,29.253373304065743,18.206672768509453,19.23534028627056,18.65292985229137,18.23033306731237,-19.32568892834879,-20.51308341593809,13.746075607568311,13.864587606289902,18.94683856227032,20.132704737692663
3.08,21.374876745945983,21.96811400583845,-17.143766018541864,-16.97672880468059,18.683987984496103,16.850161187867233,-39.3530717834476,-39.37895176688185,5.91998311584365,6.363244977331854,19.132242942554303,19.014115718114684,11.433813649407286,10.149188712651624,-43.942696317063096,-43.44569965467203,6.236006806251808,7.253963261709741,-37.78484626436867,-37.957407886331225,27.049827212456336,26.916015154950397,-19.592854144406733,-20.413186163868467,-4.23082110025063,-3.6627824324969795,26.476610499386204,26.94492038928341,-34.26931287553586,-33.3022702558426,34.43904992988476,33.94576435044015,0.4265555693687531,-0.33966432411473024,30.252923658338396,29.403059803558524,8.33386812014781,8.64896795029307,-37.55561588077682,-36.3406647008756,-37.943522714275176,-38.60694387076798,31.4235247827483,32.46635564225197,-0.6576386879945242,-0.9070487814053625,-41.33712017489404,-40.72884470297777,-5.660784147904476,-5.719197168243624,30.41032449860321,29.252371462344758,18.20571820333767,19.22583389541704,18.65479975290691,18.232926978653936,-19.31954615243745,-20.503786586420855,13.742677127345557,13.867051684011072,18.94144938263683,20.127765644624482
3.09,21.36871607853095,21.9641087636639,-17.144457491587858,-16.977872548277517,18.687514139076157,16.859442862810667,-39.35085671512906,-39.37863476500317,5.921923940284062,6.354994260248897,19.13207170326667,19.016194756366012,11.441081914514289,10.155636820394152,-43.94452881117589,-43.44609919305346,6.232648994872143,7.248280225429772,-37.78274383511562,-37.95346244327571,27.04910853380944,26.9169006950642,-19.586782765515274,-20.408699375789613,-4.236923413402505,-3.663826875970164,26.472666619238787,26.94113171277037,-34.27610372976379,-33.30559911477257,34.438569156067246,33.94990673052304,0.4290806467188335,-0.33203656320005154,30.258632124484137,29.40499087337314,8.330214364587315,8.64676649654744,-37.56010893766716,-36.34612982876319,-37.94166940107179,-38.599616621372476,31.42239184276033,32.45460757266902,-0.6535719568823402,-0.908109320693806,-41.341955112278725,-40.73374805734653,-5.662614398141191,-5.713447680495537,30.420832743531705,29.25142728526828,18.2048401148756,19.216215393577983,18.656668669840514,18.235542749609348,-19.31342287179682,-20.49442872727721,13.739271308840268,13.869478143416819,18.936150263992538,20.122729493320698
3.1,21.362503920780153,21.960042324775603,-17.1451538915754,-16.979032579476083,18.690975419695764,16.868954634755017,-39.34862729791749,-39.37829898477864,5.923902868348119,6.34670857992053,19.131907551375377,19.018240205352384,11.448334333242482,10.162155495578974,-43.94634899671436,-43.44654057689013,6.229356751374286,7.24254408026417,-37.78062942688245,-37.949472423317445,27.048366903926592,26.917773311082044,-19.58071155697244,-20.404136481647033,-4.243072471333208,-3.664911957269598,26.46871500017891,26.937317880793685,-34.282916144985805,-33.30895565826545,34.438037310165846,33.954043510165846,0.4315910049496836,-0.3243748729793445,30.26434584052412,29.406977546902294,8.32652944667146,8.644558083579586,-37.56452204749888,-36.351640326862224,-37.93983654398033,-38.59222428161352,31.42130455733085,32.44274800086056,-0.6494633046819793,-0.909134576703132,-41.346873160635774,-40.73862271916007,-5.664443068279991,-5.707732153509194,30.43131476660819,29.250542716182533,18.204038228069745,19.206485436707577,18.65853681816485,18.238180064628384,-19.307319277763177,-20.485010559808046,13.735858639824446,13.871865609804773,18.930941547753363,20.117594390688666
